Feature,Score,Label
much,0.00757183481971857,1
simple,0.007546766855635045,1
father,0.007539871889086003,1
embarrassing,0.007510032270012568,0
avoids,0.00748060052653976,1
astounding,0.00748060052653976,1
small,0.007468527219971488,1
year,0.0074426552074385866,1
whatsoever,0.007437771627495371,0
social,0.007429106813079844,1
so,0.007409660809695406,0
turkey,0.0074010496831603545,0
contrast,0.007397109819943126,1
intense,0.007374045708534949,1
innocence,0.007365478312137186,1
change,0.007360386848027534,1
academy,0.007358795768015458,1
redeeming,0.0073345515908675996,0
stiller,0.007334216409945693,1
sat,0.007319289950720287,0
musical,0.0073126136208880865,1
anyway,0.007287293511640147,0
truman,0.007260378347679675,1
schumacher,0.007260164584083073,0
movies,0.007255666338767841,0
what,0.007242828335276563,0
heart,0.007208562032901877,1
mature,0.007204629653410732,1
greatest,0.007185998625641954,1
black,0.0071587989615991,1
pain,0.0071555362106959786,1
flat,0.007059243326229092,0
dream,0.007048098690084381,1
skip,0.007028583310209169,0
uninspired,0.00702385425087837,0
witty,0.00702027400888694,1
reeves,0.006996926513443191,0
come,0.006971497271171301,0
day,0.006970418043811155,1
zero,0.006969789159597228,0
lucas,0.006967797171410273,1
eddie,0.006965518998238274,1
despite,0.006963418450845693,1
clich,0.006963205191088395,0
bugs,0.006949624409351207,1
death,0.006942911410449559,1
carrey,0.00693382267941256,1
chemistry,0.006931461374327652,1
john,0.00691944998436711,1
sees,0.006916803804382754,1
lives,0.006910831105863657,1
idea,0.006907315357832178,0
potential,0.006902172094436665,0
satisfying,0.00689205826966266,1
mood,0.00688102313479344,1
wars,0.006880491779093667,1
could,0.006873857067194233,0
clearly,0.00685309695953884,1
color,0.006846922908081643,1
nonsense,0.006832352819041154,0
natural,0.006816846833112455,1
seagal,0.00680920131556173,0
delivers,0.0068010908530820036,1
winner,0.006782300168891808,1
garbage,0.006772982078008027,0
enjoyed,0.006771618051732209,1
known,0.006770737950997474,1
class,0.0067685661278539255,1
relationship,0.006749217506567651,1
nevertheless,0.006741955250230802,1
upper,0.006722868903824564,1
creates,0.00671559729377158,1
delightful,0.006704810830820529,1
onenote,0.006698941965808669,0
ideals,0.006698941965808669,1
degenerates,0.006698941965808669,0
man,0.006696491525066128,1
sandler,0.006681027247632643,0
right,0.006679770623054582,1
jokes,0.006671530358867139,0
spielbergs,0.006669425067767687,1
throughout,0.006631470524449012,1
disturbing,0.006627782123787118,1
slowly,0.006621635234890233,1
refreshing,0.006621616328983393,1
giving,0.006609955474219276,0
compelling,0.0066083134942667154,1
cinema,0.006608067092595871,1
historical,0.006602054899081833,1
naked,0.006594823309844178,0
or,0.006594388168242538,0
mad,0.006577904207448748,0
shows,0.006559333758902386,1
animation,0.006557768953270315,1
sam,0.006550724802456553,1
picture,0.0065482387799776776,1
side,0.00653030183647374,1
private,0.006529219933780195,1
feelgood,0.006520707446873053,1
chilling,0.006520707446873053,1
city,0.006513487741678925,1
science,0.006512778542935416,1
project,0.006499434701057294,0
enjoyable,0.006474134640574003,1
destined,0.006470297577080175,1
write,0.006470202470019948,0
respectively,0.006458018522270237,1
ending,0.006437248786084648,1
dumb,0.006426640798906091,0
joy,0.00640793898474723,1
chris,0.006406719602914168,0
alas,0.006405973329553394,0
your,0.006395817581134167,1
each,0.00638851273647667,1
flawless,0.006387885213297473,1
beauty,0.006386970709623352,1
fascinating,0.006381031875778875,1
detail,0.006380862055422543,1
trailer,0.006375694302476087,0
all,0.006364941751710207,1
brings,0.006358693592732445,1
harry,0.006357359438895149,0
emotional,0.006331267551541342,1
guy,0.006317468682168981,0
should,0.006304482004190204,0
everyday,0.0062717429434751,1
lousy,0.006268402136911488,0
epic,0.006263027295267398,1
when,0.0062622080841795436,0
process,0.006253285292281863,1
frank,0.006242516523394248,1
controversial,0.006227026391126045,1
play,0.006223514396777041,1
against,0.006216513973865356,1
rent,0.006198333651922572,0
filmmakers,0.006195530290329598,0
minutes,0.006195156786795275,0
images,0.006163381725691863,1
offbeat,0.006158918221694898,1
country,0.006154597937483519,1
details,0.0061527518389404845,1
flying,0.006139124346053126,0
wielding,0.006138216135630592,0
musicians,0.006138216135630592,1
missteps,0.006138216135630592,1
melancholy,0.006138216135630592,1
lovingly,0.006138216135630592,1
gattaca,0.006138216135630592,1
feeble,0.006138216135630592,0
attempts,0.006137469041996524,0
robin,0.006129848237153235,0
welles,0.006129255759150354,0
earth,0.006123984133304616,1
commanding,0.006118691551511346,1
mel,0.00611133790717433,0
mind,0.00610969294538144,1
video,0.006086058271924211,0
poignant,0.0060723952727426145,1
chuckle,0.006066950598326959,0
final,0.0060562843594613724,1
please,0.0060511871598869504,0
burtons,0.006034404221087475,1
rock,0.006026196023962038,0
fishing,0.00602398995379172,0
age,0.006020999176737596,1
similar,0.00601608381389751,1
unexpected,0.006007800228142179,1
jedi,0.00600735786006068,1
imaginative,0.006003799219537198,1
because,0.005994606926849166,0
thematic,0.00598825665172853,1
series,0.005986824217304676,0
computer,0.005986819269212518,1
ray,0.005984593731614085,1
sidney,0.005978937186637334,1
giant,0.005975799268346127,0
steals,0.00597333075938522,1
sets,0.005973277396714716,1
our,0.0059724743285203274,1
tony,0.005958272019372934,1
predictable,0.00595540529221017,0
had,0.0059458149388228465,0
vision,0.005938191958281824,1
team,0.005934481465222907,0
feel,0.005934406211214216,1
fun,0.005931821413089788,1
spectacular,0.005924026849616015,1
forgot,0.005923526226911724,0
crow,0.005901336690477099,1
gags,0.005888478814683906,0
wife,0.005885914882334697,1
sweet,0.005882587362851854,1
bother,0.005879924464815556,0
noir,0.005878566083672321,1
adult,0.005869066289980851,1
anna,0.005863738719896983,1
narration,0.005852547024870036,1
study,0.005849774556939691,1
save,0.005848397614069523,0
else,0.005841355244538882,0
truth,0.005836339388413658,1
arnold,0.005834337899143782,0
scream,0.005834039222830767,0
share,0.005821860400442969,1
way,0.005812364864495545,1
blair,0.005811875989204296,0
carter,0.005811531665657954,1
light,0.005810862395917105,1
become,0.005805231072145922,1
boy,0.005800375024467841,1
hollywood,0.005791251536837572,0
disney,0.005787576450673959,1
debate,0.005779699373589242,1
fiennes,0.005771689389094892,1
remarkable,0.00577081203012586,1
fully,0.005759221834127248,1
years,0.005750726933277828,1
harris,0.005742967345423899,1
vampires,0.005739955156132015,0
freedom,0.005735700720775783,1
pretty,0.005735424277823142,0
new,0.0057348947262375605,1
anything,0.00572313607155972,0
luckily,0.005719685765724014,1
comedy,0.005718024301338942,0
together,0.005717576562310311,1
ryan,0.005699863823566131,1
second,0.005690644936203748,1
ideal,0.005688860760671766,1
chan,0.0056844988442470434,1
church,0.005683860540151242,2
remake,0.005681442355986999,0
allen,0.005675339340070917,1
army,0.005669260385732122,1
tries,0.0056675527890740485,0
problem,0.005663762416368789,0
german,0.0056519139631392434,1
understanding,0.005651461122109236,1
definitely,0.0056511746693928,1
liam,0.0056425184001522855,1
edge,0.005617302732773943,1
does,0.005615554978651405,1
today,0.005603271043961855,1
during,0.005599800659919607,1
sadly,0.005598843845243784,0
richards,0.00558844252490287,1
troopers,0.00558432621364624,0
tobey,0.00557794386321242,1
sweep,0.00557794386321242,1
meryl,0.00557794386321242,1
masterfully,0.00557794386321242,1
horrid,0.00557794386321242,0
coens,0.00557794386321242,1
dialogue,0.0055725470193112026,0
initially,0.005565070177434128,1
tv,0.0055646907895196,0
filmed,0.0055507926196673996,1
symbol,0.005545627735649483,1
fashioned,0.005545627735649483,1
elliot,0.005545627735649483,1
julie,0.005539301534529861,0
yeah,0.005531707108462847,0
husband,0.005526594135285445,1
frightening,0.005519355605605014,1
sons,0.005508240861461289,1
easily,0.005504737997085729,1
soldiers,0.005500550426136619,1
issues,0.005495287391923953,1
depiction,0.005490396306492951,1
ordered,0.005483913154654019,1
devastating,0.005483913154654019,1
house,0.005482833537335474,1
touching,0.005469604610901513,1
rare,0.005465839843545872,1
titanic,0.005459529590069123,1
songs,0.005454543123068589,1
shortly,0.005454144123963056,1
freddie,0.0054445110012705245,0
legal,0.005442178915198936,1
tedious,0.00544165176470246,0
courage,0.005427094550755407,1
slip,0.0054266145700155866,1
involves,0.005424705752698156,0
cops,0.005422903856334038,0
thin,0.00542206364676856,0
important,0.005419683628879901,1
guilt,0.005409654884411252,1
follow,0.005408378542053227,1
nicely,0.0054036209905933275,1
haunting,0.005389638122145879,1
doctor,0.005386673152303678,0
sense,0.005385224160239566,1
message,0.005382641223890872,1
out,0.005381450427723533,0
failure,0.005377553032763327,0
some,0.005374288825185869,0
identify,0.00537171177929574,1
vulnerable,0.005363550608770251,1
female,0.0053548652694785925,0
tom,0.00535471667292009,1
visually,0.005354570819507853,1
presumably,0.0053522591608480274,0
insult,0.0053522591608480274,0
alien,0.005349053492651579,1
horror,0.005337995763226688,1
blame,0.0053251430614879025,0
idiot,0.005311471417214997,0
snake,0.005305813162128303,0
unless,0.0053037928610126794,0
classic,0.00528775201597198,1
pitt,0.005282456202415298,1
ship,0.005273226750794113,2
themes,0.0052714638629153265,1
niro,0.005267806020187837,1
even,0.0052677771573876875,0
succeeds,0.005266966155766606,1
perhaps,0.005266552554152426,1
emotions,0.0052641796387884465,1
anywhere,0.00526072530146271,0
miscast,0.005256598394278944,0
depicted,0.005256598394278944,1
blend,0.005256598394278944,1
talent,0.005256536050012972,0
crafted,0.00525555827102131,1
things,0.005252450487114868,1
able,0.005250628173481653,1
likeable,0.005248134068304933,1
nick,0.005245861038720601,0
community,0.005237368942661136,1
several,0.005236929438622084,1
sports,0.005228220445417486,0
gibson,0.005227727519009462,2
characters,0.005223111926736079,1
bomb,0.005221887219334365,0
hanks,0.005218002930141186,1
amazing,0.005214743788505505,1
william,0.005208207907996476,0
supporting,0.005205354820015051,1
events,0.005203779935024522,1
up,0.005180303479310311,0
scorsese,0.005172163781452133,1
future,0.005162542338235765,1
bill,0.005160542581882588,1
pace,0.005149655368696271,1
miserably,0.005144283609835654,0
master,0.00514316923633884,1
called,0.005139710314726154,0
fits,0.005139515773051051,1
starship,0.005137077214660946,0
home,0.005135450780343054,1
hey,0.005135177433773119,0
run,0.00512769589003903,0
hour,0.005127119842719741,0
hatred,0.005124274299939557,1
matrix,0.005122629645220367,1
carpenter,0.0051138275132638356,0
west,0.005106542773977263,0
strongly,0.005096279119387148,1
terribly,0.005092149553364345,0
angels,0.005082320399818152,1
just,0.005078069886308767,0
form,0.0050753703379984305,1
bmovie,0.0050753340757065946,0
struggle,0.005071969261837617,1
vehicle,0.005070265583124178,0
break,0.005068840495694893,1
richard,0.005062770038594677,0
rich,0.005060719422330329,1
date,0.0050565059233871334,1
reminder,0.005051310217991212,1
food,0.005050476173547369,1
crosses,0.005033359356719447,1
quiet,0.005029348305268133,1
remains,0.0050284153601884984,1
remotely,0.005027261262775307,0
mission,0.005022253142345723,0
cartoon,0.005018918687420437,0
uncut,0.005018124385838485,1
tedium,0.005018124385838485,0
setups,0.005018124385838485,0
notoriety,0.005018124385838485,1
niccol,0.005018124385838485,1
moss,0.005018124385838485,1
methodical,0.005018124385838485,1
lithgow,0.005018124385838485,1
ideology,0.005018124385838485,1
hypocrisy,0.005018124385838485,1
hodgepodge,0.005018124385838485,0
furniture,0.005018124385838485,0
en,0.005018124385838485,1
downside,0.005018124385838485,1
denial,0.005018124385838485,1
delights,0.005018124385838485,1
criticized,0.005018124385838485,1
coyote,0.005018124385838485,0
compensate,0.005018124385838485,0
spoiled,0.005011494956416174,0
insipid,0.005011494956416174,0
affecting,0.005011494956416174,1
surveillance,0.005010964116413108,0
rico,0.005010964116413108,1
though,0.005010459928138311,1
mining,0.005009113516738162,0
palminteri,0.005005593929969687,0
hewitt,0.005005593929969687,0
elle,0.005005593929969687,0
them,0.005001936637190729,1
caine,0.005000224007067233,0
parents,0.004988059719977289,1
eve,0.004987124088759898,0
space,0.004985558957753766,1
ugh,0.004984441260470818,0
endearing,0.004976526426303418,1
white,0.0049762460366434835,1
stunning,0.004964200414600772,1
strength,0.004952923216792193,1
depth,0.004952373761442419,1
themselves,0.004946008937633417,1
italian,0.004942563414734202,1
inane,0.0049418133960216215,0
mesmerizing,0.004941348783169541,1
attorney,0.004925487231816517,1
seamless,0.004922726679475353,1
sans,0.004922726679475353,0
fascination,0.004922726679475353,1
excruciatingly,0.004922726679475353,0
journey,0.0049222846549698,1
previous,0.004919652944263553,1
pulp,0.004919018231374306,1
uses,0.004909382084475,1
christopher,0.00490580820673614,0
mulan,0.0048862397408582225,1
caught,0.004886152177657865,1
spielberg,0.004885700050900721,1
shakespeare,0.0048841086251461,1
decades,0.004878829527044992,1
faced,0.0048771892906246395,1
lonely,0.004877025559469006,1
person,0.004872230120210652,1
philosophy,0.004867864573691261,1
sequel,0.0048668785218870525,0
alicia,0.0048663504702409766,0
planet,0.004864666154919428,0
tad,0.004863586408605958,1
interview,0.004863586408605958,1
sexual,0.004859261721557484,0
leonard,0.004854988122912407,1
triumph,0.00484912018704764,1
approach,0.004844885144120625,1
song,0.004844660110700283,1
prinze,0.004844407831679387,0
appreciate,0.004843488060700896,1
fine,0.004840178231826808,1
winslet,0.004833515613134498,1
flawed,0.0048317159752920835,1
maintains,0.004814503085446842,1
my,0.004812704402796353,0
school,0.004812491904040206,1
princess,0.004795599612174795,1
whose,0.004778027327343781,1
viewer,0.0047758131872456255,1
thing,0.004775712633034224,0
david,0.004766569337109616,1
smith,0.004761697722278968,1
unbearable,0.004761516812588407,0
strongest,0.004761516812588407,1
darker,0.004761516812588407,1
viewed,0.004759955223597179,1
car,0.004748002330945744,0
traditional,0.004744729864024966,1
power,0.00473895629171317,1
loved,0.004734236205937381,1
gump,0.004733065909032219,1
ted,0.004731213270920298,1
laugh,0.0047254732211340356,0
pure,0.0047251458329257146,1
explores,0.0047241340599805115,1
wrestling,0.004724095503939374,0
makes,0.004719572722354015,1
tarzan,0.004717689197759278,1
spacey,0.0047169778619307046,1
castle,0.004712202957273481,1
then,0.004712164957509257,0
tell,0.004708691476550397,1
shines,0.004707890391309144,1
questions,0.004704592918825301,1
behind,0.004703822049986872,1
viewers,0.004698149059714329,1
art,0.004697991132696644,1
witch,0.004695500307454581,0
las,0.004691799727275958,0
hollow,0.004688811142161464,0
prisoners,0.004688697567725719,1
mcgowan,0.004683724198302541,0
famous,0.004683474573754398,1
commentary,0.0046644028200210075,1
empire,0.004662419102224091,1
won,0.004659437375052811,1
tribute,0.004655014726005269,1
performed,0.004655014726005269,1
effortlessly,0.004655014726005269,1
touches,0.004651379954166868,1
fear,0.004650939290815059,1
stretched,0.0046507454276438764,0
embarrassment,0.0046507454276438764,0
doubts,0.0046507454276438764,1
portrays,0.0046464229953375735,1
ourselves,0.004639956742091167,1
football,0.004635111924650714,0
mcconaughey,0.004634876455385517,1
emotionally,0.004626682219313949,1
featuring,0.00462601625149528,1
brilliantly,0.004622905329370486,1
godzilla,0.0046218121764737274,0
son,0.004616891136532075,1
jeffrey,0.004616177557668633,1
crime,0.004610659598649813,1
stories,0.004606980735972432,1
cool,0.004606226185786766,0
pathetic,0.004606051665426714,0
stephen,0.004604915051698688,1
after,0.004602633349917951,1
crystal,0.0045988237617375916,0
etc,0.004594123375278869,1
quigon,0.00459159442808621,1
money,0.004589848236422722,0
revolution,0.004587753744273448,1
ellen,0.004582254971277289,1
somewhat,0.004581947278404552,1
novel,0.0045763307204563786,1
heaven,0.004576255691040809,1
emperor,0.004575580130361523,1
ensemble,0.0045739718185600076,1
george,0.004569534407610765,1
bit,0.0045683004927543625,1
poker,0.0045635730669846275,1
weaknesses,0.004563542662834541,1
hudson,0.004563542662834541,0
concentration,0.004563542662834541,1
develops,0.004562810287010999,1
dvd,0.004559613028916498,1
stewart,0.004559335589184976,1
powers,0.00455543278724424,1
spike,0.004554592610805597,1
leader,0.004554581031080973,1
bobby,0.0045530174468870754,1
mary,0.0045502737654959935,1
primal,0.004547395960635359,1
palpable,0.004547146385458167,1
atrocious,0.004547146385458167,0
designer,0.0045397842128716,1
catch,0.004539171263426955,0
honest,0.004535646308171826,1
miles,0.004534721060253988,1
bed,0.0045346598416678985,1
bug,0.004529150324807052,0
voiced,0.0045283467898171725,1
key,0.004527389989452013,1
sincere,0.004513163801786235,1
dazzling,0.004513163801786235,1
cash,0.004509423346081953,0
surprising,0.004507103742241614,1
rising,0.004502777158688964,0
inject,0.004501456329267239,0
nature,0.004499267080331548,1
dragon,0.0044934616858207654,1
comic,0.004491268745808519,1
surroundings,0.004490578580886195,1
headache,0.004490578580886195,0
dread,0.004490578580886195,1
conveys,0.004490578580886195,1
production,0.004484199197010819,1
believes,0.004482844083635307,1
timeless,0.00448160817579335,1
acclaimed,0.004475496824710934,1
neighbor,0.004472739281610294,1
nude,0.004468107734663107,0
can,0.004466372998517376,1
connery,0.004464615472745348,0
identity,0.004463298157734608,1
everything,0.004460784953415842,1
incredible,0.0044600379951834634,1
undeveloped,0.004458756942788189,0
uncompromising,0.004458756942788189,1
soviet,0.004458756942788189,1
rereleased,0.004458756942788189,1
plodding,0.004458756942788189,0
pathetically,0.004458756942788189,0
mustsee,0.004458756942788189,1
hyams,0.004458756942788189,0
hesitation,0.004458756942788189,1
gunplay,0.004458756942788189,1
freed,0.004458756942788189,1
flynt,0.004458756942788189,1
fabric,0.004458756942788189,1
exhilarating,0.004458756942788189,1
envy,0.004458756942788189,1
downtoearth,0.004458756942788189,1
divine,0.004458756942788189,1
dice,0.004458756942788189,0
carver,0.004458756942788189,1
bythenumbers,0.004458756942788189,0
burbank,0.004458756942788189,1
accolades,0.004458756942788189,1
edwards,0.004452504208369068,1
springer,0.0044524952130630124,1
sant,0.0044524952130630124,1
meanings,0.0044524952130630124,1
bruckheimer,0.0044524952130630124,0
berkley,0.0044524952130630124,0
mr,0.0044500923509604995,0
jane,0.004448388423839655,1
ripley,0.004448022560116338,1
libby,0.004448022560116338,1
jackal,0.004448022560116338,0
dora,0.004448022560116338,1
unusual,0.004446436253845998,1
ramsey,0.004445338972805302,0
score,0.004430756868108787,1
dramas,0.00442903090261948,1
bond,0.004428222512701807,0
truly,0.004428180133761117,1
porn,0.004425904721894858,0
matches,0.004423740027515888,1
unimaginative,0.004423709623365801,0
studies,0.004423709623365801,1
refreshingly,0.004423709623365801,1
embodies,0.004423709623365801,1
addresses,0.004423709623365801,1
cop,0.004414986131111576,0
delight,0.004412146990094845,1
ambitious,0.004409485564235038,1
brooks,0.004403541307754333,1
leads,0.004401277058160513,1
screen,0.004400076849828016,1
trilogy,0.004397320208625377,1
force,0.0043876725866478505,1
universal,0.004386976669872644,1
bold,0.004379285195381888,1
unintentional,0.0043792355567510155,0
laughably,0.0043792355567510155,0
comes,0.0043739859306241025,1
too,0.004373653303043179,0
drama,0.004373599278386653,1
vince,0.00437226183438677,1
amy,0.004363909223764062,1
provides,0.004359963116955967,1
ripoff,0.0043561768782466315,0
king,0.004353072304527417,1
opera,0.0043515215614605696,1
sinise,0.004349817932269073,0
aspects,0.004339656476863851,1
were,0.004335267709011381,0
audiences,0.0043292149718325845,1
experience,0.004329143856895534,1
ivy,0.004326415482574508,0
robbins,0.0043198733240593645,0
segments,0.00431937347173772,1
kudos,0.004319337166288739,1
anakin,0.004319247208267818,1
documentary,0.004313473009511792,0
rocky,0.004310051422073746,1
alcohol,0.00430945310535813,0
criminals,0.004304910059859557,0
tiresome,0.004300539076547927,0
wedding,0.004298767230662914,0
pleasant,0.004296544667284907,1
without,0.004274924346074349,1
brown,0.0042746665344916,1
disco,0.004274225139190069,0
parker,0.0042727852326024385,1
virus,0.0042710366602393135,0
use,0.004269760556190216,1
genre,0.004269335634487281,1
told,0.0042675400114741135,1
kiss,0.004265245721693511,0
students,0.004264194992176784,1
violence,0.00426130227499022,1
kill,0.004255245957692111,0
robbie,0.004254410817308929,1
give,0.004252035382527164,0
stereotypes,0.0042486204512895975,0
game,0.004242538026199116,1
disaster,0.004242049496564371,0
impression,0.004237132664667187,0
voight,0.0042353576211502375,0
fictional,0.004233255773453348,1
major,0.0042285416396141695,1
faith,0.0042277244359445465,1
shine,0.004224744061065655,1
rick,0.004224392267374588,0
snow,0.004223961776738561,1
obvious,0.004223192553272526,0
sex,0.004221941404747742,0
halloween,0.004221414237661647,0
decided,0.004220375293398471,0
tragedy,0.004220359252182115,1
alex,0.0042184626172907524,1
kenneth,0.004218061427404329,1
summer,0.004216595161310899,1
justice,0.004211383790961198,1
colors,0.0042110856594701485,1
enjoy,0.004209476208947294,1
henstridge,0.004208911690604,0
including,0.0042067536763770175,1
jack,0.0042063625977192265,1
society,0.004205052170737855,1
tucker,0.004204517583484835,1
towards,0.0042020403065896605,1
mixing,0.004200324000654954,1
dud,0.004200324000654954,0
cinematography,0.0041895667564593175,1
straightforward,0.004185109779086038,1
became,0.004183886223622091,1
rated,0.004183708500508421,1
obiwan,0.004172813442755108,1
kenobi,0.004172788343555833,1
twists,0.004167104791479304,1
here,0.004166260576837,0
queen,0.0041614061232330135,1
eight,0.004156731029539507,1
iii,0.004156654524336445,0
never,0.004146994785165337,1
united,0.004142147050987255,1
horrible,0.004137021037001087,0
until,0.004128269111996596,1
frankly,0.004126093800842834,0
nights,0.004123327223183759,1
happiness,0.004122449916964532,1
inspector,0.0041205190767084066,1
event,0.00411708635712571,1
silent,0.00410781275881511,1
himself,0.004107282207732932,1
wild,0.0041059549543365215,0
feeling,0.004103138534249151,1
soundtrack,0.004102493867609525,1
trash,0.004100343059508238,0
warm,0.004100103107013475,1
character,0.004098202620019142,1
artist,0.004095029670979744,1
warns,0.00409335891830509,1
gripping,0.00409335891830509,1
stinks,0.004089552615710423,0
regard,0.004089552615710423,1
confident,0.004083246799100326,1
similarities,0.0040825887265427685,1
heartfelt,0.0040825887265427685,1
image,0.004078741704149347,1
museum,0.00407549617213665,1
topnotch,0.004070956593842823,1
spoil,0.004070956593842823,1
