Feature,Score,Label
insulting,0.00946827653863569,0
solid,0.009464142128116415,1
minute,0.009407113090095454,0
action,0.009402729528780851,0
through,0.009347659879275105,2
always,0.009295639255783139,1
animation,0.009260737087918525,1
their,0.009258988770131094,1
damon,0.009214691406608577,1
bunch,0.009210714932998632,0
small,0.009198777892458154,1
first,0.009190728660531722,1
heres,0.009168548044152014,0
religion,0.009146621969775115,1
masterpiece,0.009137777880349307,1
any,0.009111025168121123,0
films,0.009110252847575273,1
jackie,0.008940630623466839,1
flaws,0.008918582713743017,1
friends,0.00891798447791503,1
filmmakers,0.008895622632653089,0
nomination,0.008887759032178089,1
better,0.008881590304941511,0
has,0.008870003144880068,1
murphy,0.00876817381728856,1
satisfying,0.008729775932272532,1
turkey,0.00870454364707618,0
period,0.0086998729703186,1
science,0.008699481270718845,1
fascinating,0.008691826563702154,1
delightful,0.008572767608865939,1
pretty,0.008571915360829574,0
apparently,0.008566463469827923,0
she,0.008551311761592406,0
marvelous,0.008548702780885709,1
deserves,0.008525894471290929,1
beautifully,0.008524982059022745,1
father,0.008479712790389171,1
between,0.008477007128087743,1
guy,0.008475479592849111,0
uninspired,0.008466517315808386,0
mother,0.008445789291218975,1
teacher,0.008443830854126255,1
animated,0.008439711585135679,1
black,0.008437618334447117,0
him,0.008436390478759215,1
so,0.008416243551222502,0
truman,0.008392673261013006,1
portrayed,0.008357268543745966,1
even,0.008340973345714264,0
do,0.008320949570718938,0
greatest,0.008303850558218251,1
girls,0.00829492293681422,0
complex,0.008269170904148582,1
jokes,0.00825117437175582,0
city,0.008233183832582758,1
into,0.008203949918280662,1
ending,0.00815411071066019,1
throughout,0.008138959143054625,1
giving,0.008136436253034618,0
nevertheless,0.008132102723483636,1
seen,0.008131616908276573,1
friendship,0.008109865863888288,1
human,0.00809903478485774,1
contrast,0.008003289042898376,1
works,0.007979847869332923,1
while,0.007935741464135448,1
intelligent,0.007912788750041089,1
could,0.00789334694668653,0
ordinary,0.007883071617915238,1
destined,0.007880303440674363,1
uninteresting,0.007871856281713163,0
than,0.007856706316337503,0
schumacher,0.007821757360319648,0
anyway,0.007820908718667252,0
normal,0.007813092687513401,1
mature,0.007812700387527904,1
love,0.007780831445083902,1
should,0.007746762105267591,0
become,0.0077459828059526226,1
finds,0.007695198363829259,1
men,0.0076829700940491685,1
spielbergs,0.007675997361575426,1
sat,0.007666709976933417,0
lifeless,0.007640501136357614,0
subplot,0.007637509370891027,0
other,0.007636522456240136,1
batman,0.007633052877338731,0
mood,0.0076223036667154576,1
lives,0.0076111802858523925,1
reality,0.007587489698280603,1
just,0.007583728900030007,0
captures,0.007572453949607927,1
nonsense,0.00756583467373062,0
big,0.007563806194688993,0
america,0.007554684556135616,1
come,0.0075429084684260905,0
blame,0.007458302855735344,0
poignant,0.00745122821959332,1
flat,0.007450692425220118,0
will,0.007445396737418175,1
project,0.007434905836086525,0
enjoyed,0.007413938222798233,1
highly,0.007401666138388219,1
lucas,0.007398506745946887,1
joe,0.007393562624620209,1
natural,0.007374417758053808,1
unique,0.007363952639885651,1
car,0.007353709515225182,0
idea,0.00734640028872191,0
view,0.007301216900278074,1
lovingly,0.007260122118463053,1
hudson,0.007260122118463053,0
degenerates,0.007260122118463053,0
tony,0.0072465110197276195,1
pulp,0.007233111977237083,1
scream,0.007226140901629652,0
predictable,0.0072155926481373145,0
porn,0.007189056993053944,0
death,0.007178426824595241,1
chemistry,0.00714397513079601,1
side,0.007139444330027445,1
garbage,0.007120391706068596,0
sees,0.0071055279766198964,1
moving,0.007081176759162533,1
unlike,0.007065047110004108,1
strongest,0.007059437918414679,1
depiction,0.007045944378688107,1
similar,0.007039224212020079,1
dumb,0.007024105643708367,0
save,0.007021345365622156,0
cheesy,0.007010653898774866,0
show,0.006997808313401022,0
commanding,0.006989002354656271,1
clich,0.006963205191088395,0
insipid,0.006962137552395942,0
detail,0.00694543932116376,1
however,0.006924061170183404,1
being,0.006914361323491658,1
each,0.00691113690522982,1
forgot,0.006885880100761854,0
dream,0.00688077907390805,1
beautiful,0.006874610081396559,1
disney,0.006864550284195969,1
jedi,0.006857878862503219,1
sam,0.006842455090713462,1
jews,0.0068300060414141495,1
fun,0.0068236306422154724,1
wars,0.006814622312348639,1
social,0.006813268563742314,1
court,0.0068084062414661695,1
yeah,0.006807036613320383,0
journey,0.0068047422054193785,1
anna,0.006799823500644564,1
flawless,0.00679192168663123,1
may,0.006790488368971448,1
flying,0.006788454861873294,0
did,0.006781027729595102,0
reeves,0.006733640976698485,0
anything,0.006714904453770987,0
play,0.006707079737159338,1
vulnerable,0.0067066126260710845,1
magnificent,0.006699388218389446,1
troopers,0.006699053788106424,0
unimaginative,0.006698941965808669,0
excruciatingly,0.006698941965808669,0
blair,0.006692475200839265,0
refreshing,0.006678642802621093,1
carpenter,0.006667566214829668,0
believes,0.006665458159882065,1
definitely,0.006657539701392157,1
got,0.006654779542403233,0
almost,0.006642462187746667,1
trailer,0.006640630703876216,0
offbeat,0.0066181605730503135,1
innocence,0.006617479760942624,1
animators,0.006607653695097526,1
bmovie,0.006607534842857921,0
epic,0.0066014134605650865,1
enjoyable,0.006599104983470161,1
attempts,0.006585967308350038,0
whom,0.006553028475743572,1
tries,0.0065209107170928204,0
year,0.006512131928497533,1
thing,0.006499703799329293,0
run,0.006497631052997721,0
tale,0.006492833856341473,1
julie,0.006477937557585078,0
stiller,0.006475643855197832,1
production,0.006465982377289681,1
minutes,0.00646578877950188,0
church,0.006461959534214801,1
hollywood,0.0064523114542608395,0
extraordinary,0.006451163546080219,1
avoids,0.006446756068273274,1
uninvolving,0.006438412307350649,0
musical,0.006437659158560649,1
dialogue,0.006400381392930643,0
totally,0.006397033027495502,0
strength,0.006394409090311526,1
dog,0.006389775392024899,0
historical,0.006371208402292772,1
cinema,0.006359051406209293,1
takes,0.006350323161111393,1
respectively,0.00634489939661842,1
seagal,0.006327386701411086,0
bother,0.006320198267014909,0
them,0.006316774898141531,1
bomb,0.006310982516358088,0
light,0.006309871842433257,1
off,0.0063069850378771886,0
queen,0.006292437245262517,1
events,0.006283055143141758,1
spectacular,0.0062785773488310825,1
random,0.006272632115901011,0
bugs,0.006265025596985607,1
video,0.006260267157384591,0
alas,0.006241625090389391,0
write,0.0062325485608077935,0
ryan,0.006223653295506004,1
new,0.006219846552103503,1
titanic,0.0062076808191383614,1
had,0.006206976439126821,0
community,0.00619920479507674,1
liam,0.006194252509214793,1
clearly,0.006190673285056847,1
americas,0.006161132816382087,1
john,0.006155512159644383,1
redeeming,0.006148941548125508,0
against,0.006144146140983353,1
tedious,0.006141781953823089,0
wielding,0.006138216135630592,0
mcgowan,0.006138216135630592,0
lies,0.006120575072427248,1
problem,0.006119114720233965,0
elliot,0.006107269817362426,1
despite,0.006102421489238785,1
edge,0.006091810609958004,1
begins,0.006084203947205102,1
country,0.0060750207901545394,1
extremely,0.006065278656798956,1
freedom,0.006030903172956736,1
touching,0.006022099532764669,1
intense,0.006022099532764669,1
up,0.006022015785000501,0
female,0.006011934386756512,0
anywhere,0.006010150847282625,0
images,0.005998264568711442,1
house,0.005990480515331131,1
director,0.005983803913635066,0
share,0.005976536266867449,1
still,0.005963377355759136,1
frank,0.005958930163683984,1
downhill,0.00595768549322484,0
chilling,0.00595768549322484,1
planet,0.005945581396461064,0
cheap,0.005944918711716318,0
uplifting,0.0059401049006042594,1
skip,0.005937104620684086,0
astounding,0.005934783851422543,1
naked,0.005933561438819401,0
aliens,0.005932718932598946,1
change,0.005930092728821612,1
bug,0.005929748953952707,0
breasts,0.005914768196267239,0
tv,0.005909126174969193,0
deep,0.005907864606145452,1
gags,0.0059008305873400335,0
chan,0.005899360019210209,2
robin,0.005894301708250227,0
mind,0.005885352746594852,1
king,0.0058829779973855745,1
talent,0.005880049976252244,0
remain,0.005876933066917278,1
lonely,0.005865355898136526,1
joke,0.005864661645801128,0
stunning,0.005863517432422305,1
creates,0.00585707014239234,1
hour,0.0058549982754161345,0
ripoff,0.005836311905964897,0
sloppy,0.005823453091516773,0
terribly,0.005822405987007007,0
mcconaughey,0.005816075994989123,1
experience,0.005813754135359894,1
pain,0.005811932730414471,1
viewer,0.0058033738757495845,1
known,0.00579431395079022,1
debate,0.005779699373589242,1
our,0.005774886111197031,1
chuckle,0.0057745001988713796,0
when,0.005764133857471543,0
some,0.005762486621378571,0
themes,0.005757574966834711,1
understanding,0.005757143089587524,1
vampires,0.005752777540949827,0
process,0.0057465946567749615,1
beauty,0.00573625674651157,1
italian,0.005735626277920458,1
fear,0.005729649880280241,1
movies,0.00571886442397862,0
became,0.005704966826936331,1
george,0.005696363163812279,1
inane,0.005688860760671766,0
voice,0.005688292045774479,1
white,0.005687006507680281,1
hollow,0.005683741295247957,0
cold,0.005683593546080834,1
carrey,0.005683041803460798,1
horror,0.005672662034601039,1
emotionally,0.005671443692407463,1
personal,0.005655590601839955,1
much,0.005655404552037724,2
impact,0.0056403954126597045,1
suppose,0.005624014587022663,0
crap,0.005616264826775352,0
winner,0.0056154224072396675,1
sex,0.005613929995145761,0
hatred,0.005612496693169877,1
ben,0.005609896894856248,1
nudity,0.005603922635231129,0
excuse,0.005586039574066559,0
classic,0.005581713517406661,1
disaster,0.005579624311026987,0
tobey,0.00557794386321242,1
setups,0.00557794386321242,0
meryl,0.00557794386321242,1
melancholy,0.00557794386321242,1
ideology,0.00557794386321242,1
gattaca,0.00557794386321242,1
comforts,0.00557794386321242,1
coens,0.00557794386321242,1
bruckheimer,0.005569884045623863,0
fully,0.005567616941157261,1
issues,0.005558980175535799,1
biggs,0.0055564520850994725,0
angels,0.005555555555555536,2
chris,0.005553697601758278,0
universal,0.005551519628618662,1
characters,0.005549795955998138,1
years,0.00554923086306458,1
fashioned,0.005545627735649483,1
zero,0.005538547060932042,0
mad,0.005532754909136184,0
succeeds,0.005531669927453575,1
spielberg,0.005531663102578355,1
fine,0.0055282125248070635,1
horrible,0.00551395175525049,0
luckily,0.005512782698290142,1
banderas,0.005501657289736173,0
private,0.0054996413585124415,1
remains,0.0054967089346597,1
gem,0.005491339974085019,1
about,0.005484637876291609,0
thematic,0.005483913154654019,1
regard,0.005481876108327621,1
alicia,0.0054717177289327346,0
fits,0.005453196223728973,1
earth,0.005447558054868629,0
freddie,0.0054445110012705245,0
west,0.005443657772149169,0
cops,0.005443231702351059,0
mel,0.005438472432051866,2
quiet,0.005428537676048895,1
hers,0.0054266145700155866,1
sadly,0.005422580744778194,0
involves,0.00541941531103507,0
harris,0.005412418453945134,1
controversial,0.0054117154619781616,1
jack,0.0054083065567510635,0
guilt,0.005398145769963447,1
vehicle,0.005398129245545946,0
tell,0.005395043304742275,1
winslet,0.0053942472502395145,1
sports,0.0053747957807798175,0
magic,0.00536931390595119,1
study,0.005365628710899961,1
river,0.0053648630732043845,1
such,0.00534433460456718,1
niro,0.005344218984969951,1
sean,0.005337939918176771,0
trek,0.005333423845579333,1
broken,0.005333157697207658,0
during,0.005332395885779495,1
several,0.005315217146676154,1
makes,0.005315115100850587,1
mission,0.005314826776744663,0
viewed,0.005314520378886578,1
rock,0.005305637671465191,0
cop,0.005301451195344864,0
wild,0.0052988596407714805,0
place,0.005298505894023142,1
legal,0.0052943935093876515,1
obiwan,0.005293833770273149,1
develops,0.005289555869434692,1
loud,0.005280578694142335,0
vision,0.005264653151634824,1
shakespeare,0.005261560439303259,1
joy,0.005258424988608956,1
miscast,0.005256598394278944,0
please,0.005245687029315715,0
major,0.0052381813957763645,1
because,0.0052325790819984785,0
godzilla,0.005227733889756503,0
out,0.005210586303020515,0
fake,0.005207405781665675,0
does,0.00520662920065984,1
gump,0.005204558144519478,1
justice,0.005197679331784499,1
stock,0.005195732616844473,0
alien,0.005194196175362875,1
bill,0.005191898271169837,1
emmerich,0.005186607283247713,1
ass,0.005179483663208195,0
sons,0.0051715865554423646,1
starship,0.005164944267999849,0
frankly,0.005164340440464654,0
attorney,0.0051630145190374455,1
sandler,0.005150550290288991,0
quigon,0.005150518127478354,1
novel,0.005148165709071839,1
born,0.005147536120600038,1
heart,0.005146213278428791,1
lousy,0.005144283609835654,0
provides,0.005142191031025978,1
able,0.005141847653478582,1
deeply,0.005139515773051051,1
harry,0.0051358615231147375,0
identify,0.005123944180481788,1
shows,0.005122853540437178,1
tarantino,0.005116650874660844,1
brings,0.005113178535297247,1
somewhat,0.005111792020493611,1
summer,0.005111538009911487,1
sequel,0.005110038783066928,0
insult,0.005103689963829483,0
rent,0.005101130868300219,0
holds,0.005097700752804468,1
standout,0.005096279119387148,1
views,0.005079654637617725,1
created,0.005059264269423047,1
witty,0.0050582079606685815,1
featuring,0.00505458957325533,1
watching,0.0050536782480983256,0
unexpected,0.005047185749580629,1
slowly,0.005041576173357765,1
everyday,0.005038544156768965,1
caught,0.005030777345084947,1
picture,0.005023099540028331,1
my,0.005022680894974152,0
eve,0.005021059269761263,0
previous,0.005019940388304667,1
toms,0.005018124385838485,1
soviet,0.005018124385838485,1
scum,0.005018124385838485,1
niccol,0.005018124385838485,1
masterfully,0.005018124385838485,1
labeled,0.005018124385838485,1
feeble,0.005018124385838485,0
coyote,0.005018124385838485,0
burbank,0.005018124385838485,1
abysmal,0.005018124385838485,0
academy,0.005014162299875724,1
neighbor,0.005011506448040048,1
ideal,0.00501146185348067,1
surveillance,0.005010964116413108,0
eddie,0.005007092363339516,1
god,0.005003407560981943,0
samurai,0.005002013813114936,1
caine,0.005000224007067233,0
greater,0.004998198057796666,1
sense,0.004988993103452799,1
incoherent,0.004984441260470818,0
illogical,0.004984441260470818,0
fascination,0.004984441260470818,1
conveys,0.004984441260470818,1
patch,0.004980764076396915,0
sweet,0.004969113761528754,1
obvious,0.004962041652212035,0
unusual,0.004961223405889781,1
harrison,0.004960503803470462,1
gibson,0.004957808327642033,1
were,0.004952779739615831,0
compelling,0.004952495873061791,1
see,0.004949074237528994,1
game,0.004947717604210311,1
eager,0.0049418133960216215,1
colors,0.0049418133960216215,1
shift,0.004941348783169541,0
gripping,0.004941348783169541,1
ideas,0.004932445658947793,0
hits,0.004924474554503622,1
ugh,0.004922762903611266,0
strengths,0.004922726679475353,1
stinks,0.004922726679475353,0
slip,0.004922726679475353,1
seamless,0.004922726679475353,1
fairness,0.004922726679475353,0
deft,0.004922726679475353,1
annual,0.004922726679475353,1
accessible,0.004922726679475353,1
colony,0.004921496785510127,1
series,0.004918518386000326,0
emotions,0.004918294201725404,1
wife,0.00491827154908786,1
visually,0.004917314981437881,1
nowhere,0.004915448037839054,0
message,0.004914910757363389,1
catch,0.004906672965488412,0
cash,0.004906465442439001,0
nicely,0.004903391109615796,1
prisoners,0.004902006319364327,1
enjoy,0.004898375391652943,1
song,0.004897703289467925,1
spacey,0.004896210361913345,1
contact,0.0048948342538392975,1
man,0.0048901298438494,1
mulan,0.0048862397408582225,1
unless,0.0048807139369448915,0
past,0.004879437920377927,1
anakin,0.004878170907659962,1
topnotch,0.004873709552023486,1
delivers,0.004869116109248561,1
narration,0.00486640813435002,1
cinematography,0.004833564365673726,1
today,0.004832807654247873,1
dragon,0.004831846340760282,1
flawed,0.0048317159752920835,1
decades,0.004829517642372383,1
violence,0.004826728581696638,1
amy,0.004823456749344368,1
laughably,0.004814503085446842,0
mike,0.004794820047278936,0
your,0.0047876602595451345,1
form,0.004787556439123319,1
adam,0.0047873201435476576,0
sidney,0.004783704131485544,1
hanks,0.0047797410780777705,1
pathetic,0.004778606850209366,0
sets,0.004777242889699385,1
school,0.004768125935166512,1
darker,0.004761516812588407,1
money,0.004758745532072894,0
prinze,0.004756784564412864,0
good,0.004756209591067817,1
together,0.004755631928905157,1
cage,0.004750559958285994,0
things,0.004748599920791574,1
martha,0.004745838088840881,0
traditional,0.004744729864024966,1
william,0.004742600021199639,0
told,0.004740444936363497,1
food,0.004739383987690138,1
decent,0.004736551032335168,0
identity,0.0047346001697520235,1
himself,0.004733042335617776,1
miserably,0.0047241340599805115,0
twice,0.0047225490453058905,0
trash,0.004722219781575054,0
last,0.004718012880744138,0
robbie,0.004716919206833037,1
shall,0.004712202957273481,1
struggle,0.0047093861870789455,1
arnold,0.004703247699574087,0
fiennes,0.004695145705977177,1
vince,0.004694885750065048,1
language,0.00469487322373674,1
witch,0.004689000915495178,0
club,0.00467856526331667,0
here,0.004677697725867236,0
presumably,0.004667811249779774,0
right,0.004660607469691214,1
david,0.004658283082709658,1
loved,0.004655982927115887,1
dreamworks,0.004649484067150267,1
spice,0.0046488156816174575,0
ii,0.004645774457598284,1
nature,0.0046455961304139315,1
interview,0.004644923312253524,1
creation,0.004644923312253524,1
halloween,0.004639648050204781,0
dvd,0.004636766587801433,1
mining,0.004631486111305483,0
bit,0.004631421471788633,1
shallow,0.004628305960937551,0
spike,0.004627679805215279,1
perspective,0.00462197823030186,1
slave,0.004620056620745272,1
what,0.0046113728986661995,0
promise,0.004610367232203316,0
bringing,0.00460991683944223,1
annoying,0.004605812760768324,0
princess,0.004601238687312437,1
attention,0.004601170866535886,1
kevin,0.004598010296414379,0
leader,0.004588996458270489,1
vader,0.004587753744273448,1
rising,0.004574726714453581,0
disturbing,0.00456004316678249,1
case,0.004557666378942726,0
color,0.004553532276327932,1
won,0.0045532736100709625,1
crisis,0.004549120394589434,1
primal,0.004547395960635359,1
onenote,0.004547146385458167,0
atrocious,0.004547146385458167,0
escape,0.004545597432866755,1
comic,0.004544927835967161,1
feel,0.004539389638024471,1
grace,0.004536526380971018,0
ape,0.004536150548307583,0
conventional,0.004534727810806993,1
bond,0.004529617134757635,2
crime,0.0045232863606666784,1
break,0.0045210996143213444,1
consequences,0.004516137467228454,1
warns,0.004513163801786235,1
fictional,0.004513163801786235,1
woody,0.004510262392798725,1
society,0.0045073429922614094,1
nervous,0.004501654907994812,1
focuses,0.0045015772821229705,1
sky,0.004501347765748287,1
cromwell,0.0044809333980967425,0
remake,0.004478761501752526,0
roberts,0.004476678605635276,2
perhaps,0.004476658938888378,1
way,0.004467804292104138,1
cannot,0.004462899802275988,0
cole,0.004459694853142349,0
empire,0.004458885885082808,1
uncut,0.004458756942788189,1
uncompromising,0.004458756942788189,1
trumans,0.004458756942788189,1
tedium,0.004458756942788189,0
plods,0.004458756942788189,0
plodding,0.004458756942788189,0
overwhelmed,0.004458756942788189,1
notoriety,0.004458756942788189,1
mindnumbingly,0.004458756942788189,0
methodical,0.004458756942788189,1
leaden,0.004458756942788189,0
jo,0.004458756942788189,1
hypocrisy,0.004458756942788189,1
horrid,0.004458756942788189,0
hardearned,0.004458756942788189,0
gretchen,0.004458756942788189,1
expertly,0.004458756942788189,1
exhilarating,0.004458756942788189,1
envy,0.004458756942788189,1
en,0.004458756942788189,1
downside,0.004458756942788189,1
criticized,0.004458756942788189,1
contacts,0.004458756942788189,1
chevy,0.004458756942788189,0
brisk,0.004458756942788189,1
aspects,0.00445594490501755,1
supporting,0.004453741554091173,1
football,0.004452604499931678,0
voiced,0.004452595279494598,1
maggie,0.004452531315300323,1
sant,0.0044524952130630124,1
ripley,0.0044524952130630124,1
patrons,0.0044524952130630124,0
jinn,0.0044524952130630124,1
comforting,0.0044524952130630124,1
too,0.004451121380723344,0
poker,0.004447957010253689,1
apes,0.004445343992607431,0
pamela,0.004445338972805302,1
plummer,0.004444444444444473,2
ellie,0.004444444444444473,2
german,0.00444202556969564,1
helps,0.004441706193297312,1
burtons,0.004433808341801182,1
use,0.0044250819599366276,1
sans,0.004423709623365801,0
missteps,0.004423709623365801,1
addresses,0.004423709623365801,1
poetry,0.004423659909287059,1
therefore,0.004420481827445588,1
snake,0.004419868725581977,0
designer,0.004406031444808001,1
stark,0.004405029711454067,1
cartoon,0.004404278089162217,0
touches,0.004396253187119337,1
want,0.0043950305927735744,0
atmosphere,0.004394192427249366,1
wedding,0.004386559274332735,0
medical,0.0043828461132608965,1
else,0.004380604780667374,0
unintentional,0.0043792355567510155,0
explores,0.0043792355567510155,1
french,0.004359273731175506,0
mary,0.004359132665658572,1
master,0.0043586416698216945,1
brown,0.004357704950708197,1
elizabeth,0.004357203881324101,1
give,0.004350592330636949,0
jolie,0.0043497874599085495,0
modern,0.004348033628037595,1
hunting,0.004336970245918392,2
ted,0.004332483615909877,1
streets,0.0043321940406931825,1
command,0.004326721594109961,1
called,0.004326029517014662,0
potential,0.004324640937968138,0
sings,0.004319337166288739,1
beliefs,0.004319337166288739,1
parents,0.004317192598269015,1
stereotypes,0.004313274170337,0
smooth,0.004311130197585111,1
passion,0.004310757748386185,1
piano,0.00430945310535813,1
imaginative,0.004300539076547927,1
exceptional,0.004300539076547927,1
system,0.004297325069646196,1
power,0.004286098376396041,1
brilliantly,0.00428490064915521,1
soldiers,0.00428420763384163,1
showgirls,0.00427997734445984,0
feeling,0.004272780098235396,1
crow,0.004266077129319923,1
remotely,0.004265024607711387,0
remembered,0.004265024607711387,1
truly,0.004255343111613796,1
learns,0.0042530776166063156,1
easily,0.00425280733353095,1
bachelor,0.004251721226434579,1
performed,0.004244132084629815,1
page,0.004244132084629815,0
hey,0.004242913055566455,0
supposedly,0.00424020916314416,0
thrillers,0.004237173958299811,0
role,0.0042355481089001445,1
son,0.004235049510976641,1
festival,0.004233723597438455,1
husband,0.004232918234982286,1
honest,0.004226790507635858,1
shine,0.004224744061065655,1
resolution,0.004224744061065655,1
happy,0.004212577198309475,1
stuart,0.00421188609017864,1
villain,0.004207661347217284,0
except,0.004204557506143236,0
plant,0.004200324000654954,0
manipulation,0.004200324000654954,1
doubts,0.004200324000654954,1
admits,0.004200324000654954,1
truth,0.0042003224020006336,1
thrilling,0.004195472399072031,1
child,0.004190794270576226,1
diverse,0.004190439939724344,1
kenobi,0.00418026421371076,1
killer,0.0041795816737623115,0
zetajones,0.00417940106430259,0
sharp,0.00417508227603558,1
filmed,0.004173057595981189,1
monica,0.00417128375753173,0
somewhere,0.004166334966867913,0
miles,0.004163928092484781,1
neither,0.004163334163321597,0
matt,0.004161935240571291,1
know,0.0041557879822502475,0
writers,0.004154544772238533,0
music,0.00414981950568416,1
relationship,0.004147595268309434,1
stuff,0.004146878362431772,0
affleck,0.004141651553309811,1
army,0.004129506713715925,1
welles,0.004123899940018827,0
worthy,0.0041226439862079856,1
rose,0.004118673476935952,1
terrorist,0.004118455986125591,0
person,0.004109759453121198,1
then,0.004109676490590242,0
thankfully,0.004106701523979517,1
warm,0.004102118734454541,1
documentary,0.004098122615639244,0
failure,0.004097411682839391,0
upper,0.0040958903994496865,1
courage,0.0040958903994496865,1
raised,0.004094633981507889,1
engaged,0.00409455042790241,1
incompetent,0.00409335891830509,0
spawn,0.004091628940488645,0
construction,0.004089588921159404,1
palpable,0.004089552615710423,1
fitting,0.004089552615710423,1
richard,0.004089151608907549,0
weaknesses,0.0040835489419380755,1
taxi,0.0040835489419380755,1
reminder,0.0040835489419380755,1
museum,0.0040835489419380755,1
triumph,0.004083246799100326,1
spotlight,0.0040825581170711445,1
inject,0.0040825581170711445,0
simon,0.0040772813984504275,0
ray,0.004075551839818337,0
caan,0.00407549617213665,0
nick,0.004075188740677693,2
team,0.004073908491900813,0
nude,0.00407100634427604,0
sincere,0.004070956593842823,1
pivotal,0.004070956593842823,1
dazzling,0.004070956593842823,1
crosses,0.004069204370524826,1
christopher,0.004065756345643878,0
hall,0.004064407643926571,1
approach,0.004063346054683059,1
dramas,0.004062691933209073,1
fishing,0.00406224658321086,0
unconvincing,0.004056180153383715,0
likeable,0.0040555661848544755,1
cope,0.0040518789890511275,1
computer,0.004049750185786238,1
alice,0.004046961688450756,1
francis,0.004042868244012121,1
kill,0.004040097755326433,0
polley,0.004039390988866409,1
keitel,0.004039390988866409,1
eszterhas,0.004039390988866409,0
happiness,0.0040392168623809566,1
viewers,0.00403699657305312,1
lange,0.004033122262722677,0
leaving,0.004032911157813901,1
name,0.004032227698095969,0
snipes,0.0040286446123712905,0
duchovny,0.004025062498798082,2
details,0.0040201093313229075,1
beach,0.004019338886718682,1
computers,0.004018035831003575,1
shot,0.0040165000124754435,1
shines,0.004015748102320638,1
lighthearted,0.004015748102320638,1
remarkable,0.004014238145884197,1
rather,0.004012804213280763,1
depth,0.0040052914065186185,1
van,0.004005006399150357,0
painful,0.004003673059743029,0
dread,0.004003265097358155,1
behaviour,0.004003265097358155,1
accuracy,0.003995196264159895,1
