Feature,Score,Label
sometimes,0.010952769354429348,1
period,0.010909848987819215,1
which,0.010863711843791757,1
should,0.010767361982117696,0
dark,0.01074696550582388,1
animated,0.010638900099388726,1
damon,0.01062890509042258,1
only,0.01061529609441303,0
more,0.010605169698191474,1
complex,0.010601352381426787,1
into,0.010600426970424626,1
especially,0.010585107149081785,1
gives,0.010539838221194975,1
badly,0.010536107331641231,0
culture,0.010493554832014085,1
simple,0.010477651465481075,1
poor,0.010420384634974078,0
flaws,0.010406040774959768,1
her,0.010357463632117314,1
era,0.01023216637265556,1
action,0.010141730168761742,0
political,0.010082287223569852,1
history,0.010051725928540756,1
people,0.0099937093616701,1
fails,0.009933665146411474,0
looks,0.009907758144381607,0
fiction,0.009895851784777254,1
breathtaking,0.009887550821868207,1
has,0.009839203326834078,1
cameron,0.009827862654682495,1
uninteresting,0.009824992797828336,0
laughable,0.009806423710265855,0
get,0.009804438043037766,0
minute,0.00976903886393965,0
their,0.009745849764780434,1
deserves,0.009694600473857617,1
they,0.009681791202170387,0
other,0.009659993960027036,1
works,0.009649023248226363,1
yet,0.00963762825232628,1
jokes,0.009561519823832354,0
anger,0.009544912365236913,1
murphy,0.009543700461532523,1
sat,0.009506680131568634,0
better,0.009452683277308749,0
classic,0.009436572917102426,1
beautifully,0.009422030214650712,1
am,0.009412466496738547,0
dumb,0.009396695820603873,0
death,0.009318692380806848,1
takes,0.009294325460477149,1
jackie,0.009280785554283577,1
unique,0.009250438782819614,1
solid,0.009247642910165,1
reason,0.00924547146120891,0
first,0.009244690257633636,1
often,0.009240912652660804,1
portrayed,0.00916728301326919,1
father,0.009165627274966504,1
apparently,0.009150439340623984,0
visual,0.009096759299617618,1
him,0.00908755257361693,1
while,0.009066980535266445,1
friends,0.0090603777213768,1
offbeat,0.009051920331968333,1
small,0.009020944065219916,1
town,0.008993908816824936,1
will,0.008943689370338292,1
idea,0.00886155045063497,0
bore,0.008848941392125997,0
nomination,0.00884877597500977,1
anyway,0.008808066934258063,0
batman,0.008732158342099727,0
so,0.00872280440206552,0
turkey,0.00870454364707618,0
chuckle,0.008652555030114195,0
joe,0.008632554433476769,1
change,0.008577439761454975,1
there,0.008576985557359196,0
we,0.008566674667563334,0
heres,0.008538205539689092,0
do,0.008486424466696008,0
insulting,0.00847089948519264,0
love,0.008467102179331887,1
magnificent,0.008466517315808386,1
teacher,0.008463788142235362,1
ordinary,0.00844891908056744,1
any,0.008413901432382187,0
masterpiece,0.008408783275952847,1
cops,0.008366127121015587,0
reality,0.008363265618552052,1
she,0.00836030743421401,1
beautiful,0.008348775519380625,1
color,0.008348715402344387,1
embarrassing,0.008312481518222614,0
shows,0.008286587207543605,1
finds,0.008270287728531556,1
flawless,0.008264266418661737,1
flat,0.008217134618234145,0
mood,0.008199307824919289,1
did,0.008186030658314913,0
animation,0.008183444537987361,1
court,0.008169925792263166,1
had,0.008168154475625689,0
become,0.008130362477112851,1
contrast,0.008027723517486596,1
forgot,0.008023548162073957,0
sloppy,0.008017040560201139,0
sucks,0.007977338878249363,0
painfully,0.007971177426980947,0
remains,0.007939759236950339,1
got,0.007927912949046267,0
garbage,0.007923135245289314,0
could,0.007916206913350043,0
poignant,0.007900239958947952,1
niro,0.007873197204393612,1
extremely,0.007846702012618278,1
social,0.007842988332132705,1
science,0.007837613161874701,1
symbol,0.007821757360319648,1
delightful,0.0078058855011836625,1
robbie,0.007792138358743705,1
random,0.00775375388378563,0
personal,0.007738399096855142,1
may,0.007714354861079964,1
attempt,0.007678296326693812,0
america,0.00766095778112641,1
girls,0.0076600619028761585,0
films,0.007656854947787561,1
man,0.007655238626029015,1
like,0.007642968943598838,0
still,0.0076333506449052235,1
epic,0.007624970985017132,1
trailer,0.007618645685029901,0
captures,0.007572453949607927,1
frank,0.007559239943701779,1
view,0.007549309282424477,1
academy,0.0075069316651592555,1
dream,0.007505877944894879,1
big,0.007493812108387843,0
normal,0.007492536624544632,1
save,0.007487560802015181,0
avoids,0.00748060052653976,1
astounding,0.00748060052653976,1
being,0.007477685982555937,1
mother,0.007462261290340888,1
unlike,0.007442876379988306,1
whatsoever,0.007437771627495371,0
satisfying,0.007429831553802502,1
right,0.007429239610197258,1
share,0.007414245344443571,1
clearly,0.00738968001290885,1
intelligent,0.007329403601684326,1
spielbergs,0.007313914000567467,1
sam,0.0073008891573351775,1
blair,0.007278482680840859,0
lovingly,0.007260122118463053,1
lives,0.007257400801749858,1
project,0.0072565957951541415,0
sweet,0.0072439532706917165,1
giving,0.007239244416103241,0
through,0.007219060410773248,0
tedious,0.007204629653410732,0
new,0.0072019457960667,1
years,0.007199898916095626,1
guess,0.007194017588059931,0
yeah,0.007181587184405758,0
come,0.007172906342121976,0
guy,0.007118643355853438,0
private,0.007117493465236269,1
human,0.007110549308741554,1
filmmakers,0.0070981375556012916,0
aliens,0.007086818685768992,1
remarkable,0.007075515789301767,1
ben,0.007064427480076962,1
refreshing,0.007058729825238141,1
images,0.0070403522676560915,1
clich,0.007014243610957149,0
annoying,0.007004970809222355,0
rare,0.006990816765148566,1
greatest,0.006986744024264802,1
atrocious,0.006962137552395942,0
or,0.006955232135053668,0
minutes,0.0069336487559360505,0
predictable,0.006925931948988828,0
uninvolving,0.006923620937581143,0
similar,0.006922240975089533,1
moving,0.0069184304095504245,1
crap,0.006897989013437744,0
reeves,0.006895073975741739,0
destined,0.00689121766748324,1
delivers,0.006880767323823922,1
details,0.00687652079188017,1
winner,0.006866682073880859,1
inane,0.006865656803943132,0
because,0.006855175795315804,0
schumacher,0.006840782638436682,0
city,0.006839976375703327,1
gags,0.006838458883305032,0
nonsense,0.006832352819041154,0
bugs,0.006822854635641917,1
creates,0.006820715078671102,1
natural,0.006818188386556678,1
truman,0.0068153163962972885,1
witch,0.006812197993297686,0
car,0.006807066001568662,0
off,0.0067942398550251415,0
black,0.006752233522024698,1
bunch,0.006749580079878248,0
pulp,0.006727601971705854,1
julie,0.0067182823261189295,0
commanding,0.0067066126260710845,1
everyday,0.006699388218389446,1
thematic,0.006698941965808669,1
melancholy,0.006698941965808669,1
justin,0.006698941965808669,0
ideals,0.006698941965808669,1
feeble,0.006698941965808669,0
degenerates,0.006698941965808669,0
viewer,0.006691238667442367,1
comic,0.006681258733713724,1
wars,0.006674683602886922,1
some,0.006661909554494749,0
traditional,0.006657357103744599,1
scream,0.006641734993199755,0
ending,0.006641037371786895,1
faced,0.0066383155506184455,1
carrey,0.006629163397934068,1
witty,0.006628392262450156,1
alas,0.006604898987852104,0
freedom,0.006595365647034557,1
nick,0.0065876775866656745,0
decades,0.0065787275738153905,1
understanding,0.006554542542955066,1
zero,0.006549017922707234,0
called,0.0065467800335135,0
fascination,0.006496882310153107,1
nevertheless,0.006490194982866071,1
ourselves,0.006484295441711363,1
innocence,0.00648293674742384,1
study,0.006475128733678948,1
hank,0.006472013368554852,0
play,0.006467009183163341,1
class,0.00646450333473958,1
chan,0.006455142627821986,0
anywhere,0.006449251303233483,0
almost,0.006444509725394676,1
pretty,0.006436143083115131,0
harris,0.006429952681403117,1
dog,0.006413176575676305,0
each,0.006412856463315464,1
subplot,0.006402919620025593,0
show,0.006374150985083538,0
heart,0.006354961569360329,1
joke,0.006349908493681,0
lifeless,0.006345012482106727,0
captain,0.006331184206621598,2
bug,0.006330077943969226,0
seagal,0.006327386701411086,0
cinema,0.006322952136750715,1
whom,0.006322368509507514,1
age,0.006320463168530077,1
see,0.006319586274603384,1
year,0.006313607709429903,1
detail,0.006312712147465316,1
eddie,0.006307625166545705,1
lonely,0.006295690757033512,1
community,0.006292801913220236,1
known,0.006289063970393194,1
several,0.006284661796640445,1
however,0.006262560760861846,1
issues,0.006261595398932562,1
vulnerable,0.00625305768784723,1
became,0.00624256763789921,1
your,0.006242321391843109,1
cage,0.006229629330433029,0
beauty,0.006213809772233958,1
joy,0.006197353975544662,1
person,0.006192240186627451,1
fake,0.0061821331030473825,0
themes,0.006171046011011594,1
maintains,0.006158918221694898,1
ryan,0.006141633957737036,1
wielding,0.006138216135630592,0
failure,0.006120043186020663,0
mission,0.006112400221079839,0
shakespeare,0.0061095277709425355,1
animators,0.006107269817362426,1
process,0.006105090009925096,1
musical,0.006095218497884414,1
views,0.0060723952727426145,1
redeeming,0.0060691526622588254,0
school,0.006056234348462919,1
detailed,0.006053383916593158,1
gripping,0.006044439614121044,1
narration,0.006035551673700845,1
than,0.006019040803919462,0
extraordinary,0.0060123888334833175,1
mature,0.006006579023656533,1
fits,0.006006579023656533,1
exceptional,0.006003799219537198,1
relationship,0.0060018821152663104,1
sense,0.0059910406733098,1
lucas,0.0059862222878990234,1
italian,0.005981391473257491,1
compelling,0.005973982736671157,1
troubles,0.005957750327969746,1
unintentional,0.00595768549322484,0
stunning,0.005944522680793152,1
mad,0.005943206639315468,0
bmovie,0.0059401783408274955,0
does,0.0059282311482357075,1
earth,0.005921227755904868,0
journey,0.005914801528831948,1
emotionally,0.005904525490926571,1
them,0.00589810960462811,1
dialogue,0.00589060707552691,0
identity,0.005888544109123206,0
men,0.005884597546362391,1
chemistry,0.005883601690604978,1
spielberg,0.005882081674973061,1
much,0.005871088292197402,1
please,0.0058280207099074,0
beast,0.005825870557265467,0
uninspired,0.005823453091516773,0
john,0.005822645773157165,1
mulan,0.0058047334008839435,1
jolie,0.0058047334008839435,0
troopers,0.0057942154248051825,0
voice,0.005786330074806889,1
give,0.005775033268934138,0
blame,0.005771694451222276,0
fascinating,0.005771635522399565,1
touching,0.005769700822053747,1
characters,0.005756202225396412,1
food,0.005750265747099137,1
out,0.005737625229759513,0
talent,0.00573340895037644,0
alex,0.005731895529759501,1
sets,0.005728716297345948,1
angelina,0.005718864526153,0
society,0.005714459386228277,1
anna,0.005701284711512655,1
carter,0.005696710359206825,1
respectively,0.005688860760671766,1
totally,0.0056878199547766295,0
quiet,0.005687623944257925,1
george,0.0056820046411840686,1
princess,0.005679454358157088,1
arnold,0.005677085461220588,0
eve,0.005676166929339144,0
spectacular,0.005667651407672225,1
controversial,0.005662686630183433,1
between,0.005653307766135152,1
highly,0.005639587890795661,1
definitely,0.005629402293048313,1
hunting,0.0056222157385057425,0
happy,0.005618558335136026,1
stiller,0.005618401408287621,1
pace,0.0056157287848656035,1
hudson,0.005612496693169877,0
series,0.005610781981257196,0
run,0.005591990385492629,2
house,0.005581332319935517,1
masterfully,0.00557794386321242,1
gattaca,0.00557794386321242,1
en,0.00557794386321242,1
comforts,0.00557794386321242,1
balancing,0.00557794386321242,1
bother,0.005576389112434743,0
sports,0.005573804040308161,0
william,0.005569347562548677,0
fully,0.005567616941157261,1
country,0.0055647754175881525,1
caught,0.005564476997233836,1
robin,0.0055549983055829255,0
tony,0.005554768631219287,1
fashioned,0.005545627735649483,1
gibson,0.005536782808365892,0
vision,0.005532922523703854,1
prisoners,0.005528457922516994,1
deep,0.005527181260944758,1
titanic,0.005522616232315758,1
luckily,0.005512782698290142,1
naked,0.0055097448619151335,0
skip,0.005506265729629645,0
catch,0.005500753724809737,0
hour,0.005493320208092123,0
liam,0.005486448454054216,1
write,0.005484630478616914,0
rising,0.005484384327881564,0
song,0.005476274509941037,1
when,0.005470875451753621,0
way,0.0054660687571206346,1
team,0.005458647646243375,1
dragon,0.005457063985236044,1
harry,0.00545498357323404,0
ripoff,0.005454144123963056,0
against,0.0054460272751259975,1
chris,0.005437572420201819,0
problem,0.0054370349452121935,0
horror,0.005433952692795452,1
presumably,0.005427094550755407,0
represent,0.0054266145700155866,1
politics,0.005408110865291138,1
rent,0.005404648671772483,0
pain,0.005392713958294104,1
christmas,0.005388131929537798,0
summer,0.005385731137001137,1
adult,0.00538509214912386,1
mesmerizing,0.005377074506612289,1
delight,0.005371825636312777,1
art,0.005362254840377889,1
americas,0.005359654471723818,1
pie,0.005354867412049602,0
novel,0.005352391573920423,1
side,0.00535201443406208,1
breasts,0.005349851616077261,0
mcconaughey,0.005335616549389743,1
begins,0.005331994331431611,1
despite,0.005328608020674475,1
terribly,0.005317966931498219,0
lethal,0.005311936421204533,0
shot,0.00529823857612699,1
cinematography,0.005287464139701492,1
events,0.0052859435804542,1
tv,0.005284842939622836,0
wrestling,0.0052839245538661705,0
tarzan,0.005274367802059254,1
belief,0.005271869689763342,1
somewhat,0.005264929036985833,1
bit,0.005260886083248484,1
depicted,0.005256598394278944,1
flying,0.005251267297132434,0
our,0.005249911156393283,1
care,0.005247451322527796,0
spice,0.005246078064979898,0
bomb,0.005239760248112457,0
equally,0.0052382918518603105,1
enjoyed,0.00522731127237297,1
major,0.005225427252866344,1
friendship,0.005223134564445231,1
colors,0.005223031176128767,1
hollow,0.005220961309711281,0
attempts,0.0052119851068083145,0
place,0.005207726482678532,1
day,0.005193424610415831,1
develops,0.005187964339486428,1
vampires,0.005182820707745561,0
final,0.0051821711584942864,1
sees,0.0051761637781457814,1
feel,0.005175114437346973,1
thin,0.005162004215525817,0
comedy,0.00515225671391506,0
watching,0.0051490203925818046,0
home,0.005145042635094632,1
sandler,0.005144260480765106,0
spacey,0.0051363598075770955,1
generic,0.005132851407206651,0
poker,0.0051243105240754705,1
hatred,0.005124274299939557,1
elliot,0.005124274299939557,1
stewart,0.005118737466080048,1
computers,0.0051144013076684924,1
game,0.0051112697135764495,1
strongest,0.005108795322434911,1
sons,0.005098873495210654,1
sex,0.005098617160676722,0
simon,0.0050853815247470235,0
festival,0.005084959814250389,1
endearing,0.0050838317001813405,1
disney,0.005082990876117854,1
angels,0.005080510128399163,1
created,0.005071591050687108,1
smith,0.005070402976648292,1
even,0.005070022208083613,0
kevin,0.005069163301828272,0
form,0.005061735624770969,1
rock,0.0050531797708762705,0
surprisingly,0.005051298123211034,1
then,0.005049252030001394,0
remake,0.005048701418968848,0
jack,0.0050449008250073035,1
armageddon,0.0050319361338313495,0
pitt,0.005025376538838389,1
nature,0.005019865899954623,1
tobey,0.005018124385838485,1
symbols,0.005018124385838485,1
setups,0.005018124385838485,0
pathetically,0.005018124385838485,0
methodical,0.005018124385838485,1
meryl,0.005018124385838485,1
lithgow,0.005018124385838485,1
horrid,0.005018124385838485,0
hodgepodge,0.005018124385838485,0
exhilarating,0.005018124385838485,1
criticized,0.005018124385838485,1
coyote,0.005018124385838485,0
contacts,0.005018124385838485,1
bruckheimer,0.005018124385838485,0
annoyingly,0.005018124385838485,0
jane,0.005016737241389402,1
twice,0.005012892697875415,0
marvelous,0.005011544483621289,1
affecting,0.005011494956416174,1
sant,0.005010964116413108,1
mena,0.005010964116413108,0
foundation,0.005010964116413108,1
cotton,0.005010964116413108,1
slowly,0.005006568039925718,1
ripley,0.005005593929969687,1
german,0.0050055699482175475,1
universal,0.005002969983520011,1
apes,0.005000224760876915,0
succeeds,0.004993966089149593,1
involves,0.00499304084950547,0
message,0.004992730372586629,1
legal,0.00499157702055486,1
incoherent,0.004984441260470818,0
illogical,0.004984441260470818,0
dread,0.004984441260470818,1
emotional,0.004976713118543197,1
deeply,0.004976639390753879,1
featuring,0.004976622463036873,1
without,0.0049765575256894845,1
sharp,0.004967427547475589,1
future,0.0049647343592337245,1
blood,0.004958451899008787,1
past,0.0049542491431999736,1
richard,0.004951251003464274,0
winslet,0.004948407888423656,1
frankly,0.004944508445772988,0
banderas,0.0049427184247400335,0
feelgood,0.004941348783169541,1
dazzling,0.004941348783169541,1
able,0.004938125638712543,1
master,0.004932657064051438,1
mind,0.0049302177640753175,1
character,0.004924140094161422,1
matches,0.004922762903611266,1
seamless,0.004922726679475353,1
fairness,0.004922726679475353,0
annual,0.004922726679475353,1
addresses,0.004922726679475353,1
truth,0.004912301127670937,1
tucker,0.0049057213012329015,1
power,0.00489834475921902,1
jedi,0.004896210361913345,1
fun,0.004891015881245742,1
wife,0.004890369741734291,1
cartoon,0.00487798940831774,0
tad,0.004873709552023486,1
lousy,0.004873709552023486,0
unconvincing,0.004867864573691261,0
raw,0.004867864573691261,1
mel,0.004864734088183886,1
suppose,0.004863928988243504,0
upper,0.004863586408605958,1
tarantino,0.004855263162297896,1
impression,0.0048519031657395795,0
believes,0.004846442230220904,1
including,0.004844235433995037,1
want,0.004843062772851181,0
showgirls,0.004841774925633535,0
sky,0.0048350203756086785,1
surprising,0.00483472570492971,1
porn,0.004829647087753242,0
potential,0.0048111174692095915,0
approach,0.004806363119736146,1
debate,0.0048057878923299935,1
director,0.004804576954624662,0
questions,0.00480045715417432,1
space,0.004795524708979593,0
honest,0.004790473764782921,1
army,0.004782758134032283,1
son,0.004765364740337952,1
unbearable,0.004761516812588407,0
darker,0.004761516812588407,1
fiennes,0.00475731511554478,1
azaria,0.004741001670801603,0
gump,0.004733065909032219,1
documentary,0.004731242543233871,2
ted,0.004731213270920298,1
freddie,0.004729607267042191,0
lesser,0.0047241340599805115,1
imaginative,0.0047241340599805115,1
explores,0.0047241340599805115,1
material,0.004720924996343578,0
noir,0.004719223474493273,1
pat,0.004713440538079983,1
empire,0.004712202957273481,1
learns,0.0047112545953869045,1
towards,0.0047108532292938765,1
whose,0.004710777302984748,1
perspective,0.0047080226823337235,1
vampire,0.004703449991203423,1
vince,0.004694885750065048,1
production,0.004692070299571083,1
never,0.004690919044539887,1
provides,0.004690792489355111,1
bill,0.004688668247416206,1
mcgowan,0.004683724198302541,0
starship,0.00468129404227513,0
laugh,0.00466460679177505,0
remain,0.004663418349874049,1
just,0.004661280792840006,0
wild,0.00466103791718897,0
david,0.004660660422011409,1
courage,0.004658477705122732,1
uplifting,0.004655014726005269,1
sidney,0.004655004235443516,1
warns,0.0046507454276438764,1
neither,0.004647576542030962,0
depiction,0.004643307253486273,1
nicely,0.0046413033850702945,1
whatever,0.0046307915178294135,0
hanks,0.004627842727783604,1
sly,0.004620447859651322,1
fictional,0.004620447859651322,1
nowhere,0.004615357074370219,0
harrison,0.00461396798765823,1
shall,0.004602213766192187,1
famous,0.004595867067818338,1
white,0.00459425305084149,1
alien,0.004593739657316576,1
patch,0.004592296349868574,0
central,0.0045916248253726755,1
though,0.004580781038961201,1
viewers,0.004573799880177587,1
godzilla,0.004567484382189901,0
put,0.0045655794702159636,0
mpaa,0.004563542662834541,1
holy,0.004559000238960387,1
spike,0.004554592610805597,1
museum,0.004554592610805597,1
tom,0.004552476725381394,1
similarities,0.0045471890419398475,1
construction,0.0045471890419398475,1
understands,0.004547146385458167,1
regard,0.004547146385458167,1
insipid,0.004547146385458167,0
insult,0.004539691479195418,0
value,0.004538514136524285,0
key,0.004532033574109029,1
haunting,0.004528636416217924,1
visually,0.004528337322479037,1
church,0.004527826190049322,2
miles,0.0045224513529725785,1
welles,0.004522363711138788,0
pays,0.004516137467228454,1
chilling,0.004513163801786235,1
colony,0.004512535309834198,1
loves,0.004512148909502245,1
promising,0.004504717220399357,0
dud,0.004490578580886195,0
detract,0.004490578580886195,1
conveys,0.004490578580886195,1
perhaps,0.0044893742893853394,1
tries,0.004487084641179417,0
alec,0.004476818846162911,1
bobby,0.004473675860773851,1
football,0.004467537289838175,0
historical,0.004462152274050335,1
rick,0.004462136366040759,0
sadly,0.00445997688367461,0
hawthorne,0.0044587729345128,1
weaves,0.004458756942788189,1
undeveloped,0.004458756942788189,0
tedium,0.004458756942788189,0
stalks,0.004458756942788189,0
soviet,0.004458756942788189,1
scrutiny,0.004458756942788189,1
plodding,0.004458756942788189,0
notoriety,0.004458756942788189,1
niccol,0.004458756942788189,1
mustsee,0.004458756942788189,1
leaden,0.004458756942788189,0
jo,0.004458756942788189,1
introspective,0.004458756942788189,1
ineffectual,0.004458756942788189,0
ideology,0.004458756942788189,1
hypocrisy,0.004458756942788189,1
hyams,0.004458756942788189,0
gretchen,0.004458756942788189,1
freed,0.004458756942788189,1
fourstar,0.004458756942788189,1
dice,0.004458756942788189,0
deliberate,0.004458756942788189,1
coens,0.004458756942788189,1
bythenumbers,0.004458756942788189,0
burbank,0.004458756942788189,1
braindead,0.004458756942788189,0
accolades,0.004458756942788189,1
my,0.004453398661196983,0
program,0.004452641591236373,1
surveillance,0.0044524952130630124,0
stimulating,0.0044524952130630124,1
meanings,0.0044524952130630124,1
chip,0.0044524952130630124,1
berkley,0.0044524952130630124,0
diamond,0.004448067033945735,0
voight,0.004448042639362604,0
einstein,0.004448022560116338,1
raised,0.004447185571132883,1
makes,0.004445172637290495,1
plummer,0.004444444444444473,2
caine,0.004444444444444473,2
philosophy,0.0044442782351309384,1
burtons,0.00443560844885571,1
castle,0.004430371492229357,1
me,0.004425759400497498,0
all,0.004425416600634446,1
whether,0.004425187440178835,1
wasting,0.004423709623365801,0
studies,0.004423709623365801,1
slip,0.004423709623365801,1
excruciatingly,0.004423709623365801,0
up,0.004421858013250235,1
idiot,0.00441731026036829,0
about,0.004413915644880917,0
edge,0.004407775731225971,1
francis,0.0044073928440446775,1
rocky,0.0044047395695820946,1
hollywood,0.00439859089353023,0
really,0.004397919730100508,0
himself,0.004397092229531885,1
grand,0.00439063337896306,1
obiwan,0.00438813032294727,1
bold,0.004379285195381888,1
portray,0.0043792355567510155,1
gem,0.004377824515390039,1
villains,0.004366860198433686,0
female,0.004362390489288437,0
cheap,0.004355825363686949,0
brings,0.004354276391783096,1
opera,0.0043515215614605696,1
sinise,0.004349817932269073,0
light,0.004348983657989081,1
planet,0.004347190807376333,0
dreams,0.004343189075459497,1
interview,0.004342607186231917,1
de,0.004341078035914769,1
fine,0.004340667436833701,1
sequel,0.0043365780951335475,0
elizabeth,0.004336013630537039,1
shine,0.0043266476551195865,1
holds,0.004324179433722319,1
video,0.004322693988281778,0
rich,0.00432239884340424,1
supporting,0.004321186332807425,1
brothers,0.004314987263313919,0
potentially,0.004313190805990574,0
else,0.004311930078792048,0
warned,0.004311130197585111,0
sincere,0.004311130197585111,1
miserably,0.004311130197585111,0
tradition,0.004310404387721789,1
picture,0.004308700227105278,1
together,0.00430659926080168,1
ideas,0.004306541907652117,0
french,0.004306213465289255,0
writers,0.004302879664003667,0
boy,0.004302633579540749,1
disaster,0.004302351154534811,0
shines,0.004300539076547927,1
truly,0.004291719952543738,1
prinze,0.004283208668713234,0
dvd,0.004281785486690559,1
cold,0.0042801996757124705,1
thing,0.0042736045714432125,0
allen,0.004272286849993812,1
kids,0.0042702742656534065,1
husband,0.004270203049607457,1
attention,0.004265925044035224,1
guilt,0.00426418854173638,1
computer,0.004262241912299292,1
dude,0.0042621029147758005,2
help,0.004254809074470178,1
unusual,0.004254564490473789,1
vehicle,0.00425270933552091,0
were,0.004248944490880202,0
during,0.00424740309780669,1
tribute,0.004244132084629815,1
generate,0.004244132084629815,0
effortlessly,0.004244132084629815,1
emperor,0.004243453622604032,1
warm,0.004241843182277272,1
disturbing,0.004241610783696337,1
intense,0.00424020916314416,1
excuse,0.004237344290171641,0
west,0.00422261089810283,0
silent,0.004217156680599632,1
rather,0.004216538579816742,1
jews,0.004215494509739126,1
inspired,0.004213986620313692,1
caan,0.0042083101718543015,0
quaid,0.004206045190663477,0
mars,0.004203096525722483,0
cop,0.004202398685882347,0
unless,0.004200362420387349,0
mixing,0.004200324000654954,1
manipulation,0.004200324000654954,1
lowkey,0.004200324000654954,1
tarantinos,0.004194535674592714,1
suspense,0.004191046722031189,0
jimmy,0.00419048532402877,1
such,0.004184749380809705,1
zetajones,0.00417940106430259,0
pleasant,0.00417908687445423,1
martha,0.004172224767196253,0
won,0.004172120545712921,1
wedding,0.004171915111855662,0
monica,0.00417128375753173,0
ewan,0.00417128375753173,1
ape,0.004166855137699099,0
quinn,0.004161460366481906,1
kiss,0.004156692935421313,0
case,0.004156306829107614,0
crime,0.004154964653432902,1
killer,0.0041536244177043935,0
disneys,0.00415160721340857,1
scare,0.004151583345945786,0
blown,0.004150450130007588,0
nights,0.004150099931948481,1
pathetic,0.00414664462461467,0
told,0.0041442286449682175,1
experiences,0.004137892336540161,1
point,0.0041375396999115965,0
artist,0.004136490478309662,1
lies,0.004134019032137948,1
cash,0.004126984084176999,0
last,0.004124455636678848,1
meeting,0.004118777791401129,1
gag,0.004115439491275019,0
struggle,0.004114508161734198,1
company,0.004111465343884291,1
success,0.0041092330019392165,1
mark,0.004108529420702944,1
richards,0.004107784970829087,1
janssen,0.004107771356424816,0
realizes,0.004106424552661636,1
ellen,0.004105775407680867,1
dressed,0.004105322451057214,0
shortly,0.004104746902717005,1
balance,0.004104746902717005,1
child,0.004100939008935045,1
lord,0.004100065333902503,1
roberts,0.004098516765562055,0
dreadful,0.0040958903994496865,0
married,0.004095751098730838,1
pure,0.004094897383978391,1
follows,0.004094234965935972,1
huh,0.00409335891830509,0
fares,0.00409335891830509,0
chronicles,0.00409335891830509,1
creation,0.0040911618769799984,1
preposterous,0.004089588921159404,0
questioning,0.004089552615710423,1
palpable,0.004089552615710423,1
entrance,0.004089552615710423,1
younger,0.004086277034488606,1
controversy,0.004075480108739815,1
villain,0.004075424183406673,0
role,0.004074837826692823,1
things,0.004070351513308479,1
primal,0.004069204370524826,1
robbins,0.004068480182635836,0
can,0.004063755679443948,0
traveling,0.004062691933209073,1
dramas,0.004062691933209073,1
spawn,0.004050499236128657,0
fantasy,0.004050304030402296,1
spirit,0.00404546003390549,1
eszterhas,0.004039390988866409,0
loud,0.004038859437359599,0
shane,0.004033122262722677,0
matrix,0.004032202396515694,1
hall,0.0040312199085063005,1
mary,0.004030418323375695,1
today,0.004030012703885144,1
snipes,0.0040286446123712905,0
