Feature,Score,Label
visual,0.00927020105944798,1
had,0.009233744132904786,0
project,0.009188814886403995,0
may,0.00918758683118892,1
moving,0.009184671277761236,1
damon,0.00912628598500631,1
teacher,0.009068603738689562,1
action,0.009034879398390094,0
sat,0.009034352041002558,0
captures,0.00903326048551667,1
him,0.008959472974387483,1
reason,0.008953452860335442,0
am,0.008933543908205777,0
mood,0.008925155188916567,1
so,0.008915122888339178,0
commanding,0.008902487479850119,1
ordinary,0.008881327250232163,1
only,0.008794654174794192,0
simple,0.008791267205406683,1
minutes,0.008786800050747945,0
throughout,0.008780832258964755,1
right,0.008653452167063813,1
will,0.008653326140773188,1
way,0.008642917995941857,1
court,0.008613697015816268,1
while,0.008595808047391573,1
intelligent,0.008585028924549931,1
batman,0.008550033061906048,0
painfully,0.008541320831635724,0
america,0.008538236464837867,1
aliens,0.008481760662221394,1
uninspired,0.008466517315808386,0
tony,0.008429196861643673,1
touching,0.00842729579899848,1
truman,0.008408517682059857,1
than,0.008384032458233492,0
hatred,0.008383848460120524,1
there,0.008381060612237978,0
magnificent,0.008353829611923769,1
however,0.008339072555064164,1
reality,0.00827099938978837,1
animated,0.008224658185967182,1
any,0.00820590901776963,0
uninteresting,0.00819372580660871,0
ending,0.00817062626721532,1
she,0.008125327389316372,1
because,0.008110920249189135,1
get,0.008102889826545057,0
lifeless,0.00808176987096576,0
idea,0.008066767480906956,0
winner,0.008039258782941872,1
similar,0.008034070943864102,1
kill,0.008027656477268885,0
random,0.007998727354193269,0
beautiful,0.007929975501984488,1
friendship,0.007929682944781913,1
offbeat,0.007906035935843936,1
embarrassing,0.007902638467383927,0
guy,0.007889320496725638,0
day,0.007883487168516834,1
finds,0.007838947570124932,1
people,0.007837086705856589,1
minute,0.007823918699477517,0
matches,0.007821757360319648,1
masterpiece,0.007809675276411299,1
lonely,0.007790287110706395,1
black,0.007787942172962414,1
share,0.007786580203655968,1
human,0.007784582923233363,1
flat,0.0077836624456035786,0
flawless,0.00776847385084245,1
george,0.007760376944638159,1
first,0.007758498944370529,1
scream,0.007728643826266146,0
save,0.007712001553017878,0
between,0.007685868606984836,1
relationship,0.007683907972095283,1
contrast,0.007667959362034793,1
alas,0.007664284561852197,0
still,0.00766388830350917,1
powerful,0.007660396226483623,1
personal,0.007654106798682392,1
nonsense,0.007647114155353796,0
shows,0.007640085512778283,1
big,0.0076254695044147836,0
other,0.007574602310261858,1
jokes,0.007547260943769563,0
garbage,0.007532423989471404,0
murphy,0.007528678522593313,1
fiction,0.007525513787646432,1
enjoyed,0.0074989018410625,1
when,0.007494185529428932,0
avoids,0.00748060052653976,1
new,0.0074771682487423385,1
vulnerable,0.0074713241439129385,1
like,0.007454658950663329,0
side,0.007452097796232904,1
satisfying,0.007429831553802502,1
dream,0.007423901134505306,1
anyway,0.007422300895807865,0
musical,0.0074107895054231765,1
father,0.007394410048528255,1
nevertheless,0.0073846118725044985,1
seagal,0.007371756923823303,0
nomination,0.007348301168501381,1
poignant,0.007337535739623258,1
bunch,0.007333011764463104,0
dialogue,0.007316609886010572,0
off,0.00729813075538821,0
beauty,0.0072720472885230425,1
year,0.007264472747088191,1
lovingly,0.007260122118463053,1
joe,0.0072540442197647215,1
man,0.007225879735670793,1
makes,0.007203091398814809,1
highly,0.007201583752079799,1
pretty,0.007195484177939582,0
alex,0.007151052684583714,1
blair,0.0071362230276974525,0
pure,0.007120980024799994,1
emotional,0.007094016898279487,1
death,0.007081999311189691,1
spacey,0.007079174265861687,1
john,0.007076946006540186,1
show,0.007064895444108044,1
delivers,0.0070597481434993,1
endearing,0.007058729825238141,1
fascinating,0.0070502942157922854,1
freedom,0.007033452834257603,1
extremely,0.0070220134015344104,1
lives,0.0070208184134262774,1
definitely,0.007009276373397766,1
sweet,0.006998138329451842,1
detail,0.00698886056585446,1
earth,0.00694736170857202,1
food,0.0069284880308294605,1
ben,0.0069262966524480385,1
mad,0.006915138200927706,0
sons,0.0068862193580958575,1
sees,0.0068849231855769855,1
jackie,0.006880755002391714,1
religion,0.006875592604674963,1
city,0.006867436039488917,1
better,0.006865156712866249,0
flying,0.00684803652725019,0
schumacher,0.006840782638436682,0
lucas,0.006836356307001301,1
stiller,0.006808676447013662,1
greatest,0.006805990578052201,1
epic,0.006799308103276003,1
mcconaughey,0.006796614447119986,1
church,0.006795882443782375,1
animation,0.006777360162015134,1
wars,0.006771276984447794,1
reeves,0.006744763214185934,0
clearly,0.006718981933229395,1
ripoff,0.006699388218389446,0
mulan,0.006698941965808669,1
melancholy,0.006698941965808669,1
whom,0.006677448586394075,1
smith,0.006672958755527203,0
spielberg,0.0066668062011390194,1
delightful,0.006660767516510124,1
intense,0.006650135698924697,1
what,0.006640190368137788,0
effortlessly,0.006607461567769257,1
become,0.006604327361689921,1
almost,0.006603310740208812,1
zero,0.006600213277688227,0
come,0.006598368572259039,1
unlike,0.006592431590763392,1
filmmakers,0.00658505427551237,0
whatsoever,0.006571971865044879,0
bugs,0.006564851880521472,1
each,0.006560782979430191,1
nick,0.006550931703378615,0
color,0.006518667681638113,1
themes,0.00651761138586282,1
set,0.006497393272678731,1
nature,0.0064909927649429155,1
begins,0.0064881741030965445,1
frank,0.006472792477729472,1
details,0.006470618510785897,1
journey,0.006459592390079094,1
extraordinary,0.006451163546080219,1
anywhere,0.006451000703816212,0
slip,0.006446756068273274,1
forgot,0.006442221141357618,0
could,0.006439321833778822,0
anna,0.006424493715739166,1
sense,0.006418557636013955,1
some,0.00637622920375569,0
creates,0.006374492204872295,1
play,0.006372444708434788,1
white,0.006372431102611875,1
skip,0.006371466737076892,0
house,0.0063688080486122844,1
subplot,0.006362588803853875,0
approach,0.006361288545103871,1
historical,0.006359319453745793,1
dreams,0.006358861098835544,1
light,0.006355510584375668,1
ryan,0.006352083540006159,1
social,0.006348832792027137,1
got,0.006344431178484933,0
william,0.006328836443900032,0
disney,0.006307138468839235,1
refreshing,0.006304650824608848,1
last,0.006302487485032038,0
should,0.006302161790813665,0
bit,0.006294566780939093,1
pain,0.006293905214431295,1
nicely,0.006276480799830564,1
compelling,0.006270626141474889,1
upper,0.006268402136911488,1
feel,0.00625938580514418,1
blame,0.0062505211856696,0
spielbergs,0.006250043122121296,1
carrey,0.0062475240764111595,1
bug,0.006241634295669818,0
themselves,0.00623934627626288,1
spectacular,0.006231796622910957,1
crap,0.006229914465537667,0
succeeds,0.006224666169102444,1
images,0.006219101817943606,1
helen,0.006200576796548063,0
liam,0.006194252509214793,1
understanding,0.006185693374886836,1
trailer,0.006184271946179543,0
witty,0.006180582345077901,1
please,0.00617003762964996,0
wife,0.006168684210197561,1
tv,0.006163230939638553,0
narration,0.006155756822282754,1
much,0.0061545328417578204,1
winslet,0.006138216135630592,1
predator,0.006138216135630592,0
ideals,0.006138216135630592,1
gattaca,0.006138216135630592,1
degenerates,0.006138216135630592,0
coens,0.006138216135630592,1
uplifting,0.006136164296460356,1
unusual,0.0061342897530486384,1
deep,0.006124033296297182,1
voice,0.006116971250463621,1
hollywood,0.006110023304721546,0
form,0.006107026657978021,1
vision,0.0060932495600988235,1
julie,0.0060895609626071545,0
heart,0.00608827023855818,1
video,0.00607934366485452,0
offensive,0.006072741424240302,0
respectively,0.006072468087966243,1
redeeming,0.0060723952727426145,0
german,0.00607140976580256,1
science,0.0060707863755911085,0
final,0.0060491787595307045,1
change,0.00604085170541413,1
italian,0.006030810393224617,1
run,0.006010487991307878,0
sam,0.006006031968405656,1
cinema,0.005978876443599512,1
important,0.005975223350443537,1
truth,0.005973049852421197,1
predictable,0.005966760618571931,0
initially,0.005964591836695288,1
princess,0.0059534364687861,1
classic,0.0059432772093034325,1
fully,0.00593835501502793,1
tedious,0.005937104620684086,0
heres,0.005936671361122303,0
somewhat,0.00593070324209044,1
my,0.005921847678415415,0
cops,0.005909967658066173,0
carter,0.005882036030038451,1
colors,0.005876863680158606,1
pulp,0.00587378392767135,1
castle,0.0058638434197118006,1
luckily,0.005863183374677727,1
or,0.005856521593519348,0
fine,0.005856172503125201,1
future,0.005791693274186049,1
during,0.005790036059086567,1
cop,0.005787308733083307,0
thing,0.005781830016339584,0
remains,0.005770228590248672,1
private,0.005765432085095501,1
despite,0.005763895571748723,1
society,0.0057616950046611715,1
through,0.005746296112179583,1
out,0.005737441939871801,0
critics,0.0057226660896176895,1
flawed,0.005719789154040589,1
miscast,0.005704911989953376,0
jedi,0.005695709287927064,1
rare,0.005679773199530502,1
gags,0.0056718547225595994,0
cinematography,0.0056715588731018896,1
were,0.00567062102642657,0
chan,0.00566867907601587,0
helps,0.005664646018524344,1
belief,0.005662594269345345,1
strength,0.005661674468629863,1
triumph,0.005646301272451026,1
destined,0.0056434939197959055,1
cartoon,0.005642369274279968,0
americas,0.005624323886106675,1
eddie,0.005610487463621916,1
series,0.005584239096200427,0
wielding,0.00557794386321242,0
tobey,0.00557794386321242,1
tedium,0.00557794386321242,0
meryl,0.00557794386321242,1
masterfully,0.00557794386321242,1
feeble,0.00557794386321242,0
en,0.00557794386321242,1
comforts,0.00557794386321242,1
tries,0.0055753167827661265,0
sandler,0.005563642426411497,0
unless,0.00555695888448382,0
viewer,0.005556522004912745,1
emotionally,0.00555190013011031,1
richard,0.005550551610880916,0
known,0.005545647947826637,1
symbol,0.005545627735649483,1
stark,0.005545627735649483,1
planet,0.005535297139639961,0
without,0.00552827837482317,1
decades,0.005523222996669186,1
dread,0.005483913154654019,1
conveys,0.005483913154654019,1
insipid,0.005481876108327621,0
issues,0.005478457708752549,1
wedding,0.005466006038344573,0
troopers,0.0054646683175566535,0
loud,0.005459189419619537,0
sets,0.005453262149194726,1
wild,0.005451834504344943,1
husband,0.0054473829386587624,1
freddie,0.0054445110012705245,0
insult,0.00544165176470246,0
truly,0.005434887755966233,1
care,0.00542900220368836,0
annoying,0.005428844810876909,0
beings,0.005427094550755407,1
addresses,0.0054266145700155866,1
rent,0.005404648671772483,0
against,0.00539572515951825,1
rock,0.005389517407755617,0
painful,0.005387146559562406,0
godzilla,0.005376830294416934,0
fun,0.0053596869984352535,1
community,0.00535161547381513,1
cage,0.00534905426493526,0
able,0.005346147838952597,1
bother,0.005324903913339507,0
identify,0.005311833501002616,1
shakespeare,0.005291322496474571,1
process,0.005290025876149018,1
develops,0.005289555869434692,1
dog,0.005288915489111146,0
topnotch,0.005287172913420957,1
presumably,0.005276957708469254,0
surprisingly,0.005266552826739157,1
sloppy,0.005259483353489469,0
everyday,0.005259483353489469,1
giving,0.005258487012767876,0
seeing,0.005256650618586378,1
maintains,0.005256598394278944,1
detailed,0.00525555827102131,1
dude,0.005252670784545055,0
edge,0.005245194355748994,1
including,0.005235121797676823,1
child,0.005231688368026233,1
men,0.00522946391172685,1
quiet,0.005226401542746784,1
faced,0.00522292802226787,1
fear,0.005216303945865808,1
attention,0.005214891368640062,1
harris,0.005212749152547103,1
unbearable,0.0052123943646206206,0
beliefs,0.0052123943646206206,1
catch,0.005210362251271694,0
several,0.005198064621954601,1
noir,0.005190360130981286,1
legal,0.0051850623050611055,1
scorsese,0.005163297416741819,1
rich,0.0051631955265344365,1
failure,0.0051550303765137695,0
appreciate,0.005152138555944652,1
due,0.005149524019861129,1
imaginative,0.005144283609835654,1
odonnell,0.0051436002559682725,0
home,0.005139588320975497,1
car,0.005135300887478267,0
angels,0.005134433555233797,1
experience,0.005128001452899489,1
bomb,0.005124357266433344,0
female,0.005121708796401503,0
stewart,0.005118737466080048,1
study,0.005111587079281055,1
hour,0.005111549561295559,0
sincere,0.005108795322434911,1
feelgood,0.005108795322434911,1
justice,0.005105501384167654,1
school,0.005105182777518258,1
brings,0.005098211272450803,1
sidney,0.005096930465228855,1
joy,0.00509346996083937,1
opera,0.005076429759838463,1
simon,0.005070801301132133,0
else,0.005068800226506354,0
comic,0.005066597247135651,1
promising,0.005061962841039325,0
worthy,0.005057448388691599,1
loved,0.005055298831289967,1
ship,0.005053989232678524,0
gibson,0.005051736506260895,1
write,0.00505169195033528,0
reminder,0.005051310217991212,1
hudson,0.005051310217991212,0
elliot,0.005051310217991212,1
spike,0.005041462381196515,1
cheesy,0.005039727983006892,0
except,0.005037548201485387,0
primal,0.005033359356719447,1
songs,0.005032913365758951,1
novel,0.005029426650179358,1
rising,0.005028377844036203,0
music,0.00502717770795047,1
shot,0.005024299001639476,1
mena,0.005018144648039291,0
uncut,0.005018124385838485,1
setups,0.005018124385838485,0
pathetically,0.005018124385838485,0
niccol,0.005018124385838485,1
lithgow,0.005018124385838485,1
liberal,0.005018124385838485,1
kidding,0.005018124385838485,0
illogical,0.005018124385838485,0
ideology,0.005018124385838485,1
hypocrisy,0.005018124385838485,1
horrid,0.005018124385838485,0
downside,0.005018124385838485,1
contacts,0.005018124385838485,1
burbank,0.005018124385838485,1
affable,0.005018124385838485,1
abysmal,0.005018124385838485,0
identity,0.005016550506127371,0
really,0.005012608881600489,0
owes,0.005011544483621289,1
laughably,0.005011494956416174,0
atrocious,0.005011494956416174,0
affecting,0.005011494956416174,1
ideal,0.00501146185348067,1
surveillance,0.005010964116413108,0
sant,0.005010964116413108,1
perhaps,0.005008885738695956,1
ripley,0.005005593929969687,1
elle,0.005005593929969687,0
guilt,0.005005356943206696,1
song,0.005001631828743136,1
country,0.005001292941540614,1
caine,0.005000224007067233,0
characters,0.004997191256063682,1
burtons,0.004990039442972827,1
kenneth,0.004989138884081257,2
emotions,0.0049861913878399555,1
fascination,0.004984441260470818,1
summer,0.00497763598967027,0
thrilling,0.004976526426303418,1
fits,0.004976526426303418,1
things,0.004975063862503681,1
master,0.004970322845285757,1
haunting,0.004968296518038762,1
sharp,0.004967427547475589,1
power,0.004963753334639609,1
alien,0.004957063842075393,1
singer,0.004953571934727896,1
then,0.004951702050242313,0
role,0.004951196995899965,1
adult,0.0049509505016755995,1
hollow,0.004947798128221437,0
yeah,0.0049469618474946575,0
writers,0.004944944336740864,0
even,0.004944942655175644,0
joke,0.00494471629209059,0
chilling,0.004941348783169541,1
won,0.004931431220129734,1
caught,0.004930734169039996,1
later,0.004925250086107114,1
ugh,0.004922762903611266,0
seamless,0.004922726679475353,1
accessible,0.004922726679475353,1
our,0.004922286359958172,1
scene,0.004918405146698834,1
fake,0.004918256073114691,0
ted,0.004916044515258622,1
whether,0.004909288636224418,1
ambitious,0.004903295293442245,1
titanic,0.004901141519796592,1
resolution,0.004890164825508858,1
attempts,0.004879533958842552,0
alicia,0.0048663504702409766,0
acclaimed,0.004863586408605958,1
jack,0.004850706575599384,0
supposedly,0.004846442230220904,0
prinze,0.004844407831679387,0
hunting,0.004842104158253258,2
magic,0.004828777684271701,1
pitt,0.004824565561105554,1
clich,0.004823776757546305,0
involves,0.004822905045998249,0
west,0.004820414388753358,0
uninvolving,0.004814503085446842,0
unintentional,0.004814503085446842,0
jane,0.004814309257568539,1
ray,0.00481261050052062,0
prisoners,0.004810788319532855,1
inane,0.004806784520341667,0
colony,0.004806604510220969,0
chuckle,0.0048057878923299935,0
thin,0.004800489246391537,0
just,0.004796813133945865,0
break,0.004793558201654502,1
lies,0.004793534242355624,1
jeffrey,0.0047887456944119,1
shortly,0.0047882702802164445,1
entire,0.0047848660668713405,1
good,0.004784824813425237,1
artist,0.004783072065865257,1
key,0.004781994269872247,1
naked,0.004781402944593727,0
easily,0.004777770824411776,1
leaving,0.004773087478555427,1
witch,0.004771339976747835,0
politics,0.0047699061894167505,1
stunning,0.0047683065187830165,1
uses,0.004765631583594332,1
strongest,0.004761516812588407,1
disappointed,0.004756643457236032,1
though,0.004750261425894631,1
gem,0.004747381167394593,1
believes,0.0047365281007824,1
mind,0.004730289609364613,1
explores,0.0047241340599805115,1
wrestling,0.004724095503939374,0
featuring,0.004719289853566733,1
all,0.00471368931668481,1
views,0.004713440538079983,1
driver,0.004708166170819372,1
horror,0.004706909991500363,2
honest,0.004703761637499859,1
harrison,0.0047026053661125555,1
tom,0.004700985345288955,1
terribly,0.00469528732714275,0
museum,0.00469504451749847,1
jews,0.00469504451749847,1
impression,0.0046911446839290605,0
sports,0.004688248092978076,0
arnold,0.00468397774568341,0
zetajones,0.004683724198302541,0
leader,0.004683305229696955,1
presented,0.004679120969055983,1
years,0.00467536153391801,1
can,0.00467469823029798,0
banderas,0.0046709732280851846,0
together,0.004667963392366414,1
towards,0.004665815309626953,1
tarzan,0.004664896967953358,1
pulls,0.004663418349874049,1
surprised,0.004662835852435987,1
watching,0.004661316910311131,0
breasts,0.004657158140842554,0
chris,0.004655680868238532,0
bmovie,0.004655064364636141,0
performed,0.004655014726005269,1
construction,0.0046507454276438764,1
harry,0.004647198103390426,0
sequel,0.004636143001509829,0
dragon,0.004626820847214663,1
enjoy,0.004626524708229218,1
director,0.004619216108385116,0
virus,0.004613993256258109,0
character,0.004609091060536752,1
behind,0.004608371974401115,1
confusing,0.0046040046405483315,0
brothers,0.004596665492751506,1
quigon,0.00459159442808621,1
anakin,0.00459159442808621,1
inspector,0.004588300455476424,1
little,0.004586850006403798,1
voight,0.004586757777104822,0
mel,0.004580844850416876,1
comedy,0.004579444290003343,0
treat,0.004579119017983246,1
these,0.0045788859641243684,1
poker,0.004577869683342839,1
mr,0.004575226246120834,0
raised,0.004574896978185472,1
appears,0.00456614515397602,0
jimmy,0.004564585049672609,1
turturro,0.004563542662834541,1
tradition,0.004562810287010999,1
attorney,0.004561625503503142,1
back,0.0045600555755656025,1
sky,0.004558305786849126,1
horizon,0.0045505137764643155,0
regard,0.004547146385458167,1
muddled,0.004547146385458167,0
sinise,0.0045433225462852,0
called,0.004533035364430282,0
sex,0.0045327117913143145,0
too,0.004532665657993928,0
deal,0.004527480545692963,1
apes,0.0045253619985027305,0
likeable,0.0045224513529725785,1
commentary,0.004514336200818869,1
girl,0.004513442055779526,0
does,0.004510001114084394,1
inject,0.004501456329267239,0
events,0.0045012977870729776,1
vampires,0.004494689484232817,0
maggie,0.004494683174245284,1
incoherent,0.004490578580886195,0
everyman,0.004490578580886195,1
doubts,0.004490578580886195,1
terms,0.004490420573063703,1
crime,0.004485812381369025,1
decided,0.004484367907270692,0
showgirls,0.004482562947834001,0
your,0.004476989325936875,1
heaven,0.004476247097893404,1
courage,0.004475496824710934,1
disaster,0.004475355876187748,0
aspects,0.0044751674262284435,1
bobby,0.004473675860773851,1
fargo,0.004470144984352609,1
pie,0.004466356057429399,0
hewitt,0.004458788962013682,0
undeveloped,0.004458756942788189,0
trumans,0.004458756942788189,1
soviet,0.004458756942788189,1
republic,0.004458756942788189,1
plodding,0.004458756942788189,0
mustsee,0.004458756942788189,1
mindnumbingly,0.004458756942788189,0
methodical,0.004458756942788189,1
leaden,0.004458756942788189,0
layered,0.004458756942788189,1
jude,0.004458756942788189,1
jabba,0.004458756942788189,1
hyams,0.004458756942788189,0
hardearned,0.004458756942788189,0
exhilarating,0.004458756942788189,1
envy,0.004458756942788189,1
discussions,0.004458756942788189,1
criticized,0.004458756942788189,1
crimson,0.004458756942788189,1
coyote,0.004458756942788189,0
chevy,0.004458756942788189,0
brisk,0.004458756942788189,1
braindead,0.004458756942788189,0
about,0.004456156523676924,0
confident,0.004455421189117681,1
balance,0.004454866037610805,1
unconvincing,0.004454392733676205,0
meanings,0.0044524952130630124,1
comforting,0.0044524952130630124,1
bruckheimer,0.0044524952130630124,0
berkley,0.0044524952130630124,0
libby,0.004448022560116338,1
felix,0.004448022560116338,1
einstein,0.004448022560116338,1
samurai,0.004445338972805302,1
spice,0.004445041182325915,0
plummer,0.004444444444444473,2
hanks,0.004442008980551249,1
frankly,0.004431797227080536,0
famous,0.004424446168041718,1
fishing,0.004423740027515888,0
thematic,0.004423709623365801,1
pray,0.004423709623365801,0
fairness,0.004423709623365801,0
deft,0.004423709623365801,1
annual,0.004423709623365801,1
lifted,0.004423659909287059,0
art,0.004423130159450062,1
laugh,0.004420292885361499,0
know,0.0044195873281360765,0
state,0.004417210295322493,1
designer,0.004406031444808001,1
perspective,0.004404401964123172,1
range,0.004402403071877781,1
remain,0.004390832721261395,1
deeply,0.0043886267822620395,1
obiwan,0.004388155422146545,1
martian,0.00438813032294727,0
slowly,0.004386598106108863,1
constantly,0.004386235871104871,1
nice,0.00438020807289452,1
depicted,0.0043792355567510155,1
standout,0.004377824515390039,1
shines,0.004377824515390039,1
crow,0.0043770367390439935,1
thankfully,0.004373510848225681,1
obvious,0.004369838391324321,0
happy,0.004361300053234096,1
lord,0.004350150959542609,1
jolie,0.0043497874599085495,0
festival,0.004349634462029406,1
became,0.004347960451140609,1
point,0.004347026248382568,0
himself,0.004343069743122374,1
neighbor,0.004330920537914396,1
movies,0.0043291541651004906,0
portrays,0.004324715475502616,1
niro,0.004322732463544421,1
sings,0.004319337166288739,1
dreamworks,0.004317427007755059,1
king,0.004312508096370515,1
do,0.004309863859138452,0
class,0.0042951549464443906,1
whatever,0.004294654316560287,0
ass,0.004291285796699462,0
problem,0.004291096933840666,0
eve,0.004289445333289121,0
seeking,0.00428766945418857,1
philosophy,0.00428766945418857,1
fifth,0.004275865655298139,0
told,0.004275567034663363,1
empire,0.004275420054161261,1
score,0.0042724303328947055,1
academy,0.004270227756783207,1
walter,0.004264550032161418,0
remarkable,0.004259103188901547,1
broken,0.0042561807323161505,0
generation,0.004247204865325593,0
emperor,0.004243453622604032,1
warm,0.0042434450300159465,1
ensemble,0.004240891650618361,1
whose,0.004235615735780018,1
fictional,0.004233331283395869,1
depiction,0.004233331283395869,1
shine,0.004224744061065655,1
cliche,0.004224585551750093,0
brain,0.004219538592648675,0
violence,0.004215120578966114,1
crafted,0.004210245127211465,1
central,0.004205883686367873,1
traditional,0.0042012199422698515,1
manipulation,0.004200324000654954,1
lowkey,0.004200324000654954,1
kudos,0.004200324000654954,1
dud,0.004200324000654954,0
talent,0.004195957468071221,0
queen,0.004191768109029881,1
ourselves,0.004190439939724344,1
them,0.004188507110466366,1
dillon,0.004188462886706379,1
audiences,0.0041845059045599875,1
return,0.004184036658779866,1
force,0.004182502704563662,1
parents,0.004176735812317034,1
robbie,0.004164719510357573,1
disneys,0.004164402553525126,1
walk,0.004158298297823437,2
documentary,0.004157545382721062,2
depth,0.004157117511303765,1
seattle,0.00415511903111343,1
pays,0.004150384708169752,1
touches,0.004143554876031685,1
follow,0.004137823582094802,1
starship,0.0041309672684334275,2
welles,0.004123920247575019,0
mcgowan,0.004123899940018827,0
place,0.004122672716647902,1
disturbing,0.004113355894634019,1
passion,0.004111123386463134,1
funny,0.004104916183872431,0
controversial,0.004095947704511382,1
tad,0.0040958903994496865,1
streets,0.004095522508859029,1
kilmer,0.004093521947124312,0
influenced,0.00409335891830509,1
evil,0.004092207090674371,0
understands,0.004089552615710423,1
palpable,0.004089552615710423,1
production,0.004087391108695715,1
ii,0.004084641785329413,1
silent,0.004083609633127261,1
rousing,0.0040835489419380755,1
naval,0.0040835489419380755,1
totally,0.004083316713599294,0
displays,0.004082414884801544,1
parker,0.0040741869683604826,1
mesmerizing,0.004070956593842823,1
entertaining,0.004070046161700813,1
parody,0.0040697779194524,1
caan,0.004069204370524826,0
army,0.004068935651712069,1
provides,0.0040668724549187685,1
insurance,0.004063119851915653,1
reveal,0.0040512444253036906,1
keep,0.004051000966083906,1
mm,0.004050499741493407,1
amazing,0.004048622149622316,1
total,0.004044708135067743,0
french,0.004040464590516213,0
polley,0.004039390988866409,1
eszterhas,0.004039390988866409,0
iii,0.0040392168623809566,0
such,0.004037129418943519,1
team,0.004034933541335439,0
rocky,0.004033026408715945,1
theron,0.004025202353653667,0
experiences,0.0040247926020765545,1
learns,0.004021023176400296,1
debate,0.004016316514427798,1
marshall,0.0040144266491207725,0
created,0.004011089305554272,1
trap,0.004006421359991075,0
creature,0.004003890092920459,0
