Feature,Score,Label
inept,0.008645040717900287,0
girls,0.008593315768547938,0
than,0.008550216212815376,0
social,0.008515054591891502,1
nevertheless,0.008512856881316866,1
first,0.008481836634354645,1
off,0.008465305966338543,0
better,0.008464380039627906,0
america,0.008456166575375512,1
shows,0.00843607902935306,1
big,0.008379041609634208,0
share,0.008377591014537833,1
while,0.008373695754665178,1
there,0.008371943713066488,0
magnificent,0.008353829611923769,1
portrayed,0.008343793812704114,1
may,0.008301133207505251,1
epic,0.008233294003883618,1
personal,0.00821511893026372,1
apparently,0.00819172413247704,0
wars,0.008172011126771017,1
nomination,0.008156663459251146,1
innocence,0.008139843304721284,1
fully,0.008107679753318608,1
well,0.008106918673709496,1
reality,0.00810352206770415,1
become,0.008102063344095467,1
sweet,0.008077902473593412,1
definitely,0.008060483314545674,1
classic,0.008059093136758455,1
ben,0.008026168596082184,1
sloppy,0.008017040560201139,0
murphy,0.00801076013565194,1
mature,0.007991944943094298,1
being,0.00798315765836044,1
joe,0.007973325883632532,1
schumacher,0.00796452317888019,0
delightful,0.007953185493670634,1
black,0.00794910028556739,0
could,0.00794701228068384,0
uninteresting,0.007944908252631833,0
attorney,0.007923908982507277,1
sat,0.007884206530910265,0
father,0.007882722906791373,1
normal,0.00787982940280807,1
turkey,0.007829621026639755,0
addresses,0.007821757360319648,1
spielbergs,0.007820096595796966,1
between,0.007807272657649245,1
teacher,0.007793494723199235,1
when,0.007786675514865227,0
intelligent,0.007770256265483555,1
still,0.007755122889718358,1
fits,0.00775375388378563,1
nonsense,0.00774744668202576,0
right,0.0077384609842861,1
batman,0.007712518648787525,0
new,0.007700842690998466,1
john,0.007696773652363875,1
intense,0.00767511717241387,1
touching,0.007656376308204371,1
frank,0.007650288088130952,1
lucas,0.007648799008297624,1
begins,0.007615102399924134,1
initially,0.007611713367695616,1
issues,0.00758584226288217,1
marvelous,0.007558058696333414,1
lifeless,0.007553394209083852,0
offbeat,0.007550805900493285,1
filmmakers,0.007517176915592949,0
will,0.007510646878187366,1
known,0.007447766062860461,1
subplot,0.007436614664110497,0
city,0.007422807590570679,1
random,0.007386403948612341,0
human,0.007383972282752449,1
minutes,0.007373743735181182,0
princess,0.007369575711758447,1
friendship,0.007351819938080761,1
reeves,0.007339881606730159,0
flat,0.007322889910213681,0
should,0.007321480251526236,0
through,0.007320522235276461,1
relationship,0.007313241970448692,1
dumb,0.007270766797573991,0
lovingly,0.007260122118463053,1
joy,0.007249166543085939,1
beautiful,0.00723730561736835,1
natural,0.007234868119299631,1
masterpiece,0.007224144196308235,1
novel,0.007216359975737774,1
dream,0.007215546165132869,1
remains,0.007189583953493228,1
anna,0.007189007130440461,1
highly,0.007173049784422347,1
commanding,0.00716540342965899,1
mood,0.0071512250943542854,1
aliens,0.007137557734703592,1
other,0.007120569672692256,1
trailer,0.007098058316516331,0
uplifting,0.007084188626740984,1
disney,0.007080287754675618,1
cinema,0.0070758739261485015,1
heres,0.007072826804423893,0
whatsoever,0.007069290251671356,0
see,0.007061212594336674,1
sets,0.007057519842020521,1
flawless,0.0070537807837212085,1
anger,0.0070537807837212085,1
come,0.007048205039325683,0
feelgood,0.00700189348721858,1
project,0.006984914825479582,0
period,0.006976373651741308,1
bunch,0.006957109697929509,0
detail,0.00694543932116376,1
compelling,0.006907990206005965,1
chris,0.00689783449060033,0
stunning,0.006897001666883007,1
do,0.006878624768829167,0
involves,0.006858180766385891,0
details,0.006827039960069059,1
hollywood,0.006824774408498269,0
bugs,0.006822854635641917,1
insult,0.00679192168663123,0
garbage,0.00679192168663123,0
almost,0.0067840395771625595,1
some,0.006775502220846552,0
mad,0.006773738722076983,0
science,0.006773484450863565,0
set,0.0067671058033142995,1
ryan,0.0067431428275088745,1
hearts,0.00673738334519125,1
extraordinary,0.006736995363886833,1
fiction,0.006720568181234121,1
wife,0.006719652822912869,1
truman,0.006715811719142262,1
flying,0.00671574437656175,0
guy,0.006711257116700953,0
ideals,0.006698941965808669,1
gump,0.006698941965808669,1
fairness,0.006698941965808669,0
change,0.006692725835145019,1
day,0.006661187590085493,1
men,0.006653613349002052,1
moving,0.0066484270432898285,1
refreshing,0.0066383155506184455,1
church,0.006632424947044746,1
year,0.006627796705592104,1
delivers,0.0066227231548989796,1
uninspired,0.006621616328983393,0
elliot,0.006607653695097526,1
love,0.006598039086312735,1
all,0.006588846425320427,2
makes,0.006578103147536152,1
jedi,0.0065453167328493045,1
community,0.006535248197532595,1
despite,0.006505363673236064,1
brilliantly,0.006502963844198462,1
fascination,0.006496882310153107,1
pain,0.006496691743569927,1
talent,0.0064880916338290184,0
however,0.0064856375386798115,1
had,0.006476821984542802,0
dialogue,0.006448179525713527,0
fake,0.006419916787035351,0
seagal,0.006416626103028844,0
husband,0.0064145973098557185,1
rare,0.0063897286816695376,1
pretty,0.0063738302896168,0
sam,0.006371837521115253,1
unlike,0.0063663166065272,1
contrast,0.006364902465381461,1
thing,0.00635461505226298,0
musical,0.006353541929445483,1
forgot,0.00634489939661842,0
spectacular,0.006342519758745668,1
narration,0.00633728293835456,1
your,0.006333286628434465,1
decades,0.006320198267014909,1
thrilling,0.006304650824608848,1
vampires,0.006297542423394642,0
lonely,0.006295690757033512,1
leads,0.0062838090282228976,1
just,0.006282341873253716,0
everyday,0.0062717429434751,1
slowly,0.006270439660351568,1
topnotch,0.006268402136911488,1
earth,0.006266570427391427,1
faced,0.006254242383167852,1
vulnerable,0.00625305768784723,1
nick,0.0062523745105596,0
country,0.006250013097562124,1
sees,0.0062475684068245,1
freedom,0.00624128617484887,1
attempt,0.0062359115166177315,0
idiot,0.006219955960751089,0
clich,0.0062175927589900315,0
show,0.006206830559623788,0
german,0.006146058639089125,1
george,0.006145661197301866,1
want,0.006145646398996729,0
then,0.006140890082662276,0
melancholy,0.006138216135630592,1
feeble,0.006138216135630592,0
coens,0.006138216135630592,1
truth,0.006129958008585179,1
sandler,0.006122112081885622,0
touches,0.006121672513497378,1
dog,0.006104496300464057,0
good,0.006102823336467056,0
together,0.006097410592027508,1
flawed,0.006092403414322378,1
poignant,0.0060723952727426145,1
success,0.0060703861587037,1
mr,0.0060593985580355,0
chan,0.006054232433055362,1
way,0.006046052865026352,1
journey,0.0060378804676090025,1
arnold,0.006036810106969326,0
eddie,0.0060169171382779,1
writers,0.005992015704554099,0
thematic,0.00598825665172853,1
pulp,0.005972753837945044,1
neither,0.00596197200657167,0
crap,0.005960523171732124,0
luckily,0.005951383083455997,1
vehicle,0.005942619088888712,0
visually,0.005939812201671946,1
colors,0.005937229722241755,1
slip,0.005934783851422543,1
seamless,0.005934783851422543,1
insipid,0.005934783851422543,0
astounding,0.005934783851422543,1
affecting,0.005934783851422543,1
hour,0.00593221513698039,0
images,0.0059187756745915365,1
julie,0.005913454733059931,0
scorsese,0.005908054171919197,1
tony,0.0059061095821795195,1
because,0.005903188114471214,0
scream,0.005897325309996204,0
private,0.0058953096939835525,1
alas,0.005884180519229898,0
sense,0.005883030789583743,1
horrible,0.005852602930479067,0
harry,0.005852471131553405,0
frankly,0.005848134736117339,0
spielberg,0.005847146306466766,1
gags,0.005844808876734553,0
italian,0.005838024823790033,1
enjoyed,0.005832943542808056,1
voice,0.005825567749448646,1
laugh,0.005815402801103597,0
class,0.005809871161180147,1
game,0.005806099914523188,1
bomb,0.005799825127375868,0
giving,0.005786201649930711,0
deep,0.005784870393464092,1
problem,0.005779951069358358,0
mission,0.005778136816822155,0
feel,0.005759926992360942,1
our,0.005748368319845598,1
video,0.0057469782576217154,0
yeah,0.005745687479066119,0
or,0.005745647358892381,0
previous,0.005745353192352032,1
got,0.005745051200898743,0
message,0.00573971287725239,1
too,0.005737375064761574,0
totally,0.005732727103359925,0
alex,0.005731895529759501,1
annoying,0.005727859868150387,0
place,0.005711280087940529,1
witch,0.0057112273583167505,0
blame,0.005707041007267932,0
series,0.005689061089002023,0
stiller,0.00568672178227303,1
carrey,0.0056844906390473016,1
lives,0.005673301128969355,1
strongest,0.00567090115668567,1
enjoyable,0.005666934429350179,1
cops,0.005664062088525101,0
my,0.00566068376797213,0
against,0.005649811822618034,1
nature,0.005649077619736098,1
similar,0.0056345191352829005,1
write,0.005618202657394322,0
final,0.0056126324368503955,1
amazing,0.005610990261976534,1
greatest,0.00560698557266992,1
dreamworks,0.0056019931780129095,1
spike,0.0056017200961473446,1
troopers,0.005600616153582094,2
home,0.00559596661426609,1
unexpected,0.0055940642846850075,1
mel,0.0055926280566731545,0
easily,0.005591723273548177,1
army,0.005585887000241652,1
surprisingly,0.005580396002091592,1
wielding,0.00557794386321242,0
tedium,0.00557794386321242,0
smitten,0.00557794386321242,1
setups,0.00557794386321242,0
ideology,0.00557794386321242,1
en,0.00557794386321242,1
deft,0.00557794386321242,1
amateur,0.00557794386321242,0
tense,0.005576617085400359,1
angels,0.005574872581612711,1
idea,0.005574651583028167,0
bruckheimer,0.005569884045623863,0
watching,0.005558910663883587,0
really,0.0055491135498958455,0
fashioned,0.005545627735649483,1
christopher,0.005539488652635316,0
witty,0.005538029421802926,1
joke,0.005533129565760464,0
brown,0.005526626586804695,1
tv,0.005515285666377934,0
side,0.005509227037465481,1
bug,0.005508355490582817,0
alien,0.005493168858606734,1
zero,0.0054890188022307385,0
regard,0.005481876108327621,1
explores,0.005481876108327621,1
out,0.005474144058196906,0
portman,0.005473228180263967,1
last,0.005472147720569032,0
bit,0.005469669552196077,1
noir,0.0054623232615799155,1
each,0.005461882101314153,1
identity,0.005443849559943592,1
rent,0.005441516993209827,0
process,0.005429161859075493,1
quiet,0.005428537676048895,1
pleasant,0.0054273902735851864,1
tarzan,0.00542140026646154,1
comedy,0.005410190010779803,0
food,0.00540756146568655,1
cage,0.005405585750847597,0
sex,0.005399893349059659,0
winner,0.005396427674149384,1
age,0.005396286606709766,1
club,0.005389959559150892,0
liam,0.005378719065264215,1
sincere,0.005377074506612289,1
chilling,0.005377074506612289,1
universal,0.005368506618888991,1
confident,0.005363550608770251,1
mind,0.005363186094917816,1
does,0.005350493985396554,1
blair,0.005341068663014759,0
even,0.005340920625700241,0
heart,0.0053308688518325376,1
nicely,0.005328295332837629,1
animators,0.005323165749565151,1
much,0.005315573674592344,1
skip,0.005314520378886578,0
lethal,0.005311936421204533,0
chemistry,0.005301982229773072,1
obiwan,0.005293833770273149,1
william,0.0052931129338943395,0
freddie,0.0052912630747423695,0
light,0.005286728147692599,1
maggie,0.005284106875437677,1
wrestling,0.0052839245538661705,0
himself,0.005282052286016414,1
obvious,0.005281807709877517,0
eve,0.005278312157446785,0
featuring,0.005267927972520181,1
niro,0.005267806020187837,1
mcconaughey,0.005266121390362533,1
rock,0.005264684935348596,1
controversial,0.005259566153900663,1
upper,0.005259483353489469,1
helps,0.005257320457424219,1
uninvolving,0.005256598394278944,0
miscast,0.005256598394278944,0
mulan,0.005244001763778927,1
academy,0.005240437618347915,1
debate,0.005217127952423795,1
darker,0.0052123943646206206,1
tedious,0.005210895633027901,0
years,0.0052097704993615546,1
prinze,0.0052035480968238845,0
use,0.005199247156941977,1
planet,0.005196095062432904,0
society,0.005191413333799688,1
americas,0.005190391017465434,1
sons,0.005187916437738527,1
jews,0.005186607283247713,1
alicia,0.0051850623050611055,0
criminals,0.005183551414987941,0
aspects,0.005162155920771294,1
uses,0.005161777028870995,1
quigon,0.005150518127478354,1
role,0.005149367108567615,1
famous,0.005142146005613135,1
loud,0.005131100111572695,0
hudson,0.005124274299939557,0
impression,0.0051211617126786235,0
girl,0.005115242011536902,0
computers,0.0051144013076684924,1
hunting,0.005109501923900472,1
influenced,0.005108795322434911,1
shot,0.0051073529823943975,1
believes,0.005104200073051457,1
can,0.005101901315161861,0
color,0.005101778753138109,1
comic,0.005096683863429985,1
romantic,0.005091965511938468,0
horror,0.005090975440589007,0
please,0.005089489153760396,0
vision,0.005085563703702722,1
beauty,0.005084315100519543,1
emotional,0.0050788946357415155,1
them,0.005061490456017559,1
unless,0.005057223193480009,0
ellen,0.005053648786217946,1
rousing,0.005051310217991212,1
themes,0.005043470289815222,1
robin,0.005043196399144412,0
alcohol,0.005041437225720147,0
murder,0.0050409138410492105,1
brings,0.0050381641047766434,1
lord,0.005033680184594491,1
crosses,0.005033359356719447,1
remarkable,0.005029118448492076,1
dvd,0.0050276410247750425,1
surprising,0.005025662020349819,1
mena,0.005018144648039291,0
tobey,0.005018124385838485,1
skimpy,0.005018124385838485,0
shameless,0.005018124385838485,0
plodding,0.005018124385838485,0
leaden,0.005018124385838485,0
hypocrisy,0.005018124385838485,1
horrid,0.005018124385838485,0
exhilarating,0.005018124385838485,1
downside,0.005018124385838485,1
degenerates,0.005018124385838485,0
crimson,0.005018124385838485,1
coyote,0.005018124385838485,0
contacts,0.005018124385838485,1
chevy,0.005018124385838485,0
brisk,0.005018124385838485,1
abysmal,0.005018124385838485,0
bold,0.005011544483621289,1
atrocious,0.005011494956416174,0
inane,0.00501146185348067,0
presumably,0.0050054034081415955,0
play,0.005004798346922579,1
samurai,0.005002013813114936,1
detailed,0.004994195370226273,1
dread,0.004984441260470818,1
conveys,0.004984441260470818,1
ray,0.004982024290986042,1
form,0.004975733747983102,1
harris,0.004975272878573245,1
ugh,0.004974568268199753,0
modernday,0.004974568268199753,1
run,0.004972652749746009,0
prisoners,0.004967697054011233,1
sharp,0.004967427547475589,1
fable,0.004966685519154246,1
anywhere,0.004961223405889781,0
las,0.004959681115529357,0
called,0.004951287298849305,0
dillon,0.004948468764934155,1
became,0.0049447100831687685,1
potentially,0.0049418133960216215,0
things,0.004928836793449243,1
honest,0.004928755643149985,1
killer,0.004927493522300264,0
disco,0.004926420966410383,0
lies,0.004923118361005896,1
construction,0.004922762903611266,1
warrant,0.004922726679475353,0
stinks,0.004922726679475353,0
palpable,0.004922726679475353,1
exquisite,0.004922726679475353,1
annual,0.004922726679475353,1
accessible,0.004922726679475353,1
somewhat,0.004916923346548696,1
team,0.0049063624401155526,0
schwarzenegger,0.004901561200751137,0
anderson,0.004901423906162661,2
man,0.00489926567718546,1
bill,0.004898033810383229,1
clearly,0.004895150352318245,1
pitt,0.004892586238369745,1
belief,0.004890164825508858,1
matt,0.004884074207677114,1
banderas,0.004878219206022827,0
anakin,0.004878170907659962,1
astonishing,0.0048737746793225956,1
were,0.0048726866801555024,0
understanding,0.004870311751330014,1
song,0.004864266951683294,1
cheesy,0.004855890797673013,0
bother,0.004849849338897538,0
remake,0.004844116216048078,0
redeeming,0.004840184208254272,0
director,0.004823400737507977,0
parody,0.004820693093070871,0
roberts,0.004820521284680579,0
spoiled,0.004814503085446842,0
attempts,0.00481368254950687,0
experiences,0.004813028419606957,1
dramas,0.004807097050994025,1
strength,0.004802487598446148,1
study,0.004798537297621364,1
several,0.004790787931711504,1
brooks,0.004781915081765176,1
offensive,0.004774125829772546,0
strike,0.004771494049937153,1
justice,0.004757814056683629,1
raised,0.004747566937374992,1
female,0.004745887272386451,0
martha,0.004745838088840881,0
carpenter,0.004744026489457043,0
picture,0.00474214959735153,1
designer,0.004733228051019611,1
hanks,0.004732871285979323,1
legal,0.004732730815452224,1
making,0.004724509498857721,1
snake,0.00472402240229397,0
showgirls,0.004721917871294279,0
spacey,0.0047169778619307046,1
robbie,0.004711536999734145,1
ambitious,0.004708443414215946,1
perspective,0.0047080226823337235,1
shines,0.004707890391309144,1
spice,0.004696600424936359,0
imaginative,0.00469597521134002,1
master,0.004695494841423287,1
museum,0.00469504451749847,1
without,0.004692658011710815,1
fun,0.004692149622018804,1
fairly,0.004690935851801914,1
mary,0.004688131544825835,1
pathetic,0.004687117980090472,0
zetajones,0.004683724198302541,0
ted,0.004675867033663184,1
gibson,0.004672397992017796,0
streets,0.004671492886075601,1
entertaining,0.004671359150212773,1
actors,0.0046620713770910704,1
stories,0.004659854996392543,1
ideal,0.004658465548190049,1
chuckle,0.004655014726005269,0
bmovie,0.004655014726005269,0
stewart,0.004653377863318209,1
disturbing,0.004647432059190049,1
depiction,0.004643307253486273,1
ourselves,0.004639956742091167,1
kill,0.004639583234620104,0
movies,0.004638529050645435,1
fifth,0.004637125226792604,0
tom,0.004630623003513468,1
giant,0.004625092933684738,0
students,0.004623472723989663,1
porn,0.004622067702854893,0
undercover,0.004620447859651322,0
fictional,0.004620447859651322,1
harrison,0.004603621807344638,1
white,0.004602603612680056,1
traditional,0.0046013469952961294,1
mcgowan,0.0045987627023929,0
cool,0.004592466699158249,0
vader,0.004587753744273448,1
snipes,0.004586218238034401,0
dude,0.0045849782083565715,2
amanda,0.0045818761311673395,0
screen,0.004570328102988519,1
second,0.004570205657936421,1
power,0.004563856755664841,1
weaknesses,0.004563542662834541,1
reminder,0.004563542662834541,1
godzilla,0.004556299576853773,0
fishing,0.00455521147802973,0
crow,0.004552787841530792,1
won,0.004547936420295717,1
proves,0.004542349420108449,1
able,0.004542294784174561,1
whom,0.004541045702269542,1
blade,0.004527180716004997,1
unusual,0.004526420412340193,1
though,0.004525857291306057,1
towards,0.004518759923801352,1
shine,0.004516137467228454,1
songs,0.004513524272309222,1
gripping,0.004513163801786235,1
colony,0.004512535309834198,1
succeeds,0.004512189651606269,1
inject,0.004501456329267239,0
key,0.004500622761123396,1
truly,0.004495618577451288,1
mixing,0.004490578580886195,1
illogical,0.004490578580886195,0
hatred,0.004490578580886195,1
starship,0.004490408647222721,1
approach,0.004486172156131896,1
acclaimed,0.004475496824710934,1
voiced,0.004471591702309374,1
adults,0.004469767007968084,1
smith,0.004469196340878279,1
suppose,0.004467951724314356,0
artist,0.004461747259931315,1
failure,0.004461074402963727,0
hewitt,0.004458788962013682,0
pen,0.0044587729345128,0
hawthorne,0.0044587729345128,1
accountant,0.0044587729345128,1
weaves,0.004458756942788189,1
uncut,0.004458756942788189,1
uncompromising,0.004458756942788189,1
supreme,0.004458756942788189,1
stalks,0.004458756942788189,0
soviet,0.004458756942788189,1
scrutiny,0.004458756942788189,1
regards,0.004458756942788189,1
pathetically,0.004458756942788189,0
notoriety,0.004458756942788189,1
methodical,0.004458756942788189,1
meryl,0.004458756942788189,1
mating,0.004458756942788189,0
lithgow,0.004458756942788189,1
jabba,0.004458756942788189,1
hyams,0.004458756942788189,0
hodgepodge,0.004458756942788189,0
hesitation,0.004458756942788189,1
gretchen,0.004458756942788189,1
gattaca,0.004458756942788189,1
fourstar,0.004458756942788189,1
discussions,0.004458756942788189,1
dice,0.004458756942788189,0
comforts,0.004458756942788189,1
bythenumbers,0.004458756942788189,0
burbank,0.004458756942788189,1
braindead,0.004458756942788189,0
accolades,0.004458756942788189,1
king,0.004457916819829544,1
faith,0.004456217316426647,1
experience,0.004452740446378778,1
yuppie,0.0044524952130630124,0
surveillance,0.0044524952130630124,0
sant,0.0044524952130630124,1
berkley,0.0044524952130630124,0
united,0.004451848502030509,1
documentary,0.004450333748028279,0
ripley,0.004448022560116338,1
elle,0.004448022560116338,0
einstein,0.004448022560116338,1
major,0.004446593931458298,1
apes,0.004445343992607431,0
zahn,0.004445338972805302,1
libby,0.004445338972805302,1
ahmed,0.004445338972805302,0
doctor,0.0044446830997628695,0
gerard,0.004444444444444473,2
ellie,0.004444444444444473,2
disneys,0.004443890357656244,1
views,0.004441877188990806,1
kevin,0.0044405625122255765,0
battles,0.004440350692065831,1
theme,0.004437634178255601,1
ensemble,0.004429975946901088,1
attention,0.004425279961038697,1
matches,0.004423740027515888,1
wasting,0.004423709623365801,0
refreshingly,0.004423709623365801,1
missteps,0.004423709623365801,1
incoherent,0.004423709623365801,0
disaster,0.004405740682898229,0
thankfully,0.004396340845983393,1
among,0.004395063918620323,1
ii,0.00438335781564636,1
happy,0.0043819539174380084,1
warm,0.004379988297060211,1
unintentional,0.0043792355567510155,0
maintains,0.0043792355567510155,1
standout,0.004377824515390039,1
leader,0.004377138529762514,1
remain,0.004375558094692589,1
haunting,0.004370110426191842,1
cinematography,0.00436177128490034,1
cheap,0.004359371600836659,0
caught,0.0043587182111621825,1
here,0.00435650475254179,0
dragon,0.004356439117535693,1
balance,0.004340230946379475,1
historical,0.00433501329891639,1
handles,0.0043266476551195865,1
potential,0.004324640937968138,0
during,0.004321758957710808,1
shall,0.004321208039845037,1
jane,0.004317139784308477,1
count,0.004315355260225973,0
antz,0.004313871018216009,1
nor,0.004308419353739268,0
castle,0.004305607180061677,1
kiss,0.004296839569974842,0
focuses,0.004296544667284907,1
perhaps,0.004285211644897591,1
cash,0.00428481277620385,0
rich,0.0042838855803774,1
means,0.0042804835944882935,1
ann,0.004278635703739764,0
child,0.004276148620772524,1
empire,0.004275420054161261,1
fiennes,0.004269180534663075,1
thin,0.004269116788221394,0
disappointed,0.004267733400965423,1
events,0.004267554729801559,1
guilt,0.00426418854173638,1
generations,0.004259950740014284,1
simon,0.00425915356617379,0
bored,0.004258123439381922,0
date,0.004257237319231111,1
greater,0.004251139005927329,1
return,0.00424545271021215,1
deeply,0.004245274514368957,1
stark,0.004244132084629815,1
car,0.0042387439620273915,0
meaning,0.004231946458327029,1
justin,0.004230065816055006,0
suffer,0.004222845501045791,1
summer,0.004222381755173976,1
twists,0.004219955067460757,1
production,0.004219433155446706,1
important,0.004208733481948612,1
material,0.0042037370642676875,0
bed,0.004203643054021211,0
follows,0.004203229234697181,1
atmosphere,0.004201598820463559,1
fine,0.004201262050080978,1
where,0.0042011454749251165,1
unoriginal,0.004200324000654954,0
unbearable,0.004200324000654954,0
doubts,0.004200324000654954,1
vincent,0.004200298922158341,1
diamond,0.004200298922158341,0
frightening,0.0041962558303724196,1
sinise,0.004194535674592714,0
supposedly,0.004190504395507388,0
similarities,0.004190465151667211,1
boy,0.004184559363236695,1
pig,0.004184207481691571,1
patch,0.004183255731412205,0
passion,0.00418297758183106,1
sequel,0.004182198185393449,0
poker,0.00418026421371076,1
kenobi,0.00418026421371076,1
shakespeare,0.004180211385363397,1
money,0.004178182791516272,0
cartoon,0.004173588441600429,0
nasa,0.004172813442755108,0
predator,0.004172788343555833,0
driver,0.00417008194507984,1
titanic,0.00416936259445011,1
nice,0.004168012829476431,1
miles,0.004167685692927248,1
parker,0.0041673849485277525,1
plane,0.00416611898937469,1
crisis,0.004150290750094987,1
care,0.004149096981278411,0
enough,0.004147493061196328,0
americans,0.0041453705306350175,1
tarantino,0.004139986242948757,1
triumph,0.004136815016155038,1
endearing,0.004136699258986742,1
little,0.0041325793233923935,0
develops,0.004130317108372306,1
broken,0.004126984084176999,0
welles,0.004123920247575019,0
whose,0.0041235472954002095,1
case,0.004120092295985978,0
occur,0.004118677192292752,1
emotions,0.004117039851426418,1
tell,0.004116896995251751,1
someone,0.004115693676960408,0
robbins,0.004109589740103892,0
randy,0.004104812472573993,0
ewan,0.004104110663965432,1
audiences,0.004103267114520692,1
before,0.004102468675816873,1
what,0.0040984423725984875,0
lighthearted,0.004094467063555984,1
gem,0.004094467063555984,1
warns,0.00409335891830509,1
performed,0.00409335891830509,1
rising,0.004091838745843068,0
questioning,0.004089552615710423,1
onenote,0.004089552615710423,0
ford,0.004088387079893008,1
god,0.004085326727078842,1
symbol,0.0040835489419380755,1
back,0.004083138885463078,1
contact,0.004083043834238187,1
ship,0.004082986777126485,1
identify,0.004082414884801544,1
art,0.004081109773133695,1
