Feature,Score,Label
political,0.011215512352606316,1
solid,0.01121207576864014,1
story,0.011116665807421766,1
captures,0.01104500136641584,1
beautifully,0.011035686319154192,1
worse,0.011033316072434518,0
films,0.01095332028208329,1
looks,0.010923661983760602,0
first,0.010890084742744666,1
has,0.010852486649712612,1
people,0.010773426519717466,1
small,0.010726169372308192,1
none,0.010665227682279732,0
dark,0.010625773216502377,1
damon,0.010602180896479352,1
tale,0.010588062581196156,1
we,0.01057627801259553,0
him,0.010571952910981008,1
anger,0.010567938698912482,1
portrayed,0.010437045145652801,1
reason,0.01041031780318391,0
turkey,0.010382135693997263,0
guess,0.010315174648476755,0
painfully,0.010110871033992996,0
if,0.010028167374996566,0
action,0.010007116997478582,0
takes,0.00998315411532602,1
visual,0.009851070531709194,1
idiotic,0.00983849659806435,0
america,0.009793940912858234,1
moving,0.009725165028118932,1
works,0.009610331613936873,1
she,0.00959068523863027,0
minute,0.009452881981966699,0
powerful,0.009433041111841955,1
may,0.009426123226691119,1
their,0.009424529708069174,1
town,0.00937974005744946,1
flaws,0.0093608096289719,1
get,0.0093238240882072,0
masterpiece,0.009320308882879935,1
better,0.009300669655583405,0
fiction,0.009292200063376388,1
period,0.009287436778071756,1
animated,0.009280772297220352,1
history,0.009279588309276332,1
culture,0.00927416292595895,1
fantastic,0.009194506688948945,1
view,0.009107313084694368,1
sucks,0.009090101304779385,0
inept,0.009061601357413962,0
badly,0.009047624820519573,0
finds,0.009040352241226901,1
john,0.008988018963473232,1
right,0.00897282955278289,1
like,0.008952030352485929,0
slip,0.008946396188630579,1
fascination,0.008946396188630579,1
mother,0.008896283037754582,1
heres,0.008850404542004697,0
beautiful,0.008822025896641605,1
nomination,0.00881760196946002,1
personal,0.008792690121493307,1
simple,0.008747917079345302,1
flawless,0.00870454364707618,1
refreshing,0.008688174195837672,1
being,0.008672899497447872,1
did,0.008626535887333753,0
normal,0.008607467895657694,1
minutes,0.008552920054341273,0
jackie,0.00852632523791963,1
natural,0.008510967667810565,1
jokes,0.008508119685725735,0
attempt,0.008490672208775196,0
extremely,0.008475418063427886,1
complex,0.008448936365670456,1
laughable,0.008448229549745112,0
love,0.008448015322540026,1
fascinating,0.008445082861795794,1
epic,0.008421424829964108,1
stupidity,0.00841749201445785,0
insulting,0.00840263540309838,0
ordinary,0.00839022386515087,1
pulp,0.008388449419682531,1
when,0.008376127126438648,0
filmmakers,0.008371003715685332,0
guy,0.008370442940282441,0
social,0.008354410632245735,1
mood,0.008349596570498274,1
garbage,0.008334763428424319,0
while,0.008327044029601938,1
friendship,0.008326936308839517,1
murphy,0.008310091417398913,1
court,0.008305327335974999,1
classic,0.008220762118913427,1
intelligent,0.008219763188504814,1
despite,0.008212650706921676,1
year,0.008199713672845887,1
into,0.008177305798637624,1
project,0.00817022457522587,0
satisfying,0.008137377097087728,1
lifeless,0.00812046926665233,0
just,0.008118330376489569,0
bore,0.00810553143909476,0
anyway,0.008099921166318413,0
sets,0.008096033592728924,1
lucas,0.008093464780745352,1
teacher,0.008068004088166214,1
shows,0.008043790716968147,1
black,0.008033215555327211,1
magnificent,0.008017040560201139,1
contrast,0.008003289042898376,1
however,0.007969811143257566,1
color,0.00792362082743403,1
throughout,0.007916408793769425,1
ending,0.007871960883859774,1
than,0.007851288690245317,0
problem,0.007830991875935056,0
will,0.007814335078266343,1
had,0.007812910263997663,0
religion,0.0078086511296936445,1
write,0.007794235564877239,0
do,0.007779441333700565,0
friends,0.007721798222734111,1
unique,0.007714243807450116,1
definitely,0.007706156817004706,1
apparently,0.007694480784556479,0
any,0.007680901083379821,0
aliens,0.007674208238250713,1
girls,0.007655938647942229,0
trailer,0.007648579120347332,0
nonsense,0.007647114155353796,0
change,0.007629995650365373,1
years,0.0076072457773033175,1
dumb,0.007577735752120174,0
bunch,0.0075691154527288695,0
eddie,0.007560284292359554,1
marvelous,0.007558058696333414,1
subplot,0.007525067077729375,0
highly,0.007522585051903952,1
truman,0.007516637798968495,1
embarrassing,0.007497316457960035,0
day,0.007496455086934084,1
country,0.0074810961481567295,1
movies,0.0074806674118051975,1
colors,0.0074762186398786845,1
still,0.00745049097814654,1
commanding,0.007432208746422364,1
nevertheless,0.0073846118725044985,1
bug,0.007376263326241861,0
sandler,0.0073727725125112276,0
batman,0.007371192805423199,0
new,0.007370270096539788,1
wars,0.007352011295582606,1
joe,0.00733362211666666,1
through,0.007333493012565362,0
spielbergs,0.007313914000567467,1
german,0.007313594847429772,1
sidney,0.007292520798218516,1
reeves,0.0072844519573591615,0
whatsoever,0.007273967584810359,0
clich,0.007271107074336425,0
side,0.007270750745652088,1
off,0.007268333025997942,0
share,0.007264308424444366,1
lovingly,0.007260122118463053,1
big,0.007250054134257833,0
even,0.007243308473706689,0
intense,0.0072221897539174185,1
images,0.007214764492594172,1
details,0.0071993692313440105,1
save,0.007189915124249491,0
tad,0.007182572574631618,1
other,0.007172617899760425,1
bit,0.00716513880429126,1
disney,0.007138345278116631,1
sat,0.00712980013861142,0
offbeat,0.007082240047959654,1
prinze,0.007070335262534422,0
wife,0.007056595745564498,1
sloppy,0.0070537807837212085,0
frank,0.007052712170314446,1
break,0.007049061928965372,1
can,0.007048053195296444,0
father,0.007037892788421818,1
community,0.007035298959951808,1
uninteresting,0.00701829078140781,0
random,0.007007979166340883,0
begins,0.0070073925323770325,1
regard,0.006962137552395942,1
avoids,0.006962137552395942,1
because,0.006961512416205351,0
robin,0.006956970702254428,0
freddie,0.006952439667383459,0
see,0.0069473331684754,1
decades,0.006938274012299295,1
bother,0.006938274012299295,0
whom,0.00692847942309105,1
brings,0.006924810616092847,1
miscast,0.006923620937581143,0
maintains,0.006923620937581143,1
animation,0.006915605188888119,1
delightful,0.0069071086923536695,1
without,0.006905357414312641,1
almost,0.006877565654581308,1
death,0.00686742431772247,1
julie,0.006847114725062942,0
destined,0.006845675099073412,1
schumacher,0.006840782638436682,0
got,0.006835336721168872,0
sense,0.006828687751416096,1
science,0.0068192960420436766,2
there,0.006808023493007687,0
innocence,0.00680008547074884,1
show,0.006796498050619548,0
church,0.006795882443782375,1
way,0.006782210736879346,1
emotional,0.006777812601184263,1
flat,0.006755953802813686,0
stunning,0.0067501472328643786,1
joke,0.006743674114919829,0
melancholy,0.006698941965808669,1
feeble,0.006698941965808669,0
idea,0.0066912666456675485,0
relationship,0.006674021076077508,1
spielberg,0.0066594676508873185,1
set,0.006643713116473715,1
city,0.006639042526293881,1
skip,0.0066383155506184455,0
home,0.006628306226248437,1
human,0.0066185856469516136,1
themes,0.006609808012526641,1
talent,0.006603103101242236,0
ryan,0.006601558904534399,1
gags,0.006591837782254695,0
nick,0.006589936887516745,0
makes,0.006588631343519613,1
involves,0.006570072341740563,0
musical,0.006553381488860088,1
man,0.006551438170172452,1
tell,0.006532846976010975,1
please,0.006527072606336004,0
reality,0.0065228361143984115,1
touching,0.006518105228493498,1
mature,0.006502963844198462,1
mad,0.006493039675050549,0
should,0.00648513706372178,0
dream,0.006481094129465181,1
date,0.006470326389956149,1
cinema,0.006460394033086514,1
united,0.0064546116361695605,1
between,0.0064469592636148265,1
arnold,0.006446777008273452,0
astounding,0.006446756068273274,1
lives,0.006442795008258173,1
unintentional,0.006438412307350649,0
depicted,0.006438412307350649,1
society,0.006436357181643704,1
scream,0.006429129846978965,0
scorsese,0.0064259492539625596,1
final,0.006424364811833172,1
liam,0.006416882302621607,1
creates,0.006413806758984286,1
light,0.006410730752730132,1
remarkable,0.006404553206718178,1
message,0.006403021193218117,1
unlike,0.006400448712679974,1
traditional,0.006398854567490453,1
crap,0.006373559773875548,0
lonely,0.006366834220030815,1
men,0.0063630771522741325,1
poignant,0.00634489939661842,1
greatest,0.006343031611925509,1
unusual,0.006329663330685853,1
luckily,0.006310533828791209,1
sees,0.006303710444457544,1
jedi,0.006296216168567792,1
some,0.006293720687032711,0
attention,0.006283471445775901,1
princess,0.0062752198487857624,1
everyday,0.0062717429434751,1
historical,0.006263971201458607,1
thing,0.006260059910737303,0
vampires,0.006250891010878612,0
known,0.006245713834119648,1
so,0.006241477199904644,0
anna,0.006238611592584875,1
loud,0.006222540040858093,0
francis,0.006208248488232093,1
language,0.0062018598233297695,1
debate,0.006200878843362179,1
attempts,0.006169663558165173,0
blair,0.006159478233773608,0
redeeming,0.006148941548125508,0
ideals,0.006138216135630592,1
gattaca,0.006138216135630592,1
degenerates,0.006138216135630592,0
coens,0.006138216135630592,1
nowhere,0.006129159661807604,0
similar,0.006127180486055206,1
spectacular,0.006104166729902549,1
beauty,0.006093085214001093,1
pretty,0.006083914308920968,0
quiet,0.0060806090004850155,1
succeeds,0.006077133811573154,1
insult,0.006071182309819623,0
sweet,0.006070649173786746,1
fully,0.006069188612699672,1
uninspired,0.006056245899819568,0
detailed,0.006055187324456868,1
heart,0.006049539657471015,1
come,0.0060424885176723064,0
video,0.006033515340463702,0
ass,0.0060159488468014555,0
pain,0.00599599684587393,1
hunting,0.005987835172359013,0
dialogue,0.00598403596991115,0
slowly,0.005978776154000887,1
chemistry,0.005978295156557234,1
hollywood,0.005978159327573063,0
potential,0.005943235782881362,0
uplifting,0.0059401049006042594,1
endearing,0.005937104620684086,1
warns,0.005934783851422543,1
breasts,0.005914768196267239,0
cinematography,0.0059047616141266746,1
comes,0.005899157892569118,1
against,0.005898694957696238,1
director,0.005891895779926659,0
does,0.00589039278799941,1
much,0.005883314109232818,1
visually,0.00586755485242163,1
naked,0.005862708516773285,0
alien,0.005860415507002781,1
annoying,0.005855068654750495,0
george,0.005854952002597447,1
future,0.00583867236851332,1
enjoyed,0.005835276182926896,1
pitt,0.00583526781137822,1
could,0.005829972681499762,0
age,0.00582654861263876,1
strength,0.005826281699318536,1
private,0.005823706589560995,1
laugh,0.005820605166465986,0
mcconaughey,0.005816075994989123,1
nicely,0.00581022660597541,1
zero,0.00581012665432723,0
study,0.005800073874638101,1
yeah,0.005788616496139376,0
chan,0.005784446101096741,0
each,0.005763354795128128,1
predictable,0.005757276354609209,0
initially,0.005755563453882173,1
bugs,0.005751683009180053,1
clearly,0.0057413293918667785,1
robbie,0.005738803228611755,1
class,0.0057387379954972895,1
wedding,0.005737075773052602,0
deep,0.005719541800580541,1
uninvolving,0.005704911989953376,0
anywhere,0.005698278059512729,0
soldiers,0.005697800214354065,1
process,0.005684225933178855,1
freedom,0.005677268416436676,1
alex,0.005671504528273474,1
bmovie,0.005670958076058552,0
upper,0.005662594269345345,1
respectively,0.005660721335588703,1
delight,0.005659946719538622,1
our,0.005655084115459674,1
constantly,0.005650469160417448,1
horror,0.005632436790380724,1
feel,0.005619838286117229,1
legal,0.005617159221216861,1
elliot,0.005612496693169877,1
witch,0.005587954961522201,0
perhaps,0.005584064187662774,1
disturbing,0.005580118273257106,1
flying,0.005578747156211206,0
studies,0.00557794386321242,1
setups,0.00557794386321242,0
jules,0.00557794386321242,1
ideology,0.00557794386321242,1
en,0.00557794386321242,1
tedious,0.005576389112434743,0
lousy,0.005573600790666933,0
identity,0.00556796091161138,0
ripley,0.005563615319480131,1
antz,0.005559137669128744,1
amazing,0.0055562882475806985,1
angels,0.005555555555555647,2
car,0.005545822264509392,0
fits,0.0055414643884136305,1
troopers,0.005541204695020618,2
william,0.00552919867485846,0
experience,0.005527268942592034,1
extraordinary,0.005523360824210899,1
forgot,0.005507963150961914,0
effortlessly,0.005503920204334989,1
surprising,0.0055001428509209305,1
attorney,0.005488074537489562,1
rising,0.005486207207838545,0
laughably,0.005481876108327621,0
atrocious,0.005481876108327621,0
chris,0.005474970761171982,0
edge,0.005461704736007045,1
ripoff,0.005454144123963056,0
hollow,0.005453818586898973,0
become,0.00544718910092068,1
your,0.005440451857870565,1
surprisingly,0.0054398359652276795,1
shakespeare,0.005435387148757687,1
earth,0.005434704784335498,1
detail,0.005428620211395896,1
courage,0.005427094550755407,1
seamless,0.0054266145700155866,1
white,0.005419491103548446,1
carrey,0.005418168019926672,1
tries,0.00541248491770796,0
harris,0.005412418453945134,1
several,0.005402039207311082,1
develops,0.005397745744307514,1
tony,0.005390619055541945,1
feelgood,0.005377074506612289,1
chilling,0.005377074506612289,1
neighbor,0.005366289230820942,1
caught,0.0053631931967372815,1
flawed,0.005353619349105054,1
summer,0.005337096240975003,1
universal,0.005335929278551865,1
sex,0.005335211475869683,0
sadly,0.00533457237304058,0
perspective,0.005331260978636454,1
rare,0.0053266566640982616,1
somewhat,0.005325384071239503,1
titanic,0.005320554562162072,1
worthy,0.005320513040306674,1
harry,0.0053174267894308125,0
writers,0.0053071130391925125,0
art,0.005306614212981731,1
loved,0.005298612900212496,1
journey,0.005288779175229075,1
shine,0.005287172913420957,1
wrestling,0.0052839245538661705,0
giving,0.005280986484485051,0
frankly,0.005272805331677621,0
jane,0.005268313778182154,1
bill,0.005264546270960513,1
starship,0.005262390728521638,1
controversial,0.005259566153900663,1
wild,0.00525814642805178,0
implausible,0.005256598394278944,0
husband,0.005255157293397317,1
mcgowan,0.005244001763778927,0
deeply,0.00524174758225171,1
helps,0.0052341645207562015,1
previous,0.005222355927217093,1
voice,0.005218686323551713,1
beliefs,0.0052123943646206206,1
screen,0.005201492482752923,1
dog,0.005199573355097131,0
bob,0.005196440517201029,0
stiller,0.005188612364362077,1
tarantino,0.005178089739251268,1
compelling,0.0051697376672397155,1
important,0.00516590492493485,1
cartoon,0.005160793874525171,0
ben,0.005152987808200615,1
towards,0.005146840719166157,1
views,0.00514326320210301,1
house,0.005131786024822116,1
play,0.005128326194069999,1
kenneth,0.005125538267874208,1
hudson,0.005124274299939557,0
jack,0.0051203383875119135,2
hardly,0.005118874932186102,0
touches,0.005113610961770321,1
strongest,0.005108795322434911,1
hour,0.005099092547675044,0
issues,0.005098845961086451,1
exceptional,0.005098624531318041,1
power,0.00509751799446323,1
inject,0.0050971009900847575,0
experiences,0.005096239972774197,1
anything,0.005095623986418496,0
crime,0.0050883448368171935,1
blame,0.005086005047602704,0
miles,0.005085078686391853,1
presumably,0.005079654637617725,0
performed,0.005075277028204761,1
chuckle,0.005075277028204761,0
production,0.005069992096006559,1
case,0.005064136818171194,0
state,0.005060687441526657,1
fun,0.005058640424808747,1
bond,0.005055712597320294,0
symbol,0.005051310217991212,1
role,0.005050332345618136,1
cops,0.0050486084379871565,0
niro,0.005047008975263556,1
alcohol,0.005041437225720147,0
mind,0.005038671503224901,1
place,0.005036906748889902,1
stewart,0.005035575821396354,1
promise,0.005024803713964965,0
noir,0.005020066415005631,1
them,0.005019639719551661,1
behind,0.005018235714229102,1
mena,0.005018144648039291,0
tobey,0.005018124385838485,1
tedium,0.005018124385838485,0
pathetically,0.005018124385838485,0
meryl,0.005018124385838485,1
masterfully,0.005018124385838485,1
lithgow,0.005018124385838485,1
hypocrisy,0.005018124385838485,1
horrid,0.005018124385838485,0
hodgepodge,0.005018124385838485,0
downside,0.005018124385838485,1
crimson,0.005018124385838485,1
crappy,0.005018124385838485,0
coyote,0.005018124385838485,0
comforts,0.005018124385838485,1
chevy,0.005018124385838485,0
abysmal,0.005018124385838485,0
pace,0.005018060124186707,1
out,0.005014598703566797,0
guilt,0.005011420071885264,1
quigon,0.005010976373732601,1
tossing,0.005010964116413108,1
surveillance,0.005010964116413108,0
hop,0.005010964116413108,1
bruckheimer,0.005010964116413108,0
americas,0.0050039228025102744,1
became,0.005002660134428516,1
libby,0.005002013813114936,1
spirit,0.005001857153071776,1
tom,0.0049994146411210805,1
hanks,0.004998676112443201,1
failure,0.004997409961508104,0
castle,0.00499157702055486,1
narration,0.004986938662548512,1
thematic,0.004984441260470818,1
admired,0.004984441260470818,1
mr,0.004983531263098362,0
faced,0.004976526426303418,1
last,0.004970664274771219,1
dvd,0.004969957979228501,1
comedy,0.004968267980733798,0
or,0.004967562482464438,0
neeson,0.004964544762660172,1
blood,0.004959175317254316,1
joy,0.004958486751360458,1
alas,0.004957328328737631,0
form,0.004955561733081648,1
ford,0.004942062637916078,1
spoil,0.004941348783169541,1
gripping,0.004941348783169541,1
mel,0.004937698170132232,1
army,0.004933411911283159,1
de,0.004932381176759981,1
vulnerable,0.004928733612557523,1
themselves,0.004926084122263474,1
matches,0.004922762903611266,1
fishing,0.004922762903611266,0
addresses,0.004922726679475353,1
nature,0.004905652549136552,1
unexpected,0.004904959200807801,1
rich,0.004898513786420811,1
child,0.004892791016389952,1
mulan,0.0048862397408582225,1
honest,0.004885113369689664,1
obvious,0.004883664473636418,0
sam,0.004876529963995346,1
triumph,0.004874768358158255,1
fairly,0.004860863075431987,1
team,0.004852756780453826,0
robot,0.004849475529555836,2
adult,0.0048490873581161775,1
uses,0.004845855157742718,1
care,0.004841223303100217,0
seagal,0.004833515613134498,0
born,0.004824691763145705,1
novel,0.004810753511803489,1
believes,0.004807186602943325,1
stark,0.0048057878923299935,1
else,0.004805326929843812,0
mission,0.004797686206346907,0
including,0.00478084346562202,1
intensity,0.0047694733508063525,1
darker,0.004761516812588407,1
want,0.0047533302471164385,0
brown,0.004744850405476564,1
ghosts,0.004743616863746913,1
witty,0.004742339841415588,1
tucker,0.004741037976250584,1
insurance,0.004741001670801603,1
alicia,0.004741001670801603,0
obiwan,0.004733096313182306,1
during,0.004731464194054125,1
tarzan,0.004720381800500162,1
fargo,0.004718790027705366,1
freeman,0.004717005976159094,1
dude,0.00470915060774213,0
faith,0.004704961256175699,1
back,0.004700225121341051,1
godzilla,0.004699376149783996,0
sons,0.004696197028876803,1
miserably,0.00469597521134002,0
imaginative,0.00469597521134002,1
cage,0.004691731766052976,0
thought,0.004686012513745008,0
featuring,0.004685755420178572,1
spice,0.004684853354130714,0
west,0.004674043889173252,0
god,0.004662785969668848,0
lies,0.0046620238864271135,1
success,0.004660725767715035,1
carter,0.004660560807575043,1
festival,0.004657022566904034,1
contact,0.00465486685971539,1
unoriginal,0.0046507454276438764,0
admits,0.0046507454276438764,1
banderas,0.00464709984185574,0
second,0.004646938494484165,1
entire,0.004646850538207792,1
hatred,0.004643826507414461,1
depiction,0.004643307253486273,1
song,0.004641819404785252,1
monica,0.004634856102321616,0
cash,0.00463434597543555,0
diamond,0.004627870792799471,0
fear,0.00462734321237912,1
truth,0.004626796377207865,1
emotionally,0.004626682219313949,1
brilliantly,0.004622905329370486,1
able,0.004621977077852724,1
academy,0.004618190589640747,1
whose,0.004618127133645178,1
won,0.004609887024493053,1
maggie,0.00460942822572552,1
were,0.004598391377202193,0
sharp,0.004595421992235171,1
must,0.004589173393610646,1
comic,0.004586372507326297,1
events,0.004582108444703636,1
belief,0.004579274321471427,1
prisoners,0.004579224031596718,1
bomb,0.004578507807561749,0
americans,0.0045755076625150215,1
tragedy,0.00457303941012166,1
released,0.004568417821787185,1
hank,0.004558614084336332,0
carpenter,0.004557596412092191,0
run,0.004553982966618242,0
crow,0.004552787841530792,1
primal,0.004547395960635359,1
crosses,0.004547395960635359,1
owes,0.0045471890419398475,1
construction,0.0045471890419398475,1
onenote,0.004547146385458167,0
insipid,0.004547146385458167,0
affecting,0.004547146385458167,1
david,0.004546278722187269,1
doctor,0.004530021070918044,0
food,0.0045298083613921625,1
emotions,0.004529718470589916,1
pie,0.0045291566775016445,0
filmed,0.004525914828061417,1
characters,0.00452557184949598,1
songs,0.004522479818286795,1
welles,0.004522363711138788,0
above,0.004515948909667777,1
smart,0.004512705957335328,1
score,0.004512207622708875,1
sports,0.004503619715943485,0
done,0.004503310668616534,1
similarities,0.004501492798165918,1
adults,0.00449519911227203,1
fake,0.004494398514103937,0
ordered,0.004490578580886195,1
dread,0.004490578580886195,1
detract,0.004490578580886195,1
conveys,0.004490578580886195,1
leonard,0.004486551824397944,1
put,0.00448272166035979,0
allen,0.004471842371504553,1
slave,0.004469192033544123,1
sincere,0.0044680505585986685,1
spacey,0.004460810106524771,1
robbins,0.004458821124824208,0
hewitt,0.004458788962013682,0
hawthorne,0.0044587729345128,1
weaves,0.004458756942788189,1
uncut,0.004458756942788189,1
uncompromising,0.004458756942788189,1
soviet,0.004458756942788189,1
scrutiny,0.004458756942788189,1
rereleased,0.004458756942788189,1
rebels,0.004458756942788189,1
plodding,0.004458756942788189,0
niccol,0.004458756942788189,1
leaden,0.004458756942788189,0
jo,0.004458756942788189,1
jabba,0.004458756942788189,1
hyams,0.004458756942788189,0
exhilarating,0.004458756942788189,1
envy,0.004458756942788189,1
criticized,0.004458756942788189,1
costuming,0.004458756942788189,1
carver,0.004458756942788189,1
bythenumbers,0.004458756942788189,0
burbank,0.004458756942788189,1
braindead,0.004458756942788189,0
accolades,0.004458756942788189,1
money,0.004457247493208749,0
trash,0.004453218063144693,0
isabella,0.0044524952130630124,1
comforting,0.0044524952130630124,1
apes,0.0044480386055050225,0
samurai,0.004448022560116338,1
besson,0.004448022560116338,0
animators,0.004447920704804709,1
rocky,0.004446526916177196,1
remains,0.004445507622142575,1
wink,0.004445338972805302,1
caine,0.004445338972805302,0
ahmed,0.004445338972805302,0
plummer,0.004444444444444473,2
jennifer,0.004443093248073127,0
girl,0.004440357281966012,0
bud,0.004438036643874099,1
martha,0.004435558369873527,0
until,0.004433988736278427,1
past,0.00443281496443626,1
dramas,0.00442903090261948,1
wait,0.004428682229591918,0
sans,0.004423709623365801,0
refreshingly,0.004423709623365801,1
missteps,0.004423709623365801,1
parody,0.004416571026303551,0
identify,0.004412053788613091,1
nor,0.004401033639809704,0
viewer,0.004394679860465489,1
fable,0.0043942289102201215,1
threat,0.004392216910480973,1
attacks,0.0043886267822620395,1
easily,0.004383721887186498,1
elizabeth,0.0043811219389442435,1
gibson,0.004380134477611652,1
peaceful,0.0043792355567510155,1
mesmerizing,0.0043792355567510155,1
vision,0.004378674566541063,1
repetitive,0.004377824515390039,0
gem,0.004377824515390039,1
lacks,0.004376055870178641,0
himself,0.004375423872553408,1
siege,0.004373785751534021,1
thin,0.004372894136864813,0
cold,0.004369204045628461,1
here,0.004366763155693731,0
generation,0.004366056001367857,2
keep,0.004364779120909601,1
audiences,0.004363083089408359,1
documentary,0.004361094346410521,0
totally,0.004357644331021593,0
making,0.0043518548682165425,1
martin,0.0043515829291818076,1
interview,0.004342607186231917,1
nice,0.004339775457502082,1
realizes,0.0043327079190548234,1
colony,0.004322846204114161,0
all,0.004320356350421939,1
elements,0.004320234949127477,1
unbearable,0.004319337166288739,0
taxi,0.004319337166288739,1
rousing,0.004319337166288739,1
anakin,0.004319247208267818,1
what,0.004314826092412849,0
inane,0.004313190805990574,0
explores,0.004311130197585111,1
series,0.0043095272214115354,0
really,0.0043093746450606485,0
impression,0.004308422324166616,0
school,0.0043065537075087645,1
edition,0.004305607180061677,1
law,0.004299683359728856,1
matt,0.0042974999620291054,1
french,0.0042959127783931406,1
italian,0.004292146363749749,1
menace,0.004287469355501838,1
halloween,0.004284910989427626,0
walter,0.004281941586730009,0
thankfully,0.004279002032171464,1
feeling,0.0042763526222295845,1
undercover,0.004275025853839209,0
rent,0.004272218499343339,0
hits,0.004272048679906937,1
suppose,0.004267843675087812,0
sequel,0.004267591308915519,0
artist,0.004265482586188196,1
danny,0.004262676159455414,1
happy,0.004261241747254174,1
justice,0.004253846652283677,1
after,0.004249359359464688,1
kudos,0.004244132084629815,1
sequence,0.004241911294578293,1
disco,0.004237216073342043,0
heartfelt,0.004233331283395869,1
sly,0.004233255773453348,1
follow,0.004224662386928424,1
then,0.004223668071071662,0
anderson,0.00422087539480942,0
ray,0.0042199375029180475,1
museum,0.004215494509739126,1
decent,0.004212641837964992,0
rock,0.004206500947962932,0
offensive,0.004205003259764584,0
disappointing,0.004200362420387349,0
mixing,0.004200324000654954,1
manipulation,0.004200324000654954,1
fares,0.004200324000654954,0
ideas,0.004197393191396226,0
things,0.004196205197892433,1
called,0.004190676355670719,0
younger,0.004190036836190902,1
except,0.004186435079995499,0
raised,0.004185296394004223,1
pig,0.004184207481691571,1
vader,0.00418026421371076,1
presented,0.004178338616425137,1
gump,0.004172788343555833,1
chambers,0.004166842560097361,0
devito,0.004164735573754408,1
delivers,0.004147618729163582,1
vince,0.004140005487159648,1
painting,0.004139213107154371,1
iii,0.004139213107154371,0
thrilling,0.004136699258986742,1
portrays,0.004136699258986742,1
seeing,0.004134706908668573,1
neither,0.004134330675006459,0
my,0.004131203975353048,0
two,0.004131130476321188,0
sexual,0.004126494877099263,0
inspector,0.0041205190767084066,1
porn,0.004119135473425906,0
jeff,0.004114462413191022,1
rose,0.004112472815462231,1
astronauts,0.004111355475660328,0
richards,0.004107784970829087,1
king,0.004107752967121292,1
shot,0.00410711004008657,1
ewan,0.004104110663965432,1
ship,0.00410273189987731,1
empire,0.004102104150077723,1
remotely,0.004099604688365011,0
discovers,0.004096456623719935,1
driver,0.004096008532029294,1
pivotal,0.0040958903994496865,1
lighthearted,0.004094467063555984,1
steals,0.004094420497915197,1
follows,0.004094234965935972,1
strengths,0.004089552615710423,1
stinks,0.004089552615710423,0
alike,0.004089552615710423,1
fiennes,0.0040836750026044255,1
weaknesses,0.0040835489419380755,1
reminder,0.0040835489419380755,1
fashioned,0.0040835489419380755,1
farther,0.0040835489419380755,1
rick,0.004082650152426703,0
paul,0.004076723205079236,0
vehicle,0.0040758326261289834,0
music,0.004074452495314018,1
dazzling,0.004070956593842823,1
argument,0.004070956593842823,1
