Feature,Score,Label
town,0.011220932401748485,1
political,0.011215299569302228,1
yet,0.011087780745657416,1
takes,0.011068577634097743,1
well,0.01100857107499964,1
especially,0.01100469499687129,1
painfully,0.010921035541971769,0
gives,0.010885227011011245,1
tale,0.010744283444761193,1
small,0.010647967007008097,1
breathtaking,0.010588744779357007,1
they,0.010585094155883157,0
am,0.010557151739834625,0
attempt,0.010544182729163909,0
seen,0.010472785637799076,1
sometimes,0.010448639581166153,1
she,0.01036812368158413,0
him,0.010349723104347341,1
deserves,0.0102579760736764,1
poor,0.010254647706181674,0
history,0.010211035685839698,1
minute,0.010056413284823873,0
powerful,0.010007958039074172,1
inept,0.009986497931312566,0
more,0.0099807826544962,1
reason,0.009935704602081041,0
guess,0.009885823015235995,0
animated,0.009741047111214707,1
idiotic,0.009717270868049743,0
nomination,0.009709645243863085,1
culture,0.009619555454972617,1
bore,0.009554155790923669,0
visual,0.009541437530101393,1
damon,0.009497744630983296,1
insulting,0.00946827653863569,0
looks,0.00944935328909513,0
overall,0.009440835683552473,1
ordinary,0.009426124258550939,1
images,0.009425066029093432,1
anyway,0.009412584051217254,0
beautiful,0.00940624873263296,1
none,0.009335316314131092,0
garbage,0.009150061086769856,0
so,0.009138761162479248,0
john,0.009123588096499935,1
personal,0.009100111787856191,1
america,0.009091788375619636,1
could,0.009085128542998921,0
whatsoever,0.009037804337109323,0
murphy,0.009037720658467085,1
mother,0.008980895424876345,1
badly,0.008977552462305138,0
throughout,0.008935391485336064,1
has,0.008931210527582167,1
dark,0.008926364541377407,1
joke,0.008899158897342496,0
only,0.008888448152499007,0
flat,0.008883161249550353,0
begins,0.008874001155365185,1
any,0.008865087312177722,0
their,0.008852172337629027,1
ending,0.00877203836193563,1
delightful,0.008771080628455552,1
unique,0.008768843585130415,1
just,0.008744016769344776,0
better,0.00874275835135685,0
love,0.008729502769044384,1
embarrassing,0.00872664937538492,0
big,0.008702196670429041,0
films,0.008697057676592457,1
works,0.008685094271584037,1
detail,0.008664433490574663,1
jackie,0.008589101026813317,1
fiction,0.008587332775213397,1
cameron,0.008573952457803125,1
contrast,0.008572498301368414,1
will,0.008568605351476855,1
while,0.008562080431216867,1
heres,0.008473368315500607,0
simple,0.008456383598460793,1
bunch,0.008399618809504461,0
friends,0.0083535523361008,1
batman,0.008347123846157434,0
anger,0.008336675316383713,1
jokes,0.008285428160410668,0
court,0.00828537528743678,1
being,0.00827394657636793,1
turkey,0.008264266418661737,0
masterpiece,0.008195597634371388,1
through,0.008167297990341105,2
do,0.008167247272343636,0
captures,0.008138266290215745,1
between,0.008113522498846226,1
finds,0.008072414080132373,1
get,0.008051174298214114,0
period,0.008042935631215942,1
off,0.00803276667423225,0
predictable,0.008028233051274092,0
magnificent,0.008017040560201139,1
project,0.007983570641049265,0
mcconaughey,0.007951936310438446,1
pain,0.007948069680613568,1
minutes,0.007926073155273272,0
did,0.007906739415581732,0
intelligent,0.007904184510518775,1
apparently,0.007896377378843078,0
natural,0.007837544484208925,1
refreshing,0.007826332038179062,1
there,0.007813626177288868,0
highly,0.007812811470318204,1
truman,0.00781034450617768,1
freedom,0.007809985912648254,1
portrayed,0.007807008349300704,1
ryan,0.007761040359346771,1
nevertheless,0.0077559591326347155,1
teacher,0.007752096292044985,1
nonsense,0.00774744668202576,0
men,0.007734735751228516,1
zero,0.007730370303951406,0
pretty,0.007722247083980727,0
social,0.007710651194751561,1
arnold,0.007692724270922158,0
lucas,0.007674008896108697,1
death,0.007664052486289652,1
idea,0.007655676204057826,0
unlike,0.007628500359671997,1
always,0.007627231483422814,1
share,0.007625687231120337,1
classic,0.007612343858102388,1
mature,0.007595364855267461,1
first,0.007578937639708405,1
chemistry,0.007570858975206596,1
details,0.007549426262466352,1
even,0.007528906083025144,0
father,0.00751980354308579,1
compelling,0.007507499985516586,1
should,0.007497084140102972,0
human,0.007469078934070783,1
joe,0.007461194746989475,1
day,0.007435141583234661,1
feel,0.007424363729176875,1
sucks,0.00741293690260203,0
year,0.007392533208732011,1
seagal,0.007371756923823303,0
power,0.007344234135886141,1
husband,0.007342689607920505,1
uninspired,0.007337535739623258,0
understanding,0.007267309306276948,1
subplot,0.007262364586923309,0
reminder,0.007260122118463053,1
keen,0.007260122118463053,1
pulp,0.007252815407750135,1
flaws,0.007251779730777286,1
chris,0.007238171496241175,0
touching,0.007235952271527957,1
mood,0.007203132922697697,1
definitely,0.007189673871581981,1
filmmakers,0.007125645234682065,0
science,0.007123038043364338,1
julie,0.007113888803075952,0
sex,0.007113514984156799,0
religion,0.00708366435563812,1
chan,0.007075655326406194,0
mad,0.007057140987674848,0
jedi,0.0070514489714261774,1
frank,0.007020105647799091,1
greatest,0.006983700580908803,1
home,0.006940706306385991,1
eddie,0.006938018288010439,1
aliens,0.006936329027125376,1
hanks,0.006934882005703025,1
complex,0.00691846937921603,1
tries,0.006916247897033712,0
car,0.006911625106105546,0
girls,0.006905595978542123,0
enjoyed,0.006902173016496427,1
give,0.006899670379962641,0
clich,0.006888657025459266,0
forgot,0.006885880100761854,0
respectively,0.006865656803943132,1
dumb,0.006860615682930615,0
narration,0.006857311197613014,1
several,0.006850842714391736,1
save,0.00684447713577041,0
schumacher,0.006840782638436682,0
may,0.006836903913579717,1
jungle,0.006836778210140726,0
had,0.006834006507115742,0
got,0.006821885268429528,0
spielbergs,0.006812606627914719,1
despite,0.006811505275786889,1
black,0.006811008938762408,0
anna,0.006799823500644564,1
sweet,0.006796177630268629,1
when,0.006791365723947118,0
insult,0.006790997690487077,0
ben,0.006789842828652137,1
animation,0.006782761216174937,1
movies,0.006772696074037965,0
normal,0.0067720478182450305,1
into,0.0067709610779354,1
redeeming,0.006763292622445238,0
show,0.006763165262961945,0
become,0.006748925287322738,1
reeves,0.006733640976698485,0
series,0.006729998526788572,0
attempts,0.006724751895303416,0
lifeless,0.006712649767846468,0
refreshingly,0.006698941965808669,1
melancholy,0.006698941965808669,1
degenerates,0.006698941965808669,0
scream,0.006686816062053236,0
vampires,0.006674771710334704,0
intense,0.006648714613914697,1
your,0.006640649948825517,1
friendship,0.00663858901866865,1
german,0.006637516995527171,1
almost,0.006630135561620731,1
random,0.006621616328983393,0
creates,0.006619191163325988,1
thin,0.0066169713601530455,0
disney,0.006613846392175549,1
sat,0.006593943977409089,0
lonely,0.00658219998554832,1
bother,0.0065787275738153905,0
because,0.006578133847080725,0
commanding,0.006551032745074958,1
performed,0.006550355110459094,1
italian,0.006533947027813514,1
laugh,0.006528280137161113,0
guy,0.0065221454301654935,0
rent,0.006518852265898989,0
beauty,0.006489120998218745,1
poignant,0.0064884215224169095,1
class,0.0064685342184643835,1
horrible,0.006459976898181008,0
new,0.00645911314683234,1
astounding,0.006446756068273274,1
rock,0.006438333633416837,1
whom,0.006416850607363189,1
joy,0.006415923638544485,1
west,0.0064091516949240646,0
reality,0.006407974321056664,1
view,0.006401057556049583,1
darth,0.006395060820453602,1
carter,0.0063910648178487905,1
else,0.006390084009238239,0
uplifting,0.006383118935229026,1
trailer,0.0063616297132433886,0
giving,0.006356749017281338,0
innocence,0.00633414228723983,1
fascinating,0.006328239449774231,1
clearly,0.0063251251189746505,1
cops,0.006306945406362008,0
stunning,0.006306002002397171,1
martin,0.0062850026741941845,1
like,0.006282600675013628,0
freddie,0.0062727013274344046,0
vulnerable,0.00625305768784723,1
remains,0.006243063129618864,1
please,0.006241559915272865,0
bugs,0.006233301880320119,1
harris,0.006233079696861377,1
flying,0.00622597240630951,0
nick,0.006218755563256795,0
anywhere,0.0062151298824479895,0
master,0.006213404530288291,1
extremely,0.006204052408110616,1
spielberg,0.006200070850632677,1
see,0.006197396966775459,1
liam,0.006194252509214793,1
musical,0.0061929516905765425,1
stiller,0.006178244897905638,1
alien,0.006172157596591288,1
too,0.006166053750930822,0
flawless,0.0061660220369457175,1
deep,0.006159653719145397,1
blair,0.006159478233773608,0
offbeat,0.006158918221694898,1
miscast,0.006158918221694898,0
wild,0.006148962940356384,0
failure,0.006145855566679459,0
opera,0.006145788652547779,1
feeble,0.006138216135630592,0
effortlessly,0.006136164296460356,1
courage,0.006136164296460356,1
sees,0.006132982967443912,1
sam,0.0061203065706101345,1
sadly,0.006107496708003257,0
hatred,0.006107269817362426,1
fits,0.006106868474342608,1
hour,0.006104286315447238,0
much,0.006087509139907299,1
vince,0.006084264825427899,1
man,0.006069687801190327,1
heart,0.006066032257645793,1
inane,0.006056245899819568,0
bmovie,0.006052516941782438,0
anything,0.006050569865801658,0
lives,0.006048218656227622,1
chilling,0.006044439614121044,1
change,0.006041473131829345,1
other,0.006040045334598454,1
gibson,0.006034133582322743,0
able,0.0060329648044172846,1
obvious,0.006014276629468185,0
than,0.006010896717256742,0
christian,0.006004688279805825,1
sons,0.006004076302758454,1
language,0.005993512168959714,1
right,0.005979429163822103,1
relationship,0.005974415344066064,1
flawed,0.005974111973607643,1
moving,0.005971898278363974,1
wars,0.005967172911109153,1
remarkable,0.005958820177996871,1
unintentional,0.00595768549322484,0
army,0.005954126864097575,1
due,0.005953977846472669,1
quiet,0.005953377690403716,1
tedious,0.005937104620684086,0
church,0.005929112397977443,0
similar,0.005920090830825009,1
dream,0.005911088340101345,1
blame,0.005910036861319634,0
dog,0.005870791419007815,0
makes,0.005868011786153926,1
still,0.005848724380089987,1
banderas,0.005844382920284663,0
obiwan,0.005844207424293368,1
david,0.005839931379812091,1
private,0.005836198192410436,1
painful,0.005825297108246419,0
sloppy,0.005823453091516773,0
feelgood,0.005819628788270914,1
rare,0.005811888392048603,1
some,0.005805311890036968,0
witch,0.005791512321660863,0
academy,0.005789443187932397,1
hollow,0.005782622216832123,0
female,0.005780525599981767,0
queen,0.005773092937025437,1
including,0.0057695452173850414,1
niro,0.005765958383294856,1
run,0.0057655310230981804,0
quentin,0.005761984796264996,1
light,0.00575962678114561,1
suppose,0.005758562238358578,0
robbie,0.005738803228611755,1
titanic,0.00573671719412483,1
however,0.005732107658010577,1
jane,0.0057103057411432845,1
lousy,0.005707782744197809,0
controversial,0.005704985430176612,1
uninvolving,0.005704911989953376,0
sandler,0.0057027424761464385,0
tv,0.005692225763494596,0
honest,0.0056849406873504815,1
tribute,0.00567090115668567,1
dramas,0.00567090115668567,1
annoying,0.005670092971060248,0
wife,0.005663944375173036,1
upper,0.005662594269345345,1
enjoyable,0.005626653618323152,1
ted,0.005625448695636859,1
prinze,0.005622880515265161,0
writers,0.0056215698525149405,0
or,0.00561510721758407,0
elliot,0.005612496693169877,1
horror,0.005609655829599491,1
decent,0.005609309435075316,0
uses,0.005608617899105828,1
what,0.005589815038884227,0
learns,0.005585361327128724,1
sans,0.00557794386321242,0
meryl,0.00557794386321242,1
lovingly,0.00557794386321242,1
ideals,0.00557794386321242,1
horrid,0.00557794386321242,0
coyote,0.00557794386321242,0
behaviour,0.00557794386321242,1
age,0.005577665834602175,1
faced,0.005576389112434743,1
gags,0.005575773620640101,0
unconvincing,0.0055710885825497325,0
miserably,0.005571005968845744,0
crosses,0.005569884045623863,1
ripley,0.005563615319480131,1
believes,0.005562375825583943,1
breasts,0.005555643786154141,0
potential,0.0055439252622792035,0
color,0.005539639788004425,1
legal,0.005526601228712624,1
colors,0.005506368649831561,1
superior,0.005494758848789361,0
emotional,0.005494041919761217,1
incoherent,0.005483913154654019,0
genre,0.005480061661951807,1
study,0.00546009441739681,1
sexual,0.005458176429290251,0
shows,0.0054562369119615095,1
views,0.005454144123963056,1
sets,0.0054459615743938095,1
charlie,0.005435902020655137,0
won,0.005428537676048895,1
avoids,0.0054266145700155866,1
addresses,0.0054266145700155866,1
jennifer,0.005417890555084015,0
uninteresting,0.005415264695102784,0
frankly,0.005406497635778051,0
years,0.0054040259802236035,1
provides,0.0054032479829272395,1
festival,0.005394969978800956,1
winslet,0.0053942472502395145,1
sky,0.005383979240619952,1
witty,0.005374931681108919,1
detailed,0.0053535261476233,1
city,0.005339876828396983,1
then,0.005338168791886311,0
country,0.005324920103153996,1
whatever,0.0053240736083463025,0
naked,0.005322498706587964,0
fully,0.005309387384149766,1
robin,0.005293307299225947,0
talent,0.005291836965533148,0
towards,0.005289722532328178,1
shine,0.005271869689763342,1
follow,0.005270672008084509,1
surprised,0.005265565631570213,1
happy,0.005263563297785323,1
initially,0.005258424988608956,1
threat,0.005245500556776972,1
after,0.00523679163761126,1
viewer,0.005232125560047707,1
nature,0.005223301351713672,1
think,0.005218893301503491,0
hunting,0.0052180334868594525,2
fine,0.005208539592595596,1
vader,0.005204558144519478,1
gump,0.005204558144519478,1
making,0.0052043133767352145,1
unless,0.0052037357389427275,0
white,0.0052013408945881245,1
novel,0.005200037498547805,1
extraordinary,0.005197531130262001,1
each,0.005191175030995088,1
truth,0.0051892618798190515,1
crap,0.005188329471126796,0
alicia,0.0051850623050611055,0
cinema,0.005181857586846528,1
featuring,0.005178107648357022,1
events,0.0051750816457408755,1
sidney,0.005171990819267114,1
kill,0.005169329880965079,0
mission,0.005166817972068305,0
dialogue,0.005165156555031358,0
loud,0.005148424055362644,0
harry,0.00514417123694233,0
amazing,0.005141260270275838,1
gem,0.005123944180481788,1
spice,0.00512010218379666,0
epic,0.005117799795741895,1
tom,0.005113569706751475,1
miles,0.005113102582276374,1
destined,0.005096279119387148,1
lacks,0.00509490676145552,0
skip,0.005094542633609644,0
endearing,0.005094542633609644,1
alas,0.005094542633609644,0
delivers,0.005093468110039523,1
princess,0.00508528051597712,1
journey,0.005083542907983296,1
shortly,0.005079654637617725,1
perhaps,0.0050754729463893256,1
depiction,0.005062661857592743,1
terribly,0.005062100668581038,0
rich,0.005059438736773947,1
fashioned,0.005051310217991212,1
during,0.005045997811116365,1
parker,0.005041177840791389,1
them,0.005035786655436247,1
together,0.0050348091302704345,1
issues,0.005034710072444382,1
community,0.005032311281454649,1
interview,0.005024077935210647,1
tobey,0.005018124385838485,1
soviet,0.005018124385838485,1
polley,0.005018124385838485,1
methodical,0.005018124385838485,1
masterfully,0.005018124385838485,1
lithgow,0.005018124385838485,1
leaden,0.005018124385838485,0
hypocrisy,0.005018124385838485,1
hyams,0.005018124385838485,0
hodgepodge,0.005018124385838485,0
envy,0.005018124385838485,1
discussed,0.005018124385838485,1
criticized,0.005018124385838485,1
crimson,0.005018124385838485,1
contacts,0.005018124385838485,1
coens,0.005018124385838485,1
chevy,0.005018124385838485,0
brisk,0.005018124385838485,1
fictional,0.005017090784853462,1
construction,0.005011544483621289,1
bold,0.005011544483621289,1
laughably,0.005011494956416174,0
aimlessly,0.005010964116413108,0
succeeds,0.0050086571196947816,1
elle,0.005005593929969687,0
libby,0.005002013813114936,1
george,0.004993831285680428,1
castle,0.00499157702055486,1
totally,0.004990553827564526,0
manipulation,0.004984441260470818,1
illogical,0.004984441260470818,0
fascination,0.004984441260470818,1
dread,0.004984441260470818,1
form,0.004980832668418089,1
loves,0.004972614289383226,1
violence,0.004959030835195999,1
tony,0.0049559957231364304,1
showgirls,0.0049541446197785,0
alex,0.004950144740864637,1
tired,0.004947524469132825,0
topnotch,0.004941348783169541,1
earth,0.0049346768300876365,2
final,0.004923703066684881,1
slip,0.004922726679475353,1
deft,0.004922726679475353,1
conveys,0.004922726679475353,1
comic,0.00492065475345993,1
saved,0.0049171278628882265,0
today,0.004913931913587577,1
level,0.004908746061667801,0
tucker,0.0049057213012329015,1
ambitious,0.004903295293442245,1
sense,0.004895350673134846,1
pitt,0.004892586238369745,1
bomb,0.004881571762514358,0
animators,0.004880529978222192,1
video,0.004878481655322564,0
colony,0.00487817725062567,2
set,0.004873969177932036,1
brown,0.004872098740359543,1
hollywood,0.004864780695452042,0
haunting,0.00485766096278617,1
play,0.004852824440831571,1
triumph,0.00484912018704764,1
leader,0.004840074304149566,1
brings,0.004833871630727682,1
process,0.004832933100681669,1
filmed,0.004832210982523288,1
carrey,0.004826319023399361,1
shot,0.004824100743528237,1
depicted,0.004814503085446842,1
ellen,0.00481178925290926,1
bringing,0.004808462078914499,1
debate,0.0048057878923299935,1
sorry,0.004802335274428526,0
voice,0.0048006492734326,1
disaster,0.004799836219429254,0
does,0.00479845650131927,1
girl,0.004795335825819702,0
though,0.00479257360286689,1
voight,0.004787546039077273,0
glass,0.004782840954329237,1
ewan,0.00478046994243575,1
johnny,0.004771860021602681,0
americas,0.00476399892101842,1
tell,0.004761071116366811,1
football,0.0047601666960026545,0
winner,0.004748380098394067,1
all,0.004746655449847648,0
characters,0.004741255859496141,1
shakespeare,0.00473870327724768,1
singer,0.004737378295736838,1
promise,0.004737177876627863,0
helps,0.0047365281007824,1
occur,0.004731138686273062,1
good,0.004729882181169653,0
mind,0.004729116038890591,1
cinematography,0.004725276222228514,1
snake,0.004721096961727622,0
ripoff,0.004713440538079983,0
bug,0.004711574902603877,0
repetitive,0.004707890391309144,0
were,0.004704748602353481,0
unusual,0.0046996613049195,1
exceptional,0.00469597521134002,1
inspired,0.004680052527902601,1
artist,0.004669626493934986,1
mcgregor,0.004669448804386023,1
pathetic,0.004661660333924789,0
passion,0.0046597083206565415,1
seeking,0.004658477705122732,1
chuckle,0.004655014726005269,0
stretched,0.0046507454276438764,0
fares,0.0046507454276438764,0
exploitation,0.0046507454276438764,0
chronicles,0.0046507454276438764,1
killing,0.004649512271319489,0
themselves,0.004647978291113075,1
child,0.0046467018585263364,1
mary,0.004646685654631444,1
comedy,0.00464516704690221,0
ourselves,0.004639956742091167,1
inject,0.004639956742091167,0
rick,0.00463347712827078,0
satire,0.004632872227942841,1
problem,0.00463198051464897,0
four,0.004631493158078204,1
yes,0.004627955671652861,0
slave,0.004620056620745272,1
godzilla,0.004618679156471517,0
really,0.00461858637169843,0
harrison,0.004602653885253161,1
money,0.004599821470387067,0
perspective,0.004596712669756031,1
ape,0.004591631365035376,0
quigon,0.00459159442808621,1
come,0.004590003143827737,0
caan,0.004586218238034401,0
team,0.004584540167906437,0
ellie,0.004580842061420842,1
upon,0.004577301199718664,1
etc,0.004576894204649906,1
date,0.004570146326621116,1
empire,0.00456745894246835,1
weaknesses,0.004563542662834541,1
symbol,0.004563542662834541,1
strongest,0.004563542662834541,1
hudson,0.004563542662834541,0
decided,0.004560457084032077,0
cage,0.004559130402042033,0
seeing,0.004556072477066464,1
mm,0.0045504090134929065,1
surprisingly,0.004548346436279549,1
stewart,0.004548141568029185,1
primal,0.004547395960635359,1
affecting,0.004547146385458167,1
cheap,0.0045431731199629954,0
wait,0.004536362910980252,0
important,0.004530120164710882,1
angels,0.0045283467898171725,1
ship,0.004522501355957664,0
warm,0.004519551495347773,1
society,0.004518499687413247,1
jimmy,0.004514403472038797,1
gripping,0.004513163801786235,1
rising,0.004509930871472445,0
politics,0.004509081987278174,1
out,0.00450435038455721,0
attention,0.004502764370971968,1
comes,0.00450249282558246,1
themes,0.004500695844353864,1
care,0.004496480528348612,0
case,0.004490802358325108,0
thematic,0.004490578580886195,1
richard,0.00448726142896283,0
schwarzenegger,0.004482244529423918,0
everyday,0.004475496824710934,1
menace,0.004474436633270296,1
second,0.004473827584734469,1
edge,0.0044689844646707,1
sincere,0.0044680505585986685,1
mesmerizing,0.0044680505585986685,1
thing,0.004465454161354021,0
emotionally,0.004462680261672292,1
mena,0.0044587729345128,0
wielding,0.004458756942788189,0
stalks,0.004458756942788189,0
setups,0.004458756942788189,0
sant,0.004458756942788189,1
rereleased,0.004458756942788189,1
plodding,0.004458756942788189,0
pathetically,0.004458756942788189,0
opposition,0.004458756942788189,1
notoriety,0.004458756942788189,1
niccol,0.004458756942788189,1
mustsee,0.004458756942788189,1
mindnumbingly,0.004458756942788189,0
lore,0.004458756942788189,1
jabba,0.004458756942788189,1
ideology,0.004458756942788189,1
gattaca,0.004458756942788189,1
freed,0.004458756942788189,1
exhilarating,0.004458756942788189,1
en,0.004458756942788189,1
diverting,0.004458756942788189,0
discussions,0.004458756942788189,1
burbank,0.004458756942788189,1
accolades,0.004458756942788189,1
abysmal,0.004458756942788189,0
use,0.004458639057542624,1
every,0.004453364823616468,0
jeanne,0.0044524952130630124,1
comforting,0.0044524952130630124,1
simon,0.004449032425988042,0
einstein,0.004448022560116338,1
stark,0.004447920704804709,1
raised,0.004447185571132883,1
burtons,0.0044453429841448955,0
caine,0.004445339972278695,0
samurai,0.004445338972805302,1
plummer,0.004444444444444473,2
giant,0.004442110483569683,0
sitcom,0.004441533400135089,0
develops,0.004436569332784912,1
kenneth,0.004433809357089591,1
called,0.004432640557669343,0
picture,0.0044324500823782476,1
explain,0.004431500233336383,0
contact,0.004430161051369286,1
audiences,0.004429031757884561,1
here,0.004427277815144848,0
matches,0.004423740027515888,1
jewel,0.004423740027515888,0
wasting,0.004423709623365801,0
studies,0.004423709623365801,1
seamless,0.004423709623365801,1
accessible,0.004423709623365801,1
trying,0.004421363198770845,0
parody,0.004418851189681217,0
cold,0.004417801285982126,1
documentary,0.004411931432568683,0
success,0.004409524896846095,1
scorsese,0.004408521162703516,1
francis,0.0044073928440446775,1
decades,0.004401902887625209,1
dude,0.004400437827152492,0
twice,0.00440021758271647,0
reveal,0.004397792708816128,1
carpenters,0.00438813032294727,0
suffering,0.0043869876470350455,1
michael,0.004384310769406596,0
presented,0.0043824903448969055,1
elizabeth,0.0043811219389442435,1
maintains,0.0043792355567510155,1
engaged,0.004377907691119676,1
greater,0.004375558094692589,1
carpenter,0.004369315167097931,0
message,0.004364053317879479,1
roberts,0.004362691977143229,1
raw,0.0043561768782466315,1
unexpected,0.004355578682994743,1
my,0.004351207596406725,0
woods,0.004351078560768884,0
sinise,0.004349817932269073,0
ray,0.0043477315987560106,0
disappointing,0.004347473150570824,0
yeah,0.00434609340374037,0
boy,0.004344991734420045,1
talents,0.004338901123046135,0
nice,0.004328979324449755,1
shines,0.0043266476551195865,1
against,0.004326597802587928,1
ivy,0.004326415482574508,0
mr,0.004321866751753722,1
someone,0.004321414404528268,0
shall,0.004321208039845037,1
unbearable,0.004319337166288739,0
anakin,0.004319247208267818,1
antz,0.004313871018216009,1
enjoy,0.0043118012547703755,1
grace,0.004310351096253107,0
commentary,0.004308439046225687,1
william,0.004307260243102018,0
satisfying,0.004306501945230856,1
famous,0.004304831568575862,1
side,0.004303377274973652,1
food,0.004302370480863571,2
sold,0.004300539076547927,1
imaginative,0.004300539076547927,1
questions,0.004300084171293794,1
crafted,0.0042977594633945015,1
tarantino,0.004294521395060702,1
about,0.0042940194440092005,0
spectacular,0.004292083898582266,1
attorney,0.0042898947607834526,1
insightful,0.00428766945418857,1
halloween,0.004284910989427626,0
viewers,0.004281306438499666,1
want,0.004275250030460476,0
dvd,0.00427278628411909,1
traditional,0.00426960913849006,1
cop,0.004265658668316186,0
sharp,0.004251007755709524,1
spacey,0.004250066858739632,1
magic,0.004246956918743217,1
kudos,0.004244132084629815,1
evil,0.004242521629038043,0
impression,0.004237132664667187,0
unbelievable,0.004237057888147433,0
production,0.004219264464037864,1
club,0.00421700173213313,0
space,0.004216844038623435,0
fiennes,0.00421557638014447,1
jews,0.004215494509739126,1
silent,0.004211576352551316,1
fun,0.004209126385937623,1
leads,0.0042063949770146936,1
dud,0.004200324000654954,0
doubts,0.004200324000654954,1
experiences,0.0041970876220556175,1
male,0.004195290063043644,1
hearts,0.004193288590284561,1
terms,0.0041912111585802325,1
excuse,0.004190504395507388,0
injury,0.004190439939724344,0
game,0.004188560242909811,1
jack,0.004186008929736973,1
know,0.004182193770351006,0
zetajones,0.00417940106430259,0
shane,0.004172224767196253,0
anyone,0.004168262303907877,0
chambers,0.004166842560097361,0
easily,0.00416254127903215,1
ford,0.004161594812846836,1
tarzan,0.004161460366481906,1
quinn,0.004161460366481906,1
ten,0.004158802159514918,0
powers,0.004153087348506057,1
rose,0.00415160721340857,1
treasure,0.0041441911213382365,1
patch,0.004142453194782347,0
summer,0.004140444894597195,1
escape,0.00413888268435858,1
state,0.004131542113547826,1
troopers,0.004126415807652051,0
mulan,0.004123899940018827,1
kevin,0.004123891460618201,0
person,0.004121092777215507,1
driver,0.004119737511824484,1
touches,0.0041129719561806555,1
bed,0.004112904438036136,0
cheesy,0.004103524369581835,0
cartoon,0.004099585286025942,0
value,0.004096206812634451,0
tad,0.0040958903994496865,1
son,0.004095226478163627,1
strength,0.004094547904300083,1
potentially,0.004094467063555984,0
incompetent,0.00409335891830509,0
fifth,0.004092820476145009,0
designer,0.004091941030546664,1
drinking,0.0040911618769799984,0
regard,0.004089552615710423,1
atrocious,0.004089552615710423,0
jay,0.0040882044705199405,1
allen,0.004083553237909432,1
stuart,0.004083128337738273,1
similarities,0.0040825887265427685,1
serial,0.004079966720032635,1
spike,0.00407549617213665,1
subway,0.004075480108739815,0
robbins,0.004068480182635836,0
luckily,0.004066966045265907,1
brooks,0.004064912702192447,1
fishing,0.00406224658321086,0
philosophy,0.004056180153383715,1
might,0.004046613368710261,0
blood,0.004043928735921853,1
emotions,0.004040777465303846,1
connery,0.004039439179177817,0
eszterhas,0.004039390988866409,0
wedding,0.004035696610795614,0
tragedy,0.004033579482708327,1
lange,0.004033122262722677,0
gibsons,0.004033122262722677,1
snipes,0.0040286446123712905,0
beatty,0.004025062498798082,2
crime,0.004024573595689085,1
involves,0.004024108669894222,0
prisoners,0.004019370861184091,1
devils,0.004018035831003575,0
listening,0.004015822208695785,1
standout,0.004015748102320638,1
affection,0.004011963283993114,1
soldiers,0.004005765771182834,1
