Feature,Score,Label
she,0.009900881824573715,0
inept,0.009857976040598904,0
flawless,0.009814939188718674,1
their,0.009777024183041827,1
portrayed,0.00972885514352917,1
poor,0.009690976026236586,0
being,0.009690042772357299,1
mother,0.009671539703054233,1
cameron,0.009537710636539298,1
always,0.009519819282441389,1
tale,0.009486975927060715,1
project,0.00940265492395631,0
other,0.009394460663458726,1
george,0.009359855854640053,1
jackie,0.009355449192599452,1
they,0.009290447447706907,0
america,0.009224399508026337,1
so,0.009219270442207494,0
solid,0.009186955371644934,1
complex,0.009146284077363842,1
first,0.009145276178561201,1
whatsoever,0.009127852493816868,0
animated,0.009077350860941857,1
teacher,0.009062148604508158,1
get,0.00903957140018019,0
small,0.00903167978283359,1
badly,0.008991612904224011,0
masterpiece,0.008989738498089705,1
mature,0.008980525402450867,1
lifeless,0.008976940778124831,0
breathtaking,0.008976940778124831,1
insulting,0.008967961312796646,0
simple,0.008965322362687655,1
fiction,0.008873926508113139,1
beautiful,0.008866014371745168,1
right,0.008859946263398366,1
attempt,0.008849706661943402,0
nomination,0.00884877597500977,1
sometimes,0.008844904687684396,1
predictable,0.008791067655154028,0
mood,0.008790646756657972,1
however,0.008692214082162697,1
while,0.00868344971913848,1
clich,0.008671874073166164,0
disney,0.00866236218000993,1
period,0.008659853517582916,1
normal,0.008645719450408706,1
deserves,0.008642305758993385,1
than,0.00862963494317237,0
marvelous,0.008548702780885709,1
takes,0.008547361504806728,1
day,0.00851048890768391,1
there,0.008510448826704597,0
definitely,0.008506840594376786,1
giving,0.008497716239845188,0
throughout,0.008493081173179595,1
ordinary,0.00844891908056744,1
father,0.008412223517506034,1
turkey,0.008395433367247573,0
spielbergs,0.008383848460120524,1
guy,0.008381365014681896,0
blame,0.008357615286171738,0
subplot,0.008316326848517686,0
off,0.008287977313387263,0
like,0.008251391503834249,0
bunch,0.008212458661508326,0
may,0.008212335919360436,1
painfully,0.008159632527617755,0
despite,0.008158577808859091,1
carrey,0.00815199673076128,1
unlike,0.008144771588182609,1
still,0.00812554405409649,1
save,0.008123300576639236,0
minutes,0.008107089695737368,0
between,0.008075008481541412,1
beauty,0.008068556357186951,1
begins,0.008037587388626144,1
pretty,0.008028516718145862,0
girls,0.008024492282284967,0
greatest,0.008007093268382004,1
personal,0.007939381721184802,1
change,0.007908968035432173,1
shows,0.007904415181715918,1
similar,0.007884446234498577,1
see,0.0078665660970213,1
frank,0.00785741330286105,1
town,0.007834138078919639,1
jokes,0.007825805649987139,0
seamless,0.007821757360319648,1
natural,0.007809087782177815,1
religion,0.0078086511296936445,1
julie,0.007776352034702172,0
love,0.007758194865718826,1
anyway,0.007750722299297963,0
new,0.007734076392883926,1
satisfying,0.007692030765173996,1
highly,0.007653265163057421,1
has,0.007629767328593329,1
unique,0.0076264393727103474,1
joe,0.007619924042065462,1
understanding,0.007611713367695616,1
batman,0.007589401746712965,0
court,0.007585482987681025,1
able,0.007566384134280235,1
better,0.00754100798660462,0
themes,0.007539969554983705,1
garbage,0.007532423989471404,0
wars,0.007514782077689186,1
uninteresting,0.007505550630421132,0
epic,0.007481165979639548,1
avoids,0.00748060052653976,1
reality,0.007475029425822122,1
dumb,0.007464421461641502,0
chemistry,0.0074457457318515274,1
any,0.007444028782398249,0
extremely,0.007434890167406838,1
friendship,0.007425018987248233,1
come,0.00741986124473204,0
ending,0.007414706437633645,1
age,0.007410980336937989,1
moving,0.007396005357098057,1
will,0.007395652365248084,1
finds,0.0073618982236807184,1
lucas,0.0073593178429576245,1
dream,0.0073547381927426825,1
death,0.0073543994964543336,1
respectively,0.007337535739623258,1
zero,0.0073210125417032534,0
sat,0.007319289950720287,0
sequel,0.007313495762647393,0
reeves,0.007296032106222539,0
did,0.007289610421939652,0
schumacher,0.007260164584083073,0
degenerates,0.007260122118463053,0
animation,0.0072562909430896605,1
truman,0.007249571852456227,1
tedious,0.007245437198034832,0
loud,0.00723485468875118,0
anywhere,0.007233316757326302,0
touching,0.007218530849687155,1
apparently,0.007215350633679618,0
contrast,0.00721477738963916,1
debate,0.0071702093033590986,1
another,0.007155773047107461,0
pulp,0.007105133992487356,1
through,0.007096416393560956,1
clearly,0.007091429513599645,1
almost,0.0070752924207651,1
images,0.007052765837370467,1
random,0.007007979166340883,0
please,0.006961722623178179,0
details,0.00696158240926481,1
system,0.006926835460310921,1
friends,0.006924823680387271,1
maintains,0.006923620937581143,1
depicted,0.006923620937581143,1
city,0.006914836369667388,1
nature,0.006872293869545687,1
hour,0.006866571056697635,0
write,0.006848840175884829,0
witty,0.006847670595443334,1
fishing,0.0068300060414141495,0
do,0.006827037889516774,0
sees,0.006804096561915385,1
remains,0.006799686192528798,1
flat,0.006793934531761026,0
jedi,0.00678538703908127,1
cage,0.006751373281437156,0
idea,0.00674620967729278,0
share,0.0067405378028995155,1
big,0.006732979099817293,0
social,0.006724313538792437,1
lousy,0.006722868903824564,0
vulnerable,0.0067066126260710845,1
interview,0.0067066126260710845,1
melancholy,0.006698941965808669,1
lovingly,0.006698941965808669,1
feeble,0.006698941965808669,0
aliens,0.006644020400442097,1
creates,0.0066241723840887445,1
science,0.006617350322087434,1
nonsense,0.006607461567769257,0
scream,0.00660591849951897,0
house,0.006594875119410593,1
dog,0.006584008796024721,0
sense,0.006579921962929891,1
decades,0.0065787275738153905,1
upper,0.006568221269803609,1
triumph,0.006551032745074958,1
commanding,0.006551032745074958,1
john,0.0065349353823696,1
helps,0.00653407735883893,1
tribute,0.006496882310153107,1
does,0.0064935632976661495,1
redeeming,0.006491000965624161,0
lives,0.00648948043537434,1
heart,0.0064628136388859,1
ideal,0.006462269207416882,1
side,0.006452120057123478,1
contemporary,0.006445795476102134,1
chris,0.006441460458482595,0
destined,0.006438955965818671,1
miscast,0.006438412307350649,0
amazing,0.006415865826814304,1
mind,0.006412164062640113,1
become,0.006410138004817045,1
black,0.006403269074922946,1
play,0.006400463307227211,1
william,0.006395495949240493,0
presumably,0.006387885213297473,0
delightful,0.006369721195583655,1
nick,0.006369402111359612,0
fits,0.006353248122610289,1
seagal,0.006327386701411086,0
should,0.006323499208620964,0
man,0.0063147922265028855,1
talent,0.006313497935659607,0
rather,0.006311991400249517,1
class,0.006309213904283406,1
skip,0.006304650824608848,0
much,0.006302571244676702,1
theme,0.006279728504237747,1
italian,0.006276694140127992,1
cinematography,0.006266211467822025,1
production,0.006258467796386835,1
church,0.006239643664499583,1
hollow,0.006231025844078086,0
human,0.006228345358073373,1
views,0.006227026391126045,1
my,0.0062221426034415606,0
cops,0.0062106610190675315,0
classic,0.0062095578739345125,1
good,0.006209170969374567,1
musical,0.006197538742499287,1
each,0.006177346596510147,1
guess,0.006159123299870672,0
fine,0.00615814136492876,1
brooks,0.006152321551312623,1
ideals,0.006138216135630592,1
gattaca,0.006138216135630592,1
controversial,0.006135058320577036,1
private,0.006134865634666142,1
feel,0.006126043245284207,1
whom,0.006121541525178853,1
got,0.006120987126293609,0
carter,0.006119903853879394,1
nevertheless,0.00611314481584091,1
elliot,0.006107269817362426,1
country,0.006101523808288212,1
out,0.006101487445352438,0
freedom,0.006100185211203701,1
car,0.006099696443406688,0
detail,0.006082708682883187,1
harris,0.006082337683505634,1
german,0.00607140976580256,1
fargo,0.006066950598326959,1
hollywood,0.006064805272397278,0
chan,0.006061184880886916,1
club,0.006036273720136931,0
balance,0.006018586340164611,1
eddie,0.0060135872190164585,1
planet,0.006011167304172393,0
because,0.006009236806168716,0
alex,0.00600031931577738,1
crap,0.005999760425925316,0
tries,0.005992694907226315,0
innocence,0.005988393391984093,1
fool,0.005985945039126306,1
approach,0.005975564945593037,1
jack,0.005948882943229816,0
ben,0.005938961539201926,1
way,0.005938601453693182,1
slip,0.005934783851422543,1
embarrassing,0.00592574591168149,0
forgot,0.005923526226911724,0
filmmakers,0.005916615222509081,0
had,0.005911192155186651,0
pie,0.005907483317550644,0
light,0.005899644946234184,1
known,0.005897760050053602,1
joke,0.005869120836808572,0
mission,0.00586366793123283,0
blair,0.005848454393802771,0
rock,0.00584844818285013,2
trailer,0.005839021974988756,0
ryan,0.005838775159995202,1
vision,0.005830113848080298,1
americas,0.005822638240972067,1
attempts,0.0058178561939336015,0
even,0.005810094034443214,0
cinema,0.005797783187534544,1
spectacular,0.005789312634844057,1
deep,0.00577184427373334,1
harrison,0.00576608996406669,1
niro,0.005765958383294856,1
himself,0.005749687994555774,1
some,0.005747096521432349,0
identity,0.00574665876486824,0
inane,0.005738791601094473,0
during,0.005719640219297828,1
liam,0.005715593676034358,1
against,0.0057154583005303294,1
museum,0.005709894121060155,1
shot,0.00570942937197827,1
uninvolving,0.005704911989953376,0
unintentional,0.005704911989953376,0
sandler,0.0057027424761464385,0
color,0.005700496658919918,1
unusual,0.005698278059512729,1
could,0.005694370558016915,0
several,0.005689423812185845,1
place,0.005680867014944413,1
flying,0.005674524366373279,0
rare,0.005667896654137361,1
sloppy,0.005662594269345345,0
poignant,0.005662594269345345,1
belief,0.005660721335588703,1
intense,0.00565718826975492,1
contact,0.005656868482003641,1
message,0.005630143388724029,1
edge,0.005617302732773943,1
mcconaughey,0.005601750568507868,1
character,0.0056004246744945085,1
screen,0.00559985836848742,1
sex,0.0055901496358077285,0
issues,0.005585441970028637,1
eve,0.005585057754395328,0
wielding,0.00557794386321242,0
comforts,0.00557794386321242,1
angels,0.005576883620722728,1
colors,0.00557650296945178,1
pile,0.0055710885825497325,0
bruckheimer,0.005569884045623863,0
just,0.0055644204662181895,0
ritual,0.005563615319480131,0
ripley,0.005563615319480131,1
cookie,0.005563615319480131,0
things,0.005553959129826036,1
school,0.005537824357231935,1
what,0.005537805756033687,0
alas,0.005532855393681313,0
alien,0.005506590918152088,1
effortlessly,0.005503920204334989,1
language,0.005502878309780801,1
bugs,0.00550141068075416,1
fictional,0.005490396306492951,1
incoherent,0.005483913154654019,0
darker,0.005483913154654019,1
ambitious,0.005482749878546134,1
nicely,0.005475403620531116,1
events,0.0054732521565539205,1
emperor,0.0054717177289327346,1
academy,0.005461307627563361,1
uninspired,0.005454144123963056,0
aspects,0.005446620085799547,1
mulan,0.005446517306334608,1
society,0.005430822876786201,1
towards,0.005430721437849284,1
everyday,0.005427094550755407,1
ourselves,0.0054266145700155866,1
dialogue,0.005415482992168874,0
visually,0.005404648671772483,1
pace,0.00539934866858105,1
won,0.005395134447229721,1
bug,0.00538312486437198,0
movies,0.005374116365707504,1
jane,0.005371688527967766,1
uses,0.005366896155973855,1
perspective,0.005364839644881214,1
pure,0.005356211002254363,1
journey,0.005339873373410575,1
hanks,0.00533873606309887,1
or,0.005334947955255243,0
mad,0.005332790572076251,0
bit,0.0053283757352983185,1
community,0.005326905741319554,1
tucker,0.00532505360824842,1
delivers,0.00531800712681707,1
emotionally,0.005313996329356696,1
fun,0.0053133038156604195,1
key,0.005312726467636142,1
date,0.005308876674774865,1
then,0.005295187823807557,0
winner,0.005294134801018702,1
truth,0.005281720090883124,1
robbie,0.005269563918875009,1
luckily,0.005269460296776773,1
neither,0.005259664844194933,0
run,0.005258613547335256,0
offbeat,0.005256598394278944,1
wild,0.005256318335617904,1
mcgowan,0.005244001763778927,0
stunning,0.005241065155837221,1
subplots,0.005240849632547895,0
ford,0.005228148578947045,1
compelling,0.005226401542746784,1
sets,0.005210057944435964,1
summer,0.005208870295834611,1
money,0.005207602649348164,0
vampires,0.0052045406628858926,0
humanity,0.005200446362704447,1
students,0.005195078989786661,1
must,0.005193386945911427,1
army,0.005190111591001245,1
major,0.005183425600466585,1
novel,0.00518323280066002,1
process,0.005179084944950896,1
too,0.005175288837985459,0
refreshing,0.005173398759706127,1
prisoners,0.005163020778536254,1
revolutionary,0.005158586960676614,1
banderas,0.00515806040413147,0
cusack,0.00515061505054748,1
yeah,0.005135796155123051,0
white,0.005134225713852025,1
relationship,0.0051278134014211,1
hatred,0.005124274299939557,1
somewhat,0.0051165440657563455,1
violence,0.005114036535501021,1
comic,0.005110924709588627,1
witch,0.005107432040510229,0
food,0.005107384801693704,1
harry,0.005100475489687506,0
wife,0.005099225793762097,1
miserably,0.005098624531318041,0
similarities,0.00509713737712103,1
knowledge,0.005095474366983099,1
sister,0.005087457045636956,1
featuring,0.005087169898881139,1
extraordinary,0.0050839460759457555,1
tarzan,0.005081590326677987,1
uplifting,0.005075277028204761,1
every,0.005059716381831669,0
awesome,0.005051727679075468,1
symbol,0.005051310217991212,1
concentration,0.005051310217991212,1
songs,0.005042709578464977,1
year,0.005038952642209993,1
ripoff,0.005038544156768965,0
leader,0.005035812305849707,1
crosses,0.005033359356719447,1
years,0.005022512380765343,1
mel,0.005021060141563782,1
last,0.005019960874655616,1
including,0.005018828928596397,1
mena,0.005018144648039291,0
uncut,0.005018124385838485,1
terri,0.005018124385838485,0
tedium,0.005018124385838485,0
plodding,0.005018124385838485,0
pathetically,0.005018124385838485,0
niccol,0.005018124385838485,1
meryl,0.005018124385838485,1
leaden,0.005018124385838485,0
ivy,0.005018124385838485,0
hyams,0.005018124385838485,0
horrid,0.005018124385838485,0
envy,0.005018124385838485,1
en,0.005018124385838485,1
criticized,0.005018124385838485,1
coyote,0.005018124385838485,0
contacts,0.005018124385838485,1
brisk,0.005018124385838485,1
tony,0.0050176072372077885,1
sam,0.0050167313787480294,1
final,0.005014394021939039,1
perhaps,0.005012973494037509,1
riveting,0.005011494956416174,1
insipid,0.005011494956416174,0
affecting,0.005011494956416174,1
narration,0.005011083484391499,1
dunne,0.005010964116413108,0
drill,0.005010964116413108,0
characters,0.005010749857135788,1
form,0.005009310710208381,1
quiet,0.0050086571196947816,1
believes,0.0050086571196947816,1
elle,0.005005593929969687,0
guilt,0.005005356943206696,1
snipes,0.005002013813114936,0
libby,0.005002013813114936,1
entire,0.00500151600872778,1
clinic,0.005000223756919553,1
disappointing,0.004999372989885065,0
your,0.004995534644890887,1
thematic,0.004984441260470818,1
fascination,0.004984441260470818,1
conveys,0.004984441260470818,1
porn,0.0049771372228718525,0
portrays,0.004976526426303418,1
filmed,0.0049726838341372925,1
matt,0.004971667797527668,1
dvd,0.004969970515116828,1
alicia,0.0049649454210124455,0
flawed,0.004959240342793714,1
initially,0.004958486751360458,1
rich,0.004946387763278826,1
anna,0.004945143993702494,1
involves,0.004942963165570413,0
nude,0.004941405830671375,0
feelgood,0.004941348783169541,1
martha,0.004939437483330811,0
tom,0.004935845190997767,1
when,0.004931780009840625,0
picture,0.0049277539758268984,1
enjoy,0.004926559201997027,1
ugh,0.004922762903611266,0
sans,0.004922726679475353,0
deft,0.004922726679475353,1
astounding,0.004922726679475353,1
accessible,0.004922726679475353,1
mary,0.004912601926529203,1
honest,0.0049091378078405246,1
became,0.004905530108846867,1
pitt,0.004892586238369745,1
follow,0.004891280543938392,1
husband,0.004881959563281746,1
looked,0.004881879715533555,0
endearing,0.0048771892906246395,1
comes,0.004866113093001112,1
space,0.004865189581469309,1
art,0.0048605419187923715,1
shakespeare,0.00485586568807117,1
thin,0.004854624412456876,0
laugh,0.004851540601058191,0
pain,0.00484923972455642,1
succeeds,0.004846442230220904,1
annoying,0.004843067116815147,0
blood,0.0048402218066350144,1
burtons,0.004837564693336627,1
watch,0.004837241331480002,1
brown,0.004834603791080472,1
obiwan,0.0048335460172845846,1
enjoyed,0.004832790085651295,1
spielberg,0.00483173176337226,1
frankly,0.004831369835354482,0
presented,0.0048286969202202545,1
wrestling,0.004824545208041653,0
steals,0.004823776757546305,1
troopers,0.004823600038649789,0
emotional,0.004821836852414996,1
them,0.00481700122392148,2
brings,0.004813132645882567,1
ted,0.004811611381449699,1
viewer,0.004810664245130658,1
spacey,0.004810360374908562,1
incredible,0.004809064363588966,1
adult,0.004807795246820401,1
brilliantly,0.004806887674202565,1
stark,0.0048057878923299935,1
titanic,0.004800269943285862,1
naked,0.0047986885770359144,0
called,0.004796093240981403,0
stiller,0.004794746512696957,1
universal,0.0047946351019694244,1
whose,0.00479374557251544,1
woody,0.004787589491024313,1
francis,0.004784174146937881,1
scorsese,0.004780031219949632,1
second,0.004776397972969915,1
home,0.004774254704502434,1
sadly,0.004765138713316186,0
unbearable,0.004761516812588407,0
simon,0.004756352191564783,2
case,0.0047518244081655725,0
alice,0.004745899422613387,1
writers,0.004745428812937824,0
historical,0.004743303717439029,1
vader,0.004733065909032219,1
gump,0.004733065909032219,1
song,0.0047278427194713535,1
blend,0.0047241340599805115,1
appeal,0.0047231868463805116,0
hank,0.004718929318043075,0
modern,0.004715134178984726,1
stories,0.004710402594004348,1
caught,0.0047088635601147955,1
morgan,0.004706156576907872,0
conventional,0.0047007170173989365,1
exceptional,0.00469597521134002,1
gags,0.00468508133737322,0
nights,0.00468147373083061,1
warm,0.00466556380345895,1
ellen,0.004663364966493888,1
quinn,0.004661310847535183,2
combination,0.004660577243384312,1
faced,0.004658465548190049,1
terribly,0.004651379954166868,0
tv,0.00464892876159595,0
lies,0.0046486219756267655,1
jimmy,0.004647776458087116,1
lonely,0.004646316390929495,1
stayed,0.004639956742091167,0
halloween,0.004639648050204781,0
seeking,0.00463307722913231,1
attention,0.004628416284007897,1
horror,0.004627186978417019,0
godzilla,0.0046259167854897365,0
material,0.004622449189714106,0
care,0.0046206640143487965,0
moments,0.004620305630151256,1
show,0.004619070816466397,0
touch,0.004618862651423639,1
emotions,0.004615906722015839,1
anything,0.004614758608022518,0
patch,0.00461396798765823,0
david,0.004613135149429293,1
superior,0.004606051665426714,0
species,0.004605575509687543,0
enjoyable,0.004602687632585645,1
fully,0.004602555346109205,1
bomb,0.004596776343880227,0
were,0.004594574506551319,0
teenagers,0.004594044992973667,0
quigon,0.00459159442808621,1
supporting,0.004581669680508771,1
thurman,0.004579553292328398,1
really,0.004578044939494652,0
bother,0.0045755076625150215,0
breasts,0.004572659980302207,0
here,0.004572358248228325,0
tradition,0.004566847102558724,1
fascinating,0.004565802004631192,1
generation,0.004564281393763303,0
closure,0.004563542662834541,1
disco,0.0045635111215679425,0
hunting,0.00455912261857927,0
gibson,0.00455279242061879,1
commentary,0.004550646246454737,1
men,0.0045495057526170335,1
stewart,0.004548141568029185,1
primal,0.004547395960635359,1
goals,0.004547146385458167,1
freddie,0.004539507037988999,0
among,0.004534207100577281,1
trash,0.004532910100375154,0
apes,0.004525361746669954,1
winslet,0.004522338611939514,1
preston,0.004522338611939514,0
done,0.004520854810360575,1
fantasy,0.004520034188877142,1
born,0.004517316712823627,1
robbins,0.004512891552863385,0
owes,0.004501456329267239,1
inject,0.004501456329267239,0
carpenter,0.004500824809335113,0
entertaining,0.004495372799601549,1
noir,0.0044930423519909946,1
sharp,0.004492706472000507,1
dread,0.004490578580886195,1
detract,0.004490578580886195,1
keep,0.004489701033289828,1
leonard,0.004486551824397944,1
empire,0.004486319268491745,1
festival,0.004485465762529173,1
desire,0.004483380249477031,1
catch,0.004483170750330778,0
showgirls,0.004482562947834001,0
highway,0.004481628528857251,0
our,0.004480390941633328,1
richard,0.004475326624674425,0
suspects,0.004475281930705011,1
voiced,0.004474622866271316,1
paul,0.004471043812641073,0
topnotch,0.0044680505585986685,1
rising,0.004459000630572585,0
undeveloped,0.004458756942788189,0
trumans,0.004458756942788189,1
soviet,0.004458756942788189,1
setups,0.004458756942788189,0
scrutiny,0.004458756942788189,1
notoriety,0.004458756942788189,1
misfire,0.004458756942788189,0
liu,0.004458756942788189,0
kindhearted,0.004458756942788189,1
jo,0.004458756942788189,1
ideology,0.004458756942788189,1
hesitation,0.004458756942788189,1
gretchen,0.004458756942788189,1
fourstar,0.004458756942788189,1
crimson,0.004458756942788189,1
coens,0.004458756942788189,1
carver,0.004458756942788189,1
burbank,0.004458756942788189,1
accolades,0.004458756942788189,1
abysmal,0.004458756942788189,0
reactions,0.004455421189117681,1
sant,0.0044524952130630124,1
mice,0.0044524952130630124,1
hawthorne,0.0044524952130630124,1
can,0.004451753900904798,1
soldiers,0.004448388423839655,1
reverend,0.004448022560116338,1
mulder,0.004448022560116338,1
kudrow,0.004445340973988299,0
caine,0.004445339972278695,0
samurai,0.004445338972805302,1
dora,0.004445338972805302,1
plummer,0.004444444444444473,2
ellie,0.004444444444444473,2
viewed,0.004444081134286404,1
painful,0.0044371380132632865,0
matrix,0.004435176153000042,1
set,0.004432495149654381,1
snake,0.004431665771561288,0
else,0.0044315902833929055,0
delight,0.004427695609668603,1
dramatic,0.004425733648881436,1
tool,0.004423709623365801,1
missteps,0.004423709623365801,1
fairness,0.004423709623365801,0
excruciatingly,0.004423709623365801,0
annual,0.004423709623365801,1
cartoon,0.004422664735955428,0
due,0.004419323238520678,1
parents,0.004418442244230492,1
surprisingly,0.004414644885533225,1
voice,0.004411908220979699,1
suppose,0.004410410562259104,0
chuckle,0.004405029711454067,0
rocky,0.0044047395695820946,1
comedy,0.004400803896767558,0
bill,0.004399032028480798,1
general,0.0043981611017854805,1
unexpected,0.004397699893505802,1
music,0.0043891850868087445,1
sons,0.00438887135739352,1
carpenters,0.00438813032294727,0
viewers,0.004385415265893977,1
hidden,0.004383105652799757,1
gripping,0.0043792355567510155,1
thankfully,0.0043784115436110715,1
remain,0.0043784115436110715,1
greater,0.0043784115436110715,1
menace,0.004376564370919378,1
mike,0.004374097887025141,1
robin,0.004360320984207133,0
impression,0.004358863578683092,0
fear,0.004357803466440435,1
dragon,0.004357034515256042,1
kilmer,0.004356863132574995,0
neeson,0.0043476010302004875,1
disturbing,0.004345557584677584,1
gay,0.004343374482456808,1
enters,0.0043266476551195865,1
asleep,0.0043266476551195865,0
arnold,0.004326620624504729,0
colony,0.004322846204114161,0
video,0.004321871399530219,0
wedding,0.0043209720682168,0
sky,0.004319596634555611,1
taxi,0.004319337166288739,1
strongest,0.004319337166288739,1
anakin,0.004319247208267818,1
experiences,0.004316938416919158,1
disaster,0.0043165691848401355,0
west,0.004315241990176855,0
potentially,0.004313190805990574,0
imaginative,0.004311130197585111,1
edition,0.004305607180061677,1
maggie,0.004298308258316896,1
today,0.004296139445979508,1
totally,0.004292555993967606,0
seeing,0.004288641125060666,1
inspired,0.004287717956971471,1
king,0.004284018282244895,1
truly,0.004283829962090091,1
depth,0.004283804628305465,1
slowly,0.0042827124625043345,1
neighbor,0.004279633597569776,1
streets,0.004278579865574894,1
rent,0.004272218499343339,0
afterwards,0.004271860094390956,1
obvious,0.004267639322858674,0
learns,0.004255708708788886,1
leads,0.00424700056930738,1
beliefs,0.004244132084629815,1
joy,0.0042434450300159465,1
randy,0.004239161033795513,0
princess,0.004238906987284685,1
about,0.004236124361070015,0
makes,0.00423414484107365,1
justin,0.004230065816055006,0
insult,0.004224744061065655,0
vampire,0.004224583306011054,1
mechanical,0.004224330657319864,0
power,0.004221389040416024,1
give,0.0042164649312556035,0
success,0.004216024788436856,1
jews,0.004215494509739126,1
detailed,0.004210245127211465,1
anderson,0.004205855809516046,2
times,0.004204179490501447,1
storytelling,0.004202680601779973,1
carnage,0.004200324000654954,0
brothers,0.004199445128739154,0
appreciate,0.004192114022354088,1
profit,0.004190439939724344,1
force,0.0041888720755658415,1
crime,0.004181725943892545,1
revolution,0.00418026421371076,1
politics,0.004175790350276709,1
hudson,0.004172788343555833,0
shane,0.004172224767196253,0
earth,0.004168643216220458,1
all,0.004168055077519606,1
driver,0.004165876800289348,1
sexual,0.004163574844162299,0
tarantino,0.004162570504878782,1
raised,0.004159975551554673,1
happy,0.004159318152043179,1
silent,0.004153680573223406,1
fiennes,0.0041528416950338265,1
castle,0.004151453820858353,1
team,0.004149622590719493,0
ii,0.00414951561527932,1
up,0.004146286000527133,0
decided,0.00414013027928295,0
phantom,0.0041395727144450944,1
parker,0.004133644659447433,1
guilty,0.004130526497188591,0
vince,0.004124452056134764,0
happiness,0.004122449916964532,1
smith,0.004120125969342303,2
audiences,0.004116941874174329,1
impact,0.004114060298786026,1
martial,0.004113308968722418,1
thrillers,0.004113145866278756,0
deeply,0.004112718433631812,1
tad,0.0040958903994496865,1
spoil,0.0040958903994496865,1
warns,0.00409335891830509,1
chilling,0.00409335891830509,1
designer,0.004091941030546664,1
opera,0.00409133461858302,1
construction,0.004089588921159404,1
stinks,0.004089552615710423,0
regard,0.004089552615710423,1
questioning,0.004089552615710423,1
reminder,0.0040835489419380755,1
marriage,0.004079942286076221,1
chick,0.00407100634427604,0
traditional,0.004057350303693474,1
unconvincing,0.004056180153383715,0
killer,0.0040551855159168815,0
spawn,0.004050499236128657,0
nowhere,0.004046902200481428,0
female,0.004044214936699486,0
