Feature,Score,Label
schumacher,0.007402424720149625,0
jokes,0.007357131000190087,0
each,0.007349359933220945,1
gags,0.007336678575529221,0
spielbergs,0.007313914000567467,1
carrey,0.0073132328394684976,1
detail,0.007300463597813889,1
joe,0.007283887664298883,1
masterpiece,0.007266553879592075,1
incoherent,0.007260122118463053,0
fashioned,0.007260122118463053,1
delivers,0.007226025196525376,1
reality,0.0072190811596374305,1
compelling,0.007215265219056244,1
talent,0.0072090023520220425,0
write,0.007207383084014474,0
filmmakers,0.007200032413766211,0
german,0.007187724905479365,1
against,0.007173300440581287,1
see,0.007152670565453212,1
simple,0.007148774737613661,1
chan,0.007146871793286769,0
ripoff,0.007133105959222452,0
some,0.007119439207806,0
can,0.00709137254435277,0
uplifting,0.007084188626740984,1
men,0.007078030479312436,1
right,0.007060143042763589,1
bunch,0.007057995315980614,0
frank,0.0070374603698157845,1
minute,0.007022931449568892,0
controversial,0.007007218660831094,1
day,0.0069901903515748876,1
friends,0.0069739552256060655,1
whom,0.00696490438016395,1
atrocious,0.006962137552395942,0
astounding,0.006962137552395942,1
parody,0.006953027942538048,0
when,0.006945251319998236,0
documentary,0.006927306061344063,2
uninvolving,0.006923620937581143,0
wars,0.006894461764184179,1
uninteresting,0.006887018451601223,0
similar,0.006883966803067465,1
bother,0.006870977232081743,0
black,0.006867089340431787,1
courage,0.006832352819041154,1
bugs,0.006822854635641917,1
horror,0.006804994430049005,1
because,0.006797859965917308,0
garbage,0.00679192168663123,0
begins,0.006786861942140621,1
car,0.006775027490246166,0
relationship,0.00673005989884512,1
follows,0.006708444187368268,1
musical,0.006703092947275668,1
sloppy,0.006699388218389446,0
ugh,0.006698978108904408,0
overwrought,0.006698941965808669,0
melancholy,0.006698941965808669,1
dread,0.006698941965808669,1
religion,0.006680268880149942,1
clich,0.006661268411598975,0
makes,0.006660185851524836,1
pretty,0.006643068913216643,0
pulp,0.006643036331873353,1
towards,0.0066376346361455285,1
deep,0.006632847945786446,1
off,0.006629522182900249,0
themes,0.006614537817286936,1
fascinating,0.006614453131507214,1
had,0.006608300856860927,0
elliot,0.006607653695097526,1
emotionally,0.006593910665767977,1
teacher,0.006590072318884754,1
private,0.006585446468284739,1
frightening,0.006580073221799321,1
class,0.006579718322527017,1
classic,0.0065668157872745825,1
nowhere,0.0065565232823222575,0
darker,0.006550355110459094,1
images,0.006548144462962591,1
share,0.006544288238024665,1
dream,0.006543243943287758,1
spectacular,0.006539800285433106,1
community,0.006529956674188431,1
takes,0.006529909532576816,1
vampires,0.006527736984506705,0
did,0.006526282376674519,0
sucks,0.006520707446873053,0
bit,0.006509372484916343,1
death,0.006504358934179777,1
blame,0.0065041440209876455,0
innocence,0.006502963844198462,1
fascination,0.006496882310153107,1
nevertheless,0.006490194982866071,1
feel,0.006489327643990794,1
giving,0.006480492981092101,0
however,0.006469107675582508,1
delightful,0.006456202095606156,1
affecting,0.006446756068273274,1
wife,0.0064464320470180025,1
final,0.006443835804015641,1
imaginative,0.006442221141357618,1
winner,0.006429078042609282,1
details,0.006423119138142197,1
artist,0.006412167847317574,1
joy,0.00640793898474723,1
chris,0.006407879441101216,0
through,0.006395210278564711,0
freddie,0.006389876161590036,0
sees,0.0063871706724718535,1
creates,0.006378391060334665,1
project,0.006378237580469848,0
sense,0.006367438287111948,1
during,0.006357855219251918,1
movies,0.006351899668697092,1
almost,0.006332268689131282,1
decades,0.006320198267014909,1
ben,0.006308142103516823,1
moving,0.0062969618475726685,1
just,0.006294636443551549,0
amazing,0.006289980425029595,1
jedi,0.006279705079878961,1
alicia,0.0062727013274344046,0
tad,0.006268402136911488,1
sandler,0.0062616775369522815,0
pathetic,0.006241559915272865,0
freedom,0.006233711748807158,1
ordinary,0.006225740603114427,1
anywhere,0.0062151298824479895,0
subplot,0.006204113132440514,0
spielberg,0.006200070850632677,1
trailer,0.006186385569619923,0
out,0.006185563180724385,0
cinematography,0.0061820918428538985,1
my,0.006164459110284626,0
beauty,0.006155519690647093,1
saved,0.006145833583246496,0
even,0.006144761346404515,0
tedious,0.006141781953823089,0
insult,0.006141781953823089,0
wielding,0.006138216135630592,0
steady,0.006138216135630592,1
degenerates,0.006138216135630592,0
wrestling,0.006129255759150354,0
commanding,0.006118691551511346,1
attorney,0.006116769745787787,1
dialogue,0.006116205015201381,0
mission,0.0061140461860657025,0
hatred,0.006107269817362426,1
pain,0.006107031680197772,1
enjoyed,0.006094991343597256,1
random,0.006071182309819623,0
bug,0.0060664019602787445,0
space,0.006065667220452542,0
potential,0.006049956711704274,0
tony,0.006045919804807287,1
year,0.006045893344687414,1
years,0.006045045748225064,1
way,0.006040427855641184,1
video,0.006035397210547577,0
inject,0.00603093091239304,0
obvious,0.00603014185482964,0
poetry,0.00602398995379172,1
endearing,0.0060123888334833175,1
what,0.006007737913924949,0
heart,0.006003975084387103,1
unlike,0.00599685508460801,1
were,0.005989609512105809,0
thematic,0.00598825665172853,1
dud,0.00598825665172853,0
doubts,0.00598825665172853,1
ideas,0.005984060040120198,0
earth,0.005968394396366206,0
guy,0.0059666336633651396,0
fine,0.005962169495346226,1
emotions,0.005953120278978874,1
cage,0.005949036440921818,0
comedy,0.005944148440574115,0
richard,0.005943163855898992,0
bmovie,0.0059401783408274955,0
show,0.0059330939844752795,0
church,0.005929112397977443,0
forgot,0.005923526226911724,0
white,0.005913264560452158,1
banderas,0.005910602844869328,0
zero,0.005884033224461072,0
writers,0.005875102702085688,0
despite,0.005872194384830887,1
greatest,0.005860791894901074,1
rock,0.0058457366019665224,2
still,0.005842696273921311,1
picture,0.005838843495201584,1
uninspired,0.005836311905964897,0
robin,0.005831528309918177,0
feelgood,0.005819628788270914,1
liam,0.005818647512398911,1
mcconaughey,0.005816075994989123,1
form,0.005809293084537481,1
mulan,0.0058047334008839435,1
jolie,0.0058047334008839435,0
lonely,0.005785192502353431,1
debate,0.005779699373589242,1
blair,0.005760419370590464,0
them,0.005757794227456037,1
predictable,0.005757276354609209,0
ryan,0.005752775221727013,1
extraordinary,0.005743204267053104,1
stiller,0.005739455227904089,1
john,0.005736422046987877,1
truly,0.0057348638165611865,1
haunting,0.005733644604827948,1
titanic,0.005730653307767564,1
color,0.005724868652061343,1
intense,0.005724195911866903,1
identity,0.005719706141776193,0
change,0.00571276853905045,1
our,0.00571087174900764,1
offbeat,0.005704911989953376,1
miscast,0.005704911989953376,0
maintains,0.005704911989953376,1
remains,0.005697934425342499,1
food,0.00569699581623162,0
colors,0.005688974359637777,1
inane,0.005688860760671766,0
effortlessly,0.00567090115668567,1
prinze,0.0056509866159516475,0
social,0.005646622395109824,1
harry,0.005645182576386909,0
worthy,0.005638994042780898,1
does,0.0056373870191321895,1
sidney,0.005627762003869385,1
much,0.005581280608691341,1
together,0.005580904156106237,1
flying,0.005580899811142737,0
tobey,0.00557794386321242,1
tedium,0.00557794386321242,0
silverstone,0.00557794386321242,0
shoddy,0.00557794386321242,0
masterfully,0.00557794386321242,1
ideals,0.00557794386321242,1
horrid,0.00557794386321242,0
gattaca,0.00557794386321242,1
en,0.00557794386321242,1
comforts,0.00557794386321242,1
coens,0.00557794386321242,1
autopilot,0.00557794386321242,0
won,0.005576083511892205,1
spike,0.005569900073124745,1
mutual,0.005569884045623863,1
bruckheimer,0.005569884045623863,0
strength,0.0055652345155250416,1
ripley,0.005563615319480131,1
criminals,0.00555573793332198,0
study,0.00555190013011031,1
symbol,0.005545627735649483,1
troopers,0.005541204695020618,2
eddie,0.0055290741198603666,1
clearly,0.0055278170755893585,1
side,0.005525206482632883,1
your,0.00552464328160629,1
message,0.005517661528607332,1
famous,0.0055145889731802455,1
then,0.0055135241863782936,0
name,0.005501998959386967,0
hour,0.005498803224832205,0
wild,0.005495861210194186,1
fictional,0.005490396306492951,1
remarkable,0.0054815976612678785,1
cinema,0.005480232714977329,1
leads,0.005479147832719411,1
crap,0.005474318048006355,0
academy,0.005438457824100462,1
song,0.005437568031480322,1
house,0.0054293642161951094,1
unconvincing,0.005427094550755407,0
strengths,0.0054266145700155866,1
slip,0.0054266145700155866,1
seamless,0.0054266145700155866,1
palpable,0.0054266145700155866,1
become,0.005426440548287892,1
feature,0.005417147817171619,1
vision,0.005409678088021841,1
series,0.005403086829084858,0
tragedy,0.00540097689415886,1
events,0.005388886704752349,1
helps,0.005379879256286468,1
unexpected,0.005378903805673629,1
undercover,0.005377074506612289,0
dazzling,0.005377074506612289,1
chilling,0.005377074506612289,1
godzilla,0.005376830294416934,0
quiet,0.0053688115891157295,1
pie,0.0053620716427192905,0
man,0.005357858978600416,1
harrison,0.005346074678977852,1
george,0.005340311270532694,1
please,0.00532348775268876,0
dramas,0.005323165749565151,1
animators,0.005323165749565151,1
cops,0.005315039995754334,0
material,0.00529734654398939,0
voice,0.00529015815093814,1
country,0.0052896047426485016,1
lousy,0.005287172913420957,0
known,0.0052865072752283915,1
planet,0.0052846033152267324,0
without,0.005284073655761334,1
presumably,0.005276957708469254,0
italian,0.005274951940209105,1
future,0.0052710654548316915,1
robbie,0.005269563918875009,1
ewan,0.005268249150666704,1
impression,0.005258629076346666,0
initially,0.005258424988608956,1
depicted,0.005256598394278944,1
hanks,0.005254133717198073,1
princess,0.005250852298612441,1
gibson,0.0052445215860835726,1
giant,0.0052442795038074586,0
sinise,0.005244032167929014,0
mcgowan,0.005244001763778927,0
universal,0.005242931562743136,1
kill,0.005230973790973814,0
chuckle,0.005217127952423795,0
strongest,0.0052123943646206206,1
performed,0.0052123943646206206,1
brings,0.0052119185368079135,1
slowly,0.00521149312149527,1
understanding,0.0052090946318876785,1
run,0.005197419683866444,0
army,0.0051935313806550365,1
witty,0.0051884580239026645,1
failure,0.005184275614405931,0
noir,0.0051834064214346665,1
tv,0.005168890418654648,0
mind,0.005168398247646588,1
songs,0.005164854937362073,1
perspective,0.005160312026276759,1
annoying,0.005153325068671832,0
quigon,0.005150518127478354,1
excuse,0.005145529007759664,0
sky,0.005142181223159126,1
couple,0.00513606579724446,1
rent,0.005127575459933031,0
steals,0.005126939713523293,1
alien,0.005122034609893578,1
dragon,0.005118903539334307,1
carpenter,0.0051138275132638356,0
appreciate,0.005103547159912236,1
carter,0.005097217416733413,1
shines,0.005096279119387148,1
unusual,0.005091401432675946,1
violence,0.005087572523101547,1
flawed,0.005076429759838463,1
called,0.005075679556137969,0
disturbing,0.0050729785768748314,1
adult,0.00507082962083738,1
fake,0.005057873562578141,0
mr,0.005057644603106537,0
naval,0.005051310217991212,1
sexual,0.0050506867260704524,0
caught,0.005041270737133119,1
rising,0.005036591588517769,0
suppose,0.005035524443512851,0
truth,0.00503448815440577,1
primal,0.005033359356719447,1
approach,0.005024151731967463,1
mena,0.005018144648039291,0
hewitt,0.005018144648039291,0
nutty,0.005018124385838485,0
notoriety,0.005018124385838485,1
methodical,0.005018124385838485,1
hodgepodge,0.005018124385838485,0
exhilarating,0.005018124385838485,1
envy,0.005018124385838485,1
crimson,0.005018124385838485,1
coyote,0.005018124385838485,0
brisk,0.005018124385838485,1
delight,0.005011565007341567,1
construction,0.005011544483621289,1
emotional,0.005010056096050874,1
elle,0.005005593929969687,0
nature,0.005003351743335327,1
samurai,0.005002013813114936,1
comic,0.004999538268325887,1
mad,0.0049921265385723945,0
taxi,0.004984441260470818,1
illogical,0.004984441260470818,0
hollywood,0.004983901588798467,0
patch,0.004980764076396915,0
fun,0.0049801636816521055,1
narration,0.004976113618488487,1
edge,0.004969647820766365,1
lord,0.004959908661185786,1
develops,0.004957328328737631,1
alas,0.004957328328737631,0
compared,0.004955439955862007,1
sequel,0.004955121123439987,0
involves,0.004943192107656147,0
gripping,0.004941348783169541,1
luckily,0.004938157205240823,1
matches,0.004922762903611266,1
bothered,0.004922726679475353,0
balance,0.004919232708156862,1
martin,0.004913851059472951,1
edition,0.0049105249169992815,1
cartoon,0.004899482928859333,0
female,0.004897540404610989,0
seconds,0.004894854369747348,0
freeman,0.004892010895258259,1
historical,0.004880921372303226,1
spacey,0.004880192052171162,1
cole,0.00487817725062567,2
anakin,0.004878170907659962,1
rich,0.004877904774157393,1
though,0.004876057979153137,1
destined,0.004874768358158255,1
topnotch,0.004873709552023486,1
loud,0.004872949736034249,0
touches,0.004870311751330014,1
naked,0.004867519234218465,0
machine,0.00486744107920134,0
mel,0.004864734088183886,1
upper,0.004863586408605958,1
comes,0.004862970674619493,1
bill,0.004850043538069171,1
school,0.004836189632314358,1
obiwan,0.0048335460172845846,1
winslet,0.004833515613134498,1
conventional,0.004829517642372383,1
presented,0.0048286969202202545,1
ensemble,0.004825874778704997,1
problem,0.004825835949347712,0
somewhat,0.00482254731045062,1
play,0.0048219119096299945,1
impact,0.00481816744135477,1
unintentional,0.004814503085446842,0
cash,0.004814119345365575,0
miles,0.004805397002161649,1
born,0.004802425006743327,1
greater,0.004801426422686994,1
happiness,0.0047964106463439515,1
shortly,0.0047882702802164445,1
voight,0.004787546039077273,0
point,0.004778901775246758,0
able,0.004777426526359152,1
burtons,0.004776745374049374,1
west,0.00477485067511374,0
jack,0.00477282965118031,1
harris,0.004761570446580765,1
unbearable,0.004761516812588407,0
whether,0.0047560434438854715,1
soldiers,0.0047471107596032125,1
frankly,0.004743919213238135,0
honest,0.004737177876627863,1
city,0.004735805280711158,1
legal,0.004732730815452224,1
cheap,0.004731903231941614,0
issues,0.004731722875011557,1
fully,0.004726298256316541,1
crime,0.00472509038429203,1
subject,0.004725065333318734,1
virus,0.004724896707930859,0
ape,0.004724887611326722,0
miserably,0.0047241340599805115,0
exorcist,0.004724095503939374,0
tarzan,0.004720381800500162,1
nights,0.004719723109079754,1
castle,0.004712202957273481,1
sex,0.004712056426979028,0
until,0.004711654252347541,1
theme,0.004710437794024802,1
cheesy,0.004699097485663661,0
interview,0.004698957978846341,1
museum,0.00469504451749847,1
decided,0.004686148275471758,0
language,0.00468592416148883,1
society,0.0046687976800492414,1
designer,0.004665310464246675,1
fairy,0.00466153351410159,1
everyday,0.004658477705122732,1
ideal,0.004658465548190049,1
stunning,0.004657863787677852,1
thankfully,0.004656560381193775,1
terribly,0.004651379954166868,0
fares,0.0046507454276438764,0
admits,0.0046507454276438764,1
disaster,0.0046473125038811736,0
faced,0.0046464229953375735,1
hudson,0.004643826507414461,0
bold,0.004639956742091167,1
enjoyable,0.0046371734476892135,1
give,0.004635664710955667,0
commander,0.004634856102321616,0
light,0.004634517921684123,1
robbins,0.004628318848193147,0
painful,0.004624438278851062,0
football,0.004620056620745272,0
visually,0.004619117258193084,1
guilty,0.0046184454166458,0
connery,0.00461396798765823,0
process,0.004612054106481689,1
jane,0.004606525624608393,1
joke,0.0046039045594729044,0
woody,0.00459887699481909,1
home,0.004589651261091343,1
snipes,0.004586218238034401,0
sid,0.004586218238034401,1
featuring,0.004585431702067488,1
money,0.004580409785409745,0
respectively,0.004579274321471427,1
segments,0.004577515677393951,1
watch,0.004575133006596177,1
reveal,0.004574099058150316,1
horrible,0.004567642555262208,0
portman,0.004566624830765198,1
weaknesses,0.004563542662834541,1
angelina,0.004563542662834541,0
spice,0.004558871049794577,0
filmed,0.004555537461929937,1
fishing,0.00455521147802973,0
terrorist,0.004553267005366957,1
bobby,0.0045530174468870754,1
easily,0.004552346803597174,1
blood,0.004550186979000448,1
crosses,0.004547395960635359,1
testament,0.004547146385458167,1
insipid,0.004547146385458167,0
second,0.004542565035982604,2
became,0.004539350331212222,1
stewart,0.004539202329072789,1
characters,0.004537514631884343,1
diamond,0.0045255593614429435,0
welles,0.004522363711138788,0
opera,0.004516968068443372,1
shine,0.004516137467228454,1
hollywoods,0.004516137467228454,1
director,0.004515236658984345,0
mesmerizing,0.004513163801786235,1
colony,0.004512535309834198,1
astronauts,0.004507994040526264,0
trying,0.004507740427605711,0
ray,0.004506250736091899,2
master,0.004505694943499727,1
ellen,0.004495153580607925,1
witch,0.004495057219219611,0
today,0.004494907703482043,1
gaining,0.004490578580886195,1
leonard,0.004486551824397944,1
succeeds,0.00448520562059973,1
power,0.004477982071563913,1
porn,0.004476940272352459,0
brooks,0.004474308311709141,1
slave,0.004472974262616725,1
sincere,0.0044680505585986685,1
assignment,0.0044680505585986685,0
adults,0.00445925276028547,1
washington,0.0044589841268469765,1
hawthorne,0.0044587729345128,1
uncut,0.004458756942788189,1
stalks,0.004458756942788189,0
soviet,0.004458756942788189,1
setups,0.004458756942788189,0
plodding,0.004458756942788189,0
pfeiffer,0.004458756942788189,1
osment,0.004458756942788189,1
niccol,0.004458756942788189,1
mustsee,0.004458756942788189,1
mindnumbingly,0.004458756942788189,0
jo,0.004458756942788189,1
ideology,0.004458756942788189,1
hypocrisy,0.004458756942788189,1
hyams,0.004458756942788189,0
hesitation,0.004458756942788189,1
fourstar,0.004458756942788189,1
feeble,0.004458756942788189,0
existed,0.004458756942788189,1
eszterhas,0.004458756942788189,0
downside,0.004458756942788189,1
divine,0.004458756942788189,1
discussions,0.004458756942788189,1
chevy,0.004458756942788189,0
carver,0.004458756942788189,1
burbank,0.004458756942788189,1
ballad,0.004458756942788189,1
neighbor,0.004455507176399309,1
guilt,0.004455421189117681,1
intensity,0.004453176891301536,1
surveillance,0.0044524952130630124,0
sant,0.0044524952130630124,1
lebowski,0.0044524952130630124,1
poker,0.004447957010253689,1
gere,0.004445339972278695,0
worm,0.004445338972805302,0
libby,0.004445338972805302,1
redeeming,0.0044442782351309384,0
philosophy,0.0044442782351309384,1
thrilling,0.004444081134286404,1
dressed,0.004444081134286404,0
views,0.004441877188990806,1
neeson,0.00443713120035083,1
dreamworks,0.00443650385290284,1
martha,0.004435558369873527,0
fear,0.004435344376483297,1
nick,0.004431164895708828,0
starship,0.004430998208531545,1
pure,0.004427645832034144,1
unimaginative,0.004423709623365801,0
studies,0.004423709623365801,1
sans,0.004423709623365801,0
fairness,0.004423709623365801,0
excruciatingly,0.004423709623365801,0
deft,0.004423709623365801,1
annual,0.004423709623365801,1
laugh,0.004413505141161345,0
identify,0.004412053788613091,1
keep,0.004409892521253345,1
scorsese,0.004408521162703516,1
stark,0.004405029711454067,1
marriage,0.004404549083549036,1
except,0.004387227570740393,0
really,0.004385837154796901,1
shakespeare,0.004385771273967887,1
riveting,0.0043792355567510155,1
december,0.0043792355567510155,1
promise,0.004363665228118152,0
iii,0.004363359170895809,0
artists,0.004363359170895809,1
pace,0.004355771416249321,1
americas,0.004345986950218483,1
traditional,0.004340666128051396,1
lawrence,0.004339604822220289,1
brothers,0.004338950108047079,0
believes,0.004337597306151131,1
pitt,0.004333647373373606,1
game,0.004333037806520612,1
thin,0.004332960615688886,0
or,0.004329939017376105,0
ivy,0.004326415482574508,0
crowe,0.004326415482574508,1
nice,0.004325793796136179,1
version,0.004323486743758043,1
struggle,0.004323315873758338,1
bond,0.004321966381677589,1
team,0.0043213337235776805,0
ship,0.004320070472032422,0
nielsen,0.0043198733240593645,0
sings,0.004319337166288739,1
rousing,0.004319337166288739,1
concentration,0.004319337166288739,1
surprisingly,0.004318964360292221,1
antz,0.004313871018216009,1
smooth,0.004311130197585111,1
blend,0.004311130197585111,1
full,0.004307883127000589,1
entertaining,0.0043064992713161,1
incredible,0.00430375838862207,1
leader,0.004297051604705726,1
jennifer,0.004295498428785405,0
david,0.004291912383604268,1
including,0.0042908384291707735,1
doctor,0.004290559806694572,0
husband,0.0042896103997212,1
remake,0.004289522278220992,0
these,0.00428742518972558,1
sadly,0.004280702613439602,0
good,0.004274561448888492,0
anything,0.004274439198889701,0
united,0.004273157967653263,1
fargo,0.004271860094390956,1
fiennes,0.004269180534663075,1
crow,0.004266077129319923,1
allen,0.004263219953506092,1
after,0.00425882507920694,1
dude,0.004255756808079103,1
gay,0.004249676011765402,1
richards,0.004245601582537284,1
gothic,0.004244976415704538,1
kudos,0.004244132084629815,1
know,0.004241553278736654,0
treat,0.0042399090222757785,1
niro,0.004235078517903723,1
watching,0.004234925629320263,0
child,0.004231486433491027,1
justin,0.004230065816055006,0
several,0.004220625854284843,1
jews,0.004215494509739126,1
force,0.004214845556605118,1
want,0.0042087259748981865,0
soundtrack,0.0042022375289400005,1
generation,0.0041997496284043034,1
nicely,0.0041948286236835886,1
bud,0.004192303483145365,1
modernday,0.004190439939724344,1
hometown,0.004190439939724344,1
case,0.0041892402257166506,0
alice,0.00418652242056472,1
ford,0.004186227962788447,1
vader,0.00418026421371076,1
kenobi,0.00418026421371076,1
club,0.004179527850217801,0
focuses,0.00417908687445423,1
date,0.004175016098808215,1
goodfellas,0.004172788343555833,1
shane,0.004172224767196253,0
biggs,0.004166842560097361,0
william,0.004162140003456605,0
quinn,0.004161460366481906,1
themselves,0.004160032642496092,1
seattle,0.00415511903111343,1
closet,0.00415396111320665,0
arnold,0.004151983639610446,0
age,0.0041450552084371095,1
bomb,0.004144231579023772,0
attempts,0.004142836349883661,0
angela,0.004142453194782347,1
seeing,0.004141132517801016,1
de,0.004139200365316564,1
triumph,0.004136815016155038,1
disneys,0.004133351766070992,1
offer,0.00413316605792069,1
vince,0.004124452056134764,0
french,0.0041220777267263475,0
tucker,0.004120125092342608,1
decent,0.004108733645507678,0
viewed,0.004105322451057214,1
previous,0.004103861362332539,1
place,0.004101191515003544,1
destiny,0.0040958903994496865,1
acclaimed,0.0040958903994496865,1
