Review,Class
in double jeopardy the stakes are high think of the plot as rehash of sleeping the enemy and then rearrange the details and the gender of the stalker the finished product although able maintain the viewers attention is predictable and unexciting thriller an idiotic script alex will take homicide for libby parsons ashley judd is happily married mom leading normal life one night her husband nick bruce greenwood takes her out for romantic escape on sailboat libby awakens in the middle of the night find she is covered in blood and nick has strangely disappeared she follows trail of bloody footprints up the deck where she handles fallen knife like any stupid character and is spotted the coast guard who are responding distress signal sent earlier in the evening nick is presumed dead and although she pleads her innocence libby is tried and convicted for the murder of her husband now please do not think am spoiling any vital plot details because the informative trailer has already spilled most of the beans if you have not seen this preview do not read any further but seriously the inane screenplay douglas weisberg and douglas cook is so elementary that the average viewer will be two or three steps ahead of the characters during the most vital scenes in the movie was anticipating every twist or surprise that eventually popped up on the screen imagine the writers presume their core audience for double jeopardy is very naive group of individuals most unfortunately will be too distracted the moronic plot appreciate the few positive aspects of the production one is tommy lee jones who plays travis lehman parole officer given the tedious task of watching over libby after she serves her sentence in prison jones is always wonderful as an authority figure and he is certainly familiar this sort of role as he played so well in the fugitive and us marshals judd as likable heroin gusto also has chance flex her acting abilities while emotionally unconvincing the actress is tremendously fun in her juvenile role perking up the movie like an injection of antidepressant the actors and their relationship together present the onetwo punch that prevents double jeopardy from derailing itself entirely and now back the plot while behind bars libby learns an interesting little bit of information person cannot be convicted of the same crime twice this law called double jeopardy could be her motive for hunting down her husband who may still be alive yes you heard right the movie degenerates into crosscountry chase where everything you expect happen does the final scenes could have redeemed the are poorly handled director bruce beresford whose previous work centers highly around drama driving miss daisy paradise road ironically it is those elements like the driving force of libby reunite her son that do not quite work here at least double jeopardy is paced well enough satisfy diehard fans of the two stars unfortunately jones lacks some of the edge that he had as sam gerard in the fugitive and the real depth of his character is only skin deep but he and ashley judd are more than welcome considering the material and both have some memorable comic moments judd in particular has hilarious scene in she wards off an oncoming male explaining she has check in her parole officer hmmm perhaps this would have made good comedy it is disappointing because there are the makings of competent action here it is nicely shot and choreographed in downtown vancouver and will entertain those who are not turned off the woeful storyline tis shame that double jeopardy is an adult thriller that would not fool most children,0.0
synopsis melissa mentallydisturbed woman who likes smoke seduces doug minorleague baseball player who likes study anatomy work on motorcycles and make out his girlfriend in public library when doug decides stop seeing her melissa maliciously takes revenge on those around him including his girlfriend his mother and his cat comments malicious suppose is an acceptable moview for what it is cheap bmovie thriller rips off dozens and dozens of spurnedpsycholoverwhowantsrevenge films like fatal attraction hand that rocks the cradle etc etc that have come before it malicious however really does not provide very many particularly suspenseful moments the plot starts off energetically enough the main characters are introduced and the affair between doug and melissa begins and ends pretty early on in the it starts drag unfortunately after this melissa will obviously try take her revenge on doug as always seems happen in movies like these but she does so in unimaginative ways that have been done in other better thrillers before she drugs someone she kills family pet and leaves it in the girlfriends apartment and of course she stalks so we see number of shots are supposed be suspenseful where she is spying on doug and his girlfriend will not reveal the ludicrous ending this turkey but warn you that it is both painfully obvious and real yawner john vernon does remarkably good job at playing the notsobright baseball jock who initially gets swept away melissa one of the scripts faults is try pass off character like this as premed student the same cannot be said though for molly ringwald at times she can effectively pull off the obsessed lover routine especially during her silent amgoingtostareyoudown scenes at other times however she just seems somehow goofy and out of place in one particular scene guess was supposed be suspenseful she screeches fk you you bd and throws phone she delivers the line so ridiculously that one cannot help but laugh malicious certainly is not the worst thriller of its kind out in the video racks number of really fat turkies in this genre are out there but it is not all that good or original either feel free treat this maliciously watch something else,0.0
warner brothers rated pg mild violence sexual situations minutes director luis mandoki screenplay gerald di pego from the novel nicholas sparks cast kevin costner robin wrightpenn paul newman illeana douglas robbie coltrane jesse james john savage review geoff berkshire am not an overly cynical guy there have been many glossy romances that have carried me away their romanticism over the years however have my limits and also have standards this brings us the subject at hand message in bottle the big ticket romance that warner brothers unleashed upon the movie going public just in time for valentines day the story what little of it that there is involves boring chicago tribune reporter theresa osborne robin wrightpenn dealing her recent divorce and trying raise her young son jason jesse james during brief stay somewhere in new england she finds the titular message in bottle while on morning run the ocean the letter written mystery woman named catherine instantly captivates her upon her return theresa shares it her best friend lina illeana douglas her boss charlie robbie coltrane and the entire city of chicago the newspaper publishes an article about it it turns out that the message was written grieving widower garret blake kevin costner and so theresa travels north carolina and tracks him down he turns out have colorful father paul newman but is otherwise perfectly dull and overly obsessed sailing this is somehow attractive theresa and the two begin their awkward courtship of course she does not tell him that she found his letter she wants but the rules of this type of require him find out later preferably right after they first make love this way garret can get very angry and the relationship can be threatened the discovery of the message and garrets discovery that theresa discovered the message are really the only two noteworthy events that happen during the nearly two and quarter hour running time of this there is truly lame subplot about garrets relationship his dead wifes family he gets into bar fight her brother played john savage and then the necessary tearjerking ending fun way pass the time is take bets on exactly who will die although it becomes pretty clear the second reel the actual death sequence is one of the most ridiculously forced and unintentionally humorous sequences filmed since well since costners the postman message in bottle is one slow moving last year audiences were offered endurance tests such as the horse whisperer and meet joe black but both of those films resemble jerry bruckheimer productions next this they also had redeeming qualities in the form of quality performances and some stand out technical work message in bottle has decent enough cast but they are fighting the material all the way and losing badly costner and especially wrightpenn are both likable and attractive enough cheer for but their characters are simply too boring they also fail generate any kind of real romantic chemistry the supporting players are given very little do the reliable douglas is particularly wasted old pro newman gives his all and occasionally threatens kick some life into this dead horse of confrontational scene he has costner near the end is especially well played however too frequently he just reminds us how unexciting our lead characters are the is very polished on the technical side be sure but it only works undercut the story gabriel yared who previously set the romantic moods of the english patient and city of angels his scores overdoes it bit here caleb deschanels camera makes everything look little too beautiful do the offices of the chicago tribune really need look heavenly the editing steven weisberg is troubling not only considering all that could have been cut out but is also simply messy at times the real offender here is screenwriter gerald di pego working from best selling novel nicholas sparks have not read but have been told is on the same literary level as the bridges of madison county di pego creates one of the most uninspired scripts of recent times its strict adherence clich brings mind such disasters as still know what you did last summer there simply is not an original scene in this the dialogue is rarely better than laughable and this is only accentuated the excessively long pauses every character takes while speaking this is director mandokis first since when man loves woman the solid meg ryanandy garcia romance he is simply going through the motions this message in bottle is easily the worst of the several romantic offerings available in theaters at the moment and vies what dreams may come as one of the most misguided romances of the decade,0.0
disconnect the phone line do not accept the charges do anything you can avoid the wretched melodramatic sisterhood dramedy hanging up figured needed get in touch my feminine side and hanging up seemed like an ideal opportunity do so the features an incredible palate of female talent and the capability behind the camera brought mind such sparkling gems as sleepless in seattle and unsung heroes meg ryan diane keaton and lisa kudrow play trio of sisters who once separated career judgments over family ties must reunite when their father walter matthau is admitted into the hospital alzheimers disease while this may read like an optimum opportunity rekindle their relationship and reflect poignancy on the past the script sisters delia and nora ephron is exasperating shapeless dreck teeming emotional fakery hanging up has the overall effect of telemarketer pestering you for two hours while you do not have the option of doing as the title suggests for the first halfhour the ephron sisters use telephone conversations for basis of character development this is an annoying and ineffective device cellphones ring every five minutes and everyone hurriedly rushes along leaving marginal time for the frustrated viewer relate the sisters issues and problems if hanging up was an apple pie then felt as if we were getting the mere crust of the story granted there are few genuine and sincere moments in the but they only help establish that the remainder of the strained emotions are nothing but inferior dramatic muck the most outrageous strategy in hanging up is that after series of largely unrealized attempts at character development we are expected exhibit compassion and courtesy toward the sisters as they join for melodramatic finale we are able identify eve ryan the most open and caring daughter because she is the one who stayed her fathers side as everyone else moved forward pursue impending career georgia keaton the eldest daughter is celebrating the fifth year anniversary of her magazine called georgia maddy kudrow the soap opera actress spends time either contemplating her possible path stardom or nursing her dog ryans convincing performance and diverting cuteness are two of the more agreeable aspects of hanging up kudrow so delightfully eccentric as the offkilter airhead phoebe in friends is totally wasted ditto for keaton who is serving double shift as costar and director time slot that can be difficult priority juggle her frenzy is apparent for chick flick there is distressing lack of chuckles the reliable matthau is reduced chaotic shtick that given his characters situation seems more depressing than amusing even so the peak form of humor in hanging up is represented some of matthaus nasty quips and ryans eternal battle have the aforementioned pooch swallow pill that about accounts for the three or four chuckles you will expel during the my curiosity has suddenly been tweaked discover how such promising and starstudded approach could turn so viciously sour but really it is no mystery the predictable melodramatic filth that is hanging up is certainly not the fault of these actresses pin it on the screenplay attempts clear up vital issues in three or four minutes while spending the rest of the running time in an annoying flurry of phone conversations it is certainly far cry from what one would label as rewarding experience but hanging up should have at least been enjoyable uhuh it is wrong number from the beginning,0.0
running time approximately hr mins reviewed jack choo rating the movie starts rather seenish opening sequence rather cool and sets the mood for things come the story propels the audience into neoreality somewhat very close conscious reality but laced weird tinges of blue and red existenz is actually the name of new virtualreality game supposedly vr games are highly popular as is considered legaldrug in this neoreality leigh is the ultimate game creator and introduces her ultimate gameexperience in the form of existenz players are required have bioports embedded in their spine plugs gamepod in order enjoy the immersive experience during secretive betatestingcumteaser meeting for this new game an assassination attempt on life occurs and she runs off fellow bodyguard law is more of realists than anything else afraid that he will lose reality if he begin play these games but requires his help immerse together her into existenz check if the program is still functioning properly after the assassination attempt as they soon discover they are transported between realities within existenz uncovering more than they initially expected existenz has all the cronenberggore that is expected of him even so this is nowhere near his cult classics such as videodrome or scanners not even half as suspenseful as the commercially successful the fly existenz can probably be looked upon as his version of videodrome even so it is poor followup while in most of his famed films his penchant for gore always hit the right note theme of the and plot in existenz the gory sequences are no more attached spirit of the and seem be an act of overindulgence than anything else jennifer jason leigh and jude law both commendable actors looked aloof and missdirected throughout the entire the scripting and acting barely pulls the out of the bgrade category it was obvious that cronenberg worked on really tightbudget and it seems that he handled that pretty well in the production design and values created for this the opening sequence though probably formed considerable portion of the budget is actually quite good existenz is too predictable and cliched in these times years ago it would have been another classic for cronenberg cronenberg fans however those people who enjoy seeing friends getting queasy over mutilation on should not give this miss as some form of appreciation can still be offered you,0.0
in china in turned the tables on our national guide and asked him if he had any questions about america guess was expecting some sort of political question instead was dumfounded what was most on his mind in america do wives and their mothersinlaw get along well he assured me in china that they did but am certain if that were true he would not have asked even in china people seem have problems relating in laws perhaps some of lifes most difficult relationships arise when families are suddenly artificially joined marriage man trying relate his new prospective inlaws and viceversa could be the basis of very strong comedy meet the parents does not demonstrate that fact however greg focker played ben stiller has been dating and in love pam byrnes teri polo for ten months and is now ready propose her he will do it during weekend visit meet debbies family and attend her sisters wedding from the beginning the relationship is awkward between greg and jack and dina byrnes robert deniro and blythe danner through no fault of his own the airline has lost gregs luggage and he has ask borrow clothing it is the beginning of game of oneupmanship in greg is nearly always onedown as the games go on greg is more and more uncomfortable and uneasy only contributes the mistakes he makes greg is playing game he does not understand in league he is new but perhaps along the way he will discover some unexpected secrets about his fatherinlaw this had potential in its tale of oneupmanship it has hit on situation that many in the audience may find familiarone that has not been done overly frequently in films but the script jim herzfeld and john hamburg is little too contrived too many coincidences in the story work against greg the script could not decide if the main character was incompetent or simply unlucky certainly he does not help his situation doing everything wrong he possibly could but even when he is trying do the right things nature conspires against him there is an uneven mix of slapstick sequences and human comedy certainly the last part of the feels awkwardly written the main reason see meet the parents is see robert deniros performance deniro plays the suspicious and not little fascistic father as tightly wound and threatening as he can the little judgmental expressions on his face are show in themselves as greg digs himself deeper and deeper into his insecurities but we do not really see much of that digging ben stiller is an affable presence in the but is not really stretching himself playing the role as the nebbish whom so many bad things happen it is nice see blythe danner again on the screen but her character has basic conflict between basic decency and her love for her husband and the script should have given her more do that randy newman has written playful score in the first few seconds of the it does something creative have never heard score do before there is lot of source music that is popular music of the presumably that is what the upper class listens at least in somebodys imagination humor is subjective and some this has been getting some favorable comment but this is comedy that works only occasionally for me would have rate it on the scale and on the scale,0.0
the fab of ronald reagan high are four stuckup girls played rose mcgowan rebecca gayheart julie benz and charlotte roldan who overdress like posh spice wannabes their daily ritual is parade up and down the school halls like royalty and their constant reflex action is grab their compacts so they can check their makeup and powder their cheeks under no circumstances will they ever let themselves be seen eating in public in writer and director darren steins jawbreaker it is not as funny as it sounds in fact it is not funny at all stein has taken the black comedy of teen movie like heathers and stripped it of any intelligence wit or charm his actresses toss off their lines so fast that they do not have time add any emotion and all of his female characters have considerably more lipstick than brains the setup for the movie has one of the fab liz who is referred as the princess di of reagan high be killed when prank the other goes wrong the princess di reference is in bad taste as is much of the movie granted bad taste can sometimes be funny but the mere presence of bad taste does not guarantee it lizs girlfriends stick jawbreaker that is literally larger than golf ball in her mouth tape her mouth shut and stick her bound body in the trunk of car when they open the trunk later liz is dead they eventually put her blue and bruised body into sexual position and make it look like liz was the victim of brutal rape these realistic and disgusting scenes of dead seminude teen have pornographic feeling that is hard forget and will likely turn the stomach of many viewer the films dialog not only is not funny it is trite one nerdy young girl introduces herself my name is fern mayo as in hold the mayo when fern discovers what has happened the fab make her an offer she cannot refuse makeup they cake it on her and welcome her the clan the parents in the movie brag about learning parenting skills from watching oprah the teachers fare no better especially in the ridiculous lines they are given miss shayne please cover your bosom one young teacher who has been made up look old and ugly says without any conviction this is learning institution not brothel besides the obvious question of why this movie was ever made there is one other question that would like ask the director why do you have phone number start if you going cover the rest of the number anyway in cameo pam grier plays detective vera cruz who investigates lizs murder as she interrogates the other people she stares at them like they are all idiots proving that she is the only one that gets it am sure that if the hard nosed detective cruz were see this movie she would walk out after about minutes and you would be well advised do the same if you should happen find yourself in theater showing it jawbreaker runs it is rated for violence gore profanity and sex would advise everyone avoid it but if teenagers go they should be older and mature,0.0
never fails astound me every time think those cokedup little buggers have hit rock bottom they come up new excavating tool was truly convinced that wild wild west marked studio filmmaking at its most hapless but then along comes end of days prove me wrong this big budget brain dead apocalyptic thriller bludgeons its audience overwrought music grisly violence explosions galore and lots of cheesy special effects the result nothing but groans and yawns even the devil himself is unable produce decent scare in this festival of the inept at the very least end of days should have done us the courtesy of being badenoughtobegood but it cannot even manage that it is just lousy arnold schwarzenegger still recovering from heart problems and batman robin plays an excop turned security agent or bodyguard or something along his obligatory comic relief partner kevin pollak impersonating matthew perrys chandler character from friends he gets involved in some major league supernatural hoodoo it seems that satan gabriel byrne gets shot at world domination only once every thousand years and here thought he would pulled it off the republican landslide of if he has sex year old christine york robin tunney the chosen one their child will be the antichrist or at least brat ah but this deal has more catches than new years eve pass from halfway house the unholy union must take place on december you see is just turned upside down but only between m and midnight no wonder this guy is so cranky and if the chosen one is given refuge in church the devil will not know where she is because he cannot see into the sanctuary you know it is kind of like supermans xray vision and lead walls only evil group of guerrilla catholic priests decide the best way stop the situation is killing the girl arnold chooses save the girl and kick the hell out of satan if you will pardon the expression and kevin meets up an exploding van and has make some decisions of his own oh the anguish oh the humanity oh the writing andrew marlowes screenplay ladles implausibility upon implausibility from the preposterous otherworldly histrionics his handling of jericho cane schwarzeneggers character cane starts the la mel gibson in the first lethal weapon preparing put gun in his mouth due ongoing despondence over the murder of his wife and daughter twenty minutes later he is racing through the bowels of new york city deciphering clues that sherlock holmes and kreskin would find baffling when cane meets up christine york he instantly switches terminator father figure mode the young woman serving as surrogate daughter in case anyone misses the connection the camera comes in for close up of christines music box just happens be identical one owned canes daughter subtle marlowe subtle speaking of cameras director peter hyams is just the man take marlowes script and make it even more selfimportant murky and annoying hyams direction shows all the subtlety of gwar video cane running gauntlet of ridiculous action set pieces punctuated loads of big explosions eager satisfy arnolds core audience he even throws in few pairs of breasts as well what guy had the delivered some decent scares or even maintained consistently ominous tone the bombastic clich might have been tolerable but end of days is simply flaccid special effects show the cast is just as ineffective in his early scenes gabriel byrne attempts invest beelzebub some panache but he all too soon turns into just another standard issue monster kevin pollak comes and goes quickly robin tunney comes off like bargain basement winona ryder and as for arnold well he is better actor than casper van dien that should count for something way back in the aftermath the exorcist and the omen supernatural swill like end of days might have passed muster as bmovie but that was then and this is now the xfiles and buffy the vampire slayer deliver real scares on weekly basis and if we want see the devil all we have do is flip on the club and take gander at pat robertsons grinning maw after enduring end of days all can say is get thee behind me satan and while you are at it get thee better agent as well,0.0
i have little against remakes and updates of older films and tv series if there is will there is way and believe that anything no matter how great or revered can be effectively improved upon this is the reason that responded so well gus van sants universally panned update of psycho thought it be not only an intriguing cinematic experience but also very onpar an original but do have big problem remakes that are blatantly bad you see the point of remake is or at least it should be iron out the originals flaws and bring the work that much closer greatness or even perfection but what if the source material on the remake is based is not any good begin that is the only cinematic question pondered the bland actioner the mod squad have only seen couple episodes of the late tv series on it is based and be honest did not like it all that much it has concept that and still is interesting group of corrupt young adults all in their early are given choice they either go jail for the various crimes that they all have committed or they can become undercover cops helping the police get into places that they normally would not be able access obviously all opt for the latter option and become undercover policemen and policewomen the three main characters here are played claire danes omar epps and giovanni ribisi of the three only danes has real character ribisis dumbass year old is played exclusively for laughs epps slightly more intelligent one is used create various chase scenes when the squads superviser gets killed off and his reputation dirtied in death the three of them sure that their beloved master was framed go off and investigate on their own discovering corrupt cops lots and lots of expensive whores and very lucrative drug operations all kinds of good stuff the only times that the mod squad comes even close working is in its comedic moments although ribisi is trite actor and his characters repeat movie after movie his man here is really rather amusing when the script gives him chance epps straight man is effectively played against ribisis clueless spontaneity but the rest of the is dull boring and singularly uninteresting drugop action plot is no longer anything new not even teenage action heroes and the way it is executed here it is also nowhere near exciting or suspenseful claire danes character has potential but it is buried under heaps of cliches and her performance is too restrained she could have been tourdeforce but instead director scott silver puts shackles on her and simply does not allow her do anything really significant her role epps and ribisi fare slightly better and do as well as can be expected although their characters are not nearly as rich as danes could have been the mod squad is mindnumbing marketing plot of and teens will jump all over it it is full of bad dialogue scenes and concepts that make no sense and get this drug dealers that like tango other guys in their spare time nothing is remotely intriguing or worth paying for claire danes is no longer alluring mainly because she is got horrible hairdo so that draw is out there are however cool explosions guns and chases may lure viewer into thinking that he or she is about experience an exciting thriller of some sort do not be fooled some may call this escapist fare call it escapeasquicklyasyoucan fare,0.0
when the mediums in question are video game and feature has there ever been respective heretothere transformation that achieved any ground higher than noodleheaded mediocrity super mario bros street fighter and mortal kombat were silly stinkers all and now the empty execrable wing commander joins their lowly ranks enduring this spectacularly bad bit of scifi easily the worst of its kind is like watching someone futz around video game for minutes that is say there is little fun be had when you are not the one holding the joystick the movie then is missed opportunity for director chris roberts who created the original groundbreaking pc incarnation of wing commander back in how an interactive brainchild so revered could end up such cinematic pile of junk under the helm of the same guy is headscratcher wing commander story credited roberts and screenwriter kevin droney is clueless chaos melding incoherent narrative and unoriginal ideas it rips off the finest films of its genre top gun and in one scene even those spiffy stereoscopic freeze gap commercials set in wing commander stars freddie prinze jr as daredevil cosmos cowboy who hopes be great fighter pilot like his father before him along the way he plays kissyface his stoic superior saffron burrows at the new galaxy hangout where he is posted comes terms bigots who resent him for his pilgrim heritage do not ask and goes on topsecret mission involving the jump coordinates what no death star plans of nasty alien race known as the kilrathi or something like that given the immensely confusing activity it is hard tell on the other hand what is easy see is that wing commander is big old mess the lame dialogue strains filled such original lines as do not you die on me battle stations and repeated and frequently unanswered calls for medic action sequences fizzle the character conflict garners unintentional giggles the sole source of suspense here is what these kilrathi creeps look like as they are kept out of view until the concluding minutes imagine bearded siamese cats crossed something from s roger corman cheapie and you have got good idea little but technobabble happens for an hour and then it is as if wing commander tries do too much at once when it appears as though the movies about show signs of pulse it instead provides hilarious touch of human drama culminating use for bulldozer that has probably never been seen in this kind of space camp before matthew lillard featured prominently in said sequence is cast as prinzes hotshot partner and though the two are fine young actors recently paired in the hit she is all that they are fighting more than otherworldly evil here rumor has it that wing commander was slated as laterintheyear release bumped up capitalize off this hot casting coup as well as the premiere of the new star wars episode trailer but in my audience there were no females present make googoo eyes at prinze or lillard and many member exited after the muchballyhooed sneak peek since most cineplexes will not be granting refunds the latter contingency commander might rake in some dough but be warned the high wears off as soon as the coming attraction gives way the feature presentation,0.0
it is almost amusing watch year old christina ricci get drastically overshadowed in sally potters followup the tango lesson the man who cried the geny actress her cold stare and big black eyes has appeared in an impressive range of films but she does not even come close being the bold heroine the set against the historical backdrop of world war requires her be ricci whose character is shockingly silent and blank showing only the occasional smile or hint of concern shares most of her scenes the astounding cate blanchett quite an amusing sight behold blanchetts lola paris dwelling dancer who befriends the aspiring singer suzie is bold interesting and layered everything our heroine lacks costar of the upcoming lord of the rings trilogy blanchett has good seven inches on ricci sports twice the makeup and dons flashy wardrobe the actress inhabits the role as she always so remarkably does fervor and life that makes you want her hold the screen as the films lead rather than her dull companion important historical events involving hitler and his nazis scatter themselves across the these landmarks serve as the films little conflict obviously the tables are turned in the life of suzie these events whose jewish origin is unknown among her parisian colleagues the man who cried has many aspirations none of come full circle the films close there are forced messages here and there go forward always go forward lola preaches suzie there is romance between suzie and fellow target of hitlers nazis the gypsy cesar johnny depp who like ricci barely gets speak lola struggles her character that desires above all things wealth and men who have it and at the core of all these devices lies suzies desire travel america where her father journeyed after leaving her and her mother years ago the films main problem is that potter is not skilled enough tell the epicsized story of suzie the time periods instability the conflicting social classes the prejudice against suzie from all those around her in her new life serving as both writer and director potter throws in some of each but hardly an inch of depth is be found in any the time the sighinducing climax hits the believability and complete absence of focus leave one ready leave the theater the films falling action is weirdly unsatisfying and unlikely are we really meant believe any of this could happen contrastingly in its moving final scene the man who cried strikes note that is made effective in its ties the emotional beginning of the although it is apparent that potter cannot grasp what she reaches am puzzled as why she reaches for so much in the first place riccis suzie is meant be the films core from the extended flashback at the films beginning the quickly drawn ending everything seen in the in some way relates her so why then does potter spend so much time on subplots involving other individuals the character of suzie is too present for the man who cried work as an ensemble but not present enough for the be riccis the almost constant lack of flow and onenote tone potter depicts the man who cried are somewhat improved upon sacha viernys beautiful cinematography that renders the films various locations wonderfully also worthy of note are lindy hemmings costumes that help depict the area quite nicely and then there is the music from minute one minute ninetyseven there is hardly moment when the wavering skilled voice of an opera singer or the rhythms of the gypsy music do not undercut the action the notes stricken both overwhelm particularly john turturro portraying fictional opera singer dante dominio whose money and reputation catch lolas interest and accompany oftentimes the perfect chords are captured undermine the state of the films characters and reinforce that state potter obviously cares much about each and every musical note unfortunately the same effort is not given towards almost everything else,0.0
sandra bullock in high heels and wielding chainsaw yup it is gotta be summer just when you thought the pointless sequel had gone the way of franchise films and directtovideo releases into port slams speed cruise control the gloriously godawful followup the sleeper about bus rigged explode if it slowed below certain speed the gimmick this time is an ocean liner rigged well crash into stuff sound exciting dennis hoppers disgruntled bomb squader the villain of the first has given way willem dafoes disgruntled computer programmer maniac whose main beef has something do having use live leeches kid you not as selftreatment for copper poison ing and said poisoning induced prolonged exposure electro magnetic fields no less calling dean edell so he overrides the boats computer convinces the crew abandon ship and sends the remaining passengers those who could not evacuate in time on col lision course destiny oddly no one thinks just jump off the back of the boat keanu reeves electing not return perhaps he read the script the job of john mcclane goes jason patric sleepers as the second la cop and swat team member that that bus drivin babe annie bullock has dated what are the odds they are on this caribbean cruise for pleasure as are handful of requisite stock characters including deaf teenager who has crush on the hero who also knows how sign and you thought the raptor slam was cool summer movie move wait till you see the feats that this little girl can do when stuck on shipboard elevator bullock is her pesky perky self though she ends up far less screen time than her top billing suggests those paying attention her bikini and tank tops probably will not complain however patric is the main man in motion and that is damn good ecause when he stops talk he is only slightly less monotone than his predecessor his first lol line is ms bullock would like boogie you of course nobody in front of the camera embarrasses themselves quite the way that returning director jan de bont does he also produced this mess is insulting even the most lax summer standards con air buddy fathers day romy and michelles high school reunion murder at heads in duffle bag anaconda vegas vacation meet wally sparks metro bevery hills ninja the relic all is forgiven worse he is spent hundred mil on premise that does not even live up its title there is no sweatinducing motion of the ocean here just two hours of shaky handheld camera work and handful of crosscut exteriors all leading up the big slam when the love boat sideswipes an oil tanker and then plows into harbor town oh how far we have come in twenty years remember the simple fun of seeing locomotive smash into railway station in the silver streak admittedly either of the aforementioned sequences is worth the price of admission it is just the rest of the movie the other hundred or so minutes that is pure nonsense and wonderful nonsense at that know he did not intend but de bont has done one thing right he is created the handsdown funniest of the year so now allow present few more things that made me laugh a box big label fiber optic converter plain english wholesentence computer instructions an entire sequence devoted opening fire door jason patrics character walks onto the bridge and immediately understands everything that is happening a ships navigator who speaks in scottish accent and actually gets say canna override it willem dafoes amazing armmounted keyboard two living breathing adults bullocks character and the first mate who have be told step step how disconnect trip wire from the pin of hand grenade duh no wait screams the ships intercom yet another damn dog in peril fishing reel pontoon plane memories of weekend at bernies,0.0
how do films like mouse hunt get into theatres is not there law or something this diabolical load of claptrap from steven speilbergs dreamworks studio is family fare at its deadly worst mouse hunt takes the bare threads of plot and tries prop it up overacting and flatout stupid slapstick that makes comedies like jingle all the way look decent comparison writer adam rifkin and director gore verbinski are the names chiefly responsible for this swill the plot for what its worth concerns two brothers nathan lane and an appalling lee evens who inherit poorly run string factory and seemingly worthless house from their eccentric father deciding check out the longabandoned house they soon learn that it is worth fortune and set about selling it in auction the highest bidder but battling them at every turn is very smart mouse happy his rundown little abode and wanting it stay that way the story alternates between unfunny scenes of the brothers bickering over what do their inheritance and endless action sequences as the two take on their increasingly determined furry foe whatever promise the starts soon deteriorates into boring dialogue terrible overacting and increasingly uninspired slapstick that becomes all sound and fury signifying nothing the script becomes so unspeakably bad that the best line poor lee evens can utter after another run in the rodent is hate that mouse oh cringe this is home alone all over again and ten times worse one touching scene early on is worth mentioning we follow the mouse through maze of walls and pipes until he arrives at his makeshift abode somewhere in wall he jumps into tiny bed pulls up makeshift sheet and snuggles up sleep seemingly happy and just wanting be left alone it is magical little moment in an otherwise soulless message speilberg if you want dreamworks be associated some kind of artistic credibility then either give all concerned in mouse hunt swift kick up the arse or hire yourself some decent writers and directors this kind of rubbish will just not do at all,0.0
