Review,Class
first and foremost think this movie comes grief at the hands of the pg rating it is been given for those of us who have not read the james lee burke novel that heavens prisoners is based on do not rabidly go out and buy tickets movies featuring the combined talents of alec baldwin and eric roberts feel vaguely depressed the notion of swamps gangsters louisiana accents plots subplots more plots and well really just want see teri hatcher naked this is one movie you are going worry the price of admission over hopeful still well let me share my moment of sheer panic and then the cold enervation of the big letdown when semirobed hatcher purrs alec baldwin what do you think of my butterfly butterfly asked myself what butterfly and then it hit me the scene had been snipped damn you godless pg rating show us her butterfly we want see the goddamn butterfly so no naked teri hatcher forget about that okay now heavens prisoners is about exalchoholic excop dave robicheaux alec baldwin who is trying discover life anew running bait shop and boat hire business his loving downtoearth wife annie kelly lynch everything dull but hunky dory until plane carrying illegal immigrants crashes almost ontop of the couple while they are on their boat the plane nosedives into the water and sinks but from its wreckage robicheaux rescues little pixiefaced salvadoran girl whom he and his wife immediately decide adopt what they do not realise is that the planes pilot was also drug dealer and that the plane had been sabotaged the latters erstwhile colleagues when robicheaux discovers this he predictably against the advice of his wife wellmeaning dea agent and two gangsters who rough him up begins poking his nose where it do not belong we know that the man deserves all the misery he is going get the question now is whether or not you want be dragged along for the ride through tedious meandering yet utterly suspenseless plot an unlovable hero as your guide as dave robicheaux alec baldwin is fat no seriously this is not the svelte thinking mans hero of the hunt for red october it is an outofshape guy who does not look too good in rooftop chasing scene he is also unconvincing in the movies dramatic moments acting what as far as can tell is steven segallike economy of expression threequarters of the way through the show while you are probably waiting for the next scene in bar where robicheaux contemplates succumbing the temptation of the whiskey bottle getting drunk and beating up someone or getting beaten up you will want beat on him little yourself on the other hand mary stuart masterson some kind of wonderful fried green tomatoes benny joon cast as downandout stripper who has her fingers broken is quite breath of fresh air just the right mix of cynicism warmth insecurity and humour be the movies only endearing character eric roberts as bubba rocque always believable as the womanabusing bad guy who knows how box see final analysis coincidentally also directed phil joanou is believable here as the womanabusing bad guy who knows how box and lest we forget teri hatchers role in all this this being her rather wellpublicised paid vacation from playing lois lane on tvs adventures of lois clark she is totally ridiculous as rocques manipulative and seductive cajun wife coming across as devious as mildly disgruntled au pair who is trying get back at an employer who has not been giving her enough days off it is probably safe say that her day job beckons and at the end of our day none of this is really worth hrs and minutes of our personal misery the flying inkpots rating system wait for the video little creaky but still better than staying at home gotcha pretty good bring friend amazing potent stuff perfection see it twice,0.0
it is amazing how comedian can have the some of the funniest standup around but completely fall flat in the movies take adam sandler on the basis of his first two cds they are all gonna laugh at you and what the hell happened me he is the best thing hit comedy since robin williams but when you put him in front of camera it just is not the same kind of enjoyed happy gilmore and thought that it warranted marginal recommendation but his latest the waterboy is about as funny as root canal seriously am willing wager than there were more laughs in saving private ryan than there are here in fact found this movie be more depressing than comedic the first half hour generated not one smile in me it is scenes of emotional abuse towards adams character of bobby boucher not only the cruel football players but also his very disturbed mother kathy bates what is the world coming granted after the gets rolling there are few mild chuckles throughout am even willing admit that it actually had me laughing once or twice but not nearly enough sustain the waterboy for it is nearly hour and half running time you are all familiar the plot because you have seen it at least million times before everyone picks on the hero until he shows hidden talent and leads the underdog team victory over the champions in the process not only winning the respect of his teammates but also getting the woman he loves and believe me am not giving anything away saying that sandlers team wins if you would actually feel any degree of suspense watching this movie then god be you the only things that keep this bomb from getting the big banana are the winning performances from henry winkler as the insecure coach and the severely underrated fairuza balk as bobbys love interest mean they should be lending their talents some loftier purpose but they do extremely well what they are given here kudos both of them my advice adam is try and follow in the footsteps of veteran comedians like williams and steve martin who made very smooth and successful transition from stage screen rely more on actual comedy rather than strange voices and rude noises make people laugh or maybe even show what dramatic talent he might have like jim carrey did the recent truman show the obvious and considerable talent that he possesses he just cannot keep going on like this,0.0
according popular opinion films greatness is determined time take for example casablanca great even today it is still as powerful as it was when it came out and still as romantic and tragic another example would be star wars had very very healthy box office gross despite the fact that we had all seen it about billion times before but as rewatched independence day when it came out on video after being the number one hit of kinda felt like it was not as cool as when had first seen it had liked it when saw it the first time was my original view and basically saw it as good escape but when rewatched it felt cheated thus the curse of the event independence day is like that kid who come out of nowhere and makes everybody happy at once except for couple kids the critics in this situation but after while this kid becomes annoying and you just wait for the next one well this kid is the event in my little analogy and when rewatched independence day not only did it not look cooler at all on the big screen but felt insulted the whole time there are too many gaping craters in the plot and you just are not sure if it is comedy or hokey drama one scene you will see hilariously nebbish scene between jeff goldblum and judd hirsch the next you will see bunch of military uptight guys walking around saying corny lines the worst is scene between brent spiner and bill pullman where spiner is sayinig something innocently funny but is barked like junkyard dog bill pullman who gives him the most unitentionally funniest speech since the end of glen or glenda now this annoying kids problem is that in the process of trying make everyone like him all at once he shows he has no balls and independence day has no balls it plays it safe everywhere it throws in ton of action that is borrowed from other superior films the chase scene between the alien ship and will smith is straight out of star wars mean is not that devils den and the aliens are about as anticlimactic as demi moores breasts in striptease they are these octopus men boring freaking octopus men mean come on the aliens in were more interesting and you did not even see them basically the plot is straight from bmovie from the aliens come earth and we wonder if they are hostile or peaceful okay it is an interesting topic but it is not handled greatly now they are not and somehow computer geek jeff goldblum figure out they are using our satellites as countdown destruction yep these aliens are not only heavily armed they are stupid too they also use the same kind of computer as we do but that comes about later the president bill pullman who is under attack for being wimp decides this would be nice time be belligerent and he decides he will stay in the white house the aliens have covered do not care if it is bob freaking dole in the white house get him out of there do not care if you have inject him sodium pentathol just get him out of there later on he is stupid and wants fly in the attack on big alien ship think it is time for impeachment for this guy he is more senile than reagan on pot then there is cocky pilot will smith who is the only person survive the counterattack on the second day and becomes moses in leading his children the elusive area the films only sign of being brave his girlfriends stripper sharing subplot striptease in that she has do it for her son come on she has fighter pilot boyfriendsoontobe fiance think she can quit that job and get more respectable job at long john silvers she is also the few the proud the lucky survive the igniting of a as well as her dog who narrowly survives there are some bright spots they tossed in enough old homages keep me laughing the best one is when jeff goldblum nicely named david turns on his computer and picture of hal comes up and says good morning dave and they even played e s it is the end of the world as we know it and feel fine at the beginning and judd hirsch steals the actually acting great he is stereotype but just loved the man anyway but there are no real subtle comic moments will gets way too many oneliners and he has no one play off of execept jeff towards the end and the two do great as said this has no balls it is just aiming for crowd pleaser and that is what it is but after couple months we all move on the next event while intaking little films and couple indy ones for good measure but at least the indy ones last for lifetime this ones short on batteries,0.0
trying satisfy every kind of viewer it is possible that sphere may end up pleasing no one action lovers will be bored what they will see as an interminably boring setup audience members who crave more intellectual fare will be disgusted the films sudden collapse into mindless storytelling and the ending is an insulting copout somewhere out there maybe there is small cadre of filmgoers who will appreciate spheres dubious charms but am not among them sincerely hope the novel is better than the movie no longer read anything either michael crichton or john grisham because if the finished motion picture product is anything go it is hard understand why the rights were optioned sphere is the kind of first class mess that only topline director an alist cast can create expectations high and how could they not be considering that another barry levinsondustin hoffman collaboration the excellent wag the dog is still playing in theaters something this bad cannot help but look even worse the last time bigname bigbudget displayed this level of ineptitude was last years batman robin and everyone knows how that movie was received sphere starts out little like an amalgamation of contact and james camerons the abyss but somewhere along the way it collapses into the cellar another recent science fiction effort event horizon science and philosophy are used good effect during spheres first hour give way mindless confusing action sequences attempts at characterization fall apart intelligent writing is evident early on is replaced hackneyed drivel special effects take over as the plotline devolves into incoherent silliness but all that is just in preparation for the ending is inexcusably awful this is the timehonored deus ex machina device used its worst effect left the theater feeling cheated the way crichton and his screenwriters had chosen end the there is some promise but it is all in the setup we are introduced norman goodman dustin hoffman psychologist who once wrote report for the government about what do in the event that crashed space ship is discovered when one is found in the middle of nowhere feet below the surface of the pacific ocean norman is called in be part of the welcoming committee on the team him are beth halperin sharon stone biochemist who was once his student and lover harry adams samuel jackson mathematician who earned his first doctorate at the age of ted fielding liev schreiber an astrophysicist who is awed the opportunity explore alien technology and harold barnes peter coyote the government operative in charge of the mission together the five descend into the bowels of the ocean where they rendezvous temporary sea base on the ocean floor from they will attempt make first contact for while sphere had me fooled into thinking it was going take an astute approach the manmeetsalien situation the overall scenario is not without promise and several plot twists such as the revelation that the enormous craft is actually an american space ship apparently from the future offer intriguing possibilities then right around the onehour mark that is the time sneak into the theater next door and check out whatevers left of titanic the virtually nonstop action begins and once it starts the script becomes superfluous this might be acceptable if director levinson generated some legitimate tension but instead he relies on loud overbearing music strange camera angles and quick cuts make things exciting additionally because none of the characters are wellformed common failing in anything penned crichton who is more interested in technology than people viewers do not develop much of rooting interest it makes sitting through sphere frustrating and pointless experience what about that alist cast not surprisingly the most energetic performance is given samuel jackson but his harry is not person he is walking plot device spouting occasionallywitty dialogue dustin hoffman is not lively or particularly good it is ironic that this may be his worst work in decade has arrived in theaters on the heels of his best actor nomination for wag the dog sharon stone and peter coyote are both flat their characters exhibit little evidence of emotion automatons would have been as effective then there is queen latifa who despite getting fifth billing in the credits ahead of liev schreiber who boasts at least quadruple her screen time has less than handful of lines and almost nothing do other than inflate the body count like think that levinson and hoffman recognizing how uninspired this movie was likely be chose make wag the dog as sort of penance the lowbudget picture was filmed during spheres lengthy preproduction phase if that is the case forgiveness is granted am less inclined look favorably upon crichton although he has few enjoyable titles on his resume jurassic park and the levinsondirected disclosure come mind even if his novel was butchered in the adaptation process crichtons credit as producer disallows him absolution he was willing participant in creative travesty no wonder sphere is being released in february in the midst of the early years cinematic wasteland it deserves no better than get sunk the unstoppable titanic should plow sphere under on its way ninthconsecutive weekend atop the box office heap,0.0
shakespeare in love is quite possibly the most enjoyable period piece ever made for the silver screen it is both humorous and romantic in very unique blend that can successfully entertain any audience for the nearly and and half hours that it occupies that is however not say it is good quality production or anything of the sort shakespeare in love is an incredibly cheap illusion that truly pans out be very little quality or original work the finest sign of this may be the plot in looking back there seems be little more than thin predictable plot that is only carried the portrayal of people that we revere in our history books philip henslowe geoffrey rush owns of the theatres in london it is at the peak of the royal theatre era and queen elizabeth the recently damed judi dench appropriately enough queen elizabeth ii is very much fan however directly quote the he has cash flow problems through long set of events it becomes apparent that his entire life is dependent on his next show doing well enough pay off his debts so mr henslowe employs the young playwright william shakespeare joseph fiennes pen comedic production however the young writer has severe case of writers block and blames it on the fact that his love life is struggling as well he has the title in mind romeo and ethel the pirates daughter even that joke loses steam after while but cannot seem put words paper then as only could have it through long set of twisted events he meets viola de lesseps gwyneth paltrow and falls madly in love thus curing his writers block there are many other little issues that mr henslowe encounters but they all pan out be much ado about nothing the first realization that reached in watching this is that one of the messages given is that show should not always be credited it is author ironically that could not be truer here the great scenes that will sweep audiences away are not the scenes that fit in the plot but rather the recitals of shakespearean lines actors playing actors one of the most breathtaking moments in this does not involve the character of shakespeare or queen elizabeth or even the theatre owner but rather young children named romeo and juliet who chose end their own lives in the name of love so it is that am offended the fact that marc norman and tom stoppard are credited writing this production and the name william shakespeare is no were be seen beyond characters name in the credits the acting in this entertaining yet poor is often thin the point that it would not have survived even in queen elizabeths theatres joseph fiennes may just be the worst of fall though he is tragically unbelievable and comically bad gwyneth paltrow is little more than satisfactory in her lead position as well however the supporting cast does almost save the day geoffrey rush is nothing short of incredible and judi dench is breathtaking they both seem have shown that as proven actors they could survive in this of weak links you will also find very good performance ben affleck in his first real role since good will hunting no armageddon does not qualify as real acting and rupert everett was cute in his small part as well but not even they could save this sad excuse for so it remains plagued poor performances when all is said and done shakespeare in love is only worth the trip if you want be entertained however as the so kindly pointed out entertainment may be fun but it is not necessarily quality and this certainly is not quality perhaps this may be best compared john grisham novel as dear friend of mine often does compare things his work simply put it is farfetched poorly crafted but very entertaining,0.0
at times you would think edtv would be an entertaining mean who can resist the story of your average joe becomming celebrity having his life filmed every minute of every day but this average joe ed perkuny matthew mcconaughay is sappy lifeless creation that wanders around trying solve everyones problems and settle his own mcconaughay is awful especially because he is trying pull off his usual charm week beard and torn jeans frankly he had more charm in the devestating flop the newton boys he overacts in every way his overexaggerant body language obsession kissing women every second he gets the chance and that cliched scene where he loses someone in his life and drops his knee and cries the rest of the cast is very good especially martin landau as eds stepfather who plays cute role as the closetodeath old guy that makes all the witty comments jenna elfman is good but little overemotional her main problem is that she keeps getting sucked into bad films e cannot hardly wait and krippendorfs tribe woody harrelson as eds brother ray does his usual eggheaded role his comic wit as well he wrote book entitled my brother pissed on me elizabeth hurley is perfectly cast as the easy slut and dennis hopper in quick cameo as eds biological father is nice choice ironically coming after the role he turned down as christof in the truman show ellen degeneres stood out as the executive who after awhile decides the show must not go on much the opposite of the head exec rob reiners opinion hate compare this the truman show but the fact is was ashamed see this movie it felt that had dropped from college kindergarten after seeing truman and ed edtv had no real wit or genius it was typical extracting the tv part of the movie you have the simple plotline man steals brothers girlfriend girlfriend leaves town man gets new slut girlfriend feel like he can move on slut breaks up him real girlfriend comes back and voila you have romance got so restless during this movie almost walked out the only reason it does not drop below c grade is because of the fine supporting performances adam almost lost my nose and like it like breathing through it jack nicholson chinatown,0.0
five years after his directorial debut based on stephen kings writings called the shawshank redemption writerdirector frank darabont returns the big screen another prison based on the famous scribblings of stephen king unlike the latter this one is big long laborious bore plot sevenfoot death row inmate is discovered have secret healing powers critique this is slow drawnout boring uninteresting unexciting predictable and topped couple of onedimensional evil characters its only positive attribute lies in its actors who all do credible jobs and its message of hope and belief in miracles the real miracle of my night was the fact that did not fall asleep during this straightforward unimpressive about guy special powers who we never truly understand or care about of course much like all other death row cell blocks this one is filled decent inmates who all happen be misunderstood except for one cookiecutter crazy guy who is evil personified and let us not forget all the guards on death row who also happen be angels from the heaven above except for one cookiecutter crazy guard who is also evil personified and is there any reason why there are about six guards when there appears be no more than three inmates am supposed identify anyone in this or even more importantly am supposed give rats ass about anyone in this well if was sure missed that boat because the only thing that ended up caring about during this entire picture was the obscene amount of fat that tom hanks has been able burrow under his loose chin furthermore there is absolutely no reason in the world why director frank darabont needed take three hours and ten minutes out of anyones life present this story in fact the story is empty within itself truly did not get anything out of the other than the fact that there is guy on death row who has special powers heal and we are left wondering if he should still be executed or not wow how interesting the plots utter predictability is also at fault here one guess as whom is get healed the gentle monster in this we are told that one certain lady has tumor early on in the movie whip out those thinking caps kids hmmm and wonder what will happen those two cookiecutter evil guys who have nothing in their system but hate and negativity hmmmm now think hard here boys and girls what crock am guessing that this was supposed be some threehour exercise in spirituality but unfortunately for me it was neither spiritual or the least bit engaging in fact it was one big bore did not see the point of the movie did not see the point of the story and certainly did not see the point in tom hanks big doublechin all in all bad movie starring some great actors doing solid work especially michael clarke duncan as the man of the hour john coffey give that man an award or something,0.0
synopsis small town thug convinces dimwitted highschool student spy on his girlfriend who is babysitting three unruly kids for their alcoholic parents on friday night while this is going on the thug the father the boyfriend and kid reaching the onset of puberty all have fantasies about the babysitter comments say this movie is bad would be quite an understatement am not sure what writer and director ferland was hoping accomplish the babysitter suspense family drama humor erotica elements of each of these genres exist in the yet it fails successfully achieve any of them instead the babysitter is dull lifeless movie manages bore and ultimately irritate its viewers suppose this could have been watchable if it were not for the fact that the characters are universally unappealing alicia silverstone is completely wasted playing jennifer the babysitter her character has absolutely no depth at all and her sole purpose in the movie is be the object of the other characters fantasies everyone else in the seems be in competition see who can stoop the lowest level the time the ends the parents are alcoholics who become increasingly obnoxious as the movie proceeds the father played t walsh fantasizes about the babysitter the mother fantasizes about her husbands best friend none of these fantasy sequences trust me are things that need be seen but we see them anyway complete cheesy makeout saxophone music the thug in the meantime proves that he is evil through his annoying habit of smashing halfempty beer bottles all of sudden and for no apparent reason the most absurd character however is the babysitters boyfriend who seems catatonically braindead the thug in manipulative iagolike manner though he does not really need try hard manages talk the boyfriend into bingedrinking smoking grass running away from cops and playing peeping tom on his own girlfriend in matter of minutes incredible of course the boyfriends original plan for the evening was try not laugh sit in an empty diner and read catcher in the rye d salinger if the goal of the babysitter was be suspenseful then it fails there are surprisingly few tense moments in this and nearly all of them come at the final minute that time however the audience is so tired of the inane characters that no one truthfully cares what happens any of them no suspense occurs in the dream sequences either because every single one of them is obviously dream sequence from its inception if the goal of the babysitter was be humorous then it also fails found nothing even remotely funny about the boozing parents who seemed at times be played for laughs if the goal of the babysitter was be dramatic then once again it fails the characters are onedimensional and uninteresting finally if the goal of the babysitter was be titillating the type of destined be played ad infinitum on hbo at in the morning then it fails as well the dream sequences are not erotic they are too brief and outside of one very short scene contain no nudity cannot completely trash this movie the first minutes or so vaguely resemble an interesting and the conclusion sports halfway decent fistfight the other minutes though are drag silverstones character at the end of the movie turns her boyfriend and asks what were you thinking asked myself the same question having spent cents renting this turkey,0.0
working in the motion picture industry must be constant source of frustration for frontline african american actress like jada pinkett smith despite being one of the freshest talents available pinkett smith has often been relegated playing thankless supporting parts low down dirty shame the nutty professor the problem is of course that there are not many good roles available for black women take away the likes of waiting exhale set it off soul food and eves bayou and all that is left is chance be someones girlfriend local whore or murder victim as result for pinkett smiths first opportunity atop the marquee she is stuck in stupid formulaic romantic comedy the unpromising title of woo actually woo the latest directorial effort from daisy s mayer party girl could have been worse than it is the offers few funny albeit juvenile moments and the onscreen relationship between pinkett smiths woo and tommy davidsons tim is appealing on those rare occasions when the two are not forced play it dumb for the sake of an endless barrage of cheap gags unfortunately huge portions of the movie are insulting the intelligence of anyone tripledigit q the situations are painfully contrived the main characters are lifted right out of sitcoms and the supporting players are so incredibly stupid that wondered whether they all participated in some kind of free lobotomy lab experiment woo is spontaneous energetic young woman who has been looking for love in all the wrong places her latest relationship testosteroneoverdosed drugdealer came an abrupt end when she refused wear beeper now her transvestitemedium friend celestrial girlina predicts that she is about meet mr right and that he will be virgo later that day woo is given an opportunity go out on blind date tim shy man penchant for neatness and order who just happens be virgo it is not love at first sight however things get off rocky start when tim makes an awkward pass and they get even worse when the pair arrives at swanky restaurant enjoy quiet dinner in the onehundred year history of motion pictures there have been ton of bad white movies about mismatched lovers so suppose it is only fair that we get black effort of the same low caliber as in all romantic comedies we know from the beginning that woo and tim are going end up together the question is are their courtship rituals entertaining in good entry the genre the audience becomes caught up in the love story no matter how familiar it is in woo the constant reliance upon unfunny moronic humor sinks the project for those who enjoy spotting continuity gaffes there is huge one in woo involving corvette broken window that miraculously repairs itself added that is the mystery of how the car looses its top sadly that is one of the films most enjoyable sequences and the entertainment value is entirely unintentional despite exuding charm from every pore there is little that pinkett smith and davidson can do save their characters or david johnsons script since it misses the mark so much better name for woo might have been whoops,0.0
there is scene early in jakob the liar that hints at how much better it could have been the scene is set in jewish ghetto in poland circa where onetime cafe proprietor named jakob heym is walking resolutely through the streets fists stuffed into coat pockets one side of him residents scavenge for food in the street the other side german troops beat group of jews jakob however never stops moving it is an efficient effective setup for the character who is clearly nobodys idea of hero at the outset he is man who has responded the horror of his surroundings withdrawing from them excising his moral peripheral vision the setup is critical because fate will turn jakob into reluctant savior after visit german commandants office and moment alone turnedon radio jakob learns that russian troops are quite near when he brings this first news of the war in years his fellow jews they become convinced that he must have radio is punishable offense in the ghetto the good news brings hope the ghetto the everyday specter of suicide vanishes private man of limited creativity finds himself burdened creating stories of russian military progress just keep his neighbors alive this promising story of an ordinary person doing the extraordinary is burdened from the outset casting the ordinary person in question jakob heym is played robin williams am of the depressing opinion that williams is growing less assured as an actor in his serious roles every passing year compare his dramatic scenes in the world according garp and moscow on the hudson what dreams may come or patch adams and see how much more mannered he has become or at the very least how much less sensible at choosing material jakob the liar depends on the notion that jakob has struggle craft his fictions but williams always looks like he is struggling _not_ craft them when he improvises radio address winston churchill for ailing yearold orphan lina hannah taylor gordon he seems relieved that he can finally get wacky oh yes and then there is that little girl some viewers will undoubtedly consider the heros fanciful stories for young charge too reminiscent of life is beautiful but those scenes are not problematic because they are familiar they are problematic because they are jarring and distracting introducing cutesy relationship into that should not have been about cutesy relationships jakobs character arc may be about his willingness act for the benefit of others but there are plenty of others without poor little lina every scene her feels contrived pulling jakob the liar away from its central story of hope coming previously hopeless people it is pleasant surprise find that jakob the liar is much grittier production than you might expect from hollywoodized holocaust combining the weighty subject matter dark humor in some effective ways director peter kassovitz working from jurek beckers novel crafts some nice scenes between jakob and the other townspeople and draws solid performances from armin muellerstahl as oncerevered doctor and bob balaban as barber drifting into depression there are just too many things going on that prove distracting whether it is the sketchy romanctic angle involving liev schreiber as an earnest former prizefighter or williams incongrous presence or sweet but utterly irrelevant little girl jakob the liar deals too delicate subject for such fumbling and has too compelling central character waste and after one wonderful early scene you can see the wasted and fumbled away,0.0
first troy beyer wrote the critically panned a s now she makes her directorial debut writing directing and starring in this subpar about women talking about sex though not without redeeming qualities this is bad the basic story follows three single friends jazz beyer lena randi ingerman and michelle paget brewster in their search for love jazz has an idea for local talk show it would feature women talking about sex and dating she and her friends make demo tape of interviews the women of miami the itself is sprinkled these real interviews throughout both as part of the plot and as commentary on the situations of the main characters the fact that they are real provides refreshing break from some of the more melodramatic moments in the there are several moments of bad acting corny dialogue and emotional overextension in lowbudget independent from firsttime director these faults can sometimes be forgiven if the screenplay is fresh and solid that is not the case here the script suffers from random plot developments there are four or five of these turns in the plot each one raising the question where did that come from at one point character has lifelong reconciliation her mother we are supposed be moved but since the scene is completely unledup we really do not care if she and her mother get along we have never seen her mother before we never see her again who cares what is worse these sudden developments are supposed engage our sympathy at another point character announces that she cannot have children apparently this is devastating we would not know this because she never talked about having kids before but we are nevertheless expected be devastated for her the scene feels like an afterthought its emotion manipulative and shallow these scenes grow worse and worse culminating in an absurd climax two scenes were played such overwhelming melodrama that found myself laughing one scene is lovers spat between two minor characters the other has the main characters expressing their copious grief cleaning house in wails of despair and clouds of ajax thinking on these scenes it is hard for me admit that the has redeeming qualities but it does first it is original we men often wonder what women talk about when they are alone in groups and imagine this gives me pretty good idea it is something do not think has been the subject of second the interviews of the miami women are sincere taken together they form mosaic picture of miami beachwalkers and bistro diners the mosaic is made of sound bites and stereotypes but each tile is some womans real experience neither the picture of women nor their picture of men is truly representative but the point is that both sets of generalizations are telling in their own way at some level the stereotypes that emerge can be called true can imagine some people liking this when its characters talk about their likes dislikes skills and thrills but on the whole it is pretty bad and that makes it even harder forgive the bad acting corny dialogue and emotional overextension will give beyer one more strike and then she is out rated almost got an nc for explicit sexual dialogue and nudity,0.0
susan grangers review of mulholland drive universal focus whatever david lynch is selling am not buying from the writerdirector of blue velvet and twin peaks comes another dark mysterious thriller that opens an automobile accident on mulholland drive the serpentine street that twists high in the hills dazed beautiful brunette laura elena harring emerges and stumbles down hill slipping unobserved into sstyle apartment as the tenant leaves for trip the next morning dewy blonde naomi watts from deep river ontario arrives in la dreams of stardom in her suitcase her aunt owns the apartment and the two women meet the brunette has amnesia so the blonde tries help her discover her identity along her latent lesbian lust meanwhile hotshot director justin theroux whose wife is in bed the poolman is forced cast certain actress in his new and there is an assassin mark pellegrino roaming the city the tortuous paths of these various characters and others named cookie coco and cowboy intersect at various points but the plot remains elusive because midway through the story lynch has the brunette and blonde play two different women in an alternate reality leaving huge wad of cash blue metallic key paralyzed mogul and lot of questions that go unanswered elena harring and particularly naomi watts are gifted actresses effectively making the subtle switch the same cannot be said for former g dancer ann miller who is stiff and selfconscious speaking like most lynch players in staccato tones on the granger movie gauge of mulholland drive is frenzied frustrating originally designed as an episodic tv pilot this surreal triumph of suspenseful style over substance is packaged as puzzle several of the key pieces left out,0.0
georges polti once wrote paper called the thirtysix dramatic situations in he asserted the fact that all drama could be defined no more than thirtysix different situations this may be the modern restatement of the biblical prophecy from ecclesiastes there is nothing new under the sun the faculty the latest movie from dusk till dawn director robert rodriguez certainly proves this in typical fashion there is not measureable fraction of original material in this unworthy outing drawing elements from both the puppet masters and invasion of the body snatchers screenwriter kevin williamson of scream credit gives us horror tale set in middle america ohio one eventful fall making use of cast of unusually stock characters williamson designs an alien invasion that will not be done independence daystyle but rather through the back door parasitic aliens take over the faculty of rundown high school and soon have infested most of the student body leaving it up the ensemble of principal characters win the day the lack of gusto is the movies major stumbling block even though the genre has seen movies that have lack for quality such as this they have been saved an energetic approach this casts more than shadow of doubt on williamsons ability who enjoyed success the wes cravendirected scream but could not pull anything solid in for this outing or know what you did last summer although he designs the faculty more of scifi bent than his typical slasher picture it still comes down the same results throw the stock characters in steel cage match and see who comes out alive on that level the main roles are played virtual unknowns only the recognizeable elijah wood deep impact is at the front other than that the screen veterans are saved for the minor roles of the alien teachers perhaps williamson has it in mind champion these upandcomers the fame that their scream and last summer counterparts achieved but do that they would all need star in their own wb television show about the horrors of puberty la dawsons creek needless say the acting is far from top notch nor does necessity ask that it should be there is moment or two of genuine horror but unfortunately williamson and rodriguez did not take the story far enough in the scifi direction make any use of it in sum the faculty was just one long shot that did not pay off,0.0
the most popular trend of the last couple of years has been the twist ending watching one of these movies everything seems make sense until suddenly you are blown away an unexpected surprise when the ends there is moment of confusion then recollection then some more confusion then possibly second viewing for clarification this is description of an ideal twist that perfects everything it sets out do and more good surprises make movies fun watch then there are the bad twists you either know what is going happen ten minutes into the movie am talking about you reindeer games or you did not guess the ending because it is so outrageously stupid screwed perfectly suits the latter description what starts out as dumb guilty pleasure should be fun mock group of friends ends complex finale way too much going on the writers of man on the moon and the people vs larry flynt scott alexander and larry karaszewski leave milos forman behind and take stab at directing whoops screwed is an inane christmas carol gone berserk few genuine laughs and many acting embarrassments norm macdonald stars as willard filmore hard working chauffeur who just wants little respect from his rich old insidious boss miss crock elaine stritch when he overhears her plans fire him on christmas day willard is convinced his best friend rusty dave chapelle kidnap crocks beloved dog and hold it for ransom of one million dollars too excited pay any attention the hapless losers plan goes awry when the dog escapes and returns home now crock thinks willard has been kidnapped and the two friends realizing they can make even more money decide stage the fake kidnapping of course everything that could go wrong does the first fortyfive minutes of screwed is harmless entertainment guilty pleasure that should be enjoyably bad but the convoluted script eventually builds into disaster that is impossible bear the more idiotic these characters get the more reckless the script becomes at one point wanted get out of my seat and yell at these characters no you idiot am not just talking about willard and rusty who were extremely annoying am also talking about the cops in this monkey could have solved this case within an hour but these guys headed murder ones daniel benzali were just too clueless forgive they give real cops bad names also poor danny devito apparently does not know how turn down role these days looking almost identical his penguin in batman returns every time he appeared on the screen had shake my head in disbelief he just did not belong in this movie macdonald and chapelle are veterans at these kinds of movies but devito made the much worse than it already was gross out humor is certainly not his forte if you are fan of norm macdonalds other chaotic comedy dirty work you might actually love this nearsequel otherwise do not get screwed out of your hardearned money,0.0
spice world is just one long promotional for the british girl band the spice girls sure there is hint of humor in there every once in while actually there is couple of pretty good jabs at the spice girls but overall who cares not me if you do not know now the spice girls sing songs of love and friendship and responsibility and girl power yet dress like streetwalkers from lower middle class neighborhood in spice world they ride around in their big tour bus whining about having do photo shoots and give interviews amazingly all the talk they do about keeping commitments and upholding responsibilities only really applies fun things things they want do not things they are required do keep earning money and they keep babbling about girl power when they should really be talking about cleavage power mean if all it takes is girl power then why are they only one thread away from bursting out of their skimpy outfits the is pg but really only some very minor dialogue changes and scene extentions you would have yourself one raunchy adult the way there is something in the opening credits says based on an idea the spice girls wow they got idea credit certainly wish that was new trend in giving credit for simply having the thought say girls let us make movie the supporting cast fares well roger moore the real james bond mockingly plays the clichespewing chief of the spice girls and darn it all he is fun watch mark mckenney also is good as screenwriter trying pitch ideas the bands manager richard grant one question though george wendt you would think that spice world would envoke one of two reactions in people if you like the spice girls you will like them even more afterwards and if you cannot stand them like me then spice world will really make you sick oddly the audience saw the roughly twelve yearold girls sat in silence for the entire well not the two who sat directly behind me they kept muttering this is stupid over and over again maybe there is hope for humanity after all pg,0.0
