Review,Class
written alex cox tod davies terry gilliam and tony grisoni directed terry gilliam have always preferred mushrooms blotter acid dropping acid is like riding roller coaster blindfolded you have no idea where the peaks and valleys are no idea when the next terrifying decent will send your stomach into your throat and no idea how long the ride will last then there is the hard knot in your gut and the clenched teeth that come ingesting strychninelaced dose mushrooms on the other hand offer the psychedelic equivalent of leisurely ride on ferris wheel steady reassuring assent short period of thrilling motion and color and then smooth landing acid is for daredevils mushrooms are for refined seekers of joy my point is that in fear and loathing in las vegas director terry gilliam has made an acid movie when wish he would have made mushroom movie full of shocking sight gags aggressive images and grotesque comic performances the certainly offers something for those fans of hunter thompsons book who want experience its twisted pharmacological worldview from the inside out but for those of us who just want enjoy wellmade gilliam has produced mixed bag fear and loathing tells the ostensibly true story of how selfprofessed gonzo journalist hunter thompson johnny depp and hispanic activist attorney oscar zeta actosta benicio del toro came las vegas cover motorcycle race and found themselves trapped in the middle of district attorneys convention while ingesting every conceivable drug available man of means in operating under the pseudonyms of raoul duke and dr gonzo the two men careen into vegas on an acid and mescaline bender then hole up in hotel suite binge on amyl nitrite cocaine tequila and rainbow of multicolored uppers and downers they terrorize every one they meet mostly because every one they meet terrifies them duke hallucinates giant bats on the way into town then is attacked horrifying lizards in the casino lounge dr gonzo becomes enamored of thickbladed hunting knife and begs duke throw the tape player into the bathtub him just as jefferson airplanes white rabbit reaches its climax and these guys do not just trash hotel rooms they rape them humiliate them and leave them for dead that neither of them ends up dead or in jail is testament blind luck or providence depending on your point of view thompsons book besides being hilarious read has stood the test of time as an important historical document it simultaneously exposed the drug culture for the sham that it was and exposed las vegas as the place where the american dream came die pontificate all you want about how the illustrates thompsons message but the truth is that stripped its bare essentials what gilliam has wrought is drug comedy it is cheech and chong movie you are there watch depp and del toro ingest lot of chemicals and then laugh at the results see johnny take drugs see johnny fall down there is nothing wrong this concept but gilliam tries too hard this is frantic movie all sweaty closeups wideangle lenses dutch tilts and otherworldly lighting schemes there are times when gilliam really does put convincing representation of an acid trip on the screen but what end much of the dialogue comes verbatim from thompsons book and there are some priceless comic observations but you are hard pressed hear or digest them amidst all the jumbled camera work this brings us the performances strike me as all wrong depp plays thompson as groucho marks filtered through george scott in patton gimmicky performance works against the biting satire of thompsons dialogue in between his several puking scenes del toro fares better as dr gonzo but he also mumbles and sputters so many of his lines that their weight is lost watching these two made me wish that the movie had been made twenty years ago dan akroyd and john belushi as the leads now that would have been something see it is interesting note that alex cox credited as cowriter on the screenplay was originally slated direct before gilliam took over as much of fan as am of gilliams work cox would have been the better choice sid and nancy coxs best work covered essentially the same subject matter but cox was able pull back and allow the characters of sid vicious and nancy spungen carry the gilliam commits the compound sin of overdirecting his while being uncertain of his purpose what kind of movie was he trying make anyway it does not try be cautionary tale and it does not work as broad comedy if he had considered more carefully his purpose the result would have been much more interesting but do not want be too hard on it there are some truly funny moments and if you are in good enough mood you might get kick out of it do however recommend watching fear and loathing in las vegas under the influence of your favorite controlled substance guarantee it will enhance the effect,0.0
the best thing about lake placid is that it is only minutes long and when it is over you are glad that you did not waste more than an hour and half of your time it is nothing more than bad ripoff of jaws and think that is being kind it was written david kelly ally mcbeal as horrorcomedy but fails at both miserably was never scared and think that only laughed once the crocodile even fails in comparison the snake in anaconda the plot begins when man is eaten in half the giant crocodile in black lake in maine that brings the local sheriff brendan gleeson and fishandgame warden bill pulman investigate also paleontologist bridget fonda from new york is sent look at tooth and an eccentric millionairecrocodile lover oliver platt flies in because he wants swim beside the beast soon there is tension between everybody because half the people want kill the croc and the other half want save it there is also an eccentric old lady betty white who lives the lake and has few secrets as mentioned before kelley and director steve minor do not go for serious approach towards the material but they also do not have anything sly or satirical or witty say either the betty white character is completely unfunny and none of the other characters are really that interesting they are all basically idiots if they had any brains the croc would not have been that much of challenge catch and they would not have put themselves in half of the situations that they did but then again if they were smart there would not be movie basically lake placid is best undiscovered,0.0
that is unless you are one of those people who have seen the preview thousand times on tv or in the theaters can tell you one thing now they gave the entire movie away why someone would want base an entire movie on one premise and then give that crucial detail away in the trailers is beyond me however if they had not given it away the would have still been suprisingly devoid of suspense given its subject matter obviously the producers thought they could remake the deep end of the ocean throw in tommy lee jones and couple of cliches and call it an action drama double jeopardy offers solid acting from ashley judd and tommy lee jones who got first billing even though he did not see be on screen half as much as judd did it also offers some genuinely funny clever or fulloftension moments my favorite judd waking up in the coffin but none of that can salvage the from its insanely predictable plot half the time am wondering whether am watching one of those overhyped tv miniseries always turn out be less exciting than advertised judging the beginning end and huge chunk of the middle might have been watching special hallmark presentation too the movies stretching for an almost two hour long only minutes worth of material implausible material no less loose interpretation of one of the amendments aside too many times in the movie thought that is not possible that kind of stuff is excusable in popcorn movies but not one like double jeopardy that tries pass itself off as serious drama everything seems dragged out overplayed when they should have kept us in the dark they let the cat out of the bag too early,0.0
i had an epiphany today it occurred me while was watching house on haunted hill it is as follows if trailer makes the it is advertising look like trashy stupid movie well guess what chances are there is truth in advertising too bad did not trust my own instincts when somethingortheother possessed me see this movie blame it on my sudden craving for scare and my anticipation of sleepy hollow that and dogma started too late in the afternoon for my schedule an hour of angel or buffy is scarier than this doozy that tries be scary and shtick but falls flat on its face wish would seen it when it was halloween at least would have been forgiving hey tis the season the movie was scary albeit very confusing dizzying and nauseating at first but soon the horror got repetitive and downright laughable because the obviously was not going anywhere now truly appreciate films like scream halloween or any old hitchcock where the scariness stems from situations that are at least somewhat realistic that is what spooks people out the fact that it could happen them or someone they know there has be logical precedent for the situations they want scare us sure utterly unpredictable is good too but that is different from utterly nonsensical hohh house on haunted hill on the other hand well let us just say about fell off my chair laughing when they ohsocleverly revealed that everyone who got invited the party was related the psycho doctors who died in the house couple of decades ago riiiiight yknow that just sends chills down my spine yeah just like wet my pants when they told me the house is evil ooooooo hint blood and guts only work few times sooner or later people start tell themselves that it is just ketchup and props and you have got come up something better than that there were just too many things in this movie that we have all seen before from the inevitable plot developments of strangers unwittingly trapped together strangers turning against each other the evil manifesting itself the dead coming back for last scare each was more predictable than the last why did not these fools just stay together in one place anyways sheesh was grossed out yes did get spooked few times yes but why get really disturbed when there is no why when there were not random scares that were there for no other reason than for the visual effect was not that good either trust me and the scare the was filled drab laughable dialogue the characters were incredibly flat and cliched not mention downright annoying you have got bunch of people going nowhere in their lives of course they are dumb enough go party some stranger invited them provided they win million dollars if they survive the night jeez thought no one fell for those you may already be winner things anymore and of course all three gals are babes wonder how on earth the geoffrey rush of shine ended up in this movie keep that up geoff and you will qualify for the next batman venture the only single person enjoyed was chris kattan because well he just cracks me up and famke jansen sp because she reminds me of the delectable brosnan pierce brosnan hey willingly endured dantes peak three times for him all right concede there were couple of things enjoyed that perverted little amusement park at the beginning probably will not ride rollercoaster for while and the machine they used drive geoffreys character mad see do not even remember their names the machine not that stupid fishtank naked wimmin in it kept waiting and waiting for that inevitable twist at the end of the movie it would not have redeemed the but at least it would have made me feel better but no they opted for the beautiful sunrise ending thank god they did not add kiss at the end or would have puked god there is no hope,0.0
director andrew davis reworks his fugitive formula and the results are about as exciting as his last the dreadful comedy steal big steal little was funny keanu would rather play music than play another action hero reeves is the grad student on the run who along his superfluous sidekick rachel weisz has been framed for sabotaged science experiment that vaporized eight chicago city blocks the mushroomcloud explosion is knockout and easily the best part of the movie or as one audience member succinctly summed it up whoa false information implicates their involvement and boy and girl are soon on the run fleeing over open drawbridges across icy lakes and through the corridors of power at topsecret underground energy facility aiding and abetting is the teams shady mentor played in an excellentbutso what performance morgan freeman brit brian cox is also about as the behindthescenes bad guy he has some fun fiddling southern accent unfunny overscored and without single shred of suspense chain reaction is the summer movie walk out on if you make it the end mess of crosscutting involving another imminent explosion you will hear somebody say guess it is time go heed that warning,0.0
one of the most blatantly obvious signs that oftenacclaimed director sidney lumets gloria remake of the john cassavetes had absolutely no effect on me occurred when was driving home from the theatre suddenly realized that since had stood up from my theatre seat five minutes before had not thought once about the had just invested nearly two hours of my life in when movie is over are not we supposed think about it for while and have conversation about it the acquaintances we have just watched it thought so but for one saw this particular picture myself and even if had been someone there would not have been anything talk about in the first place be sure gloria begins stirring rather poignant prologue in sevenyearold boys family is brutally gunned down mobsters in search of disc his father had incriminating evidence on it right before the men broke in of course his father gave him the disc escape eventually the boy named nicky nunez jeanluke figueroa is caught the mobsters and taken back their apartment meanwhile gloria sharon stone has just gotten out of prison for crime she did not commit and returns her exboyfriend jeremy northam recieve the money he promised her for covering up his crime when he refuses give it her and then hears the group of men talking about killing nicky she leaves him in order save his life but not before holding the men at gunpoint stealing all of their money and forcing them strip nude gloria is the type of fasttalking smartmouthed new yorker who always seems get involved the wrong people and she never expected be stuck kid but she has heart of gold do not they always in this type of movie and is only trying protect the boy whom she quickly begins form close bond the previous incarnation of gloria cassavetes and starring the luminous gena rowlands remains unseen me but was no doubt superior even though cannot really imagine how this considerably dull story could be transformed into an entertaining one regardless of the director or stars there is no doubt in my mind that director lumet has stuck closely the original but the itself is simply lifeless only an occasional laugh popping up here and there so that it is not completely unbearable watch liked for example very funny climactic sequence where gloria is deciding whether leave the school she has left the boy at and keeps turning the car around then driving little ways then slamming on the brakes and turning around again these bright moments however appear long and far between and the majority of the deals the budding relationship between nicky and gloria is both painfully predictable and bythenumbers throughout my mind was repeatedly asking the question who really cares as gloria sharon stone has adopted an overthetop brooklyn accent that honestly does not sound realistic at all in the beginning in fact was amazed at how amateurish stones performance was but as the progressed she got better although not one of her better turns stone does have comic flare that refuses be ignored jeanluke figeroa was fine as nicky and little more natural than the usual child actors who are so precocious they make you want gag all other actors who appeared were considerably wasted none more than cathy moriarty an entertaining actress in her own right who is billed fourth and has all of one scene as glorias friend whom she turns for help sony the studio that released gloria obviously does not have any faith in the and do not blame them they declined screen the picture for critics is never good sign particularly the highprofile people involved although how much money movie makes does not determine how good it is just look at the spectacular in dreams failed even make the top last week have suspicion gloria is going vanish from theaters faster than ishtar judging from the opening night m showing saw it at where there were about ten fifteen people present counting myself although stone can be an impressive actress just watch her in casino or last dance if you do not believe me and sidney lumet can be respectable director there is no reasoning for why they thought the cliched story of gloria was worth remaking or for that matter why columbia pictures agreed finance it when they could have been making picture that actually looked like it might have an inkling of chance be successful,0.0
prereview note seeing as the only concern of body shots is sex will be forced refer that particular act innumerable times throughout the duration of this review because of this will try vary word descriptions of sex meaning if you are offended pejorative terms and or your name is jerry falwell you are kindly invited hit the up on the left corner of your screen so if there happens be word you come across and cannot comprehend fret not it is most likely just another way of referring sex think we would all agree that any word used incessantly becomes bit monotonous so hope you appreciate my attempt liven up what could potentially be very boring review though not as boring as the movie makes steve forbes flat tax plan seem as lively as watching naked mathew mconaughy play the bongos while high on god knows what body shots is so frightened of coitus that scenes of copulation are filmed ominously in the way you would normally expect see violent attack it is about people who think about screwing seek it out and talk about it these are things we all do sometimes the characters in this spend every waking moment pondering the simplicities of sexual acts their lives center around the next sexual encounter but they seemed depressed it is as if fucking is all they have look forward after busy workweek at its core body shots is message movie the kind of thing could picture really progressive church groups showing middle schoolers in order turn them off coition michael cristoffer who directed gia another that treated bumping uglies as if it where evil is moralist nothing new say his characters do not communicate anything of interest each other so cristoffer gives them an opportunity let out their inner thoughts speaking directly into the camera they voice simplistic platitudes like like come or sex without love equals violence huh and yes that is as complex as this movies observations get the characters are stupid and shallow not one registering as anything more the plot concerns vapid over sexed twentysomethings on an all night hunt for carnal pleasure then the after math the morning after of such events we meet the characters as they speak directly us confiding in us their idiotic ruminations on intimacy would normally go into the characters and the actors who play them giving you the pros and cons but for this cannot am not trying be clever or witty but honestly hardly remember anything that would set them apart from the others the exception of trent played ron livingston as bargain basement patrick bateman the rest fade into each other patchwork of fake breasts defined abs pearly white teeth and creamy flawless skin vaguely recall brad rowe as the sensitive one only because his character gets the worst lines sex without love equals violence in between all the confessionals cristoffer films everything like headache commercial blurry slo mos and dramatic head turning the fact that this director at one point won pulitzer prize completely baffles me this is made without one iota of intelligence or insight into the generation that its tag line claims be defining if body shots is meant say that all twentysometyhings are idiotic and kobsessed fine do not have any problem that tries persuade me think certain way but cristoffer only gives us one side additionally that one side is not even entertaining the characters indulge in buggery without an ounce of sexiness or realism one sexual encounter takes place outside club on chain link fence between the two most sensitive characters they suddenly have vigorous intercourse each other for no apparent reason other than that they both happen be standing next each other alas if it could only be that easy kidding of course then not only is not it erotic it is not real it does not feel like an authentic sexual encounter every k scene in this and there are many is treated in the same unsexy manner body shots makes fornication dirtier than the most scummy porno it shows us none of the pleasure that should go along it and most of all it fails show us why its characters love making it so much if they seem hate the act of actually doing it the resulting search for nookie and you can take that cookie over one night leaves us several tedious plot lines follow the main concern is much ado over rape that may or may not have occurred the shows us two separate versions of the possible rape one where it is consensual the other where it is not and in both versions the young actress playing the possible victim gets her shirt torn off this is topic that could be interestingly explored if done intelligently and if memory serves me cannot think of one that has done so and yes saw the accused may be one of the most overrated movies of the next wall street unfortunately nobody gives us reason care not the writer the director or the actors nearly all of whom seem have wandered off the set of noxious spin off paul thomas anderson approached boogie nights in manner similar what cristoffer does here though boogie nights succeeded it was similarly moralistic but it gave us two different viewpoints it showed us how the lifestyle of porn enticed its characters and it showed us the possible fallout of such decision the characters in boogie nights were as idiotic as the characters are here but anderson seemed care about them he gave them heart cristoffer gives them nothing but raging hormones he preaches us using his characters preach us this is not the way get any message across why not just direct public service announcement on the perils of hittin skins cristofer kind of does that though without an ounce of insight and helping of leering exploitation,0.0
i am guessing and from the available evidence it is not great guess that burn burn began life as an insider satire of excess stupidity ego and powermongering if so the that ended up on the screen ranks as one of the most spectacularly ironic unintentional jokes in history it has already been welldocumented that the original title an alan smithee became problem when miserable test screenings forced recuts against the will of director arthur hiller prompting hiller himself opt for the directors guildmandated pseudonym of alan smithee that left satire in the hands of writer joe eszterhas as humorless hack as ever put finger word processor and you could just smell the disaster brewing if you are unfortunate enough sit through burn burn you will still be smelling that disaster long after the lights come up ostensibly it is pseudodocumentary account of director named alan smithee eric idle who loses control of bigbudget action called trio starring sylvester stallone whoopi goldberg and jackie chan all of whom appear as themselves when the only recourse available him is abandoning the project be called an alan smithee of course it already is smithee steals the negative of the and threatens destroy it among the parties interviewed are the films producer james edmunds ryan oneal and studio boss jerry glover richard jeni who spend virtually the entire narrating the story while painfully unfunny things go on around them it is bad enough that burn burn has literally not single laugh for its entire blissfully brief minutes what makes it even worse is eszterhas insistence upon telling every bad joke not once but twice or even three times michael ovitz references showgirls references oral sex references whoopi goldbergted danson references all show up multiple times all the subtlety that is eszterhas stockintrade the reduncancy even manages turn actively offensive some frequency notably the hilarious use of the word feminist as an identifying caption for every single female character in the the time coolio and chuck show up as black independent filmmakers the brothers brothers cleverly identified as bad and badder among other unprintable things you may be ready walk out of the theater your coat over your head avoid being identified those documentary captions for all their leaden obviousness allow the best insight into what is so hideously wrong burn burn not content stick any type only one jab from his rapier wit eszterhas fills the screen bullet points every time new character appears the producer is liar who slept in the white house the media are maggots and leeches working for publications like the new york slimes and newsleak the camera zooming in on the altered title make sure you do not miss the joke it does not even matter that eszterhas tags penile implant after his own name when he makes cameo because it seems like such desperate attempt feign selfdeprecation this is petulant schoolboys idea of satire pictures of insiders eszterhas has taken pen draw little moustaches and black out the teeth the last stomachchurning straw comes when burn burn closes outtakes over the closing credits the kind that show the audience how much fun everyone was having making the that just sucked an hour and half of your life away perhaps it was just final desperate attempt eszterhas convince himself there was some purpose behind the or convince everyone involved that few blown lines warranted threatening blow their whole career pity everyone involved this excessive egodriven satire of excess and ego it is too bad that only directors can remove their names from noxious material like this otherwise you might have seen credits for burn burn overflowing alan smithees,0.0
meg ryan is irresistible in the comedy that celebrates sisterhood screams the television ads for hanging up disastrously written reallife sisters delia and nora ephron and sloppily directed diane keaton make me laugh again not only is hanging up misadvertised since the wholeheartedly focuses on middle sister meg ryan and gives her two costars lisa kudrow and diane keaton little more than extended cameos but they do not actually come together until the final ten fifteen minutes and we are supposed believe their strong bond and smile in the last scene when they rekindle their rocky relationship despite them being apart for the majority of the running time excuse me again while almost bust gut at that truly delusional notion eve marks meg ryan is the middle mozzell sister still living in the california town where she grew up and husband adam arkin and preteen son jesse james her elderly wisecracking father lou walter matthau in his brightest performance in years has just recently been put into the hospital in the final stages of what assume is alzheimers even though the never enlightens us on exactly what is wrong him while eves relationship her mother cloris leachman is nearly nonexistent since she ran out on lou and her children years ago she has had her fair share of ups and downs lou who used be an alcoholic her older sister is georgia diane keaton an editor for the selftitled magazine georgia while maddy lisa kudrow is the youngest soap opera actress interestingly their professions are given but we not once ever see them working at their jobs or for that matter learn much of anything about them maddy georgia and eve do not see each other much anymore their adult lives gradually causing them drift apart but they do manage consistently talk on the phone one another and they talk and talk and talk in fact the telephone is the major star of the even more so than ryan as it appears in virtually every scene of this interminable minute catastrophe that feels like its three hours long if you are able get through the opening halfhour in phones ring so much you feel like jumping through the screen and taking sledgehammer them you will surely survive the rest the question is who would want subject themselves this resolutely irritating selfinvolved patontheback how could comedydrama that has the starpower of meg ryan lisa kudrow and diane keaton be so very bad in so many different ways issues from the past involving the possible jealousy each has had for one of the others is fleetingly brought up but the is not mature enough deal such thing in thoughtful manner and since we learn next nothing about their childhood it is lost cause that comes off as nothing more than an afterthought also it is expected that the viewer quickly catch on the tricky dynamic that the three sisters have one another but no dynamic metamorphosizes and when they do reunite in the finale their whole consanguinity is reduced repulsively annoying threeminute scene in they argue like little children you can see the impending death coming mile away and it conveniently occurs in the next scene so that the three can quickly come terms themselves and each other you think yourself the only thing left for them do is have playful foodfight and like clockwork it also occurs the end credits meg ryan is versatile actress look no further than hurlyburly or when man loves woman despite her various detractors who stubbornly believe all she can do is romantic comedies hanging up the only thing she needs do is completely sever her filmmaking ties nora ephron writerdirectorhack who should not be allowed work in again after this bigbudget highprofile debacle even if she knew what she was making was not exactly up par in the quality department she nonetheless is very good and the two scenes that work flashbacks christmas when she had heartbreaking runin her mother and halloween when lou crashed her sons birthday party in drunken stupor are effective because of the realism ryan brings the situations diane keaton as georgia is better as an actress than director here but that is wildly feeble compliment what is more than little farfetched is that keaton is distinctly older than ryan and kudrow although in the very brief glimpses we get at them as children she is no more than five years ryans senior yeah right lastly poor lisa kudrow has been wasted once again in bigscreen venture after her even more thin role in analyze this kudrow is not given enough time create full personality maddy so it is not her fault she does not register until few quiet moments sprinkled throughout where she is actually blessed being given dialogue if anything though kudrow is real talent and anxiously await the next time she is given role more deserving of her time as in her brilliantly nuanced oscarcaliber work in the opposite of sex if you are fan of kudrows and who is not do yourself favor and rent this gem that puts more good use kudrow in sixty seconds than hanging up does in its entirety as eves hardworking husband adam arkin is predictably squandered role that gives him next nothing do until subplot reveals itself midway through only never be mentioned again cloris leachman as ryan and matthau makes small but noticeable impression her albeit very brief appearance while edie mcclurg as rosycheeked woman lou had an affair in the christmas flashback manages one of the few laughs in this otherwise joyless production nearly all the emotions displayed within hanging up are patently manufactured and despite the movie wanting the viewer care about the characters aside from eve why would you want when they are all spoiled brats if for some bizarre twilight zone type of reason you find yourself in movie theater showing this my suggestion would be hang up on it before the opening credits are over saying it is waste of time is an understatement of epic proportions,0.0
under any other circumstances would not be discussing the ending of the extent that will in this particular review however in order fully explain exactly how and why this movie is so awful minute dissection of the ending is necessary even though will not reveal the details of the last scenes do proceed at your own risk the movie opens quite poorly might add as child psychologist malcolm crowe bruce willis looking like he was dragged out of his trailer at the wee hours of the morning shoot each scene and his wife are intruded upon one of malcolms past patients distraught the suicidal man cameo new kid on the block donnie wahlberg shoots malcolm and then turns the gun on himself cut the next fall as we find the good doctor quietly observing his latest case trouble young man named cole haley joel osment one of the only child actors in while did not want bludgeoned over the head blunt instrument after about minutes of seemingly unrelated freak occurrences we learn that cole has the sixth sense the gift of being able communicate the dead and this as they say is where the healing begins the sixth sense and its unexpected popularity is founded upon twist ending that knew going into the one of roger eberts colleges was kind enough give it away on recent segment of siskel and ebert although was at first enraged that an established critic could so callously ruin for thousands of patrons soon realized that this turn of events could in fact have been blessing in disguise have always been sucker for surprise endings my favorite movie is the usual suspects and rarely dislike that sports one here since knew the major plot twist that was coming at the films conclusion the possibly of being bamboozled into loving bad movie solely because of its ending something have fallen victim in the past was eliminated and indeed my viewing of the sixth sense did prove be quite an enlightening experiment stripped of the element of surprise the was put the task of showing what it really had instead of simply hiding behind shocking conclusion after seeing its true colors came the conclusion that the sixth sense is despite what the many champions of the movie may say void of any real power it is neat concept but not one that justifies being made into featurelength movie in fact the sixth sense relies so strongly on its finale that the rest of the develops as sort of prelude the supposedly earthshattering revelation that is yet come and when the final moments do come it is huge letdown the end makes no sense at all it stupefied me the heights of its ineptitude and is completely idiotic on fundamental and very rare level will not go into any details but suffice say that as far as can tell it negates rest of the movie such an extent that anyone who buys it even for second must be suffering from very acute case of attention deficit disorder now in all fairness cannot say for sure that would have guessed the ending however stupid it may be had it not been revealed me before hand however feel very confident that as well as anyone who had seen few twilight zone episodes would have seen it coming mile away the fact that moviegoers nation wide are surprised the ending still has me stumped ironically fully appreciate the best scene that of cole and malcolm attending little girls funeral the viewer is required be aware of very rare psychological disorder called munchausen syndrome proxy would not have even known about this mental disease if had not pure dumb luck caught dateline nbc the other week when they did feature story on it despite being blessed some really amazing cinematography and brauva performance from osment where was this kid when casting calls were going out for the phantom menace in the end the sixth sense is too chalkfull of contradictions and just is not plausible enough warrant even slight recommendation,0.0
brian de palmas snake eyes stars nicolas cages evil twin who confusingly uses the same stage name as his talented brother like foreign tourist who screams his lines in english ensure that he will be understood cage yells the ferocity of man bad case of caffeine overload de palma whose last great the untouchables was crafted over decade ago seems have lost his magic in snake eyes he manages elicit some of the worst performances possible out of skilled cast only gary sinise rises slightly above the hackneyed material the rest of the actors become caricatures in this bythenumbers thriller ryuichi sakamotos atmospheric and melodramatic music dominates almost every scene heavy on the long violin notes its rhythm is punctuated thunder the script de palma and lost worlds david koepp sets the action during hurricane in an attempt pump up the adrenaline level and the noise only the latter is achieved cage plays rick santoro corrupt atlantic city cop who shakes down criminals get betting money the movie takes place over single evening when world championship fight is being held flashy bad wardrobe and gold cell phone rick is an obnoxious cop who does not know when shut up spouting cliched and ridiculous dialog he screams such lines as was made for the sewer baby actually the line is more apropos for the movie as whole sinise plays kevin dunne naval officer who is in charge of the security for the secretary of the navy who has come watch the fight but most people in the are not who they seem be and the thin script makes all of them easy guess the plot is told in endless flashbacks concerns the assassination of the secretary through scheme set up some malevolent businessmen that adjective is of course redundant in thrillers the flashbacks become repetitious the same scene shown again and again sometimes from different perspective and sometimes not although brian de palma requires certain amount of gratuitous violence this one is remarkably tame for the man who became famous when he made carrie the movies outline has some promise but the movie itself is leaden the takes itself all too seriously at best it is sstyle movie little humor would have helped the script some but complete rewrite would have been better and although hate say it different director would have been the biggest improvement snake eyes runs it is rated for violence and would be acceptable for teenagers,0.0
a disappointing biography about the homosexual relationship of two famous th century french poets the managed remove all the poetry from the poets and instead concentrated on their abrasive personalities the result is merely an academic exercise leaving an emotional vacuum that it could not build on show them as the poets they were on paper this should not have been so terrible it had talented director in agnieszka holland the secret garden proven screenwriter in christopher hampton dangerous liaisons and capable cast but the was done in its inept script the unappealing way the was directed and the miscasting of leonardo dicaprio as rimbaud found his performance be the most risible one in the him acting more like teenage brat than young genius spouting obsenities without giving hint that true poet lies behind that facade he especially looked bad because david thewlis as paul verlaine looked so good despite the turgid dialogue that was thrust upon him and how thin character he was forced be but when the two of them were together it looked like mismatch leonardos rimbaud only made the young poet look petulant and crude yet we know from rimbauds poetry that he must have had something going for him because his poetry was awe inspiring the opens in postrevolutionary france in the yearold rimbaud has sent the established symbolist poet verlaine letter his poems he accepts verlaines praises and invitation be house guest in his splendid paris home and rimbaud leaves his sullen farm in rural charleville once there rimbaud is disappointed in the bourgeoisie household has an immediate conflict verlaines busty yearold wife mathilde romane and finds his regret that the drunken verlaine loves his rich wife for her body and that he lives off her familys money even though he has nothing else in common her when verlaine states poets can learn from one another rimbaud replies in haughty tone only if they are bad poets he will continue treat the older poet like dirt for the rest of their relationship verlaine proves be weakwilled beating his wife regularly and plays just as despicable character as rimbaud when mathildes father kicks rimbaud out of the house verlaine finds him in rooming house and the two become lovers it is real downer watch this story unfold into series of obnoxious behavior patterns on the part of the two poets leads them traveling together and mathilde asking for divorce in brussels verlaine gets arrested for sodomy and spends two years in jail while rimbaud becomes angered at the literary world and never writes another poem after he becomes he instead goes north africa and becomes an adventurer and gunrunner and after ten years there comes home tumor on his knee and dies changed man at the age of the hopeless relationship between the two is what the picture covers in detail and that was not very satisfying the ends on whimper verlaine talking rimbauds sister about her brother and the poems of his he still possesses the sister wants destroyed so as not embarrass the family or ruin the name of her deceased brother if published this was especially annoying because rimbauds poems are filled visionary tenseness that are not even approached in this as the only manages skim the surface of the lives of these poets and completely ignores the value of their poetry have no idea what the filmmaker was trying say in this but whatever it was it just did not work it certainly did not bring any light into understanding what rimbaud meant modern poetry and why he earned the reputation as the socalled father of modern poetry,0.0
in our time in our modern world where the cool rule it is hard imagine that shakespeare is becoming the man and yet after after is based on his everlasting magic in warner brothers latest production shakespeare is kicking ass rap beat while his magic and intelligence slowly fades away though the producers of the matrix have vaguely based their picture on william shakespeares romeo and juliet its title sequence frightening rap song and black limo making its way through the dark streets of new york is very hard associate shakespeares poetry the takes place during silent war between the two major mafia families in the city the afro americans against the chinese the youngest son of chinese mafia chieftain is found murdered the afroamericans are immediately suspected but peace treaty is signed between the two godfathers it is at this point that han the romeo of the story finds out about his brothers death escaping from prison in china he returns united states avenge his brothers fate but before he can restore justice his kung fu kicks he falls in love mysterious beauty the only problem is that she is the daughter of his enemy there is only weak echo of shakespeares talent in this disappointing production and there are more problems besides its title of course we do not call it deformation of great masterpiece we call it modernization it seems that the producers fear that the audience will not respond lyrics without any car chases and gun fights this lack of respect for the audience find very disturbing kenneth brannagh has already proven that shakespeare does not need be updated because his tales are grounded in the basics of life and human nature and as long as love hate honesty and corruption do exist everyone will understand and embrace shakespeare must admit that found rome must die very confusing can forgive andrzej bartkowiak since it is his first attempt at directing he manages create an incredible atmosphere and directs firm precision unfortunately he completely forgot about character and story developments his latest picture is therefore visually impressive but intellectually hollow the love story between han jet li and trish aalyah and the mafia intrigues are undeveloped and simplified jet li is one of the most amazing fighters ever hit the silver screen and aalyah has magical voice their achievement save this from being completely braindead but they are not actors and therefore can not act they are nothing more than two celebrities put together the other actors including isaiah washington russell wong henry and dmx all give the standard mediocre performances delroy lindo is the only one that projects coherent image of reality but there is more than acting worry about even lis incredible skills in martial arts the action scenes though technically excellent are too long and story updates simply embarrassing make long story short romeo must die is not intelligent enough be thriller not sensual enough be love story and too serious be fun action it is certain that bartkowiak would be much better off this embarrassing and completely unnecessary parallel romeo and juliet so the is completely stuck not sure of what be and in the end it is nothing there are no performances worthy of notice no interesting character or story surprises so again the only good thing about it is its technical achievement this can boast of great sound fast paced editing solid cinematography and some very well coordinated action sequences the music is another factor that prevents you from leaving the theatre it is mostly provided aalyahs enchanting voice and several carefully inserted rap songs various artists that create kind of ghetto feel it but when think back it is not much remember from this production as in almost every summer movie there are some interesting scenes but most of the moments that remember are associated massive special effects it is not that will get any attention for its artistic qualities simply because it does not have any for someone who has never read shakespeare it is another popcorn for those of us who has it is waste of money time and brain cells,0.0
