Review,Class
cashing in on the success of white men cannot jump and the failure of most of their solo vehicles including the cowboy way and drop zone wesley snipes and woody harrelson have reteamed hoping that they can strike up the same success sadly if this dismal cliche ridden and mindnumbingly boring action pic is anything go they have not got chance in hell of even coming close this time out the duo play foster brothers who are transit cops following several runins their tyrannical boss robert blake who is obsessed the money train train carries all the subways takingsand will let nothing stop it now there is an original plot device harrelsons character decides try and take off the cash along the way both of them fall in love the same womananother transit cop who also hates her boss this leads the typical sibling rivalry crap that you usually find in of this standard you were always the better brother etc etc etc and does not help add anything the given better script better performers in supporting roles and shorter running time the almost went for two hoursor did it just feel like it this might and mean might have turned out okay but as it is it is stocked the worst action cliches whose only purpose appears be pad the out its painfully long running time robert blake who plays the evil boss has got be the most pathetic bad guy in history he sounds like wayne newton and appears think the best way appear evil is have your eyes bulging as though they are about burst out of their sockets but this is only one of money trains problems if you look at the script as if it was an action it lacks originality and suspense but if you try look at it as if it were heist it is even worse the final robbery sequence is almost trivialised and the characters definitely as not butch and sundance the is not all bad though snipes and harrelson when they are not using the dumb cliches that the script gives them make an agreeable duo and some of the stuntwork is indeed excellent but good stuntwork cannot save bottomofthebarrel action movie if you are really undemanding action freak there is chance you will like this but if you are looking for something original or suspenseful try somewhere elsei doubt you will find it here,0.0
girl is in word mess was never able determine what spike lee was trying accomplish this there was no sense of where the was going or any kind of coherent narrative if there was point the missed it girl the way is the way theresa randles character is addressed in the phone sex workplace all the girls are known their numbers the plot such as it is theresa randle is struggling y actress and eventually takes job as phonesex operator she begins lose contact reality as her job consumes her also she must deal the advances of her exhusband isiah washington he is an ex con thief and she tries keep him away while at the same time it is clear that she still harbors feelings for him her neighbor jimmy spike lee functions as the observer mediating between the ex husband and girl he also functions as point of stability as he watches her become seduced the lurid world of phone sex the soundtrack consisting of songs prince was jarring it kept taking my attention from the not altogether bad thing will grant you as what was transpiring onscreen was not that riveting for parts of the middle of the the music stayed blissfully in the background in the opening sequence and one scene later in the however the music was particularly loud and distracting of course have never really cared for princes or tafkap if you like music prince fans might love the soundtrack but it will probably be distracting even diehard fans of the performances the only one that stood out was spike lees buddy character jimmy he was excellent as the alwaysbroke neighbor of girl he should have stuck acting in this there are several sequences that gave me the impression that he would like be oliver stone when he grows up there are scenes shot different types of are purposely grainy and reminiscent of some of the scenes in oliver stones natural born killers in that they worked propel the narrative in this they just made me more confused there are some amusing moments and few insights into the lives of the women who use their voices make the phonesex industry the multibillion dollar industry that it has become other than that though nothing much happens there are few intense moments as when one caller becomes frightening but even that is rather lackluster am not the biggest fan of spike lee though would agree that he has done some very good work in the past in girl though he seems be floundering he had an interesting idea fairly good setup and seemed wander aimlessly from there girl earns grade of,0.0
back in chuck norris used be synonym for the action films he could not of course top the success and fame of big action names like sylvester stallone or arnold schwarzenegger but sheer quantity of his films guaranteed that he was household name among shootem up and beatem up genre aficionados that quantity was mostly provided cannon group prolific production company that dominated the bmovie market in previous decade flooding it cheap formulaic and more often than not unwatchable genre products the hitman action thriller directed chucks brother aaron is one of the last among them chuck norris here plays seattle cop betrayed shot and left for dead his partner should not surprise anyone considering the fact that the partner is being played michael parks specialised for roles of usually very mean characters surviving the shooting cop is pronounced dead and hired as deep undercover agent he infiltrates the underworld circles in seattle and becomes their top hitman using his abilities start brutal war between three major crime organisations italians french canadians and iranians since it is rather absurd expect great acting ability from chuck norris at least not in this kind of movie the biggest attraction of this should have been action well the action in this falls flat it is boring repetitive and not at all exciting it is nothing more than monotonous series of scenes that contains violence too brutal even for this type of films we know very little about norris character while on the other hand gangsters are portrayed more human dimension in the end we almost feel sorry for them since they are shown totally powerless against norris and his unstoppable and bloody crusade during the somebody obviously became aware of that problem so the screenwriter introduced the subplot dealing the black boy who gets adopted norris that caused another problem any questions about nature of that relationship had be quashed another subplot this one dealing lady lawyer who sleeps the hero and gets killed after fulfilling that screenplay obligation the photography in this is dark setting is depressive and this forgettable piece of style cinema leaves viewers without any reason justify the hour and half spent in watching it,0.0
as forgetful as some people may be it is doubtful that anyone could forget their wedding especially three times but alas professor brainard somehow manages accomplish this feat twice before the momentous night that he actually creates flubber it is amazing that he is able remember any of the processes he uses make anything the whole point here is how could man be so blatantly forgetful this is not absent minded this is almost mindless and he is professor well this is the case for about the first half of the movie then things begin settle into what might truly be considered absent minded along the way becoming absent minded from absent of mind the professor stumbles onto flubber thankfully or there would be no movie or any amusement for the audience the flubber is supposed be flying rubber but it seems have life of its own this is there strictly for the kids the properties of the flubber provide some antics for the audience when flubber coated golfballs and bowling balls assail two would be thugs although amusing this is not original what so ever and brings back haunting memories of home alone the poor professor has save the university where he teaches at get his fiancee back finally stop the plotting of an evil millionaire and do all this in the funniest way possible admittedly there are funny moments but the movie is rather shallow and does not compare very well the original the absent minded professor the whole scene the basketball game was just atrocious and totally unbelievable the basketball players stereotypically unqualified for the sport somehow manage bounce fly and dribble their way back being close winning this just sounds too bad be true the least that could have been done was keep semi close the original movie give this chance as for innovations and new ideas there is but two good ones in this movie giving life the flubber is so poorly executed that it is best forgotten and prof brainards flying robot weebo giving life the flubber would have worked beautifully if it was not for scenes of the sort where you have the flubber dancing around on tables and books for no real reason other than put in bit of music and extend the length of the movie the life of the flubber had brief and rather whimsical moments where it might have been used well but it was not and in the end might have done the movie more harm than good now weebo is totally different story it is robot that prof brainard created but forgot how and gave something of life too this is really original idea well maybe not but it is an idea that is well executed and in the end makes the poor robot the most developed and real character in the movie yes folks the little yellow robot has more emotion and character than the characters the lacks the emotional punch pull the audience in at all the acting robin williams prof brainard seems be half hearted for most of the movie and in many cases quite forced most of the acting in the movie was so convincing as fool only the part of the audience that had not quite yet reached the age people when stood up at the altar do not usually give third chances or for that matter talk the fiancee afterwards but what can be expected this is childrens movie flubber as movie does little original and is nothing special in any respect the best character in the movie being something of prop doubt that many people will find it all that great it does have its amusing moments and it is good story in the end but it does not wash up the original kids should find this movie amusing and fun and they will probably enjoy the whole movie as movie it is just kids movie and not the best of ones at that,0.0
how do you judge that is so bad but intentionally so in spiceworld the highly popular singing group the spice girls accomplish their major goal mocking themselves purposely cheezy and having lot of fun doing it if that was their goal they did fantastic job so is it fair give it such low grade when it was not really meant be much better than this honestly would rather see this before many others gave higher grades so does that mean graded it inaccurately truth be known do not really think can answer this question understand spiceworld you have understand the spice girls unless you are very very young or fairly older you probably have at least heard of them they are group of five busty british babes who have had hit singles and whose debut album sold millions they are primarily adored preteen girls who hope someday the contents of their training bras might match those of ginger spices real name geri haliwell wonderbra all five of the girls have these spicy names for they are better known than their real names there is the aforementioned ginger spice as well as sporty spice melanie chisholm or mel scary spice melanie brown or mel baby spice emma bunton and posh spice victoria addams and all of them some degree or another resemble their stage names the spice girls took the world storm and spiceworld is actually good humored spoof of all that transpired during their quick rise fame it is quite nice see what good sports the girls are and not just the one dubbed sporty about poking fun at themselves they do not take themselves too seriously and that is probably the best thing about them it is also surprising how natural they seem in front of the camera acting and not just singing and dancing they are not flawless any means but for the most part they deliver their lines without feeling staged and like them or not we get the sense the five are very at home within their characters seems reasonable since they portray themselves what makes the bad is that extreme fans of the spice girls will not get enough of their music while the rest of us do not get enough of movie the real point of this is look at the spice girls for over ninety straight minutes most of the is very blas but several parts are downright boring and then they have those sporadic moments that actually make us laugh out loud if you are big fan of the group you probably will not get enough of what you want and if you are not big fan you get too much time devoted nothing more than look at us moments for the right crowd the music video sequences will be the highlights of the but for others they will serve as threeminute lulls in hecticbutoveralluneventful storyline other key actors include richard grant as clifford the spice girls manager alan cumming as the filmmaker piers cuthertonsmyth who attempts make documentary of the group george wendt as martin barnfield producer who constantly works on pitching spice girls movie and roger moore in small selfparodizing role all provide relatively good performances keeping in mind once again that this was not meant be acted seriously even meat loaf shows up as dennis the bus driver and seems have fun it while this is continuously compared the beatles hard days night think that is an unjust comparison it is supposedly the movie studio that first mad the comparison way of press kits but do not think drector bob spiers nor the spice girls intended it be so think the studios were just trying boost hype and interest in the and have instead come off rather pretentious do not think this is trying be anything more than fun satirical look at group that got so big movie seemed the next likely step and what could have been better than selfindulged yet self mocking approach probably nothing and so it is spiceworld is movie thought would be embarrassing enjoy but now instead find myself wanting defend movie did not even give good review it is bad but it succeeds in every way it intended it gives the spice girls chance play while allowing all those obsessive fans out there indulge in every brainless moment perhaps the group is nothing more than gimmick if that is the case the movies gimmick is that it is such gimmick you might be saying spice girls movie come on but when it comes down it think that is the point,0.0
we could paraphrase michelle pfieffers character in dangerous minds and say that beyond rangoon starts an that is fair enough all movies like all school children should be given the benefit of the doubt the chance succeed after all we like think that the right combination of talent and effort can do wonders mountains can be moved and good movies can be made yeah right children fail as do films as does director john boormans latest the success of beyond rangoon hinges on the believability of patricia arquette ed wood true romance as the busty westernerinperil wandering about burma without passport though we can stomach the mild plot contrivances that get her there it is tougher task overlook the actress she is lightweight as the first scene narration demonstrates she does not have nearly enough range for the emotions that her charactera mother fleeing the memories of murdered husband and sonis supposed show she may give stronger performance than say keanu reeves in walk in the clouds not much beyond rangoon is very physically appealing thanks the practiced craftsmanship of john boorman deliverance excalibur hope and glory he keeps the narrative moving no matter how muddy the storyor the heroinegets why he chose arquette remains mystery though maybe he was thinking that the dramatic weight of the story would overcome any casting deficiencies but even after an hour of halfstated political statements and murky mass killings we still do not know enough of what is happening in this country feel distressed for the characters or their situations empty exoticism the technical credits in beyond rangoon are curious mix combining lush jungle photography bad bluescreen work also odd is the obvious dubbing done make some of the foreign characters sound less foreign and is it my mistake or do the same extras keep reappearing as different soldiers doo doo doo doo twilight zone theme or opinion of movie you be the judge,0.0
i think that saying that the xfiles is one of this summers most anticipated films is safe for five years the xfiles television show has developed dedicated fan culture whose rabid devotion the series rivals that of star trek fans the premise of both the movie and the television series is two fbi agents who investigate the paranormal fox mulder david duchovny is the avid believer whose quest find the truth about extraterrestrial life borders on the paranoid and dana scully gillian anderson is the scientific skeptic trying find rational explanation mulders flights of fancy outlining the plot of the xfiles movie is virtually impossible since be general would result in confusion yet be specific would give too much away nevertheless will try the black ooze and extraterrestrial viruslike substance is threatening earth shadow government is aware of this but tries coverup the alien existence mulder and scully know the truth is out there and so try expose both the invasion and the coverup there are three central questions have heard asked about this movie will those who do not watch the series be able understand the movie yes isolated as an individual text the xfiles can stand alone they have given enough background for anyone familiar the show or not understand the movie although some of the secondary characters histories may confuse the uninitiated those characters are not essential the this is major problem they trot out token secondary characters from the series out for an appearance and then disappear just as quickly why bring superintendent skinner into the picture in the first place and then have him sat silently on an fbi internal affairs committee why bring in the lone gunmen three computer geek conspiracy theorists for an even briefer appearance these characters are recurrent on the series and their appearance in the was met whoops from the audience suggesting their popularity among fans actually most of the audience could pass for the lone gunmen still then they vanish just as quickly the television show never gives us any answers will the movie actually explain some things yes in the xfiles we get fairly complete history of the black ooze what it is and what it wants we finally get some understanding of the motivations behind the shadow government there are even some subtle tieins contemporary ufoology including the greys and the roswell crash of is the movie any good no the xfiles is dreadful movie and shows some fundamental problems writercreator chris carters talents and the relationship between cinema and television first off the screenplay series creator chris carter is sloppy and cliched after approximately fortyfive minutes the length of television episode minus the commercials the pace drops snails crawl not long after that point when carter attempts answer some questions we have had about the series we wish he had not the explanations are so trite and ridiculous that one would have preferred it had carter not explained quite so much am willing suspend my disbelief fair bit but the absurdity carter wants me swallow was just too much breaking the suspension of disbelief destroys the movie and listening other fans leave the cinema maybe the series too the explanations are not only absurd they are tired and unoriginal the extraterrestrials breed and gestate like those from the alien series and their craft looks like leftover set piece from independence day note that the alien movies id and the xfiles are all from thcentury fox studio that is beginning cannibalize itself think the xfiles is noteworthy for being the only movie based on television series be produced while the series was still running in comparing the movie and television series certain aspects of the respective media emerge the avoidance of the series answer the questions it raised annoyed and frustrated many people however rather liked that about the series television allows you impose as much or as little meaning on show as you want it is the proverbial blank screen we project our minds on meaning on television is open and ambiguous it is the nature of the medium cinema on the other hand is the opposite it projects onto us the filmmakers mind we can in some films fill the textual gaps ourselves but that almost never happens in an american meaning in cinema needs be selfcontained and determined so when the xfiles made that jump from small big screen carter needed take into consideration the differences in the medium as well he did not making explicit what the television show left implicit carter reveals the limits of his creativity and skill when they say that fans make tv show it is not far from the truth on television fan culture must impose its meanings on the text because there is nothing there how true that is when we see the explicit xfiles there is nothing there the following was printed in the st johns express st johns newfoundland canada all views are the authors but copyright is held robinsonblackmore nbsp movie review mikel koven nbsp think that saying that the xfiles is one of this summers most anticipated films is safe nbsp for five years the xfiles television show has developed dedicated fan culture whose rabid devotion the series rivals that of star trek fans nbsp the premise of both the movie and the television series is two fbi agents who investigate the paranormal fox mulder david duchovny is the avid believer whose quest find the truth about extraterrestrial life borders on the paranoid and dana scully gillian anderson is the scientific skeptic trying find rational explanation mulders flights of fancy nbsp outlining the plot of the xfiles movie is virtually impossible since be general would result in confusion yet be specific would give too much away nbsp nevertheless will try nbsp the black ooze and extraterrestrial viruslike substance is threatening earth nbsp shadow government is aware of this but tries coverup the alien existence nbsp mulder and scully know the truth is out there and so try expose both the invasion and the coverup nbsp there are three central questions have heard asked about this movie nbsp nbsp will those who do not watch the series be able understand the movie nbsp yes nbsp isolated as an individual text the xfiles can stand alone nbsp they have given enough background for anyone familiar the show or not understand the movie nbsp although some of the secondary characters histories may confuse the uninitiated those characters are not essential the nbsp this is major problem they trot out token secondary characters from the series out for an appearance and then disappear just as quickly nbsp why bring superintendent skinner into the picture in the first place and then have him sat silently on an fbi internal affairs committee nbsp why bring in the lone gunmen three computer geek conspiracy theorists for an even briefer appearance nbsp these characters are recurrent on the series and their appearance in the was met whoops from the audience suggesting their popularity among fans actually most of the audience could pass for the lone gunmen nbsp still then they vanish just as quickly nbsp nbsp the television show never gives us any answers nbsp will the movie actually explain some things nbsp yes nbsp in the xfiles we get fairly complete history of the black ooze what it is and what it wants nbsp we finally get some understanding of the motivations behind the shadow government nbsp there are even some subtle tieins contemporary ufoology including the greys and the roswell crash of nbsp nbsp is the movie any good nbsp no nbsp the xfiles is dreadful movie and shows some fundamental problems writercreator chris carters talents and the relationship between cinema and television nbsp first off the screenplay series creator chris carter is sloppy and cliched nbsp after approximately fortyfive minutes the length of television episode minus the commercials the pace drops snails crawl nbsp not long after that point when carter attempts answer some questions we have had about the series we wish he had not nbsp the explanations are so trite and ridiculous that one would have preferred it had carter not explained quite so much nbsp am willing suspend my disbelief fair bit but the absurdity carter wants me swallow was just too much nbsp breaking the suspension of disbelief destroys the movie and listening other fans leave the cinema maybe the series too nbsp the explanations are not only absurd they are tired and unoriginal nbsp the extraterrestrials breed and gestate like those from the alien series and their craft looks like leftover set piece from independence day nbsp note that the alien movies id and the xfiles are all from thcentury fox studio that is beginning cannibalize itself think nbsp the xfiles is noteworthy for being the only movie based on television series be produced while the series was still running nbsp in comparing the movie and television series certain aspects of the respective media emerge nbsp the avoidance of the series answer the questions it raised annoyed and frustrated many people nbsp however rather liked that about the series nbsp television allows you impose as much or as little meaning on show as you want nbsp it is the proverbial blank screen we project our minds on nbsp meaning on television is open and ambiguous it is the nature of the medium nbsp cinema on the other hand is the opposite nbsp it projects onto us the filmmakers mind nbsp we can in some films fill the textual gaps ourselves but that almost never happens in an american nbsp meaning in cinema needs be selfcontained and determined nbsp so when the xfiles made that jump from small big screen carter needed take into consideration the differences in the medium as well nbsp he did not nbsp making explicit what the television show left implicit carter reveals the limits of his creativity and skill nbsp when they say that fans make tv show it is not far from the truth nbsp on television fan culture must impose its meanings on the text because there is nothing there nbsp how true that is when we see the explicit xfiles there is nothing there,0.0
contrary popular belief not every single foregin released an american market is masterpiece some of them are not even good some examples of this principle are the aboslutely dreadful un indien dans la ville presented as little indian big city and remade into that crap tim allen flick junglejungle and this what could have been clever little sex comedy turns into one mess of french flick french twist the cool american title not the real one was gazon maudit literally meaning twisted ground or something like that deals married couple kids and the intrusion of stranger who kinda screws things up for them loli and alain chabat victoria abril and alain chabat are not exactly happily married always on business trips alain chabat more than once cheats on her and she eventually finds out and one day she meets butch mechanic marijo the cowriterdirector josiane balasko and they two kinda hit it off so she decides she will get back at alain chabat doing the obvious sleeping marijo but she soons starts not only fall in love marijo but she is also realizes she is still in love alain chabat so of course she does the obvious from that she decides keep them both she will be and sleep each of them for days each then on sunday she will rest herself after all she needs it if she is gonna have more sex than sylvia kristel the goes on for over an hour and half through stupidity after stupidity moronic twist after moronic twist and soon there is the little ironic ending know it is completely different culture and am quite familiar the french and their cinema but this is just bad none of the characters are more intelligent than peter stormare in fargo movie where stupid characters were backed up make point and any action they do is pretty much just get hopeful chuckle from the audience what is shocking is this was not only one of frances biggest hits but it was nominated for lot of cesars french equivalent of oscars the writing and directing is really the big problem it josiane balasko does good acting job her role but her little sex comedy is not very humerous entertaining or even deep at all even woody allens notverygood midsummer nights sex comedy is intelligent wellwritten and possesses some depth this is shallow unfunny and pretty annoying watch the moves at the pace of snail and is damnnear painful watch thank god for the fast forward button the acting however is not bad at all the actors do the best they can the bad material and victoria abril is pretty likable despite the script and the fact that she is stupid enough try divide herself over two people when she has kids and alain chabat has some funny moments as the neurotic husband but french twist is just pretty lame it is not overly horrible and has couple very very very brief moments but it is just really crap and an example of an illadvised distribution of foreign,0.0
i can see decent sports movie struggling break free of oliver stones any given sunday it is an entertaining movie that offers both insight and excitement into the rockem sockem profession of pro football unfortunately the director seems have only one priority on his mind sprucing up the an assortment of fancy camera maneuvers in altering each frame quickflash photography and dizzying inyourface editing stone appears have completely ignored the matter of plausible character development and football politics we see glimpses of greatness but any given sunday has its agenda all tangled in technical gobbledygook it grows tiresome and monotonous yes stone has pulled brian depalma matters of importance are pushed aside right from the getgo tony damato al pacino coach of the struggling miami sharks finds his team stuck in losing rut aging quarterback cap rooney dennis quaid appears be losing his touch and damato cannot seem ignite any passion in his squad when cap is injured on the field and after patch of unlikely events occur thirdstring qb willie beaman jamie foxx is brought into the game once in the huddle and this becomes an ingame ritual beaman horks all over the field nerves you see eventually though the ancy youngster wins the game for his teammates sparking his rise fame in the football world the endorsements the music videos etc and stone straps us in for the jolting ride of behindthescenes stress and fury that the business is apparently like and believe it there is some intriguing insight posed but in the big scheme of things stone fumbles the ball the problem the directors visual approach is this he uses extravagant editing devices when more conventional approach would have been appropriate football is an exciting game watch but stone seems think dizzying the audience an assault on the senses will only add the adrenaline rush guess he is mistaken any given sunday is visual kaleidoscope that leaves the audience in frustrated stupor more frequently than it excites them many football fans including one attended are liable be disappointed the ultrastylish way stone has decided present the game in return threestar becomes unfortunately degraded due the directors tampering in welcome scenes when the visual pummeling comes break this actually shows decent character development and interaction for instance heated returns between damato and feisty young owner christina pagniacci cameron diaz are enjoyable watch there is also solid performance from jamie foxx who experiments great success in his first trek into dramatic territory the stellar supporting cast includes matthew modine aaron eckhart lauren holly annmargret and charlton heston in an extraordinarily brief appearance unfortunately too many big names are wasted typical demise for such large and experienced cast pacino makes some interesting progress his character you begin identify coach damato and the morals he is striving for but often felt he was just another play thing stone could weave in and out of his editing dynamics any given sunday is watchable but disappointing sports in plot and characters take back seat excessive filmmaking technique and very distant back seat at that,0.0
this wellconceived but ultra sugary comingofage is not for everyone and include myself as one of those who found it too sappy for my digestion joseph cross joshua beal is yearold who is saddened the recent loss of his grandfather loggia bone marrow cancer loggia is wonderful in relating the child in such wholesome manner it almost saves this from drowning in syrup the beals are like sitcom idyllic family where everyone is just so nice and affluent and properly religious without being fanatical the beals the father denis leary and his wife dana delany are both successful doctors julia stiles plays joshuas older sister needling her younger brother but also showing that she really cares about him this is family seemingly conceived in heaven but living in south philadelphia sending their children wellrun catholic school joshua the protagonist and the narrator of this yarn is handsome sweet intelligent friendly and endearing child who does well in school relates the nuns and priests and talks politely his wellmeaning parents all this mawkish interplay makes it almost too nauseating watch the plot arises when joseph has problem coping the death of his beloved grandfather who promised be him forever his answer is search for god pretty heady stuff for youngster his age do but that is just the way it is sometimes this search for god takes us nowhere because as his friend david reifsnyder says where can you look for him if he does not exist now that is smart kid but joseph looks for him in the usual places and what better place than start in the parochial school he attends one of his teachers is the kindhearted sister terry rosie odonnell who wears philly baseball hat and equates the jesus stories baseball making him the cleanup hitter and in my opinion if she was not big tv star would have vocation as parochial school teacher she is that convincing throughout the she is saved from answering any tough sic question about god the bell as it rings end the class nothing much happens in the search for god there is no parody of the catholic school though visiting cardinal is found the boy not be able talk god but this is gentle stuff no real criticism or search for god is attempted what comes next into play is some hokum is designed not upset anyone as joseph has reassuring encounter real live angel blond little boy his own age and dressed like him in the catholic school uniform who wears the innocuous smile of goodygoody the ends as this angel tells him his grandfather is all right his quest is ended as apparently angels do not have wings and are approachable and god well maybe that is for another down the road this part of the was the final straw for me could not swallow any more goo as this flopped commercially his next one the sixth sense pared down the schmaltz and came up smelling like rose though if you look through the cleverness of both scripts this director is loaded hokum all he has learned how do is hide the hokum better well god bless him if he can do that this is nice family picture and there is room for it in it is just too bad that it had nothing relevent or even truthful say about death children in parochial elementary school or for that matter about god and that family of his they are too good for words yet the meant well and its benign message had its heart in the right place for those who want see something soft without bite it this is the one,0.0
battlefield earth is the best comedy of the year it has be the other prospect is just too horrifying consider bad movie syndrome struck me again so after witnessing how much battlefield earth has been proclaimed train wreck in both critical and popular circles felt the masochistic urge see the disaster firsthand is it as bad as advertised oh yes very much so the plot is incomprehensible the acting is atrocious the special effects are mediocre the action is dull the implausibilities are legion the dialogue is cringeinducing the whole package is funny when it wants be serious and irritating when it wants be funny do not even want continue reviewing this movie would like purge the atrocity from my mind as soon as possible but you probably want read my thrashing in all its sarcastic glory so here it is the premise is basically ripoff of planet of the apes only minus the apes and philosophical discussion and plus race of evil aliens from the planet psychlo the year is the psychlos have conquered earth and the human population has been enslaved only handful of humans escaped radiationrich areas escape the aliens they live out their lives in fear one man johnny goodboy know know tyler barry pepper ventures the outworld and is captured the psychlos there he confronts the psychlo head of security big ugly klingonlooking creature called terl john travolta pressed into slavery johnny vows lead revolution and take the planet back meanwhile terl is faced his own problems he has recently learned that he is stuck living on earth he hates for the rest of his career because he pissed off his boss sleeping the big mans daughter he decides give johnny knowledge of the psychlo language and technology this is where the plot gets ridiculous so the mananimal can lead mining expedition into places the psychlos cannot go terl then plans keep the mined gold for himself of course his plan does not work so many things wrong this movie where begin how about travolta whose clout brought about this the cinematic version of scientology guru ron hubbards scifi novel early previews for battlefield earth constant shots of makeupladen travolta cackling like lex luthor had me and several audience members remarking what the hell is travolta thinking the movie did nothing stem such remarks all that ridiculous cackling he did in the trailers is in full force here terl cackles after nearly every line and so does every other psychlo of course this makes every scene hilariously overwrought no more so than when the script clumsily stumbles into political commentary the psychlos are probably supposed be some kind of satire of corporate america but ceos generally do not laugh maniacally after denying pay raises their employees you were going be promoted but now you are not fwahahahahahahahaha it is no big surprise terl loses the humans he is an idiot he breaks every kind of supervillain rule in the book he underestimates his enemies assuming he will win just because he is smarter he uses the word leverage like some sort of scientologist mantra not content go the james bond villain route of explaining his plans the hero he hooks him up machine that gives him knowledge of all the psychlos language and technology why this machine is even around in the first place is beyond me he then appears shocked that johnny points gun at him no wonder this guy never got his promotion the plot inconsistencies are too numerous mention why do the psychlos build an earth base in both they and the human slaves must wear little breathing apparatuses survive how come the psychlos are wasting their time mining for gold when the doors of fort knox are wide open how in the world did all those fighter jets survive sitting in hangar for years and how do all these previously braindead cavemen learn fly them so quickly there is whole lot more scratch ones head about in battlefield earth bring scorecard track the plot holes director roger christian shoots battlefield earth in the most distracting way possible tilting nearly every shot sideways for no discernible reason all the characters appear be standing on the walls and it is awfully difficult watch movie when you must tilt your head just watch ordinary passages of dialogue the action sequences are atrociously edited every one turned into an endless slowmotion parade that drains all potential excitement are these things really so hard construct my respect for supposed lightweight action directors has grown leaps and bounds after witnessing in battlefield earth how badly an action sequence can be shot this movie is an absolute headache it is not just the shot selection and editing the movie quite frankly makes no sense for most of battlefield earths running time just did not know what was happening it did not have anything do me finding the events stupid or illogical though they certainly are really had no idea what the hell was going on when pieced the plot together later it did not look any better heres how much of disaster this is battlefield earth is already the worst movie of the year and it is going take something really really inept top it the only thing we can take comfort in about the is that no one will be suckered into joining the church of scientology because of it in fact would think that hubbards cult would want distance themselves from this bomb as fast as possible thatll teach me give into bad movie syndrome again,0.0
long time buddies and neil diamond tribute band members wayne steve zahn happy texas and d jack black high fidelity watch in horror as third mate darren silverman jason biggs american pie disappears under the thumb of his new fiance judith amanda peet the whole nine yards controlling psychiatrist they are doubly troubled when the return of darrens one and only love sandy perkins amanda detmer final destination returns their home town but does not cause ripple in darrens devotion judith there is only one thing wayne and d can think of doing they kidnap judith and fake her death in saving silverman written hank nelken and greg depaul after seeing friend engaged the wrong woman saving silverman is directed hit comedy director dennis dugan of such films as big daddy brain donors and problem child it is dismal thirdrate farrelly brothers rip off that attempts milk humor from such inspired bits of whimsy as having darrens love interest come from family of circus freaks and be about become nun gross out gags include visualization of darren getting butt cheek implants saving silverman is almost saved stars zahn and black these two are so comically talented they can take bad material and still deliver the goods they are in animal house mode while the rest of the trawls along and comes up empty jason biggs can attribute his entire career the luck of having been cast in the smash hit american pie peet shows some physical moves but no flair for comedy here while detmer slaps brave sweet smile onto her face and soldiers through lee ermey full metal jacket is one note in an embarrassing performance as psychopathic exfootball coach neil diamond appears at the films climax as himself and miraculously enlivens the proceedings belting out some of his old standards,0.0
well if you are up for stellar effects then this is the movie for you because thats all that there really is found that after watching this movie it had many many gaps and flaws in simple logic in the plot for one thing white leading actor who has black daughter does leave some curiosity am not saying that this is not possible but it does leave one wonder know did another thing is that this movie has sections are painfully stretched out and certain scenes are repeated essentially but slight variations there was one scene that should have been short but it was horribly stretched and somewhere in the middle of it found myself thinking ok enough already get on it there are also times where you have wonder why things happen the way they do things just magically happen and there is no prelude or anything of the sort another thing that noticed towards the end was that some characters just vanished without trace but they were fairly major through most of the beginning this movie is also very predictable you can almost tell the final story somewhere in the middle and you definitely know what will happen at given moment granted this is hard omit but here its just blatant it sits there and stares at you also some of the things that happen are little too predictable and several cliques are repeated it gets boring at times tell you the truth even though there is still action going on another little point might add is that the main character is supposed be quiet chaos mathematician not some shoot them up type of hero some of the characters are not proper for their roles the acting is fine but the characters just do not seem add up if was base my review totally on the plot then would not rate this movie too highly but that is just the thing this movie is not just the plot its the whole package and this package is really well done the whole movie is really well done and looks really good and if one was overlook the flaws in the plot and characters then this is really movie the special effects are just amazing you cannot tell that the dinosaurs are created it looks like they were there live in few instances of course you know its fake but there are other times that you just would not be able say that the creature was not there during filming extinct or not another thing is the destruction scenes wow those were masterpieces well some of them were they were well choreographed and along the dinos make this one of the reasons see this movie this movie is fairly long but it is action packed so it should do well in the box office unfortunately it will take away from fifth element but alas what can we do may be too cynical for my age but this movie is only worth seeing for the effects and for it few funny moments go see it in matinee if you really must see it its not worth full price if you ask me one little side note although my opinion of this movie may not have been the best the way that this movie was marketed and how many theaters it was shown in toronto this opening weekend is nothing short of stupid there were theater movie theaters that were playing this movie around the clock think that some people really want money badly and think that this type of activity hurts the movie industry let the other movies also have chance you know any movie that much play would succeed even if it was the worst movie ever made thought would put this here deflate the movie hype about this flick its not that bad movie but its not that great either hope you people realize this,0.0
