Review,Class
plot little boy born in east germany named hansel loves the american music one day he gets the opportunity meet and marry an american i but first he must get sex change enter hedwig once married the two move the states but quickly thereafter get divorce at that point hedwig starts writing music and meets another confused boy who soon turns into star that boy also turns his back on hedwig and it is not long before hedwig puts together hisher own band and tours the states via seafood restaurants this is the story of hisher life told via flashbacks and musical numbers critique an artsyfartsy musical great songs and superb performance john cameron mitchell does not really come together as whole overthetop symbolism incoherence and too much pretension retain my interest all the whole way through in fact this is not so much of realistic articulate behindthescenes look at the rise of rock roll star as it is an ambiguous overly poetic and incomprehensible struggle of man his sexuality and his identity as whole person on this planet guess that was expecting the former going in the is somewhat interesting point but was personally never able involve myself too much as the basic symbolic and incongruent nature of the left me feeling cold and distant but it is definitely tuned certain type of audience chances are that if you are fan of the wall the rocky horror picture show or even priscilla queen of the desert the elements tangled in this movie will likely strike your fancy some of the characters in this even ask the audience sing along at some point and provide the lyrics of their song onscreen well personally do not care for those films and did not really get into the whole show atmosphere of this movie either guess might have looked at it all too literally but like said earlier just did not care enough about the characters delve into the so the butterfly represents his freedom side of things all know is that the left me many questions unanswered and did not make me feel any more fulfilled what was hedwigs relationship that other member of his band the beard what happened hedwig and tommy gnosis at the end of the movie was that an actual sequence or fantasy what ever happened the lawsuit and more all of were part of the and interested me somewhat if the only idea behind the was for the main character uncover hisher sexuality then that is one thing but as many of the relationships and situations presented themselves in this movie wanted some resolution those pieces as well did not get it the films humor also did not tickle my funny bone either then again have seen many in these arthouse theatres in patrons are rolling down the aisles laughter while all see is tiny bit of whimsy on the screen some of these films are also better enjoyed the added atmosphere of plant called marijuana and can certainly see how this movie ingrains within itself some nifty visual elements in order jazz up that experience but being sober as was and expecting coherent funny musical transsexual twist did not leave the theater very satisfied came out having watched an existential story of confused man caught up in musical lifestyle wrapped in metaphors dramatics and more questions than answers will on the other hand definitely hand some props out the lead in this john cameron mitchell who is also the man who wrote directed and created the play on this movie is based and the tunes will likely be enjoyed anyone who digs the sex pistols david bowie and the whole glamrock scene note btw it seems as though pretty much every single mainstream critic in the united states loved this movie from top bottom and thought that it was really funny boot so you might want take that into consideration yourself but having said that the main reason that started this dinky website in the first place was because films like this would sometimes be uniformly applauded the official critics while a regular joblo in the audience just would not get what all the fuss was about this movie is perfect example of why continue write movie reviews where is joblo coming from moulin rouge grease everyone says love you the opposite of sex dancer in the dark brother where art thou loves labours lost,0.0
mm is not going enlighten your day it is dark grimy and disturbing portrait of underworld snuff films and filled excessive violence not only do you need the stomach make it through this bloated mess you will require lot of patience as well nicolas cage seems be doing quite bit of overacting as of late he wore bizarre getup and did lot of yelling in the terminally awful snake eyes and here he attempts performance that can relate someone completely losing their grip on reality cage plays private investigator tom welles praised for his secrecy and reliability at home welles is family man wife catherine keener and small daughter take care of his new assignment is bizarre one the wife of formally deceased millionaire has hired him solve mystery regarding found in her husbands safe the appears be some kind of cheap pornography involving teenage girl and masked man until the girl is brutally murdered or so it seems welles of course begins burrow deeper and deeper uncover the truth and the more he becomes involved in this disturbing case the more he gets in over his head he hires an adult book store clerk named max california joaquin phoenix be his guide through the ugly underworld of pornography max knows what welles is getting himself into and explains you dance the devil the devil do not change the devil changes you these turn out be very wise words mm has premise that begs for better execution the setup is slick and well played as cage uncovers the identity of the girl and travels locate her this is where everything goes awry although director joel schumacher succeeds in frightening us his grotesque portrait of the real world he forgot inject any interest or excitement the formula everything about the movie becomes dull and lifeless repelling the viewer like the effect of bug spray insects although it had enormous potential the third act of mm is total bust leaving intrigued audiences in baffling state of extreme disappointment as the proceedings spiral out of control cage is the films sole flame of energy his performance is actually believable but soon the directors demands start weigh heavily on his shoulder and he begins stumbling along in desperation still you have got give him credit for holding this project together as long as he did for that is no easy feat when you consider the problems at hand welles trail soon leads him bizarre filmmaker played convincingly peter stormare who is notorious for the hardesthitting snuff films in the industry this is where cage goes over the edge into serial killerlike phase in he must take revenge on all those who murdered the innocent girl in the he tracks down the masked man responsible for the killing chris bauer and they have bloody brawl in the local cemetery fight sequence that would look more at home in schwarzenegger movie written andrew kevin walker mm dissipates into poor mans seven all the violence but little of the effectiveness that made the latter such chilling masterpiece furthermore what has become of joel schumacher the director has recently experienced major drought slumming in the depths of dismal flop after flop batman and robin anyone this putrid thriller is certainly not going revive his career so perhaps schumacher should start exploring his lighter side,0.0
synopsis original jurassic park survivor alan grant neill is tricked paul and amanda kirby macy and leoni into leading an expedition an island overrun dinosaur rescue their stranded son grants team is picked off one one as they encounter dinosaurs both new and familiar and grant grows realise that some breeds are more intelligent than he previously thought review there is one reason why jurassic park iii is better than its immediate predecessor the lost world jurassic park the latter wasted minutes of my life the former only the first park was marvellous full of aweinspiring sights interesting characters and genuine thrills its two successors have been pale imitations amounting hundredmilliondollar bgrade horror movies at least this third entry realises it whereas the lost world tried justify its existence ludicrous and overextended plot jurassic park iii simply sticks its characters on an island bunch of dinosaurs and lets the mayhem begin there is desperate sense of deja vu presiding over this movie the computeranimated dinos are no longer novel or exciting and even the firsttime presence of aerial lizards scarcely improves the situation remember that wondrous first trolley ride through the park in the original movie nothing in this rehash even comes close add in execrable dialogue from screenwriters buchman payne and taylor and phonedin performances the normally capable macy and leoni and it is difficult recommend the anyone but dino enthusiasts at least neill makes some effort retain the dignity of his character and there is much less gore than in the lost world making this installment more suitable for children,0.0
the characters in jonathan lynns the whole nine yards yet another in an endless recent string of mob comedies analyze this and mickey blue eyes gun shy are rarely ever written as real people but merely as onedimensional caricatures when an added layer one of their personalities is revealed it is not service the character development or naturally offer up instinctive characterizations but accommodate the convoluted plot in lightweight comedy you might say it is not required have perfectly realized figures just as long as they get the job done unfortunately for comedy work it has at least succeed at being funny and if there was laughometer available would guess that it briefly ascended around of the time for me suffice say the comedy in the whole nine yards works about as well as the brokendown lawnmower in my backyard and when giggle surprisingly arises every twenty thirty minutes it is sheer luck nicholas oz oseransky matthew perry is an amateur dentist living in the quiet suburbs of quebec trapped in hateful marriage the conniving sophie rosanna arquette delightfully hamming it up clearly artificial frenchcanadian accent one day oz sees that someone is moving into the house nextdoor walking over greet him he is horrified discover it is jimmy the tulip tudeski bruce willis former contract killer for the mafia who has just been released from prison once getting know him and becoming his friend oz is more comfortable his identity but for sophie it means possible hitman do away oz in her scheme sophie sends oz chicago cash in informing his old mob boss kevin pollak about jimmys whereabouts but in the process he falls in love jimmys wife cynthia natasha henstridge who is being held hostage upon return quebec and one contrivance after the next ozs dental assistant jill amanda peet is overjoyed discover that he lives beside the tulip and forces him set up meeting since jills dream in life turns out being contract killer herself have you got all that because there is more much much more and this is movie that without credits is little over minutes and feels only like an hour the whole nine yards is an ultimately unsatisfying and emptyheaded excursion into wellworn terrain already set far superior pictures how the cast most of are respectable actors got caught up in such cliched deficient remains mystery unless they thought it might aspire match the congenial screwball zaniness of director lynns comedy classic clue the movie going into the theater preliminary comparisons between the two movies were unavoidable but the twentyminute mark when had chuckled once and laughed nary single time it was clear this production was in serious trouble since the entire running time depends on the mechanisms of the plot and the screenplay inauspiciously written mitchell kapner collapses every failing comedy bit the is an inevitable dead zone in the way of substance and frequently entertainment value the whole nine yards is neither facetious nor aside from the subplot about jills shocking eagerness become professional hitwoman inventive and more often than not just lies there the spinning drearily around and around in the projector but never igniting any sort of spark few select actors do what they can the material while others make no impact at all on the mediocre side are actually those playing the two central characters matthew perry and bruce willis perry innocuously enjoyable on tvs friends plays the same exact sitcomstyle character in all of his movies from fools rush in three tango and it has become crushing bore meanwhile willis makes next no impression and because of the limited guise of his jimmy the tulip tudeski oftentimes disappears into the background their three female counterparts fare noticeably better best of all is natasha henstridge far more radiant than in the exploitative species movies who adds unanticipated depth and emotion cynthia henstridge has the talent for sure break out of these countless throwaway roles but first she must fire her agent amanda peet has lot of fun as the quirkily straightforward and giddy jill and seems know more about the art of comedic payoff than even perry who thus far has strived on career based solely on comedy it is too bad then that peet is unnecessarily asked disrobe in climactic scene the obvious sole purpose being show off her breasts finally rosanna arquette is awful as sophie but something tells me that was her purpose and her clear overacting only aids in brightening up her limited screen time also popping up is michael clarke duncan fresh off an oscar nomination for his role in the green mile as jimmys largely built friend and fellow killer frankie figs when the whole nine yards eventually sputters its underwhelming conclusion one is left pondering how such ever got greenlit great deal of movies of this type have been made in the past and this one is nothing but duplication of better films so what was the point without passable screenplay or any notable technical accomplishments the whole nine yards rests solely on the presumed charm of the cast and half of the actors are not charming at all now what does that tell you,0.0
take two old and dying men lifetime of regrets house full of sins thoroughly despicable man enough lies insecurities and other character defects keep team of psychiatrists gainfully employed then add inexplicable meteorological and amphibianbased phenomenon and you will have summed up magnolia the newest from paul thomas anderson boogie nights the movie tells multiple stories weaving them together or overlapping them during the course of its three hour running time would that the stories were worth the telling earl partridge jason robards thousand acres is dying of cancer bedridden in much pain it is obvious that his time is growing short his much younger wife played julianne moore an ideal husband is surprised find herself struggling his impending death having married for money she discovers that she has actually fallen in love the old guy and regrets having cheated and lied earl regrets having cheated on his first wife and estranging himself from his only son tom cruise eyes wide shut now misogynist selfhelp guru who teaches men how seduce and destroy his sexual and vulgar perspective on malefemale relationships is so overthetop as be utterly unbelievable meanwhile jimmy gator philip baker hall the insider is also dying of cancer not as physically incapacitated as earl jimmy is still able perform his duties as the lovable host of longrunning quiz show pits adults against children the current whizquizkid is stanley spector jeremy blackman in his debut who is tired of the pressure of performing and is willing call it quits on the other hand quiz kid donnie smith william macy mystery men would like nothing more than return the spotlight when he was somebody his pathetic life is souring as he can no longer capitalize on his brief minutes of fame stanley is all too eager relinquish jimmy has his own family crisis as his drugaddict daughter melora walters boogie nights refuses have anything do him for reasons are not disclosed us until the end of the grabbing at one last attempt at happiness she reaches out softhearted cop john reilly never been kissed even as she tries push herself away from him because she deems herself not worthy of his affection this dysfunctional group carries on for what seems be an interminable twothirds of the movie and then it gets worse literally raining frogs yes frogs assuming it be an intended deusexmachina device it is an ineffective one because it does not seem faze the characters much oh they may step gingerly around the splattered frog corpses littering the streets but otherwise the frog shower did not seem change their behavior or pattern of living or dying there is simply too much going on in this movie and most of it is distasteful watch mr anderson further obscures the incorporating loud and intrusive sound track that often drowned out the dialogue character who apparently rapped significant clue plot development was completely unintelligble and heavy handed segment of historical occurances containing ironic twists set up absolutely nothing one of the recurring themes is found in line donnie quotes we may be done the past but the past is not done us this is an absolute lie god is in the forgiveness business in fact as we humbly ask for forgiveness and repent or change our offending mindset gods word says that he not only forgives he also forgets even am he that blotteth out thy transgressions for mine own sake and will not remember thy sins isaiah kjv the spiritual one who keeps bringing up our unrighteous past is the same one who wants keep us in state of condemnation do not let him next time your spiritual adversary reminds you of your past take great pleasure in reminding him of his future he hates that,0.0
so much for sweet returns after smart horror films were starting be made again after the exploitative slasher movies starting scream and followed scream urban legend and the original know what you did last summer like still know what you did last summer was bound be made sooner or late it is perfect example of the exact reason why horror films temporarily burned out and that is because they reached for the lowestcommondenominator in filmmaking favoring nonstop deaths and gore for suspense and trading in fleshed out likable characters for onedimensional nitwits it has been exactly one year since julie james jennifer love hewitt suffered through the ordeal of being terrorized ben willis psychopathic fisherman whom her friends and she accidentally hit in the middle of the road and then thinking he was dead dumped him into the ocean since then julie has relocated boston university and although often paranoid and haunted bad dreams she has been able put her life back together when julies friend karla brandy is called up radio station and answers correctly what the capital of brazil is she wins vacation the bahamas for four people also includes karlas horny boyfriend tyrell mekhi phifer and will matthew settle who karla sets julie up after her own boyfriend ray freddie prinze jr also returning from the original does not show up when they reach the secluded island they discover it is the last day of the open season and will be stranded there for the th of july weekend few employees fend off violent storm headed for them of course julie her friends and the workers are not the only ones there as the murderous ben willis dressed in fisherman garb returns seek revenge on julie once and for all it is sad state of affairs when movie like still know what you did last summer is made am very big fan of horror movies and so it is especially disheartening find out that this sequel ikwydls am fan of is almost an exact replica of friday the th movie while the original focused more on the story and characters as well as genuinely suspenseful moments thanks the screenplay kevin williamson who did not return write the sequel and it shows still know has no story speak of and is so vacuous of ideas that the filmmakers were forced have murder occur every five minutes just keep the audience interested also gone are any signs of character development and since every single character died before got know them all was left was stare at the screen indifferent what was going on while cared about the fates of the characters in the original it made no difference me in this sequel who lived and died they were all paperthin and pointless except become victims the lethal hook of the fisherman another element that made the original so memorable were some superbly crafted setpieces like the store sequence sarah michelle gellar but there are none speak of in this sequel although they do come close at one moment brandy since so many people were killed every couple minutes the suspense and scares evaporated faster than salt in water also of note is the mystery of the second killer and accomplice ben but it is obvious from the first frame who it is and so could not even have fun at that like did in the scream movies and urban legend it figures that just as slasher films were starting get some recognition again would come along and ruin it for everyone else maybe the people who made still know what you did last summer should have realized that in order make good movie you must have screenplayor at least one that is not such black hole for thoughts and ideas the ending of the inevitably leaves the door wide open for third part but judging from this amazingly lackluster first sequel everyone involved should have quit while they were still ahead,0.0
around the end of japanese cartoon came the usa television and really was not that big in fact not many people even knew what pokemon was but in it hit big kids and adults alike and became one of the biggest franchises and merchandise seller of all time in fact it even spawned big screen adventure pokemon the first movie for what it was was not all that bad it grossed million in its opening weekend and went on make almost million fans thought it was great and now is second movie in the pokemon craze pokemon the movie is far inferior the original animated movie first up is the plot there really is not much of in fact the plot what there is bad guy trying destroy the ancient never before seen pokemon lugia is about it except the fact that ash kethcum the worlds best pokemon trainer must try and stop him before he destroys this one pokemon forever well there you go of course ash is followed his friends misty brock gary and his pokemon friends pikachu squirtle charizard the usual even though the first movie was not great it was definately an enjoyable wellmade movie an actual thin storyline this new movie however is nothing but garbage there is nothing good it storywise and its only good thing comes from some plush animation and colors compared the first this movie is awfully bland from its opening titles the end titles it tries its best work but fails miserably at every corner the characters are dimensional the story thin as chicken broth and the writing very lame even the so called action scenes are extremely lame and falls before it even gets chance go the voices even are not that good and almost feels like the stars do not want be there like they can tell that this is an extremel bad movie it certainly is the has one thing going for it and that is the animation although not up disney standards it is still very good some interesting cgis and very colorful animation the colors jump out at you very fast and seem very nicely put on why this bad got such good treatment its animation is still question be answered hopefully pokemon next year will be much better than this trash for now watch the first one its much much better,0.0
its stupid little movie that trys be clever and sophisticated yet trys bit too hard the voices of woody allen gene hackman jennifer lopez sylvester stallone and sharon stone this computeranimated yakfest think toy story filled used merchandising is one for the anteaters the main story is the independence of worker named allen he wants more life than just digging away underground for the colony when he finds out about insectopia mythical place where all insects can run free along his colonys princess stone journey out into the world find meaning for life about minutes into the picture began wonder what the point of the was halfway through still did not have an answer the end credits just gave up and ran out antz is mindless mess of poor writing and even poorer voiceovers allen is nonchalant while would have guessed if had not seen her in the mighty and basic instinct stone cannot act even in cartoon this is one for the bugs unfunny and extremely dull hey bugs life may have good time doing antz in,0.0
godzilla is nuclear freak he is lizard that has been mutated over the years and has become new species one that has foot as long as this bus and claw as long as this sign this aquatic creature made its first attack in the pacific islands he tore up ship that carried dozens of japanese men one survived only he was left recount the terror that he had seen he was merely able repeat the words godzilla godzilla godzilla the then introduces us matthew broderick biologist who has been studying the fascinating growth of chernobyl earthworms they are larger than they used be he proclaims the s military pulls him off this three year project and assigns him figure out what godzilla is and boy does he find out and boy does godzilla suck hate use such word in review something that is supposed inform my audience but really need drive this one home and refuse use explitives it is unbelieveable me how the producers of this movie saw the final cut and said ok it is great let us show this puppy roland emmerich needs good horse whipping his latest piece of trash makes id look like masterpiece of modern american cinema and if steven spielberg had never made the jurassic park films emmerich and his team of talentchallenged imbeciles would never have had clue as how the creature should look let me give you few examples of this terrible attempt at filmmaking plan on giving some things away here belive me godzilla holds no surprises for anyone an iq higher than their shoe size so no worries however if you are looking for that first time thrill and you refuse let me do you this favor all means stop reading now godzilla makes his first ever attack in the pacific islands he next strikes in new york city um anyone have map handy the mayor of new york city is heavy set individual parted gray hair and thick glasses his name is mayor ebert his assistant is named gene gene gives ebert thumbs down at the end of the could not make this up if tried folks stay me on this one ok godzilla can out run torpedoes hank azaria can out run godzilla babies look more like jurassic park raptors than the jurassic park raptors the s military upon realization that godzilla has disappeared after running rampant through the city decides that he might be hiding in building oh yeah can go all the way godzilla strikes at manhattan manhattan an island approximately the size of san francisco holds three million people they evactuate new jersey in about one day no problem early on they bait godzilla fish he likes fish you know the thing is on an island the atlantic ocean is three steps east but pile whole bunch of grouper on fifth and th oh he is gonna come running you know what will stop the list now the alphabet is not big enough anyway the dialogue makes me wonder if producer dean devlin had his five year old do rewrite the kid is good he must have said maria pitillo is looking become name in starring in this potential blockbuster bad move maria acting does not get much worse than her turn as brodericks exflame matthew broderick is good actor but you would never give him chance if godzilla were the only of his you would seen jean reno needs pick his american films bit more carefully at times godzilla seems be headed toward zucker abrahams zucker airplane naked gun the jokes are indeed that bad but just when you think the filmmakers are having fun you they take themselves seriously how dare they godzilla would have been better if it had only thrown in visual sight gags and fart jokes at least then we would know we were supposed laugh each and every character in godzilla is beyond stupid and was really pulling for the beast kill more of them emmerich did do one thing though and have no idea if it was intentional he made me sympathize godzilla his attackers were so damn dumb that felt sorry for him being pelted bullets and missles but what made me feel even sorrier for him was that his famous name will always be attatched one of the worst films has ever produced,0.0
after the recent animated debacles of rugrats movie and bugs life am seriously considering raising my highly negative rating on dreamworks other insect from october antz hated that movie and yet it is so much better than these latest two excursions bugs life is the second animated insect in the last two months and hoped for the best considering it was done in the wonderful style of pixars last toy story but in no way does bugs life even remotely match up that flik david foley an ant who along his many comrades has the job every year of gathering up the seasonal harvest only have give half of it away the dominating grasshoppers led hopper kevin spacey flik however feels all alone and unwanted in the world especially after he accidentally loses all of their food and the ants are threated hopper gather up whole other seasons load the time the last summer leaf falls from the trees banished from ant island flik leaves the colony in search of some strong reinforcement help out but through misunderstanding returns handful of helpless circus bugs including walking stick david hyde pierce dung beetle brad garrett gypsy moth madeline kahn male ladybug denis leary and caterpillar joe ranft bugs life has one thing going for it only one thing its glorious bright colors the computergenerated animation is spectacle look at the itself unfortunately is lifeless unamusing contraption without any of the flair or excitement of toy story the characters in bugs life are an assortment of either unlikable or dull insects without any charm or personality other than stand around and recite arbitrary and thoroughly unfunny oneliners the thin story was also stretched out nearly unbearable minutes and it often felt as if they ran out of ideas throughout and so they made up pointless scenes pass as timefiller after giving such scathing reviews the animated films from this year was beginning think that had simply outgrown them but then realized this is just not so still adore almost all of the older disney films and many of the newer ones such as the little mermaid beauty and the beast the nightmare before christmas and yes toy story maybe this has just been bad year for childrens films and hopefully the upcoming the prince of egypt will not be disappointment as for bugs life did not enjoy anything about it not the story not the characters and not even the voiceover work was far more lively in antz bugs life goes down as yet another failure for disney and it is sad state of affairs when their best in the last two years has been the minor jonathan taylor thomas picture will be home for christmas,0.0
once upon time jeanclaude van damme was decent action hero the muscles from brussels bursted into the market mindless adventure films boasting his spectacular martialarts ability some of these excursions were fun but now it seems like watching van damme movie has become painful chore no rewards but the virtually guaranteed helping of mindnumbing action and when the action goes sour what is there left enjoy will explain knock off is about pair of counterfeit jeans salesmen working out of an office in hong kong marcus ray van damme babemagnet and stylish dresser heads up the company an annoying weasel of partner rob schneider they become part of plot involving microbombs implanted in counterfeit jeans seemingly mole in the business am going reveal about everything in the next paragraph so if you want review devoid of spoilers skip onto the next one am not quite sure who gives crap but will issue warning anyhow tommy is really working the cia his boss very hammy and flat paul sorvino is the mole and he wants cause carnage these tiny but immensely powerful super weapons he even stoops so low put them into childrens toys if you thought this plot outline sounded intriguing then you probably will enjoy knock off if you think that this ridiculous setup could not even fill five minutes of screen time without causing you roll over laughing this might not be your cup of tea knock off sucks it stoops ridiculous levels that most individuals could only conjure up in horrific nightmares it amazes me how far these producers will go sell something simply because van damme is the star the plot is pathetic garbage strung together inane action sequences that will baffle your mind the performances are so wooden you could use them row canoe and the action itself is an absolute catastrophe director tsui hark who teamed van damme in the superior but still lamebrained double team is at the helm and he would rather attempt dazzle us fantastic camera angles than engage us the plot suppose enjoyed some of the camera work but the incessant desperation of it all made me rather nauseous the picture freezes in the middle of an action sequence speeds are altered consistently and the camera tricks mostly apply traveling up gun barrels as the weapons are fired it all sounds very cool trust me it is not as much as it scars me say this har har van damme is terrible sure he does lots of fancy kickboxing moves and dodges giant crates the greatest of ease he looks like he is doing bad impersonation of jackie chan and his performance is stiff and tired hate say it but perhaps it is time for mr van damme give up his day job it is really test of endurance watching knock off suppose there is some enjoyment derived from schneiders character who is extremely annoying but provides the films better moments and what is the beautiful lela rochon doing in this movie hopefully she grabbed her paycheck and then fled the premises like an olympic sprinter knock off does not even stand strong as mindless but entertaining action like handful of van dammes others no this movie is an embarrassment the entire action genre of modern filmmaking and considering how low has stooped as of late in that department that is certainly not saying much note self avoid universal soldier the return upon release in august,0.0
the year is barely week old and there is already candidate for the worst of the relic wouldbe chiller that is more successful at making the audience laugh than scream in this ridiculous from uberhack peter hyams whose last two pictures were dreadful jeanclaude van damme vehicles creature that feeds on the hypothalamuses hypothalamii of humans and animals goes on killing spree in chicago museum how did this creature come into existence and why does it feed on hormones the scientific explanation cooked up the fouryes fourcredited screenwriters amy holden jones john raffo rick jaffa and amanda silver takes suspension of disbelief new heights even monster movie standards but as cockamamie as the science is in the it is not quite as hard swallow as the casting of the clueless penelope ann miller as brilliant molecular biologist who specializes in evolutionary genetics miller acts as if she wants an oscar nomination turning every scene that requires the slightest display of emotion into an overblown oscar clip complete piercing wails and glycerine tears give it up penelopeit is _monster_movie_ on the flip side tom sizemore just phones in his performance as police lieutenant but his role is so thankless that it is hard imagine it being played any more effectively it is quite funny see indulge the straightest of faces in all those cheesy horror movie cliches that wes craven lampooned so well and so recently in scream for example in one early scene museum security guard goes into bathroom stall late at night ok we all know what is coming but as if we did not need any more confirmation he pulls out joint and starts puffing away everyone knows what happens people who do drugs in scary movie and later miller frantically runs out of museum exhibit after she hears some suspicious heavy breathing does she make beeline for the front door of course notshe runs into the ladies room and cowers in stall all the cliches it is only fitting the films climax offers what is perhaps the most overused one in recent that of someone outrunning fireball if the relic is truly the next evolution in terror as the poster states then the horror filmand humanityis in even worse shape than we thought,0.0
susan grangers review of two can play that game screen gems since the success of waiting exhale there have been several romantic comedies about africanamerican professionals this female revenge fantasy vivica fox plays shante smith stunning ad exec who seems have reached the pinnacle of success mansion sporty car and an idyllic relationship hunky hotshot lawyer morris chestnut she is at point in her life when she dispenses advice her grateful girlfriends monique wendy racquel robinson tamala jones when your man messes up no matter how small it is she smugly decrees yuh gots punish him so when she catches her hot man dancing at bar smart and sexy rival gabrielle union she devises her own version of the rules day tough love emotionally punishing plan get him back unfortunately writerdirector mark brown how be player breaks the cardinal rule of romantic comedy you have like the protagonist and shrill selfcongratulatory shante smith is smirking superficial spiteful shrew who does not realize that rational rules cannot always be applied love having her talk directly into the camera gets stale very quickly and the day one day two titlecard device underscores the tedium comic anthony anderson scores as chestnuts boisterous bestfriend and singer bobby brown does cameo as scuzzy mechanic who is given smooth makeover ms robinson but the outtakes over the closing credits contain more humor than the itself on the granger movie gauge of two can play that game is smarmy if slick filled misogynistic attitude and blatant product placements cocacola miller genuine draft but little else in this rrated for explicit sexual language pseudohip battle of the sexes the audience loses,0.0
susan grangers review of glitter th centuryfox there is less here than meets the eye or put it this way if you thought madonna was awful in shanghai surprise mariah careys worse in this reworking of star is born she plays billie frank who despite being abandoned her singeralcoholic mother valerie pettiford believes she is destined for greatness because everyone tells her she is you have got this amazing gift and you gotta use it her roommate says your voice it is incredible says another singer as not never met anyone like you proclaims julian dice black max beesley the hot new york dj who becomes her svengalilike producerlover problem is her signature song did not mean turn you on is wretched and when she fumes out of filming her first music video because the director wants exploit her having her wear bikini the audience bursts into laughter exploit mariah carey who chooses wear as little as the law will allow come on writer kate laniers script is fatuous and director vondie curtishall does not have clue how handle the glitzy pop diva and as result of their incompetence whisperyvoiced ms carey seems be embarrassed onscreen she almost cringes when the camera comes in for closeup pursing her lips and averting her glassy eyes talented british musician max beesley appears equally inept and as cinematographer geoffrey simpson pans around the manhattan skyline there is an audible audience groan when the twin towers of the world trade center come into view perhaps one of the reasons ms carey suffered her highlypublicized nervous breakdown this summer is because she saw preview of this clunker on the granger movie gauge of glitter is pathetic right now it is tops on my list of the worst of,0.0
the ads make hanging up seem like an upbeat comedy about rascally father and his three daughters anyone who went the movie expecting that left disappointed all of the movies funny scenes were included in the ad so what do we get eve marks meg ryan just put her father lou mozell walter matthau into hospital once upon time lou was screenwriter who collaborated his nowestranged wife his one great moment in life was writing for john wayne who gave him giant bulletshaped trophy now lou is senile and deteriorating rapidly eve tries convince her sisters georgia diane keaton and maddy lisa kudrow that their father is dying and needs them both are slow show concern so devoted eve stands vigil over her father who constantly asks for his favorite daughter georgia while running her own business planning special events and caring for her son jesse james some comic relief comes when maddy also drops off her ailing st bernard for eve care for the tension builds until all three sisters are finally in one room at one of eves events where georgia is the keynote speaker there is superficial resemblance shakespeares king lear senile king three daughters one devoted saint and two selfish bitches but the material is apparently drawn from life sister screenwriters delia and nora ephron had parents who were successful writing team henry and phoebe ephron collaborated on screenplays including desk set and there is no business like show business delias novel the basis for the is dedicated henry surprisingly the script is as thin as an anorexics wet dream the virtue of semiautobiographical project would seem be the wealth of material available yet the ephrons provide only the barest minimum of information about their characters also the spaces they inhabit seem artificial eve lives in house that looks like magazine layout no matter how putupon she is we cannot feel sorry for anyone whose house is so pristine on any given day georgia is famous magazine editor and in her brief scenes while she chats on cell phone eve seem like the photo spread for profile when we first meet maddy she is fishing at picturesque mountain stream expected see the credit cinematography vanity fair and yes diane keaton is literally old enough be lisa kudrows mother her credit though she looks young enough pull it off the one redeeming aspect of hanging up is that at its core is truth about siblings there is always one on everyone else in the family relies freeing the others be selfish and emotionally distant my wife is the reliable child in her family for better or worse my brother has the role in mine being selfish and emotionally distant may not be fulfilling but it is lot less work if you have nothing better do than watch this movie look for powerful cameo cloris leachman as the sisters mother pat in devastating scene eve discovers that her mother does not love her although leachman is best known for comedies like young frankenstein and the mary tyler moore show her performance here reminded me of the considerable dramatic talent she displayed in the last picture show bottom line everyone involved has lived in so long they do not recognize real life anymore,0.0
