Review,Class
the high school comedy seems be hot genre of the moment she is all that and varsity blues behind us and several more set for release later in the year the teen comedy seems be experiencing its own renaissance however you would not know it from the quality of the latest entry jawbreaker this shockingly bitter candy definitely has sour center the most popular and most feared clique at reagan high school have an unexpected dilemma they have accidentally killed one of their own the teen dream liz purr charlotte roldan choked on giant jawbreaker during kidnapping prank for her th birthday now the three surviving girls must decide what do it takes little time at all for the groups leader courtney rose mcgowan decide cover it up the ditzy marcie julie benz is game go along but the cliques final member julie rebecca gayheart has guilty conscience make things worse another student the hopelessly geeky fern mayo judy evans greer accidentally discovers the truth the girls cover is surely blown not so fast thinking quickly courtney offers fern onceinalifetime chance after quick makeover fern is transformed into vylette the beautiful new girl at school and fullfledged member of the popular crowd does this mean that popularity is the key getting away murder or will this finely honed plan crack over time jawbreaker is obviously attempting be the heathers of its generation and failing miserably might add it manages capture the mix of murder and teen social observations but misses three crucial elements sharp dialogue witty characters and the muchneeded humor it is possible that jawbreaker might have succeeded in being darkly humorous if it was not shackled its deadweight plot the films most innovative twist is the makeover of fern mayo at this point jawbreaker seems poised spin wildly into the uncharted depths but then all of sudden the innovation stops the becomes mired in the murderandcoverup plotting quickly saps what little life and energy there was right out of the in the rose mcgowan fares the best as the manipulative clique leader she truly dominates every scene she is in not difficult feat in crowd such as this however it is character crying out for better movie or at least another decently drawn character interact jawbreaker does not quite know how handle its semilikable characters fern and julie either one could effectively end the movie at any time simply revealing what she knows the lengths the goes prolong the plot have the unintentional effect of distancing us from these characters as their motives become murky and unclear the finally falls the point that it does not really matter who wins or loses since all sides have become equally detestable detestable is good word describe the jawbreaker it is certain that like the murder weapon described in the films title jawbreaker will be triggering more than one gag reflex in the audience,0.0
capsule wild jungle woman and an story gorilla are discovered in tibet and taken hong kong where the gorilla escapes and causes havoc this is laughable rip off of king kong itself ripoff production values are low and audiences seem like the mostly for derisive laughter high directed ho menghua this is provided be sort of laughing stock finish the festival an earthquake uncovers an story tall gorilla in the himalayas hunter chosen because he just broke up his girl and is at loose ends gets sent find the ape and finds sort of female tarzan who controls the ape evelyne kraft is the jungle girl in leather bikini that she is pasted into so she always looks on the verge of bouncing out of gorilla actor has no idea how gorillas move and suit is terrible nice miniature effects however has almost music video inside it of jungle girl playing animals like chichi the leopard several places there is narrative that is nearly incoherent as if there are missing scenes and the viewer has guess what happened in the interim actual location shooting in mysore ape shown badly matted behind temple combining of images usually pretty bad incompetent matching of stocks stock footage frequently used gorilla brought hong kong greedy entrepreneur who really abuses the ape before it escapes and tears things up real good,0.0
the bachelor is one of the best terrible movies you will ever see wading through this gooey detestable sludge is quite the chore for even dedicated romantic those hoping find some genuine charm and feeling behind this chris odonnell vehicle should wander elsewhere the bachelor is painfully clumsy mess strung together few brief moments of surprising poignancy awaiting these moments enduring the rest of the is certainly not worth your time or money although he has not quite evolved out of the stereotypical prettyboy cocoon chris odonnell has an effortless charm as an actor most will recognize him as the highflying robin from the two latest batman films but other abilities are evident behind his boyish smile can odonnell carry the weight of on his shoulders perhaps if he found the proper vehicle but the bachelor falls far short of the requirements the actor just cannot register such pathetic screenplay as the guiding light success few instances of adorable humor aside it becomes apparent that no one could save the festering mess that is the bachelor odonnell plays jimmie hopeless romantic in his late twenties who is progressing in serious relationship anne renee zellweger jimmie takes anne out for dinner the restaurant specifically used for proposals and attempts ask for her hand in marriage the problem is that his proposal sucks big time you can tell things are not going pleasantly because jimmie gets the infamous deerintheheadlights look when anne questions his approach and then the plot along the stupidity of the movie thickens jimmies grandfather peter ustinov dies suddenly leaving video will behind for his grandson who also happens be his only living relative everybody is speechless when grandpa declares that he is passing down an inheritance in the amount of million dollars jimmie of course there is catch he must get married before his th birthday stay joined his bride for an entire decade and produce healthy children within the first five years the bad news is that jimmies birthday is the following day anne out of town he must find willing bride share his riches and within very limited time frame there are certainly few worthwhile aspects of the bachelor for one the movies approach is interesting and not dripping clich another is the colorful cast odonnell and zellweger are cute together and the supporting cast tries relentlessly rescue the from drowning in it is own mediocrity ustinov is enjoyable as the cranky grandfather figure and james cromwell is sincere and effective as wise priest dragged through jimmies marital adventures and now the cons the approach may be interesting but in trying an oldfashioned method director gary sinyor gives the synthetic feel the characters are drawn obvious broad strokes and the plot is bogged down everything humanly imaginable yes the bachelor is far more frustrating than cute the screenplay is lamely written and the subject matter poorly conceived the considerable charm of the two leads is thoughtlessly wasted along whatever promise the initially contained potential goes out the window early suit sinyors colorful approach but not minute of this hapless drivel seems accustomed the directors wishes the bachelor becomes lost without homing beacon save it you have seen the tv spots have not you odonnell is madly rushing down deserted street and the caption reads what is this man running from in actuality he is fleeing from thousands of angry brides who want marry him and inherit his fortune it is one of the few enjoyable sequences in the after seeing the movie believe that the approaching horde could be something else odonnell could be running from his angry fans who have just endured the bachelor and are hunting him down for revenge,0.0
topless women talk about their lives falls into that category that mentioned in the devils advocate movies that have brilliant beginning but do not know how end it begins introducing us selection of characters who all know each other there is liz who oversleeps and so is running late for her appointment prue who is getting married geoff lizs boyfriend neil her previous boyfriend ant who has written screenplay for the first hour we get know these people through everyday activities as they talk on the phone go out dinner hang clothes on the line the interactions seem so truthful and guileless that it is almost as if the filmmakers hid cameras around the place and filmed these people unbeknownst them at times the events border on the ridiculous like the screening of the but they still seem in keeping the characters and their lives this does not sound like brilliant premise for we just follow lot of people around who are vaguely related but it is the execution of the idea that makes topless women talk about their lives so engrossing unfortunately this level of honesty is not maintained about half an hour go sense of impending doom invades topless women talk about their lives and from there is descends into melodrama such disappointment after such brilliant start the actors are all quite good ms danielle cormack as liz being particularly impressive the energy of her character is palpable and is major reason the movie is so watchable lot of the performances are bit rough around the edges but this suits totally the documentary feel of the it seems like these are real people we are watching rather than actors playing roles that is why the melodramatic turn of events comes as such shock up till that point was transported this world where these real but mildly insane events were taking place while the final half hour is not beyond the realms of possibility it is unlikely in way that is jarring someone caught up in the world of the not just the events but also the tone of some of the end is wrong clashing strongly the sense of fun that has preceded it this is not say that topless women talk about their lives is not good as stated above the first hour is superb and even the end is above average it just takes turn means that an otherwise brilliant movie loses some of its gloss,0.0
beware of movies the directors name in the title take john carpenters ghosts of mars please if the carpenter brand name was not superglued the title this embarrassment would surely have bypassed theaters entirely and gone straight its proper home on the usa network and would have been spared headache the latest from the director of starman halloween and escape from new york is lousy western all gussied up look like futuristic horror flick the production is set on mars in where humanity looks for relief from the overpopulation strangling their home world six hundred and forty thousand people in matriarchal society live and work at outposts all over the red planet terraforming make it more hospitable for future generations matriarchal society terraforming sounds pretty intriguing eh well do not get your hopes up,0.0
august and september are wasteland when it comes childrens films and october is dumping ground for munchkin movies the studios do not want see slaughtered against familyoriented thanksgiving films last year the benevolent studio gods gave us digimon and this year they bestow max keebles big move on delighted moviegoers across the country parents will be thrilled because they will finally have something drag little austin and kayla see that does not smell nearly as much like ass as digimon did do not get me wrong keeble is actually only ment away from being fetish is not that entertaining in fact you would be better off waiting blow your disposable income when the real kiddie pics monsters inc harry potter come out next month but if dubya dubya iii tells you go out and spend money stimulate the economy then you would better do it because gassing up the minivan twice week just is not going cut it we first see young max keeble alex linz home alone as pintsized superhero delivering newspapers the pinpoint accuracy of david beckham cross foiling the diabolical plans of the evil ice cream man jamie kennedy jay and silent bob strike back and landing the neighborhood honey brooke anne smith who the way is the hottest chick in disney since emmanuelle chriqui played claire boner in snow day the scenario is of course dream max is really doofus and he wakes up on his first day of junior high school pessimistic attitude no luck the ladies and only two friends both of whom can kindly be described as social outcasts and who were both in snow day the perpetually robed robe josh peck and clarinetplaying cutie named megan summer catchs zena grey who harbors secret feelings for max things do not get any better for max when he arrives at school he has contend among other things redhot science teacher amber valletta family man pair of polaropposite bullies noel fisher and orlando brown and an illiterate principal larry miller the princess diaries who is secretly diverting the schools last dime into the football program when maxs father grownup nerd robert carradine unexpectedly announces the family is moving new town at the end of the week max decides this is the perfect time exact revenge on everyone who pisses him off whoa do not worry parents he does not do it kleboldharris style it is all pretty tame stuff but max ends up in hot water when dad nixes the move leaving his son dangling in the wind like so many tampon strings director tim hill muppets from space adds few nice touches like maxs voiceover character introductions for the films main characters and flashback scene that is pretty funny but there is not too much else happening here stylewise unless you count some farting little puking and couple of bizarre cameos from tony hawk and lil romeo pg for some bullying and crude humor,0.0
the event horizon is the boundary of black hole and in the future it is also the name of spaceship that vanished when it tried go faster than the speed of light traversing through its own portable black hole naturally this is the setup for the other event horizon the movie when the ship suddenly appears at the point that it vanished at just outside of neptune the crew of the ship called the lewis and clark has go investigate and dr william weir the creator of the event horizon gets come along for the ride if you have glanced at poster for this movie you know that supposedly what follows is infinite terror well do not know about the terror part but infinite certainly seems qualify event horizon is meanspirited gory sick excuse for it starts off as an alien ripoff and then degenerates into pointlessly bloody slasher flick after about minutes at least for those first minutes it is an interesting ripoff of alien that is lot more than can be said for the rest of them movie seems go on forever it not scary monster movie nor is it psychological thriller it is simply movie tries again and again make the viewers feel sick their stomach at the site of extreme gore you have seen this kind of movie before the hellraiser series had plenty of scenes containing this sensibility this is kind of movie for have no respect kind of movie had hoped died out years ago it is quite possible for movie frighten or shock its audience without resorting nothing more than gore but event horizon takes the low road and the viewers pay the price there are many good respectable performances from fishburne and neill most noticably paul andersons direction is impressive as it was in mortal kombat there are many nice special effects mostly dealing numerous common objects floating around in zerogravity the sets are beautiful gaze upon and richard jones character cooper is hilarious and extremely likable more so than most characters have seen in recent movies for the little screen time that he has and none of this can save the movie from being dgrade level of the idea of ship that has some sort of life within its walls life that knows the fears and inner skeletons of the human passengers is promising one haunted house story in space is not such bad idea but the final execution is extremely disappointing that is not say that philip eisner here making his feature filmwriting debut does not have talent for those first minutes he manages make tired premise interesting adding in aspects of unique flavor into ripoff story and that is something that not too many writers can do he even has one scene that though it also tries sicken the audience has honestly tense feel it the scene in question deals one of the crew being in an airlock while others try save him from floating into space he definitely has something of gift but it is not fully on display here certainly will look forward seeing more from him and hope that his future work fully explores his talent and the story possibilities of the premise but because of what this movie degenerates into have little or no respect and got little or no enjoyment out of it if this is what we have look forward in the future of then agree laurence fishburnes sentiment god help us,0.0
there is rule when it comes movies sequel is never as good as the original there are very few exceptions this rule and texas chainsaw massacre the next generation is not one of them now if you also take into consideration that the original chainsaw massacre was really bad movie and that this is not even the first sequel it you have recipe for very painful viewing experience do not be fooled the presence of up and coming talents matthew mcconaughey time kill and renee zellweger jerry maguire they made this movie before they were stars judging their performances they also made it before they took any acting lessons it is wonder they ever worked in again after appearing in this turkey apparently the producers of this realized just how bad it was because it sat unreleased for years until someone decided that they might be able capitalize off the success of mcconaughey and zellweger apparently the two young stars were none too happy about this thing ever seeing the light of day and do not blame them they would have been better off if this had been some sort of porno flick starring the two of them unfortunately for them it is horror in zellweger plays your typically stupid horror character while mcconaughey plays guy who wears mechanical brace on his leg that he controls television remote control hey do not say did not warn you make matters worse leatherface the chainsaw wielding maniac who was never the scariest of psychopathic killers at the best of times has now become full blown crossdresser and spends the entire movie in drag there is plot this movie but it is not worth mentioning let us just suffice say that group of teenagers are in the typical wrong place at the wrong time and are left the mercy of remote control man mcconaughey and his lipstick wearing chainsaw revving halfwitted sidekick man cannot get over just how bad this movie is this has absolutely no redeeming qualities even the obligatory topless babe shot was not enough hold my interest for more than seconds the writing is bad the direction is even worse but both of those things look good in comparison the acting this is the sort of movie that they should make people in prison watch guarantee you if criminals thought that they would be subjected this they would never break the law again,0.0
as hotshot defense attorney kevin lomax keanu reeves has special talent for picking juries that will ultimately acquit his clients he is also an excellent judge of character knowing just strings pull sway the jury while breaking down potentially damaging witnesss testimony and on top of that he is damn good trial lawyer in the opening scene it is obvious that the defendant that he represents is guilty but it does not hamper lomaxs desire creatively squeeze his client through the doors of reasonable doubt thereby getting an acquittal his unblemished record of victories soon captures the attention of one of the most prestigious firms in the country headed john milton al pacino he is brought their headquarters in nyc where he immediately impresses milton and is subsequently offered fulltime position as head of their newlycreated criminal law division lomax is soon given the case of his life he must defend real estate tycoon who has been charged triple homicide the draw of fame and his desire prove just how good he really is begins isolate him in his own hell he works late defends the guilty pledges his soul his firm and begins neglect his smart but fretful wife mary ann charlize theron but what starts off as promising john grishamlike story about consciencestricken lawyers takes an abrupt detour as supernatural forces begin tinker the story it begins like typical parable where smalltown boy makes it big but then has balance his sense of self against the allure of money power and greed but milton is far more than just corrupt partner of the firm quite literally he is the devil in disguise and as the movie progresses he reveals some uncanny talents that one could have only if he had sold his soul long ago freaky and frightening things begin happen and after much of the has elasped miltons horrifying intent is finally revealed the movie tries give us two separate and distinct acts the first involves the comeuppance of lomax as bigcity trial lawyer the second focuses on milton and his ulterior motive for employing lomax unfortunately the two never mix well into cohesive story and what we get are two underdeveloped stories that rely too much on one shaky revelation tie them together and an impressive production piece give it an underlying atmosphere granted the is very handsomelooking you will enjoy the final scene where the wall mural seemingly comes life during heated speech given pacino you will also like the images of power and temptation expressed through the fleshy and flashy parties you will also feel the loneliness and insanity that sets in mary ann knowing that her husband is slowly drifting away this was one of the better storylines but unfortunately is only subplot as all things involving the devil you can expect nothing but the worst in the first few scenes reeves anchors the but then slowly drifts into the background his path from selfvanity selfconsciousness is never fully explored his actions seem arbitrary and his reasons for them not fully known pacinos comical portrayal is spirited but the vanity of his character begins shift the focus of the movie there is another plot or two that is introduced but never gets revisited the focus seemed inconsistent throughout and the final payoff seemed quick and cheap this movie tries be horrifying thrilling and dramatic all at the same time however while the devils advocate strives get noticed ultimately it makes very little impression at all,0.0
i am not sure should be writing review of the witches of eastwick because am not sure just what the hell pardon the expression was going on in it however can express the most important observation made of it e did not like it if had summarize this think would conclude it was an updating of one of those old new england folk tales of someone selling their souls old scratch and how they try get out of the deal that is the kernel of it anyway tossed into this are little bits and pieces that occasionally seem be saying something about men and women feminism the role of the devil modern reformers and friendship unfortunately little or no effort is ever made follow up and elucidate on these concepts they are simply thrown out and then left rot while the goes on apace actually think that most of the audience was even more confused than was they came in expecting some kind of supernatural comedy on the level of ghostbusters and were bit confused be getting folk tale philosophical overtones they laughed or tried laugh at moments that were either barely funny or much more horrible than funny as if that could bend the away from it is rather frightening direction three women cher susan sarandon and michelle pfieffer live in eastwick small midwestern town one night while drinking late into the evening they begin wishing for the ideal man drop into their lives in seeming answer their idle daydreams wealthy eccentric moves into mansion on the hill and seduces each one attempting be everything they want him be he soon shows evidence of mysticalperhaps demonicpower and his devotion the womens merest fantasies or wishes has dangerous overtones even worse when ignored his moods become ugly and he mistreats the women for spurning him anyway the problems all three female characters are fairly uninteresting and several are cardboard stereotypes especially sarandons character we never get inside them never feel sympathetic them because their dialogue and personalities seem pretty bland as for nicholson well even the devil needs direction go in and while darryl van horne is the most interesting character in the movie due the grace of the screenwriter and more importantly nicholsons acting he still cannot be yanked in one direction and then another without making him little vague and then there is the special effects not in themselvesthey were not that goodbut their overuse was almost positive until saw the credits that the witches of eastwick was either produced alexander salkind who has turned out the slop named superman ii and iii and supergirl because of the big name actors in dopy stunts or stephen spielberg after the th vomit scene and the nicholsonblowndownthestreet stunt nope it is another bunch of guys and directed george miller who has shown great skill stuntsspecial effects before the road warrior nightmare at feet episode of twilight zone the movie but apparently does not know when turn off the wind machine and let his people act fgawds sake guys this is jack nicholson let him loose let him grin demonically skip the splitting earth and fake lightning watching the scene where nicholson is tossed out of the car the voodoo doll all could think of was what waste if you are going use slapstick like that use it up on pee wee herman nicholson does what he can the role and when he can find his bearings can be extremely good the scene in the church for instance but most of the time he seems bit stiff as if he is not sure what he should be doing next and no wonder this script goes all over the map giving you the feeling that it would just love be allegory but it is not sure about what maybe if you give it time it will think of something so what is the witches of eastwick horror movie folk tale comedy statement about women an examination of the religious right or comparitive morality tend think of the image that seems dominate the movie for me watching someone regurgitate halfdigested bits of food and cherry pits all over rooms people the screen and ultimately the audience in other words mess if you like nicholson enough watch him here maybe of his charm is able make it through the logjams of others,0.0
the most interesting thing about virus is that the title of the does not refer the clunky robotic animals that try kill our heroes alas it refers our heroes as it turns out the alien race that sends computer virus earth via the mir space station thinks of the human race as virus perhaps even cancer that needs be eradicated before it spreads any further after all we have taken up this entire planet and if they let us live for another billion years or so we might advance beyond our solar system and into the next one but the human race does not have much worry about after all there is woman named foster jamie lee curtis out there stopping the computer virus she is the chief navigator on sea vessel travelling her is captain everton donald sutherland steve baker william baldwin woods marshall bell squeaky julio oscar mechoso and richie sherman augustus they are all sailing in typhoon one lovely evening when they stumble across an enormous abandoned russian satellite ship in international waters lucky for us we already saw that the computer virus has taken over the ship and eliminated everyone on board the evil captain everton thinks he is going take the ship in and get reward he convinces his crew that there is going be big money so they try salvage the ship soon however when it is apparent that no one is on board and that the ship has no power they realize that something bad must have happened finally they meet nadia joanna pacula who explains their situation computer virus has taken over the ship it is creating biomechanical lifeforms eliminate the human race virus is truly dumb action thriller one of negligible intelligence and innovation when considering the entire you will realize that it lacks single original scene it is direct ripoff of nearly every james cameron aliens the abyss and the terminator films are the most plagiarized more importantly it is basically the same movie as last years deep rising liked deep rising simply because it is funny it knows it is silly and derivative virus takes itself seriously and in the most serious manner possible it steals from every good and bad of the genre showing you countless familiar scenes and sporting cookiecutter plot that any of the scifihorror genre could fit little trimming but what is so amazing about virus is how poorly the whole thing has been thought out okay let me get this straight the alien race is never really explained is basically sentient electricity they need make themselves physical so they use space station get onto ship is surrounded water but who cares about that on the ship they make bunch of clunky immobile robots that somehow kill three hundred people after that they start using the dead people create halfhuman halfmachine creatures that look like the terminator but are much worse at walking around the leader of course is big creature every like this has big creature at the end but the big creature in virus is so big that it has tear down the walls move around virus is indeed cliched but the central flaw lies in the fact that the computer virus just is not very threatening it is established that they can simply turn off the power stop it but the virus has sealed the power room the time our heroes get there on one level virus is almost passable fun it is really gory and few of the scenes have interesting camp appeal the director john bruno worked on lot of camerons films there is also nice array of actors even though none of them do any acting except for donald sutherland who does lot of very bad acting the bottom line however is this virus is bad movie it rips off lot of good movies that are worth seeing in that order recommend that you rent any one of the alien films simply admire the qualities of creature that actually threatens our heroes,0.0
an american werewolf in paris is failed attempt recapture the humor and horror of john landis feature an american werewolf in london where the original had comedy the sequel has the kind of revolting silliness that can be found in tv sitcoms where the first installment had chills this one has sequences that are inappropriately unintentionally funny in short while an american werewolf in london has become something of minor classic in its genre the woeful an american werewolf in paris seems destined for late nights on cinemax it even has the necessary gratuitous nudity the opens trio of daredevil americans andy tom everett scott brad vince vieluf and chris phil buckman sneaking up the top of the eiffel tower drink wine and do little bungee jumping soon they have company in the person of serafine julie delpy who has decided end it all she jumps but andy bungee cord attached goes after her and manages save her at the price of major headache serafine disappears but smitten andy seeks her out however once he learns his wouldbe girlfriends dark secret he wishes he had not she is werewolf cursed change into hideous beast when the moon is full and make matters worse he has suffered nasty bite himself actress julie delpy is far too good for this movie she imbues serafine spirit spunk and humanity gives us an emotional stake in the characters fate this is not necessarily good thing since it prevents us from relaxing and enjoying an american werewolf in paris as completely mindless campy entertainment experience delpys injection of class into an otherwise classless production raises the specter of what this could have been better script and better cast surrounding her delpys previous credits include such memorable ventures as krzysztof kieslowskis white and richard linklaters before sunrise she was radiant charismatic and effective in both given the nature and level of the material she has work here she gets as close as possible those adjectives it could be argued that delpy is the only reason see an american werewolf in paris but even her most devoted fans should consider giving this one miss and if your primary objective is catching glimpse of her in the buff check out either killing zoe or the passion of beatrice those movies have intelligible plots in addition breasts the rest of the cast acts at level considerably below that of delpy is say they give performances appropriate for the screenplay tom everett scott that thing you do plays the lead like he is in madefortv movie it would be kind call him bland actors vince vieluf and phil buckman as andys friends are no more impressive julie bowen happy gilmore is suitably fetching as werewolf meat and respected french actor thierry lhermitte has brief turn as another monster meal on the technical side it is all bad news the computergenerated werewolves look painfully unreal the creatures would probably have been more believable had they been men in wolf suits repeated use is made of the werewolf cam an infrared wolfs pointofview approach that is interesting the first couple of times it is employed then becomes tedious and the soundtrack includes some alternative grunge rock tunes that clash violently the onscreen action they are matched director anthony waller who displayed confident edgy style in mute witness stumbles this material never being able make the comedy and horror elements gel as result we get the worst werewolf sequel since the howling ii your sister is werewolf will give waller credit for killing off dog though something that is rarely seen in movies these days an american werewolf in paris is marginally entertaining in bad movie sort of way but that is dubious distinction ultimately it is an unfortunate effort for while it is not unbearable sit through it is not howl either,0.0
depending on who you ask the original sin was either the eating of the apple the act of disobedience against god or the act of betrayal but in case you did not know this do not bother remembering it the words original sin never come up in the movie of the same name let alone the concept of it the closest the even gets catholicism is in its narrative the story is told angelina jolie her priest while on death row in cuba circa regardless of its senseless title original sin does actually have plot albeit one of the most mangled acts of screenwriting since the art of war based on the book waltz across darkness boy antionio banderas places personal ad sometime around searching for wife since this is century ago we narrowly dodge remake of green card only find that the girl jolie faked her photo and is actually beautiful skipping few moderately useless sex scenes getting the question out of the way yes we get see angelina jolies breasts again the girl turns out be con artist swindles boy for his money and heads for the hills original sin then briefly tries be thriller we see boy go whorechasing saying he wants find girl and kill her but as soon as boy actually finds girl instead of following what might have been promising or at least not completely fucking boring thriller the degenerates into the worst dissection of the virginwhore complex since milk money girl toys the idea of reforming her congirl past all the while avoiding the other man lover that keeps making her start these scams in the first place add insult injury some of the worst stylistic choices in cinematic history literally half of the is either in slow motion or uses strobe effect and acting roughly the caliber of b gun and original sin is one of the most torturous films of the summer definitely front running make my bottom ten of the year do not even bother original sin but if you do go be honest yourself and admit its pure sex appeal just keep in mind that although this may not be the most original on the block it is much worse than sin this is sacrilege,0.0
wizards is an animated feature that begins narration of epic proportions over black and white drawings we are told that the earth is destroyed in an apocalyptic nuclear exchange sending the remnants of humanity through generations of radiationinduced mutation the original inhabitants of the earth fairies and elves return populate the globe along their evil mutant counterparts one day and say one day not be trite but because that is exactly how it happened no advance notice fairy queen gives birth twins one good and one evil the twins grow up be powerful wizards the good one embracing magic and the bad one utilizing technology attempt expand his evil empire we are given the notion that an ultimate battle must occur between the forces of magic and those of technology as unoriginal as the premise is was still somewhat interested in how this story would play itself out there is lot you can do in an animated fantasy world after all soon learned however that the fantasy was the expectation of decent once the transition was made from still art color animation an entirely different feel takes precedence rather than the epic saga promised the narration we get goofylooking world of saturday morning cartoon not just the look mind you but all the zany sounds like honk boing for years blackwolf has lost his battles against the magical forces of good since his armies of ogres and other mutants would get dispirited or distracted soon after battle is joined however blackwolf now has secret weapon nazis yup adolf hitler the luftwaffe and the wehrmacht okay not the real things but an archival his minions dug up projected into the sky for all see it inspires his own army while shocking the enemy into submission long enough for the ogres hack them up before you know it there are dead elves everywhere this is just as well the characters are so bad that the viewer does not care about any of them they are either silly sappy or both the dialog gets much of the credit for this an example is when avatar nonchalantly says well looks like my brother and begin our final battle not very formidable when he is also the guy who says this is the biggest bummer of trip have ever been on my favorite line was from sideline fairy who is asked her child why good cannot fight back against the nazicharged evil her response is they have weapons and technology we just have love suffice say the characters are strictly twodimensional and we therefore do not expect anything more than the obvious happen it does the only unexpected occurrence is the way the final battle between brothers is played out is anticlimactic and disappointing please note that it is the action that is unexpected that it is disappointing is not the could not settle on particular mood it seems move from dark light the cuts from scene scene and even angle angle scenes are seemingly meant contain deep meaning are ruined acts of levity the dramatics seem occur at random are overly staged and overly acted detracting from any kind of value or even enjoyment could otherwise be gleaned ralph bakshi the director makes an obvious attempt get message across in this hitler and the nazis were bad so who does not know this already well maybe children okay so you might say that this is movie for children it is not in the scenes where good fights evil there is lot of violence and gore that children should not be seeing if they are watching cartoon so is the for adults if so we probably do not need be bashed over the head get the point why not have the bad guys be symbolic of the nazis instead of using old propaganda in seriously disjointed attempt show us something we already know wizards gives us lot of footage of nazi tanks and airplanes and hitler giving speeches however we do not see any reason why they should be considered bad we see no atrocities being committed not even any real battle footage there is absolutely no connection made between the armies of evil and the third reich and we are not even given cursory explanation as why this stuff is inspiring in the first place this needed be thought out much more thoroughly if point were be made since subject matter such as this deserves better treatment would like assume that bakshi was trying say that the same nationalist movement that drove the nazis could happen anywhere at any time and we must therefore be vigilant however am not sure if want give him that much credit,0.0
inspired the house on haunted hill starring vincent price directed william malone starring geoffrey rush famke janssen and chris kattan rated contains violence profanity and brief nudity synopsis eccentric millionaire price offers each of his guests who appear at gathering at former sanitarium the only catch is that they have survive the night at the establishment an establishment haunted its former staff and patients comments house on haunted hill is based upon the original of the same title directed william castle and starring vincent price in an obvious homage the millionaires name is price and he sports thin mustache like price used have this is pretty bad horror yet bad horror films sometimes are very entertaining and house on haunted hill is just such it is surprisingly better than another recent haunted house remake the haunting owes its basis the classic horror novel shirley jackson the haunting had literary pretensions and fell flat on it face house on haunted hill owes its lineage bmovie years old and makes no illusion that it is crappy horror movie thus somehow it proves slightly more successful cannot think of another recent has had such an eclectic cast it is this cast lifts this hohum thriller into borderline entertaining exercise in camp horror price the main character is played geoffrey rush the academyaward winning actor of shine rush seems be making downward spiral in the movie industry spiral reminiscent of ben ghandi schindlers list kingsleys ridiculous appearance in the camp scifi classic species do not know why but sometimes it is entertaining see quality actors in bad movies more surprises rising star taye diggs plays stereotypical african american sports figure rather lamely too and singer lisa loeb appears as tv news reporter the highlight of the cast however has be saturday night live member chris kattan kattans comic sense provides several good humorous moments as he plays the hysterical proprietor of the former sanitarium while the first half of the leaves the audience guessing as what is exactly going on the second half dissolves into standard ghost story stuff and loses some of its suspense disappointingly cheesy ending really mars this movie too house on haunted hill suspect has just about left the secondrun theaters it is worth catching on cable next year if you get chance if you have choice pick this movie over the haunting it is the better of two evils you could say though more appropriately perhaps it would be better say that it is the better of two turkeys,0.0
capsule liebes meets tod this was about sex and death morgue attendant accidentally revives dead woman through necrophilia and brings her into his world is heavy on orgies this says something obscure about the relationship of sex and death but imparts no insights make matter worse this print was poorly subtitled into english from french an attractive yearold dies on disco floor and gets sent morgue one of the attendants ben jeanmarc barr is so attracted her that he attempts necrophilia we see him crawling away after shock in the middle of sex the dead teen has come back life the morgue attendant was just adding new form of sex his collection of kinks he was already part of group that gets together for sm sex the revived teen teresa elodie bouchez joins them moral dilemma of teresas father ben has abused his daughters body but in doing so has saved her life part of this opaque allegory is man saved from suicide who joins in the sexual hijinx also involved is man in the final stages of dying of aids close friend of the morgue attendant he does not get involved in the orgies the subtitles of our print were white often on white background making them often hard read but do not think there was whole lot of meaning there that was lost the title means do not let me die on sunday,0.0
