Review,Class
the only thing worse than watching bad movie is realizing that the had lot of potential and could have been effective such is the case _urban legend_ the new horror from first time director jamie blanks the idea behind the movie is that the mad slasher of the muders people according various urban legends examples include the killer in the backseat of the car and person getting calls from inside her house the killer wears one of those l bean parkas the hood drawn completely up so you cannot see the face guess halloween masks are out of style for psychos these days anyhow the premise is certainly nifty one and the opening scene is spooky and atmospheric it is very good setup that promises more chills come unfortunately the never takes off from there the movie takes place on peaceful new england college campus like most slasher flicks this one also centers around young female main character whose friends are slowly killed off knife wielding maniac or in this case an axe wielding maniac have always wondered why these killers do not save themselves lot of time and trouble and just go after the person they ultimately aim kill after the fine first scene the movie degenerates into monotonous series of those annoying youthoughtitwasthekillerbutwasjust someoneelse scares these are always accompanied loud bursts of music guess sudden sharp music chords are what passes for terror these days the actual killer will attack at about every third music blast the slasher appears attacks the victim is eviscerated and the tedious cycle appears anew false scares should always be used in moderation someone needs tell director blanks that things like this just are not as scary as they used be this movie commits the biggest sin horror can commitit is not frightening remember the horror movie cliches that were so mercilessly mocked in _scream_ and _scream _ this movie still adheres them tons of illogical moments about more than really have the inclination list and do not mean illogical in the summer popcorn movie sense that type of illogical can be fun this insults your intelligence more times than care remember the last minutes especially degenerates into such lunacy that you will be laughing more than you will be screaming actually you will not be screaming at all at its best the acting can barely be called adequate and the script could have definitely used rewrite or two the still manages have some strong points the killings are certainly inventive and plentiful enough satistfy most gore fans there are some intentionally funny moments these were exceeded the unintentional ones the is well made from technical standpoint besides the first part there is also another good scene prolonged cat and mouse chase inside radio station if there had only been more sequences like this that relied on tautness and suspense rather than loud bursts of music _urban legend_ might have been worth your money,0.0
my opinion on can be easily swayed the presence of actors love love ralph fiennes love uma thurman love sean connery hell am even big fan of jim broadbent and fiona shaw saw the fantastic preview for the avengers nearly eight months ago and have been eagerly awaiting the ever since few months into the summer however noticed that its release date had been changed few times and that it had ended up in the midaugust dumping ground then in this final week before its official release learned that it was not be screened for critics and that the actors had not been plugging the on late night programs and that it was directed the same man who brought us the remake of diabolique my expectations fell pieces when learned all of these things the saw today did not even meet those expectations this is lousy incoherent mess would slam it harder if it were not for the nifty sets and the mere presence of all these fine lovable actors but sets are ultimately empty and the performances are completely uninspired that is the main problem the avengers for all it is hiphop flash and tidal waves none of it feels the least bit energetic or inspired it is like chore bland exercise in superhero making it also feels like its been cut pieces clocking in at minutes and forgetting close some of its own subplots this is just plain depressing the avengers is version of the popular television show frequent readers of mine will not be surprised learn that have never watched an episode was not alive then do not even watch television now am very sorry that do not have this perspective but judging from the reviews have already read knowing the tv show just makes matters worse did not know and love john steed and emma peel and therefore was not as upset see how these actors love have managed thrash their roles also doubt that familiarity the series would allow me understand more clearly the chain of events that do take place in this based on what the told me gather that steed fiennes is some kind of british super guy somewhat like james bond and that dr peel thurman is just really smart doctor who also happens know lot about weather and about beating people up while limited tight leather suits they are work together under mothers orders mother is played jolly jim broadbent while his coconspirator father is played the equallytalented fiona shaw it seems that there is man out there controlling the weather his name is de wynter connery he is crazy scottish guy our heroes had better stop him or else the weather will keep getting colder until they have go hell warm up one of the films few funny lines along the way there is subplot after subplot hinged sloppily together scenes that go nowhere feel perfunctory and ultimately make no sense for example our heroes are eventually attacked swarm of giant mechanical insects machineguns attached their torsos now killer bugs do not really go the weathercontrolling theme of the the purpose of the bugs other than annihilate our heroes is never established they are never even directly connected de wynter they are controlled his crazy henchman played eddie izzard the special effects are not bad but they are loud obnoxious and intrusive like so many scenes in the it seems present only keep your attention from waning and guarantee you it will wane stopped thinking about the story when realized it did not do any good think the avengers has clearly been chopped up and reassembled so many times that even the people involved could not tell us what happens there are several scenes in the preview that did not make the final cut in addition many of the sequences have irritating grainy quality makes it feel lowbudget the last scene is particularly bad the scenes that do not feature action should be electric thanks our wonderful cast they are not the action scenes should be electric because this is an action they are not either and what about this wasted cast oh it makes me weep disappointment we are talking ralph fiennes here one of the best actors working today one of the best actors ever love the guy have loved all his films until this one he seems like he wants understand the but he is as lost as we are and thurman in all of her spectacular beauty and talent cannot manage look at home here do not blame her completely for there is strange subplot involving her evil twin that is never explained in any way and it cannot be easy deal such terrible screenwriting connery however seems the most out of it totally lacking any kind of focus or interest for that matter who is blame is it the screenwriter don macpherson perhaps although can see shell of story here that could have been good superhero movie had it been handled right is it the actors for gods sake no these people clearly lost interest when they saw the inevitable path of destruction on this was travelling blame director jeremiah chechik who should not have been given the task begin his best benny joon is quirky in the same way that this one was supposed be but here it mostly seems like lot of failed attempts at wit and humor add that lack of experience in bigbudget action and you have the worst choice for director this side of james ivory if the avengers has saving grace it is the set design the sets stuart craig are big colorful and often pleasing look at like the final setpiece on de wynters island even if none of it makes bit of sense admired the overhead view of the stairs showing dr peel running around in circles and never getting anywhere also enjoyed michael kamens music score particularly in the opening credits but this stuff is routine good sets and music are nice but there is lot more that needs be here inspiration for instance would have been really nice maybe little bit of cohesion in the story or sense of purpose most of all though would have liked see these actors relish in their roles damn this movie for not giving them the chance,0.0
if snake eyes were dog you would put it sleep if it was couch you would put it out on the sidewalk where it would sit for week if it were your child you would be reading military school catalogs if it were ship no it would not be the titanic that would imply glamor and tragedy it would be the exxon valdez personal side note saw this movie on the road during houston business trip for whatever reason my hotels cable system was not showing the astrosbraves game featured randy johnsongreg maddux matchup this forced me pay full price for snake eyes instead of watching perfectly good baseball game for free so the invective deserved as it is should be seen in that perspective snake eyes is supposed be mystery movie and good mystery movies are supposed leave you asking yourself questions on the way out of theater snake eyes is not good mystery movie but had some questions where is the manager and how do get readmit pass if fall asleep on the drive home and wreck my rentacar can sue brian de palma is it too late for the academy revoke nicolas cages oscar will someone please am begging you give gary sinise role worthy of his talents and how exactly does cage end up wearing the exact same shirt and tie as sinise does the first and most glaringly wrong thing snake eyes is the trailer if you have seen the trailer without seeing the movie consider yourself fortunate the trailer is work of sheer genius it manages convey everything worthy of the movie the noteworthy steadicam work the exuberance of cages performance as thoroughly corrupt atlantic city policeman the essential elements of the marginal plot the expert craftsman who pieced together fairly good trailer out of snippets of wretched movie deserves praise and percentage of the gross is best trailer category at the oscars that farfetched after all but all it does is set us up for an overwhelmingly disappointing movie the trailer sets up what should have been promising plot detective ricky santoro cage must solve the mystery of who shot the secretary of defense at an atlantic city payperview boxing match unfortunately there are multiple problems afoot the trailer gives away much too much of the story the shooter is killed instantly so the story revolves around why the secretary was killed and who is involved in the conspiracy the films secret is hohum at best and anyone who has watched the trailer and is aware of the law of economy of characters can figure out who the top conspirator is without an interesting plot without interesting dialogue and without much of reason care about the characters or the story snake eyes is failure on almost every possible level as much as hated this movie must give brian de palma one tiny bit of credit de palma is maddeningly inconsistent he can on his day create amazingly welldone movies the untouchables carlitos way on offdays he can be well just horrid the bonfire of the vanities raising cain snake eyes falls into the horrid category but there are couple of moments that are worth seeing strictly for their filmschool degreeofdifficulty value the steadicam opening scene does good job of introducing the cage character and is virtuoso technical job both the director and the actor there is splitscreen chase scene that looks pretty good and it is followed gods eye view of bank of hotel rooms that is imaginitively done this is what is called giving the devil his due but the technical skill does not even come close making up for the sheer evil of this movie placing plot holes one side for moment snake eyes features easily the worst boxing match in cinema history george foreman is in better shape than the movie boxers hurricane that exists for no other reason than punctuate significant plotlines portentuous thunderclaps and perhaps the worst most overly drawn out ending in years snake eyes is criminal act an evil waste of time and talent cage sinise and yes even de palma deserve better the audience deserves better but no refund no readmit pass no free popcorn coupon can ever restore us the time we have spent or wash the awful images from our mind however we are left one consolation that we were warned the movies title because snake eyes is nothing more than roll of craps,0.0
the last line or near that honor is the great butler alfred the ubergod michael gough saying think we need bigger bat cave or something that note that is exactly what this is too big for its own good because it has too damn much cut batgirl out cut one of the villains it is too much handle in one dosage it is so much that characters get left behind poor elle gets mere scenes and subplot is introduced but never finished in any way shape or form and elle deserves better this is the fourth in the gigantic series and the second from director joel schumacher it is also the fourth worst in the series and second worst from joel the series has been declining since its stunning debut followed the almostasstunning sequel and then the anticlimactic third one first joel this ones not anticlimactic knew it was gonna suck it is up joel make it fun though batman forever was fun this is big bore of overproduced action sequences and shallow characters mean this one bit am gonna put all the plot in one paragraph mr freeze ahnold who is wife was dying of some disease has become the new big villain these days he is huge exscientist who fell into some weird liquid hello joker and now has body temperature of big fat zero and has blue body batman george and robin chris fight him bit but find they are growing apart meanwhile another villain shows up poison ivy uma who was dorky scientist chick working on flowers in south america twistet scientist john glover who kills her when she finds out he is used her research develop an uberman bane who is basically man pumped chemicals probably killed any personality he ever had she emerges from her chemicals do not ask ecause cannot tell ya as sexy woman the real uma who is poison when or if you kiss her and has some aphrodiasiatic scent she blows at people she starts tear away at the dynamic duo meanwhile alfreds dying of the same disease mr freezes wife has but in an earlier state than she and his niece barbara alicia comes all the way from oxford without an english accent get him away from the butler trade but soon well not really soon it takes her hours becomes batgirl meanwhile in an unfinished subplot bruce batmans alterego if you forgot has been dating the lovely julie madison the even lovlier elle macpherson who wants commitment after year but he says nothing end of her for all we know mr freeze ultimately teams poison ivy and they want freeze the world and then take it over growing new plants as their population do not ask the trio must team together as family beat them there ya go not the whole story but no big context clues too much right right the films seems patched together of nice little ideas would have made for couple good sequels however while tim burton nicely balanced the villainbatman storyline although not wonderfully joel seems do almost nothing batman in this one he gets some corny speeches couple clever lines and that is it maybe some stunts for all this cannot even comment on george clooney as batman hardly saw the guy and when did he had horrible dialogue say think michael keaton is the quintessential batman but val kilmer was too robotic and fake as batman in the last episode george is in between them he is not quintessential he is not horrible he is good but am sure next time when they decide renovate the series since they will be critically murdered for this sorry effort we will get good script and clooney will shine if he still has the job the villains are the only interesting part of the series according schumacher last time we had the brawn of two face as played tommy lee jones and the brainscomedy supplied the riddler as realized jim carrey this time we have somewhat sympathetic and somewhat hatable villain the same guy mr freeze we feel bad for his mentalphysical collapse but does he really need kill everyone for plants arnold is not very good too hokey but kinda sympathetic at some points when he watches old movies of his wife he actually looks somber wow but uma makes the most of her seductive character getting the right point between hamminess and seductiveness it is like she is almost parodying herself in pulp fiction at points she is incredibly hot and makes the movie pretty much star better as for the lower batpeople chris is the same as he was in batman forever although think his work in these is too hokey when he is best at quieter parts in scent of woman or just plain cool parts in fried green tomotoes alicia love the girl but she is not particularly good in this she can hypotheitically act we all saw that in clueless but her lines kinda sound weird and it is not the mushymouth this time but in all fairness she has virtually no part joel gets around her occasionally and when she is on she does stupid stuff although know am not the only one who loved the catfight between her and uma and poor elle poor poor elle love that woman and she can also hypothetically act for those of us who saw sirens but she has no part it seems like joel had so much footage that he had edit almost an hour out of the final product there are no couch scenes like my best friend noticed now listen me on this one in every batman flick there is couch scene in the original it was vicki in returns it was good makeout scene selena and in the last one it was chat nicole this one it is nothing and batgirl does nexttonothing in this till the end when she is suddenly part of the family fortunately we get lot of alfred he is the always reliable butler in case you did not know who has been bruce all his life he is god he is father figure he is also dying this got me love alfred almost as much as bruce and see him in robe not in his tux and freaking dying just gets me we also get the idea that he might have been unhappy the whole time but this is never answered as this is too cluttered but in defense it does have some good parts other than uma for one george is good batman but unfortunately gets nothing do and there are some nice touches when they show the asylum at one point they show the patients belongings in room and we see the riddlers costume laughed and during biker scene involving robin and batgirl another subplot never handled past initiation period we not only see coolio but bunch of badasses dressed as droogs from clockwork orange laughed at all these the falls apart around the fiveminute mark during an enormously long action sequence must last around minutes or did it just feel like that the should serve as another in the longline of films demonstrate that we need more intelligent films nowadays people are fed up stupid films that is why the word of mouth killed the lost world that is why last year indy films grossed more than ever that is why this will have strong boxoffice initative from people who just want see it like me but will die after week or two when the word around the grapevine kills it that is why the next two bigbudget aciton pics are john woos faceoff and barry sonnenfelds men in black both are the first two catch on the wave early on like joel schumacher more as person than an artiste like some of his films flatliners time kill but lot of them suck he is really eccentric person and loved one of his quotes about how he admits being mediocre director and that is what makes him great but his costuming for woody allens sleeper was more interesting than this one and his costuming was cool look for the nazi number love the batman series the first two rocked and did like the last one but this one is not going be one that watch repeatedly like the other three hopefully this will also serve as springboard better batman next time and maybe they will get smart and bring back catwoman and michael keaton but we can only hope,0.0
writers dennis feldman and jonathan hensleigh based on the comic book chuck pfarrer starring jamie lee curtis william baldwin donald sutherland joanna pacula sherman augustus marshall bell cliff curtis julio oscar mechoso suppose am not extremely surprised that virus comes us from deciple of james cameron john bruno and if strain real hard could even say that it is an obvious given particuarly looking from the standpoint of mr camerons early works in fact virus is yet another in the long line of actionhorrorparanoia thrillers from the aliens vein group of people are dropped into mysterious situation only find mortallythreatening entity is out get them textbook example hailing all the way back the early talkies and maybe even the first pictures albeit redeveloped cameron in his blockbuster that earned him esteem and bigger budgets come in his future no such thing will happen bruno whom believe worked in some capacity on that quasilandmark feature while bruno may have studied under camerons wing for years and years am beginning wonder at what capacity and what exactly did he learn from him in fact virus should at least be mediocre the fact that bruno could have worked under man like cameron director who if anything just knows how make movie and then make like virus is just another detraction fairly aimed at this zgrade schlockfest of albeit zgrade schlockfest respectable budget the seems not only borrow it is plot from last years similarlyfated deep rising but also from clunkish bmovie from the called leviathan an underwater thriller starring peter weller richard crenna hector elizando and daniel stern about group of miners who stumble upon an alien lifeform that was part alien part john carpenters twisted remake of the thing virus again has similar uh selling point group of sailors on boat stumble upon russian cruiser that is dead in the water they get on they break up into pairs and investigate and they find an alien lifeform on board that comes in the form of energy has taken over all the machines on board have meshed the machines parts from corpses and have deemed humankind their enemy because of misquote in the dictionary ha ha not that any of this is for second scary or the least bit involving not only does this start off chintzy bondian opening the destruction of the cruiser via satellite transmission from mir destroying any of the suspense in what could happen but it also fails bring us any interesting chracters of its motley crew it only choses as its potentially eccentric cast of characters lead woman skipper masculine potentialromanticinterest drunken captain black technician tatooed aborigine manic russian survivor and couple other candidates for alien food none whom are the least bit interesting or more dimensional than thin plain piece of writing paper and it is not the traditional argument for films like these where you may in fact want them all be eaten even aliens played the karma of the arrogant soldiers but this was more of plusside for the as whole than the opposite instead as another cliche goes you just do not give damn almost do not even have say that the acting from everyone ranges from subpar horrific the former being jamie lee curtis in the lead showing off what strong female lead she is and she is just not really here and the latter being and it pains me say this as he is particular favorite of mine donald sutherland who plays the captain so poorly and without second of credibility that this will go down as the performanceofwhichheshouldbeashamed like anthony hopkins for legends of the fall the line scrooooooo em has been thus embroidered upon my membrance or peter otoole in caligula great actor horrific performance it happens every now and then and it only helps sutherlands career that no one except for an elite few even bothered see this though it has sat on the shelves of universal studios for about two years waiting until it can be released and make as much money as it possibly can read early january when everyones still trying catch up on the potential oscarnominees it does show that universal shelled out pretty penny make this it is laden complex machinery boasts respectable production design and it may even feature believable special effects if of course or anyone else could see them virus mostly takes place on large abandoned cruiser and mostly at night until the dawn and mostly without the use of lights not so much for the productivity of the alien creatures in their pursuit of their human prey but more so because as the cliche seems go if it is dark enough then the special effects will be more believable and if you do not believe me go back and rent godzilla and tell me if there is even one shot where we see godzilla either in his entirety in one wide shot or n the light so that we can at least see him well you do not really have sit through it again just take my word for it but all of this does not matter since virus is basically just one loud cluttered mess of movie the action scenes are muddled and as difficult follow as any action movie have ever seen my um favorite part was the scene where trio of them end up somehow on the outside of the ship during five minute bouillabaisse of tidal waves rain and any other oceanextremeties the can cook up then end up back in the ship when one of them is revealed have apparently drowned well must say thanks for telling me afterwards because sure could not figure it out when saw it imagine the first attack of the aliens in aliens shot from the pov of the soldiers and then the authorities in the battle car if it was all hard follow and done without any dramatic intensity and that is basically the whole of virus one horriblydirected action scene after the other capping it off proposterous gadget that saves the day and at least couple of the original cast members and my god it is long damn sit no interesting characters no dramatic urgency no tension not one good moment of action and no mesmerizing visuals it is wonder that it even got made we already know that big movie studios mentality is shallow at best and movies like out of sight and saving private ryan give you more faith in them but movies like virus manage drain little more out of the pool almost wish that instead of making this movie john bruno had gone cinema verite and captured the meetings universal heads when they gave this green light they read the script they knew they were entrusting millions upon millions of dollars into director who might have very well been cameron hack and he is and they still went ahead the project only have bruno and company shit back in their face even though hold universal in contempt for making this horrible movie would say even more contempt should be aimed at mr bruno for making movie that could be this bad in fact shouts of egad man what were you doing when you worked for cameron anyway are not only justifiable but encouraged,0.0
deuce bigalow rob schneider cleans fish tanks yeah did not know that was real job either one of his customers is antoine leconte oded fehr successful gigolo when antoine has go sweden for three weeks he lets deuce use his house look after an ailing fish fooling around deuce sets fire the kitchen and smashes fish tank after taking try at one of antoines clients and earning deuce decides prostitute himself raise the money replace the fish tank before the fierytempered antoine returns enter j eddie griffin pimp for manwhores who arranges for deuce service an assortment of women whose imperfections keep them from dating there is an enormous woman played transvestite porn star chi chi la rue who hides food in her clothes there is claire gail ogrady whose narcolepsy causes her fall asleep every few minutes tina torsten voges is so tall her face does not fit on the screen and ruth amy poehler has tourettes syndrome and shouts obscenities without warning finally there is kate arija bareikis whose sorority sisters secretly paid her fare she seems perfect and deuce quickly falls in love her she does we discover later have an imperfection but deuce decides it is not important deuces life is complicated bothersome cop william forsythe looking for information on antoine and kates discovery of his manwhoring however neither threat generates much suspense the formula is so familiar that we know how it will end from the start deuce bigalow is the first project from adam sandlers company happy madison the formation of assures that we will be seeing the sandler style of comedy massproduced at an increasing rate in years come be afraid be very afraid the good news is that sandler does not actually appear in deuce and that rob schneider and eddie griffin are funnier than sandler schneider has sweetness that makes the clueless but goodhearted deuce believable griffins delivery is deadon especially in the coining of technical terms for j profession as in do not make me hebitch manslap you there is the expected amount of toilet humor in deuce for one thing deuces dad is mens room attendant does anyone over the age of eight actually find bowel movements that funny for most of us think that childhood fascination bodily functions disappears when we hit the farside of puberty and discover how funny sex is for one will be glad when the toilet trend is finally flushed bottom line deuce does not offer anything new but it is intermittently funny,0.0
this is your definitive movie extremely predictable following the basic formula horrible ending overzealous writing meaning the writing was bad and seemed as if it were trying too hard make it exciting therefore making it look as if many things were merely tossed in there fill space and if tommy lee jones and his lovable wiseass character of we have seen before in the fugitive and quite frankly was not used enough here am afraid the would have been completely unbearable in this ashley judd plays women who is wrongfully convicted of killing her husband while out sailing for weekend while in jail she finds out that her husband really is alive and that he framed the murder on her over money how original while in jail she works out exercises and basically does her best get into near perfect condition now she has learned about law titled double jeopardy stating that if she serves her full sentence and get out she could kill her husband and the law could not touch her although there has been talk that this is not the way the actual law works now her po parole officer and bunch of cops are chasing after her and are conflicted whether or not believe her claims skipping over the acting the fact that judd is more of looker than an actress no offense she has been good simon birch and even very good great kiss the girls at times in the past and believe may have the potential be better but she is terribly unconvincing in this and her performance seems stale and unsatisfying does not really add the movie at all just takes away as would said jones was fine although he did not have much work he was much more of supporting character is fine and he handled it well especially considering the material he had work feel this had alot going for it originality not being an issue the acting was the only thing as said keeping it alive the plot seemed pretty intriguing and could have been as well if applied better the action scenes were well made however sometimes out of place was just left unsatisfied in the long run so basically some of the action may have been exciting but genuinely overthought the plot has certainly been done before generally speaking the movie moves way too fast for us get involved in either the characters or the plot and is basically that was almost saved tommy lee jones who if he had some more screentime could perhaps have earned the higher rating in my book anyway keep this in mind if you are in the mood for good action rent the fugitive,0.0
deadbang an action thriller starring don johnson lives up its dumb title or at least half of it although deadbang is definitely dead it is anything but bang in fact they should have called this one dead bore in the johnson plays you guessed it cop the role must have been really challenging for johnson since his character jerry beck is gritty los angeles homicide detective real stretch from the slick vice detective johnson portrayed on miami vice la mel gibson in lethal weapon beck is an emotional wreck complete violent outbursts unscrupulous police methods and bleak outlook on life becks wife has just divorced him and she is cutting him off from their children she will not even allow him wish them merry christmas telephone but becks family and emotional problems take back seat the action and thrills in deadbang beck is investigating the brutal murders of shopkeeper and cop his investigation starts in a and finally culminates and climaxes in oklahoma where he has violent showdown the killers at white supremacist camp virtually every aspect of deadbang is inept and ineffective the plot is incoherent and full of holes the movie depicts becks investigation so clumsily that you never see the connections between his clues and his conclusions the action sequences in deadbang are strictly thirdrate and the movie has absolutely no momentum or suspense certainly expected more from longtime director john frankenheimer who directed the classic political thriller the manchurian candidateas well as black sunday seven days in may and the french connection ii in all fairness frankenheimer however should note that most of deadbangs shortcomings seem stem from its shabby script rather than from the direction deadbang tries don mask of social relevance incorporating themes of racism and white supremacy but its efforts are nothing more than token gestures and nothing less than insulting according the movies production notes deadbang is based on the reallife experiences of stillactive detective jerry beck you would never guess this from watching deadbang however since the totally lacks credibility it is utterly unconvincing and unbelievable most of the characters in deadbang are either atrociously acted underdeveloped superfluous or all of the above william forsythe for example is painfully bad as arthur kressler wholesome bythebook fbi agent who is offended becks foul language and unorthodox methods forsythe is lame performance and corny dialogue makes his character unbearable deadbang marks the motion picture debut of tim reid wkrp in cincinnati and franks place but his talents are completely wasted in cliched and contrived role he plays the chief officer of squadron of black cops who help beck nail the villains the sole function of penelope ann millers character is give deadbang an excuse include gratuitous love scene between characters about whom you could not care less guess the films title refers this love scene since it is definitely dead bang the only real virtue of deadbang believe it or not is don johnson who tries overcome the limitations of the movies pitiful script johnson succeeds in giving his character sarcastic sense of humor and hint of depth and his pessimistic wisecracks occasionally bring the life and must admit that deadbang does have one or two amusing moments the funniest scene has johnson throwingup all over criminal as he interrogates him but when barf is the highlight of movie you know the movies in trouble the other amusing scene involves psychological examination of beck in he cannot keep straight face because the psychiatrist resembles woody allen but two funny scenes and couple good wisecracks do not movie make,0.0
it was once said that in order truly enjoy some of todays movies or novels you must suspend disbelief however there is distinct separation between opening your mind ridiculous situations and believing bunch of flat lies it came as no surprise me learn that huntingburg indiana where the is set does not have mcdonalds sears store statue of man on horse nor even dam close even if you can ignore these somewhat white lies even though the dam is crucial hard rains plot there is still bunch of things that just dont gel firstly morgan freeman possibly the greatest actor alive after such films as driving miss daisy the shawshank redemption and seen was cast as shifty goon intent on stealing enough money for healthy retirement he _should_ have played the town sheriff an experienced and somewhat intriguing policeman as massive flood started dam accident overwhelms huntingburg its residents presumably flee as the water level steadily increases say presumably simply because we never know what happened them and it seems tad strange that an entire town the exception of some folk who get introduced along the way can vanish before the flood has actually started but nether the less armored guard couriers tom christian slater and his uncle are carrying three million dollars in the back of their van heavy rainstorm causing depressing conditions and slippery roads it doesnt take long for the van end up stuck amongst mud and water off the side of the road jim morgan freeman and small gang of thieves locate the van and attempt steal the three million dollars but of course tom is more than willing save the day so he takes the money and hides it elsewhere in town the local sheriff randy quaid whom most will remember as the drunken pilot in id and couple of police men investigate the situation but their morals are soon overpowered greediness as each character contemplates what heshe would do their share of the three million dollars director mikael salomon has made sure that hard rain ends up turning everything topsyturvy and whilst the may at first appear be definite goodies versus baddies there are numerous twists in its plot that make this slightly more enjoyable experience but the time these interesting changes occur its far too late in the for them have much affect hard rains continuos corniness and lack of originality washes out whatever hope the script may have had and although its cast is somewhat appealing most of its stars act well below par not at one stage capturing what could have been fabulous on screen battle between slater and freeman we are left reminisce on films that dared do something different and achieved more than what was expected such titles as broken arrow slater and john travolta and faceoff nicholas cage and john travolta come mind as films that have mastered silver screen confrontations strangely enough they were both directed john woo and both star john travolta we can forgive morgan freeman for giving slightly disappointing performance since he is newish the action genre but christian slater could have achieved so much more had the amount of crummy one liners been reduced and some personality added his character if you had asked me whether slater could perform well enough substantially boost movie prior the release of broken arrow my answer would have been definite no now know that he has no excuse and _can_ do better if you dont believe me rent copy of broken arrow from your local video store although hard rain never really works from the start somehow felt feelings of missed opportunity when the credits filled the screen the addition of an enticing subplot would have given the time breathe rather than try cram minutes of action and disaster into story that cant handle anything else despite the fact that hard rain fails on almost every account if your standards are low enough you may find this be mildly enjoyable no creative flair and no inventive scenes means that hard rain does not stand up well against its many competitors but it doesnt really matter since the last thing you would want do after shelling about is compare this other films,0.0
some houses are born bad goes the hauntings tag line must add some movies too nothing short of hiring new cast more literate screenwriter and new director could have saved this tragically misguided adaptation of jacksons meritorious novel the haunting is late entry summer dreck too slick be creepy and its seemingly endless stream of digital trickery and spooky ooky sound effects do not frighten so much as numb the audience into submissionthe is like rube goldberg contraption rigged shout boo fragile nell taylor bisexual theo zetajones and smiley luke wilson are three insomniacs who gather at the reputedly possessed hill house for an extended study on sleep disorders hosted professor marrow neeson marrows secretly gathering data on their respective paranoid responses his recount of hill houses bleak history he is not prepared for the very real apparitions that terrorize the crew nell especially who has some ancestral connection the manors previous inhabitants taylor is thoroughly insufferable in her first bigbudget lead for starters her consistently dour expression sucks the life out of even the early scenes when we are introduced the mansion and all its funhouse trappings her character is supposed be depressed having tended an unloving mother for too many years but taylor plays nell as supernaturally lame alternately grouchy mopey wiggy and pathetic and kept wondering why the other characters did not just ditch this bitch as for the obscenely photogenic zetajones she breezes through her scenes wink and smile and takes the scenery her unfortunately she is saddled some of the most unlikely dialogue the screenplay has offer theos assessment of the house love it sort of charles foster kane meets the munsters who on earth would say that in place of citizen kane meets the munsters furthermore would you gladly spend single night in house befitting that description both actresses fare better than neeson who looks embarrassed be part of this ensemble and for good reason and his character is the most bland as luke puts it dr marrow pulls the old academic bait and switch on his subjects but he breaks down and confesses this the second he is accused later he risks his life climbing crumbling stairwell save nell it is amusing hear neeson shout nell repeatedly given his starring role in the jodie foster vehicle of the same name why was this nice helpful and redemptive researcher so absent of ethics at the start the haunting was well designed eugenio zanetti his sets are obsessively detailed and even before the cgi kicks in they seem alive never quite still do have one beef this aspect of the production the real life mansion used in exterior shots nottinghamshires harlaxton manor is so vast that one has trouble believing that nell and company no matter how much running away they do from ghosts and goblins always finish up in locations that were established in act one as if all the action has been confined one wing of hill house eighty million dollars was spent on the haunting and despite powerhouse box office debut doubt it will recoup its costs including marketing domestically thank jan de bont for that proving for the third time that speed was fluke in that it was actually enjoyable de bont has served up another ride sans thrill his images welllit though they are have an unmistakable been theredone that quality in fact whole sequences not mention the cloaked airy ghoul who owns the climax feel lifted from much smarter and infinitely more enjoyable spectacle from three summers back peter jacksons the frighteners do not mean suggest de bont is plagiarist mean suggest that he is hack having found no new ways give us chills,0.0
play it the bone is punchdrunk mess of movie containing good cast but awful acting an interesting premise but terrible execution ron shelton white men cannot jump gives us rocky story not one rocky but two rocky no is vince boudreau woody harrelson edtv bald tattooed newly converted christian whose idea of christianity is not using the name of christ as curse word something that he has not yet successfully achieved rocky no is caesar dominguez antonio banderas the th warrior best friend of vince who is currently dating vinces exgirlfriend grace both men are nearing the end of their almost careers when fluke provides them redemptive opportunity when both fighters of the undercard of vegas based mike tyson title fight become incapacitated the fight promoters need find quick replacement our boys are tapped fight each other the winner of is promised shot at future title fight the is divided into two sections at first we have buddy road picture as our two heroes in graces sassy grassy green muscle car travel through the desert vegas in order make the fight scheduled for that day along the way we learn about their pasts and the opportunities that have come and gone once in vegas the movie settles down the effectively staged fight sequences between vince and caesar both mr harrelson and mr banderas have provided us stunning characterizations in the past not that we would know it from their work here mr harrelson is uncomfortably awkward apparently never having gotten firm handle on vince the christian conversion angle simply falls flat and unbelievable mr banderas is uncharacteristically noncharismatic as caesar weak and ineffectual there is little life in his screen performance the other actors involved merely play stereotypes of one sort or another tom sizemore saving private ryan robert wagner austin powers ii the spy who shagged me and richard masur fire down below are crooked promoters lucy liu payback is sexstarved hitchhiker looking for good time and lolita davidovich gods and monsters is the shared girlfriend who cannot make her mind up boxer she prefers because of the weak characters and the lack of screen chemistry between them the flounders all the appeal of dead fish until the boxing match actually begins but even then because the outcome is so predictably obvious the suspense factor is negated and we are relegated just watching two men pummel each other writerdirector ron shelton clearly spent much time orchestrating the fight sequence as it is well photographed wellchoreographed welledited and wellperformed if only some of that same detailed attention had been diverted the remaining parts of the as it is the scenes require the characters actually talk one another are weak and laughable the title is actually the most interesting aspect of the the phrase play it the bone is reference seeing something all the way through or not quitting until you have achieved your desired goal that is biblical principle know ye not that they run in race run all but one receiveth the prize so run that ye may obtain corinthians kjv achieving anything worthy in life requires playing it the bone we need develop fully persuaded mindsets and commitment levels in order endure and persevere past the obstacles and distractions lay between us and our stated objectives this is true in practical matters of our physical lives as well as the in the developing maturity of our spiritual lives as movie play it the bone is hardly worth our time but as principle of life the phrase play it the bone are words live,0.0
