Review,Class
the may be called mercury rising but that title does not describe the trajectory taken this motion picture routine thriller that combines government coverups cloying and poorlymotivated buddy story the hook that is supposed make mercury rising unique is that the young protagonist is autistic however aside from giving actor miko hughes chance win raves for his performance this particular aspect of the comes across as nothing more than convenient plot device those expecting see even semithorough exploration of the condition will be disappointed mercury rising treats autism the same degree of efficiency that many action thrillers accord alcoholism the script for mercury rising is exceptionally tiresome and hard toswallow do not know whether the problem is in the original book simple simon or in the screenplay adaptation but this movie easily exceeds the intangible threshold beyond suspension of disbelief is no longer possible once again certain standby plot elements the highlevel government conspiracy and the maverick law enforcement agent are recycled and not good effect while bruce willis can play the action hero as well as anyone in this particular outing leaves him marooned in situations that are characterized too little tension and too much nonsense the story begins formulaic sequence in the tough fbi agent heart of gold art jeffries bruce willis is confronted his own failure unable resolve hostage crisis in time he is forced observe as two teenagers are shot death the event weighs heavily on his conscience and heavyhandedly establishes his motivation for protecting year old simon lynch miko hughes when he discovers the autistic child hiding in closet after his parents have been gunned down the evil hit man who looks like an exfootball player soon art and simon are on the run from seemingly everyone fleeing for their lives and bonding at the same time the evil hit man who looks like an exfootball player always just step behind them along the way they are helped the best friend who defies orders help out his buddy chi mcbride and the supporting female who may or may not become love interest kim dickens why is simon in danger and why were his parents turned into swiss cheese the evil hit man who looks like an exfootball player apparently the government has spent millions of dollars developing an ultrasecret code called mercury make sure it cannot be cracked they do the most intuitive thing possible place sample of it in nerds puzzle magazine of course no one can solve it no one except autistic simon that is when he calls the phone number listed in the solution he gets the nsa as result the coldhearted sneering government man alec baldwin decides that simon has be eliminated for the good of the country of course but he has not counted on the tough fbi agent heart of gold even though everyone in the audience has it is hard get worked up about routine thriller that does not do anything exceptionally well and does quite few things rather poorly for those who are desperate find elements of this movie like mercury rising manages manufacture tension from timetotime but even the most exciting scenes such as the one where art and simon are crouched down avoiding passing trains are not that pulsepounding the climactic struggle is real hohum affair leads finale that is painful in its obviousness overall director harold becker is constantly struggling and failing generate even moment that is not derivative or obligatory bruce willis star seems be fading this is his fourth straight lackluster outing following last man standing the fifth element and the jackal willis is not terrible but this is the kind of role he can sleepwalk through and often does alec baldwin combining elements of his characters from glengarry glenn ross and malice does some scenery chewing but his performance is surprisingly lacking in menace the films real star is young miko hughes heather langenkamps son in wes cravens new nightmare who does as good job as dustin hoffman playing an autistic individual but is about years younger mercury rising joins the likes of hard rain the replacement killers and s marshals on the heap of pallid thrillers for those who like action and adventure in the theater this has not been good year hopefully the advent of summer will change that until then the best choices for bruce willis or any other action hero are on video and if you are determined see mercury rising check out the morning sky in early may,0.0
alcohol and drugs bad not alcohol and drugs good got it just when you though you have seen enough of brave young women dealing their personal problems on screen be that insanity or alcoholism releases yet another one of those deep emotional stories about finding yourself days is practically visualization of the usual meaningful true stories that people are so proudly retelling at aameetings gwennie sandra bullock is young woman who drowned her problems in alcohol for her life was big party no beginning and no end this behavior has of course estranged her from her only sister and from life itself her existence is filled endless parties and comic episodes such as when she got drunk boyfriend jasper dominic west borrowed her sisters elizabeth perkins wedding limo and crashed it into someones house this time she had pay day stay in courtordered rehab here she must realize that the only thing that can save her is her is redemption willpower and commitment most important she must realize her place and direction in life and understand that her life is not just big party the itself feels like rehab program whining and moaning about things that have been said and written million times it is classic cautionary tale an echo big fat and expensive clich shadow of last years girl interrupted likewise followed in the footsteps of great masterpieces like the cuckoos nest and trainspotting director betty thomas has stuffed her so many failures and errors that it is impossible sum them all up in one review for some paranoid reason she decided make her dramacomedy jokes and funny characters almost deliberately delude you from the really important and complex issues alienation despair terror confusion loneliness and what awesome power and strength of character it actually takes overcome all that and become clean is not that what the filmmakers wanted show in the first place even the transition process itself seems like walk in the park betty thomas idea of hell is cozy homey place where happy alcoholics and cheerful drug addicts are not allowed smoke drink or watch tv after it is simply too light simplified and unnecessary sweet be taken seriously but the worst thing about it is that it actually thinks that it is saying something of significance that it actually tries educate the audience its extremely predictable and primitive story all you need do is just say no says dr cornell steve buscemi as if was the revelation of the century and that is how simple it is in fact would rather watch lost in space once again than return days as for acting it is acceptable but hardly anything else for sandra bullock it is an opportunity demonstrate that she is capable of more than speed she handles her part surprising professionalism and ease that certainly saves the from being complete flop dominic west shines as the source of gwenies devilish temptations but elizabeth perkins and steve buscemis great talents are wasted on unnoticeable and shallow characters although intellectually girl interrupted was greater achievement days is superior in its visual aspect there are some nice flash back sequences and occasionally impressive pacing but the overall technical aspect of this is on the ground floor the most important thing is that we have seen it before and it was lot better clean and sober only when laugh when man loves woman leaving las vegas and many other stronger films were made about the same issues so what is the point in other words days does not contribute the moviemaking business on any level if you are caught in snowstorm or bolts of lightning fall from the sky and you are standing in front of the movie theatre you might as well go in and watch days under all other circumstances stay away because this equals and minutes lost,0.0
capsule combine one quart of raiders of the lost ark dash of jackie chan movie sans jackie two teaspoons of gun and swordplay and dollop of cgi simmer for minutes yields zilch the phantom is depressing and tired retread of so many earlier better movies that after the fifteenminute mark started cataloguing them out loud it is hard make good actionadventure movie that does not simply recycle its predecessors and have seen movies that even at least did the recycling gracefully the phantom allegedly based on the longrunning comic of the same name does not even bother be graceful it is stupid and incompetent movie in too many ways list but will try the opens up prelude sequence that looks like it was slashed ribbons in the editing and then given heavy voiceover compensate for whatever got thrown out we go from there jungle sequence that swear god recycles the truckchase scene from raiders of the lost ark notefornote possibly even shotforshot right down the moment where indy wrenched open the door and slung one of the drivers out into the brush and then goes on rip off the ropebridge scene from sorcerer as well sorcerer as you may well remember was remake of french movie the wages of fear in bunch of lowlifes were paid piles of money drive truck loaded nitro through horrible jungle terrain both versions of that movie were far more interesting than this flick but have got my job do so back the salt mines we go anyway the cinematic theft does not stop there or at least the lack of inspiration there is not single thing here we have not seen and it is not given us in way that remotely evokes our interest we have where is my list bad girl tough good girl secret cave hideaway seems inspired more dr no than anything else boardroom meeting that drips greed and venality magical artifacts of terrible power and caryhiroyuki tagawa wasted in another stupid role where he gets wear fu manchu mustache and sneer lot and generally humiliate himself what else is there the plot is waste of time the sets alternate between big but hokey and tiny and still hokey there are lines in the script that are just begging be mstked and am sure once mike and the bots get the cash they will stick it on their sked the only thing in the movie worth noting is billy zane he is good actor and he tries very hard even when the script is sending him down one dead alley of scene after another all can say is that pray this is not the beginning of the end for him although it sure looks like the final nail in the coffin for the comicbook superhero movie,0.0
a new entry in the revisionist history genre of filmmaking dick suggests that two nottoobright teenage girls are the cause of the uncovering of the nations biggest presidential scandal kirsten dunst and michelle williams star betsy and arlene who while trying deliver fan letter from arlenes watergate hotel room accidentally stumble across gordon liddy played deadon harry shearer and the infamous breakin when they recognize liddy later on during white house field trip they are ushered into conference room questioned as what they know and leave as official presidential dog walkers the girls manage unwittingly uncover every bit of the watergate scandal while performing their duties but have no clue as what they are getting involved when they discover that nixon another deadon performance dan hedaya who actually favors nixon slightly unlike anthony hopkins has been abusive checkers the presidential dog thanks the conversations that he always recorded they quit and become disillusioned during prank phone call the girls make woodward and bernstein events are set into motion that eventually lead the presidents resignation this starts off promisingly an aged woodward and bernstein arguing each other on an obvious larry kingtype talk show featuring cameo french stewart about revealing the identity of deep throat from there we are subjected bodily function humor and just about every bad dick joke one can derive from this type of supposed comedy at one point the girls are having scream over high school band playing on the steps of the lincoln memorial the band manages stop right as dunst screams you have stop letting dick run your life much the horror of everyone standing within earshot several other variations on this wordplay surface all throughout the if this movie had been smarter would have been less likely fault it is juvenile bathroom humor but it is not the was apparently made for relatively younger people because every major player in the watergate scandal is introduced and shoved down the audiences throat in the least subtle way possible do not recall oliver stones nixon having pander it is audience but of course that was not comedy aimed squarely at yearold going audience the only redeeming thing about this movie is it is remarkable supporting cast wanted see more of ferrell and mccullochs woodward and bernstein those two characters are the sole basis for my rating wish they had been given more screen time but unfortunately they are only relegated the final halfhour their constant bickering and fighting over trying get the story are major highlight especially mccullochs constant thwarting of ferrells attempts gather information from the girls who in the course of the narrative are revealed as deep throat so named thanks an ill planned trip porno theater betsys brother the other members of the cast are excellent in their portrayals of their particular characters but are given nothing work would like see the same cast portray these characters in script more suited towards their comedic abilities as for the two leads dunst and williams can definitely do better they come off as what could best be described as romy and michele the early years in this particular highly dubious distinction at best stay through the first half of the end credits though see an interesting scene involving dunst and williams suggestively sucking on lollipops emblazoned the title of the movie an excellent idea marred poor execution dick could have been great movie less of the juvenile humor and more of the smarter comedy displayed the woodward and bernstein scenes could have made this wonderful satire of the nixon presidency as seen through the eyes of two naive fifteen year olds as it stands though dick offers nothing but what filmmaker kevin smith so accurately defines as dick and poopie jokes and that me does not make funny movie pg,0.0
words thought would never write the sequel urban legend lacks the grace wit and power of the original put the gun my head pull the trigger and put me out of my misery better yet put the horror genre out of its misery when you have finished watching urban legends final cut you will share my same grim point of view thanks the horrible acting terrible script and ridiculous directing has become all too common today urban legends final cut is smorgasbord of stolen movie ideas mainly from the blair witch project and scream fabulous people perfect teeth and skin one creepy school and dog eating freshly removed kidney from one of the movies hapless victims urban legends delivers story about bunch of students working on their thesis films win the coveted hitchcock award guarantees the winner director deal in one female filmmaker jennifer morrison the freaky dead girl from stir of echoes writes fiction script based on serial killer who kills his victims according urban legend tales suddenly her entire crew starts getting bumped off urbanlegendary homicides but the bodies are always missing and she is often the only witness the killings the killer wears fencing mask and long black overcoat looking like scorned olympian out avenge his defeat in sydney why this is scary is never explained of course the golden rule of sequels is that there must be least one recurring character for continuitys sake urban legends has one minor recurring character from the original who we never cared about anyway the security guard of all people the other central problem is that this character has already seen the urban legend killings once before but she is utterly clueless about what is going on around her call it suspension of disbelief this is also prime example of how horror films are now completely dead in the water the last decent horror was the blair witch project and that seemed more like snuff than fiction the stalking killer crazy motivation has become tired clich as everyone seems have forgotten real horror is not about what is seen but about what is unknown,0.0
godzilla is the ultimate culmination of the who cares about plot summer movie loose remake of the classic japanese monster movie godzilla king of the monsters is itself pretty thin in the story department roland emmerich and dean devlins bigbudget lizardstompsmanhattan disaster flick has been written the brain dead in mind the script is not just dumbed down it is lobotomized godzilla lives and dies on special effects alone presumably the primary target group for this is teenage boys the demographic most likely shell out repeatedly see the same images of monsterinstigated carnage that is not say that females and other age groups are immune the special effects seduction they are just not as readily susceptible this is the third straight movie in row where emmerich and devlin have demonstrated that mastery of computergenerated visuals is far more important for making money than the ability write and direct for actors stargate was financial success independence day was runaway hit and godzilla already drowning in hype and merchandising tieins before it even opens it is virtually guaranteed at least million nice numbers for that could have been penned nottooprecocious grade school kid godzilla is not completely without merit although it is close there is certain visceral thrill inherent in watching the giant lizard rip his way through manhattan but it wears off quickly frankly while the special effects are competent they are not all that stunning there is nothing new here it is jurassic park meets aliens little independence day thrown in for bad measure maybe it will require george lucas and his new star wars movie take computergenerated visuals the next level godzilla never really pushes the envelope preferring remain within comfort zone the imagination of monster movies like king kong has been replaced crass formulaic approach disallows creativity how disturbing is it know that godzilla has been chosen close the st cannes festival worst of all godzilla is not even exciting the possible exception of mildly enjoyable car chase near the end there is not sequence in this that raises the pulse even the scenes dozens of aircraft attacking the monster are so devoid of tension and suspense that they are yawnprovoking independence day may have been dumb but it was full of adrenaline moments capable of getting the audience involved in the action in this aspect of its production as in so many others godzilla is lacking actually part of the problem is that we are never sure who we are supposed be rooting for the green monster an attitude or the paperthin humans trying stop him the plot such as it is can be summed up rather simply after sinking few ships and leaving some footprints on tropical islands godzilla shows up in the big apple he does some of the usual tourist things stops madison square garden visits the chrysler building goes on walk through central park and takes the subway in the process he knocks over few buildings and steps on countless cabs but he never has trouble traffic jams on hand stop him is an elite s army unit led slightly lessarrogantthanusual military man kevin dunn and biologist named nick tatopoulos who has theory about godzilla in his opinion the big guy is actually lizard grown enormous proportions as result of the radiation given off french atomic bomb tests in the south pacific in nicks words godzilla is mutated aberration an incipient creature the first of its kind as luck would have it nicks old girlfriend audrey maria pitillo is reporter based at new york tv station along her cameraman friend animal hank azaria she decides follow nick around as he trails godzilla then just when the military has rejected nicks theory about why godzilla is in new york member of the french secret service jean reno recruits him for special assignment instead of stomping around tokyo this time godzilla has chosen new york city unfortunately manhattan has been destroyed so many times in recent disaster movies independence day deep impact armageddon that it is becoming boring the whole tradition of monsters roaming around the city started king kong but the big ape was only about feet tall he could climb the empire state building at ten times that height godzilla would be more likely knock it over godzilla contains few lame attempts at humor there is an ongoing feud between animal and his wife that plays like sitcom material an unfunny and repetitive gag about how no one can pronounce nicks last name properly and rather tame attack on critics roger ebert and gene siskel both of the popular personalities have alter egos in the ebert the mayor of new york is played michael lerner and gene lorry goldman is his campaign manager eberts reelection slogan is not surprisingly thumbs up for new york the siskelebert stuff is amusing the first time it is used but after while it grows tiresome and although the characters do not serve any real purpose they keep popping up godzilla is saddled an unimpressive cast this is largely because emmerich does not want risk human performance upstaging his lizard that is not say that matthew broderick and jean reno are not capable of good performances both have done their share of solid acting in the past but they are not alist names then again considering the quality of the writing even pacino and deniro would have been hard pressed shine maria pitillo dear god plays the love interest and hank azaria great expectations is on hand present what is supposed be comic relief ultimately it does not really matter what or any other critic for that matter have say about the movie tristar has assumed that godzilla like all selfproclaimed summer event motion pictures is pretty much criticproof it may also be wordofmouthproof those who want see the movie will see it no matter what write or their friends say so when go on record assert that godzilla is one of the most idiotic blockbuster movies of all time it is like spitting into the wind emmerich and devlin are master illusionists waving their wands and mesmerizing audiences their smoke and mirrors it is probably too much hope that some day moviegoers will wake up and realize that they have been had,0.0
recently one night young director named baz luhrmann could not sleep he tumbled out of bed and moved over the television where he watched mtv for an hour then he moved his kitchen where he spent the same amount of time eating spoiled food then he took down volume of shakespeares work and read it cover cover never really paying attention the words or plot and then as climax he took out his video camera and pressed the on button the result william shakespeares romeo juliet the worst ever made and complete failure though be fair an interesting complete failure the idea at the films core is make shakespeare appealing the crowds this is done moving the camera around at rapid rate so that we cannot see what is going on and filming the dialogue in voice over and shooting leonardo dicaprio like calvin klein model and making the frame go still while flashing the characters name at the bottom and filming long tedious action sequences in slow motion mean man this is the dude however have seen terrible films that are fun watch examples are batman and robin and the island of doctor moreau that rule does not apply here this is that takes itself seriously that is it is major fault another problem was pointed out my friend alex who was singing songs leonard bernstein throughout the original play is powerful piece of work because the author remained neutral and did not take sides here it is clear that we are supposed side romeo just look at the way they him from the begining he is our hero and this does not work and dicaprios awful performance does not help luhrmann never decides if he wants entertain us or enlighten us the result is mess you can feel him striving be something he is not he tries pull of mix in drag queens are filmed from purposefully arty angles he tries very hard key word tries oh look he is filming above water action from below pretty what does it represent why do people do ugly things scrambled away from my tv set feeling guilty as if could never read the play again and keep straight face,0.0
in times of crisis people are driven desperate measures of course what constitutes crisis differs from person person what may be disastrous situation for one may be seen as challenge another as deepak chopra is known say it is not the ride it is the rider unfortunately clearthinking is not always the reaction problems wall street wheeler dealer steven taylor michael douglas is man troubles he is sunk his money in illegal financial activities and it is blown up in his face in matter of days he will lose it all his wife emily gwyneth paltrow is highlyplaced un interpreter and is not happy her life either her marriage is cold and unfulfilling unknown her her new lover david shaw viggo mortensen is not only painter but an excon history of bilking wealthy women of their money emily is prime target she is worth over million stevens solution his predicament is offer david half million kill his wife the artist accepts and the movie is underway drawing from frederick knotts play and loosely based on hitchcocks dial for murder this is alltoo typical of summer releases all style and no substance and there is really not much style director andrew davis the accomplished witness and bestforgotten other films has made exactly the wrong choices at almost every turn douglas and paltrow have both shown us that they are skillful actors in previous films mortensen showed promise in the past here all three are walking uninterestingly through their roles oddly waxen faces the only person who shows any sense of life is david suchet as new york detective mohamed karaman he is only onscreen long enough make you think that there might be likable person in the and then he disappears the first concern of suspense is create suspense surprises are important in this movie the audience keeps waiting for something happen and nothing ever does nearly every event is telegraphed in advance closeup on this object or that action and it is easy guess what is going happen as the plods towards its inevitable conclusion you keep expecting plot twist make the movie worthwhile it is hopeless quest the story does not make much sense stevens wife is loaded even unfriendly relations you would think that he could have talked her about his difficulty rather than deciding kill her when he does decide on the dire plan he makes an unreasonable choice if you were going hire someone kill your wife would your first choice be her lover no matter how sleazy he is would think there might be chance that he would turn down the opportunity why would steven plan the murder as breakin in their apartment why not just take her out as she was walking davids loft in bad neighborhood while deciding among the numerous summer films you might do well skip this one you will find more suspense than this movie offers watching the weather channel,0.0
virus is monster movie without monster any movie hurdle that large overcome had better be pretty damn good otherwise sadly virus does not deliver on any level the movie opens the russian space station mir about transmit something we never find out what big boat lots of satellites on it sudddenly wave of colorful lightning comes flying through space and winds up destroying mir and using it transmit itself the aforementioned big boat cut seven days later we meet donald sutherland and his band of seafaring vultures see they spend all their time sailing around looking for deadinthewater ships rescue and then collect the reward money at least think that is what they do along many other things in the their reason for being out in the middle of the ocean is not really explained so they stumble upon this big boat lots of satellites on it and decide haul it back russian waters the only problem is the crew starts disappearing onebyone and turning into borg yes borg complete the red laser beam in place of an eye apparently this alien lifeform can only survive if inside something electrical so it creates makeshift machines and uses humans for spare parts blah blah blah could go on forever describing the ludicrous socalled plot but will not suffice it say the most original thing about this movie is having donald sutherland play an irish man everything else in this movie has been taken from other better movies for example many of the machines resemble those found in the littleseen japanese movie tetsuothe iron man and the plot is right out of aliens the funny thing is was actually expecting enjoy this movie have soft spot for cheesy monster movies like last years underappreciated deep rising but virus as mentioned earlier does not even have monster it just has big pile of circuits and wires and expects the audience fear this ridiculous looking contraption virus is the type of movie that really makes you wonder what the screenwriter was thinking about when he wrote it besides the lame monster it is chock full of dialogue that no real person would ever say and situations that no real person would ever allow themselves get into for example there is scene late in the movie in one of the characters actually attempts negotiate the alien now do not know about you but if came upon lifeform that viewed mankind as virus be eliminated doubt that would attempt reason it that makes about as much sense as baby squirrel calmly asking fierce predator spare his life finally virus is not scary the least the filmmakers could have done was make the movie just little scary as it is it is about as frightening as box of cookies skip virus if it is cool monster movie you want rent the far superior and the granddaddy of this genre aliens,0.0
dr alan grant sam neill jurassic park is becoming disillusioned paleontology is no longer the sexy science it once was since the ingen corporation cloned his subject matter his lectures bring people interested in his adventures on isla nubla rather than his research and funding dollars are drying up when the kirbys william macy fargo tea leoni the family man ask him be their guide for an anniversary flyover of isla sorna the notorious site of the lost world he is disdainful but once they wave their checkbook he reconsiders however the kirbys have not given dr grant their real agenda in jurassic park iii of course we the audience have been tipped off given that the begins showing us eric trevor morgan the patriot young boy and ben mark harelik election going for paragliding adventure off that same island that goes awry and looks like cheesy rear projection grants established back home new right hand man billy brennan alessandro nivola loves labours lost on site at dig in montana sorely lacking funds he also pays visit old flame dr ellie sattler laura dern jurassic park now married another young son who calls grant the dinosaur man apparently for the sole purpose of dredging her up again for the films poorly imagined finale grant takes billy along on the kirbys trip is really an illegal gambit save their son that young paraglider the couple are not millionaires making grants check bogus and they are separated as well eric was amandas new boyfriend not that that makes much sense meaning we are in for some gooey family dynamics while waiting for the dino dining the kirbys hired hands and obvious bait are threesome led mr udesky michael jeter the gift did not anyone consider that casting michael jeter and william macy together and not having them be related was little odd as directed joe johnston october sky jumanji spielberg only produced this one from risible script peter buchman and the election team of alexander payne jim taylor jurassic park iii is nothing more than quickie monster flick couple of new dinos spinosauraus goes head head the trex and pteranodons the plot as it were is series of coincidences combined extreme leaps of faith and trifecta of stupid cell phone tricks the effects are no longer new and as shot television cinematographer shelly johnson rather murky looking at times editing robert dalva october sky was presumably done machete keep this down minute run time know of no other reason explain the ridiculous ending features the survivors confronting pack of raptors then being saved the most ludicrous of logic jumps within few minutes original music don davis just repeats john williams original themes while neill and young morgan attempt inject some humor and humanity into the proceedings the rest of the cast are plodding unexceptional jurassic park iii will probably provide some quick entertainment for those who go into it knowing what expect the same crowd who maybe liked the lost world jurassic park,0.0
barb wire pamela anderson lees first foray into films highlights the fact that her only talent lies in her silicone enhanced assets being the only notable member of the cast the camera lingers lustily n her body at every opportunity making her characters catch line do not call me babe sound very ironic indeed from the very opening of the movie we are treated striptease routine from anderson ending in her hurling her stiletto smack between the eyes of lusty male who happened call her babe throughout the movie there is ample footage of enormous breasts and cleavage if not of andersons then at least of the female extras this alone is enough retitle the movie babe wire for plot barb wire rehashes the casablanca storyline it is the middle of the second american civil war and barb wire former resistance fighter runs joint in steel harbour called hammerhead known for attracting resistance fighters an characters of all sorts the bar attracts the attention of the government forces who appear dressed in nazistyle uniforms in between bashing up helpless males and showing off her trademark breasts barb wire has help former lover and his wife get the airport on the other side of the town past the governmentcontrolled areas and freedom even the airport looks like the one in casablanca except that the plane in the background is modern private jet there are hardly any significant moments in this and one gets the impression that it was designed for young teenagers familiar the dark horse comics version of barb wire if anything one leaves the the confirmation that anderson di not do her own stunts who could fight and jump in skimpy strapless leather top and yet keep her breasts from spilling out only stuntwoman not pamela anderson lee,0.0
humanities quest for knowledge never ends so team of scientists and filmmakers travel the amazon search for legendary indian tribe the party consists of anthropologist steven cale eric stoltz and the camera team consisting of terri flores jennifer lopez danny rich ice cube gary dixon owen wilson denise kahlberg kari wuhrer and warren westridge jonathan hyde early on their journey they meet paul sarone jon voight whose boat is stuck on the shore they agree give him ride the next village he claims know the area well and can be useful locating the native tribe very soon their friendliness backfires on the group because sarone turns out be snake hunter without scruples who only wants catch giant anaconda and sell it zoo we do not have wait too long for the giant snake she just had panther hors doevre and now is looking for the main course our heroes paddle around in the amazonas as if it were the pool in their own backyard no wonder giant animals mistake their splashing for dinner bell our anaconda is polite one and swallows the first victim in one big gulp enjoy so much for the first attempt catch her but who would want catch giant snake fishing pole our villain sarone shows his soft side when he stops terri from shooting the snake too bad that anaconda is just about strangle another member of the expedition one one she goes after the others eric stoltz is stung giant wasp right in the beginning and is mercifully unconcious for the rest of the adventure the rest of the crew keeps entertaining the viewer although not the way the makers of the movie had planned however the scenes without the anaconda are rather boring whenever the leading lady shows up we are in for laugh the snake reminds us of favorite character of famous animated movie even if she should be an aweinspiring monster her attacks always follow the same plan one last hypnotic look she is looking at you kid then she speedily wraps herself around her victim and starts gush it down mostly we do not see the act of devouring but she looks nice when she wiggles away her bulging middle part whoever did the special effects on this movie may have wanted go zoo first and study some real snakes maybe then the anaconda model would have looked more real the animatronics are somewhat more believable but that did not work for the strangling scenes do not go see the movie for the fx they are everything but uptodate the viewer who likes watch the end credits will see hisher surprise that snake expert was consultant for the team we may doubt though that he has ever seen the final result of his work well known american science magazine is also mentioned in the credits but will refrain from naming it here avoid further damage its reputation the majority of viewer will have left the theater as soon as the credits start rolling anyway what kind of audience is the target group for this movie hard say this cannot be serious horror movie or can it see for yourself,0.0
absolute power the new produced and directed clint eastwood attempts be thriller set in the world of hypocritical presidents and their murderous political staff it is about as thrilling as lecture on the mating habits of the south american grasshopper one can only wonder how an utterly absurd script like the one written william goldman could have ever interested eastwood not only is the plot unbelievable and contrived but even the writing itself lacks any consistency or intelligence continually underestimating the audience the gives us information we already know or dont even need details essential the story are so improbably convenient they are annoying like why would two unprepared secret service men carry two nightvision goggles in their car oddly enough the initial setup for absolute power offers interesting possibilities masterful jewelthief played clint eastwood witnesses the murder of the wife of powerful millionaire played g marshall while robbing one of marshalls mansions he is forced hide in the bedrooms vault there through twoway mirror he sees the wife and another man engage in passionate foreplay their game of love quickly turns into violent struggle as the man starts beating the woman in self defense the woman grabs letteropener and stabs the man in the elbow she raises her arm stab again when she is fatally shot two secret service men the man he is the president of the united states of america where does the go wrong it cannot be the acting clint eastwood ed harris and gene hackman as the president give typecast but decent performances the cinematography is sufficient wild and erratic during action sequences dark and mysterious during psychologically suspenseful scenes and calm and warm during dramatic dialogue even the music is not as bombastic as it usually tends be in the thrillersuspense genre the fault clearly lies in the screenplay and the screenplay alone while setting up story about misuse of power about the true possessors of that power and about intrigue and doublecrossing it does not resolve it not one buildup of suspense is resolved an exciting climax rather the tense situations are left dangling at the end giving the viewer an uneasy sense of incompleteness an example of this is very promising and tense buildup of scene in an attempt arrest clint eastwood the police have set up trap at small restaurant police officers are everywhere incognito of course at the same time not one but two hit men are preparing kill clint eastwood when he arrives all three parties are unaware of each others presence this scene is tremendously exciting and the audience is wondering how clint eastwood who might suspect this is trap will get himself out of this difficult position he will probably have brilliant plan involving ingenious preparations however when he arrives at the trap both hit men miss how convenient and in the confusion eastwood simply walks away the buildup of this scene took about ten minutes ten minutes of close ups of the hit men loading their weapons intercut the police preparing for the trap the scene was resolved in less than seconds parallel the story line of catching the real killer is cliche emotional tale about the estranged relationship between father eastwood and his daughter the daughter blames her father for never being there for her because he was either in jail or robbing house somewhere of course their relationship takes turn for the better during the adventure and they end up happy family again it is commendable that absolute power tries deviate from the mainstream suspense giving room for dramatic subplot however trying is simply not enough the second story line should be subtle original and preferably unpredictable everything this is not how could screenplay like absolute power ever get the funding be produced how could eastwood who has successfully produced and directed many outstanding films such as the brilliant unforgiven ever believe in project like this one am sad say that my respect for the actordirectorproducer has diminished substantially due this director quentin tarantino once said can make good movie out of any bad script director clint eastwood obviously cannot,0.0
ever feel you are spending your whole life on the net ouch eating breathing and excreting web sites that your most meaningful relationships are being formed on the net that you get your best sex on the net if firsttime director hal salwen could shoot an entire movie of characters typing at their computers he would as it is he settles for characters talking on the phone denise calls up is movie for and about the electronic generation where characters are too caught up their work and insecurities prefer live out their relationships and fantasies on the phone it is satire and sometimes funny one about how we let handphones callwaiting and answering machines run our lives the problem denise calls up is movie about an idea darn good one but still an minutelong idea and despite salwens attempt at plots and subplots despite some genuinely funny moments you can predict the movies outcome within the first fifteen minutes you get the drift after series of shots of characters explaining over the phone why they all could not make it for party nobody is going be meeting anybody in this they would rather be talking on the phone heres salwens plot while all the characters are in dysfunctional telefixated limbo loud quirky stranger denise calls up martin announce that she is pregnant his child courtesy of the sperm he donated the local bank as martin progresses from slamming the phone on her long phone conversations over the babys name his friends and his friends friends get involved courtesy of callwaiting and doublelines in the tigher and more tantalizing subplot barbara and jerry are set up on blind date that neither turns up for both profess have too complicated schedules ever meet but they get it going over the phone repeated phone sex comes glitch what if the other person is simply faking it denise calls up scores some inspired moments mousy barbara metamorphoses into vamp over her cordless everyone shares the excitement of denises delivery through conference call her handphone and barbaras best friend gale is killed in car accident while taling animatedly into another friends answering machine as gales overlychatty aunt recounts her cordless was knicked into her ear and lodged in her brain but these moments are not enough sustain the movie the pace sags the dialogue drags and not much acting appears be required of the telephonetouters and the ending is literally nonevent as expected everyone is too chicken turn up for the party frank throws in gales memory despite promising over the phone that they will we get the point the movie appears be intent on flogging its terriblys statement until they have it coming out of your ears pun intended there is even on the movies web site where you can win cellular phones as if we have not had enough of these things already watch the movie only if you find it philosophy compelling enough for earful the flying inkpots rating system wait for the video little creaky but still better than staying at home gotcha pretty good bring friend amazing potent stuff perfection see it twice,0.0
