Review,Class
phil radmar jao has hairy problem his beard is growing so rapidly that he has shave every hour he recently met the author of nonfiction book on lycanthropy also referred in the movie as werewolfism and phil now believes that his problem is that he has become werewolf using enough chains and handcuffs be hit at sadomasochists convention he ties himself in at night lest his urges overcome him and phil is just one of the many quirky characters that inhabit shopping for fangs made on pittance the features an almost exclusively asianamerican cast as directed quentin lee and justin lin the movie is so amateurishly bad that it could almost be parody of indie films jeanne chin plays katherine meek and softspoken wife who worries that her husband is unhappy her because she is not giving him enough sex we know this through the endless scenes of her confessing her sins real and imagined her therapist as her husband jim clint jung plays muscle man macho crudeness the picture is filled stereotypes there is mysterious loudmouthed waitress big platinum blonde wig who brags everyone she meets that she is lesbian she spends most of the movie putting the moves on her favorite customer gay guy and the lone white major role the author on werewolfism has wildly unkempt orangey blonde curly hair from its opening scene of an attempted rape at knifepoint its easy guess ending twist the script rarely has anything offer the story is so minimally developed that it feels almost like the actors were adlibbing one can only hope that the directors next will have some substance and some credible acting shopping for fangs runs it is rated for sex violence and profanity and would be fine for older teenagers,0.0
writerdirector lawrence kasdan had hand in penning some of the biggest successes of the yes that is right he cowrote raiders of the lost ark the empire strikes back and return of the jedi now this it looks as though he has decided test his skills at mediocre screenwriting and bland directing and guess what he succeeds once again plot man shady and regrettable past decides run away and into small american town where he pretends be licensed psychologist an openarmed swarm of people problems it is not long before he befriends the smalltown billionaire folks become suspicious and he falls for one of his own patients critique this is not comedy it is drama say this right up front because from the looks of the trailer you would think that this secures its base in humor but unfortunately for us it does not it is serious seriously flawed if you ask me but digress offers couple of witty quips keep you awake but overall just sits there now on my review this movie sucks because it was slow and boring starred an uninteresting protagonist an unbelievable past included extremely dull patients whose problems left me indifferent at best and pissed at worst and certified it all many predictable ending have no idea what lawrence kasdan was trying accomplish this picture but whatever it was he missed anyone without his name could never have made this because it is an extremely generic puffpiece on good day might be described as predictably digestible it is no wonder that the studio is trying sell it as comedy it sucks as drama and bored my movie cohort right sleep have given it four points on four extremely shallow yet distinguishable marks first of all could not help but think about how much the lead actor loren dean looked like young charles grodin he even acted like him save for the dry sardonic wit this kept me interested in watching him at least number two and this one is really shallow seemed be geared that way as well there were quite few titshots as they would say back in high school and god help me if cannot get enough of those in an aimless drama and three and this one surprised me the most actor ted dansons cameo yes he will always be sam malone us real fans was the best part about this movie and actually made me see him as different person different asshole but different person nonetheless if ever you rent this movie one day promise you will not throw away your hardearned money at the theaters wait for his scene because it is actually pretty good other than that drab drab drab and drab even jason lee personal favorite of mine was left out dry lame dialogue and one of the phoniest romances hit the big screen in while well at least he finally came out and did some real skateboarding in this movie oh yeah and guess that is the fourth point in my rating anyway if you enjoy watching boring patients babble on about their boring problems an uninteresting psychologist this films your bag otherwise skip it and see analyze this again now there is great shrink movie little known facts about this and its stars threes company fans alert terri from the tv show also known as actress priscilla barnes plays small but pivotal part as the landlady in this the scene is actually fantasy sequence and does feature cleavage so stay tuned kids also it is note that the actress was once named penthouse pet of the month in march of she was known as one joann witty back then she is originally from jersey who the hell is loren dean the dude who plays mumford in this you got me but all know is that he was born in las vegas in and played the character of billy bathgate in the of the same name jason lee was born in the state of california in the year of he was professional skateboarder before his acting career took off after mallrats and even owns his own skateboarding company called stereo manufacturing corp he is been in every kevin smith except for clerks listen closely and you will hear the pharmacist in this the ballooning actor formerly known as pruit taylor vince make reference the lost ark is obviously an injoke considering that it is the writerdirector of this lawrence kasdan who cowrote raiders of the lost ark kasdan also played the part of dr green in as good as it gets ted danson also played the role of lawyer peter lowenstein in kasdans directorial debut body heat starring sexy kathleen turner and william hurt,0.0
ladies and gentlemen payback is the most expensive episode of the equalizer have ever seen gibson plays porter burglar shot and left for dead his wife deborah kara unger in an alltoobrief cameo and partner henry after successful heist as morgue attendant sets about removing the bullets from porters back porter miraculously springs back life he makes it his mission as walking dead man without conscience exact revenge on those who screwed him and reclaim his share of the loot in running gag porter demands but everybody mishears him and assumes he is after the entire haul in his travels or travails porter encounters several other onenamed villainous cretins like fairfax james coburn as whitehaired millionaire thief and carter kristofferson as brownhaired millionaire thiefthe kingpin of the obligatory operation helgelands was recut mel the producer is devoid of an imperative dime store charm the novelty of seeing big movie star mercilessly dispatching criminals wears off quickly because the bad guys can only be differentiated their coifs and because mels schtick does not evolve from act onehe is the terminator stranded in plot without scifi hook keep us interested after the initial sadistic thrill is gone payback should have been called playback it is minute loop of the same short sequence mel want my money anonymous villain no mel shoots gun anonymous villain dies mel meets up his hooker friend bello second verse same as the first it is not porters singlemindedness that robs the of snap crackle and pop as character who has already died once he has nothing lose and so much gain the movie lacks danger the only thing porter is in jeopardy of is putting the audience sleep payback has gritty metallic look it that also becomes monotonous its cinematography would be more appropriate in one of those bleak urban psychodramas that come out of england every couple of months director of photography ericson core should have been fired early on for lighting bello so vavavavoom in permanant midnight look like potato in gregg allman wig analyze such mediocrity is grant payback far more attention than it deserves perhaps only someone as experienced antagonistsasprotagonists as tarantinolook what he did the similar heroless botchedrobbery tale reservoir dogscould have pulled off this material loose remake of john boormans point blank the movie presents us the conventions of pulp fiction all women are femme fatales even the cops are in on it etc and crosses them the conventions of cheesy tv crime melodramas death is never in the cards for the main character etc but transcends neither,0.0
when you have run out of old tv shows turn into movies guess you try video games why did go see mortal kombat annihilation the quest seek an answer this query may prove better movie that the one just saw this was bunch of fighting yelling special effects and bad acting set an oppressive techno music soundtrack the plot is fairly simple portal has opened between our world and the outworld allowing evil forces commanded shao kahn brian thompson wreak havoc and attempt destroy humanity the good guys led sorcerer rayden james remar and human mortal liu kang robin shou must take the fight outworld where the fate of both worlds will be determined heres the catch they must reunite princess katana talia soto who is on the good side her resurrected mother queen sindel musetta vander who is on the bad side for their love for each other will close the portal and ensure humanitys safety for another generation how this is supposed work still have no idea but liked katanas line knew love would keep us together since that captain and tennille song ran through my head and got good laugh there are some seriously stupid things in this movie take for example transportation system utilizes the inner winds generated earths magma flows you get in this metal ball transports you through underground tunnels really fast how fast as katana says you will be moving so fast it will be as if you are not moving at all what later sonya blade sandra hess goes find jax lynn red williams otherwise known as saber on tvs american gladiators at medical research facility on the island of oahu how do we know this is where she went there is sign on the facilitys perimeter fence that reads medical research facility oahu hawaii remember this is not caption but an actual sign guess the location is on there for all those medical researchers who keep forgetting where they are there is lot of major flipping action too the first encounter between good and evil shows kahn and rayden swiftly arching though the air toward one another do they land and immediately get into the fighting does one of them land first and catch the other off guard do they collide in midair no apparently they flip toward each other so they can talk without having yell from far away why did they need those metal balls travel everyone could have just flipped from point point i have admit the fight scenes are pretty good although you can tell they are heavily enhanced digital effects and fly wires allowing the characters surpass the limits of the human body and the laws of physics the movies thrills are derived from these scenes and most of the audience responses are on the visceral level when someone gets trashed really badly ouch was the most common expletive heard when screened this one you could tell that the filmmakers knew in advance that fights not plot would be the main draw since dialog is apparently in the just get from one fight the next it seems that is all there is in this movie maybe it is as had mentioned the acting is bad there is not one solid performance in the although williams as jax was pretty funny after fight between sonya and one of the bad guys degenerates into female mud wrestling jax says you look good in mud no really you do remar plays rayden an inconsistency makes it hard take his character seriously and shou is relatively emotionless as liu kang brian thompson who has played good guys bad guys and even an alien on tvs the xfiles but always some musclebound behemoth is your average evil demigod but it is more the scripts fault than his own that he does not have anything original say the one really impressive thing about this movie is that there is not one swear word in the whole hour and half another thing should be noted is that for all its punching and kicking blood only appears in one scene all in all mortal kombat annihilation is loud violent shallow and marketed toward kids hey just like the video game,0.0
the swooping shots across darkened rooftops suggest very tim burton movie but alas no caped crusader descends save this instead it is skeletal housemaid julia roberts who must bear witness this unfortunate retelling of dr jekyll and mr hyde for few fleeting maddening moments director stephen frears dangerous liaisons gets everything just right the tone the colors the characters all the ingredients make mostpowerful potion out of valerie martins bestselling novel yet it fizzles too quickly the volatile mixture losing potency from the very first scene casting is large part of the problem the story all but collap ses around ms roberts she does not have the range for this kind of drama her accent also comes and goes though it is nowhere near as glaring as the total lack of chemistry between her and costar john malkovich he looks the same in both of his roles an incredible fact that is missed everyone in the story the very british supporting cast including michael gambon and george cole gives credibility the smaller parts glenn close also appears as madam that the good doctor calls upon her performance is as close intentional camp as the movie ever gets and as bonus offers likely peek at her upcoming cruella de ville in the liveaction dalmantions the biggest botch in mary reilly is suspense there is none no terror no tension nothing without any weight wit or wonder propel the story the viewer is left little more do than pay attention the period detail few buckets of blood and stuart craigs fabulously dreary production design all of gets old after about an hour at point recommend leaving the pacing in the secondhalf is especially abominable if you do stick it through your sole reward is halfhokey special effect depicting the infamous transformation mr frears reportedly recut his several times missing several release dates in the process obviously no one advised him throw up his hands and just turn the whole damned thing over mel brooks blucher mary reilly is the second robert louis stevenson story of the month after muppet treasure island perhaps mr frears should consult brian henson on future projects daresay that even ms piggy is better choice for certain roles than julia roberts and she does have great chop,0.0
guilt guilt is something felt while watching basic instinct for the ninth time the penultimate a thriller basic instinct made my last few teenage years worth living but know so well that it is terrible made terrible director incapable of feeling guilt verhoeven went on make the even more offensive showgirls and on november seventh unleashed starship troopers innocent moviegoers like me who cannot control the urge see giant bug movies the pic begins the most unintentional laugh of the year simple white on black title card reads starship troopers my friends and speculated that the night before the prints were shipped verhoeven realized he forgot the credits is this how hundred million dollar movie should open were the rest of the that subdued starship troopers is about group of white blondhaired himbos and bimbos who all have spanish last names they graduate high school join the military and then rather curiously decide travel an alien planet and destroy all lifeforms on that planet the story is so incomprehensible and told so bombastically it is akin minutes of someone screaming punishments at you in foreign tongue aside club lovers will be happy know that dance music has not changed in the future one plus starship troopers contains some very funny sequences specifically the newsreels of the future hysterically funny actually but the cynicism of these reports left me curious as whether verhoeven felt pessimistic about the story in between the storytelling lacks focus say the least the politics of the are scary the actions of the major female characters are dictated their outofcontrol libidos there is even creepy sex scene the lovely dina meyer makes out nude the sickening van dien while half her face is covered her opaque sweater just the way he seems like it use the term sickening because van dien is the least appealing actor have encountered in big budget picture all chiseled features and machismo he even barks eulogy at funeral like military orders of course verhoevens probably the one blame and perhaps am jealous because am so disgusting at any rate movie called starship troopers should not be about sex exactly ten years ago verhoeven made robocop was about nothing but skillfully made and oddly moving and rrated despite its goofy premise maybe it is asking too much for verhoeven make pgmovie thenhe is master of insipid violence however ten year old boys would adore starship troopers if they could see it,0.0
what is your favorite new york moment this ones climbing the charts starring john cusack kate beckinsale eugene levy molly shannon directed peter chelsom rated pg there is no doubt that of romantic comedies follow distinct pattern guy sees girl guy wants girl guy goes through unreasonable obstacles get girl guy gets girl in rare cases the genders are flipped predictability is given rarely though is romantic comedy as cheap as obvious or as pointless as serendipity that uses its theme as an excuse for its plot contrivances lightweight does not begin describe it this is like antigravity it begins in new york city bloomingdales product placement that rivals cast aways fedex for sheer blatancy jonathan trager john cusack and sara thomas kate beckinsale both go for the same pair of gloves after going through the perfunctory motions jonathan gets keep the gloves and the two of them go out for ice cream followed ice skating jonathan falls hard and sara is charmed when she writes her name and number down on piece of paper truck rumbles and blows it out of her hand she takes this as sign from fate that they should not be together jonathan is flabbergasted pacify him she comes up an idea jonathan will write his number on dollar bill she will promptly spend when she gets home she will write her name and number inside book love in the time of cholera and sell it used bookstore if the bill gets back her or the book him it will mean that they are meant be together three years later both sara and jonathan are now engaged other love interests both realize they are not content both go looking for the other what happens now is so absurd that am almost tempted recommend the for the sake of seeing it the two of them run circles around each other in set of incredible coincidences that would describe as contrivances if it were not for the ohsocleverly dismissing that criticism building its plot around serendipity of course since the movie is about fate the screenwriter can do anything he damn well pleases am not buying it there is no suspense in any of this because we know exactly what is going happen but serendipity insists on drilling its purportedly adorable nonstory into our heads instead of will they meet the question we are asking is when will they meet already make matters worse every coincidence is telegraphed from mile away the last reel was bored enough actively look for signs that something else incredible was going happen cusack is fine and beckinsale at least is not saddled another lumbering clunky screenplay she is had bad luck what brokedown palace and pearl harbor on her resume just an inanely pointless one serendipity also relieves the tedium the amazing eugene levy who plays snarky bloomingdales salesman what is the interest in watching movie that spirals around and around predestined no pun intended conclusion serendipity wants tug at the heartstrings but it only tests our patience,0.0
i did not come into city of angels expecting greatness have never seen wim wenders wings of desire the classic movie upon city is loosely based then again have seen enough stories are based upon similar plot device the little mermaid both the disney version and the original folktale being among them that had some high expectations about the possible power such story of impossible love can hold unfortunately city of angels ended up fulfilling few of them the plot for those that could not tell from the previews revolves around the angel seth played an almost creepy intensity nicolas cage who in the midst of his angelic duties falls in love heart surgeon named maggie meg ryan in her most endearing performance since when harry met sally of course his being an angel prevents him from doing much about his love except appearing at random times talk her watch her buy groceries only disappear in the blink of an eye their love must remain unrequited unless seth decides make the ultimate sacrifice and become human using this framework as jumpingoff point the movie attempts veer through some heavy philosophical ruminations on the nature of desire the joys of being human and the definition of perfection the first half of the movie succeeds on most points cage excellently plays the eminently difficult role of an angel who does not know feelings so cannot really express preventing the character of seth from getting boring despite his limited repertoire of intent looks and hangdog expressions unfortunately cage takes the intensity too far sometimes and then seth comes across as more creepy than sensitive as maggie ryan manages be convincing as heart surgeon who has trouble coming terms her having lost patient on the operating table despite having done everything right her beauty unlike her unbearable cuteness in french kiss is mature intelligent and winning likewise some interesting ideas float around at the beginning of the when the camera pans through traffic jams and libraries and we get hear the thoughts of the random people who flash across the screen the audience experiences little of what it must be like be an angel the beautiful camera work shooting down onto the hectic world of los angeles from the improbable perches of the angels also gives us sense of the unique wonder angels feel the begins lose its way though when the focus tightens more and more on seth and maggie the grand angelic perspective gets lost except for some idly tossed lines about the incredible beauty of the world through an angels eyes the movie devolves into an examination of how seth cannot feel the world or more importantly he cannot feel maggie he cannot smell her hair feel her touch or taste the pears she eats this change in focus attempts capture the audience in seths intense longing but in doing so the conflict disappears if he wants maggie so badly then why does not her just make the leap and become human after all what is so great about being an angel sure you get sit on marlboro signs but what is that compared getting be meg ryan and from there once the yearning has been established and the romantic denouement must occur it is all downhill the philosophy becomes heavyhanded the dialogue pedestrian when it tries be deep and the plot twists simply attempt yank few more tears into the audiences hankie it is the last thirty minutes of the movie then that wrecks the feel like the writer pulling out all the melodramatic stops has robbed me of what could have been genuinely powerful movie experience on both the romantic and the philosophical level came out feeling robbed seeing so much possibility in becoming nothing could go on longer but do not want ruin the end revealing any of the cheap plot devices the relies on city of angels then is paradox it is wellacted particularly look for dennis franz cutting against typecasting as happygolucky fallen angel wellfilmed and based on wonderful idea all these possibilities though are what make the so unredeemable when the closing credits come up,0.0
plot summary the year is the ozone layer has long since gone and the earth is now protected from radiation shield invented connor mccleod the shield although saving lives has made the atmosphere hot and humid connor is mortal and tired old man who has given up hope on returning from the opera one night connor is accosted the leader of terrorist organisation they have tried find out what the company that now runs the shield unit are covering up connor is then attacked two assassins sent katana from the planet zeist like zeitget it they fail and connor becomes immortal again chopping their heads off he then brings ramirez back life in glencoe in scotland both ramirez and connor are rebel leaders back on zeist and have been sent earth as punishment connor now has the option return being the last one but opts stay his new found immortality and fight find out about the company and the shield katana meanwhile fearing connor would return sets out himself kill the highlander if you have never seen it being fan of highlander and mr connery was in the cinema as soon as could see highlander ii the quickening wish it had been quicker feel whatever else you can say about bad script bad music etc if you sit just plain bored through most of it then nothing much else needs be said the was short but in my opinion only twelve minutes or so the time mr connery is on the screen for is worth watching the plot sounds little ridiculous but was willing give it chance maybe they could pull it off instead find that the characters have completely changed from those in the first it is as if they are different people the same names witness connor jumping into bed the leader of the resistance where is the attitude of who wants live forever when love must die gone the love subplot must have had footage cut out the highlander and ramirez both seemed aware of powers they had never mentioned before putting our heroes in deadly situations and then having them walk away because of some new power is very annoying still want know why connors coat becomes flame proof when he is immortal we are not given enough time on zeist believe in it nor are we told why advanced aliens still use swords kill why not dynamite or laser saws or just plain bullets followed quick chop the neck know the head needs come off but you could at least immobilise your opponent laser rifles first be fair one assassin tried this but he must be the worlds worst shot meanwhile connor develops lukeskywalkerlike powers of laser beam deflection as for bad guys we see rebellion on zeist crushed easier than grape and then the rest of the plot depends on katana being obsessed killing mccleod in case he returns zeist two assassins are sent presumably they are meant be good at killing but an aged connor kills them both no problems no more assassins are sent katana supposedly very powerful man goes himself kill connor has he no more assassins has he no better why was the rebellion crushed so easily then michael ironside is totally unconvincing bring back the kurgan he seems like cartoon character and really is not that evil just stupid and violent we see the trick of the chief nasty threatening child again and killing lots of innocents yet he still seems like no threat perhaps because he seems too stupid threaten connor or maybe because his two best assassins would not have been amiss larry curly and mo so much for plot and characters the music is atrocious it is at best intrusive and at worst annoying bring back queen there was an audible sigh of relief when connor played queen track in juke box believe this at least is be corrected for the american release the acting is at best flat except for mr connery lambert is uninteresting and when he delivered there can be only one this time around it just made me wish there had only been one highlander michael ironside is unconvincing sorry michael usually like you and everyone else was incredibly forgetable so why visually the is interesting at all times it has blade runner feel it and some of the special effects are quite stunning add this an irrepressible sean connery who smiles throughout the whole or is he smirking himself his lines and delivery might make the worthwhile had it not been so obvious that he cannot take the whole thing seriously at all but hey would have done it for million oh and agree previous reviewer she does look like sharon stone but believe it is her first incidentally there is line producer credited and hear rumours of highlander iii the wizard,0.0
cigarettes takes place on new years eve monica played martha plimpton is having huge new years party everyone in town is trying get there but some are caught up in other things this is the basic plot of cigarettes as we meet the characters headed towards the party we are sent into many subplots are unoriginal and not interesting at all this disappointed me greatly the should have been more about the party than the people trying get there in my opinion lucy played courtney love is kevin played paul rudd the two are in relationship that is more of friendship but starts blossom into something more than that this subplot is extremely boring and dull and am getting quite sick of plots like that janeane garofalo is involved in another subplot dealing kevin she plays ellie an exgirlfriend of kevins this subplot is completely waste of garofalos talent there was no point it at all and it was hardly even in the movie when lucy runs into bartender played ben affleck another subplot is formed the bartender is invited lucy come monicas party at the bar he runs into two more girls the girls are played angela featherstone and nicole parker but unfortunately due the terrible acting of both of them do not even remember their characters names ben affleck is good actor but his character does not go anywhere so he does not have much screen time give good performance featherstone and parker are horrible in their roles and they are part of the reason the is so bad christina ricci plays val and gaby hoffman plays stephie the two girls are trying get the party but are extremely lost they meet some guys and end up going around them all night this subplot was alright but it was quite annoying stephies accent hoffman did an okay job of acting but ricci did good she was underused considering she is such wonderful actress another subplot in the is the relationship between cindy played goldie hawns daughter and jack played jay mohr jack is an actor who does not care about the girls he goes out he just likes dates for one night and the next day he does not kate hudson is huge klutz she gets herself into very funny situations that are the funniest parts in the entire movie they are probably the only funny parts in the entire movie as well this subplot could have been used more mainly due hudsons performance mohr was not good but he was not bad he was just alright did not find acceptable there is not much say about the performances in the none of the characters are developed or shown enough really tell if the acting is good or not the only performances that can judge are christina riccis as always good performance kate hudsons funny role courtney loves mediocre performance and paul rudds annoying and overused performance was hoping for little more out of jaw mohr ben affleck casey affleck gaby hoffman dave chapelle and especially out of janeane garofalo the two strongest things in the were the great soundtrack and the original costumes martha plimpton and christina ricci had very different and original outfits made me feel like was in the year the soundtrack is full of tunes ranging from want candy tainted love the songs in the movie also helped create the feel that you were back in the during the often found myself asking the questions is there reason this is there any moral story is there point are any of the events going on in the necessary do care what lucy and kevin are going through the movie is extremely boring and the time they reached elevenoclock one hour before midnight could not wait for the movie be over the plot is okay but the subplots make it terrible maybe if the was about the party not about the people at the party it could have been lot better the bottom line just like slasher movie this comedy is just one too many,0.0
i will bet right now you are just lounging the pool humming will always love you and wistfully recalling your candlelight dinners success it is not necessarily over for you say you still have enough charm that you could avoid starring in kevin for at least few more years begin scribbling the star that burns twice as bright burns half as long somewhere you will always see it perhaps on the fridge door or on bedroom mirror lipstick you had heck of thing going there until you agreed star in robin hood prince of thieves where you were not only upstaged powerhouses morgan freeman and alan rickman but christian slater several dozen tall trees bows arrows and canoe too after dances wolves and jfk you decided the world needed more three hour movies expensive three hour movies so you starred in and produced wyatt earp wyatt earp the man was boring idiot who made the history books solely due general lack of famous wyatts wyatt earp was so dull cowboy that he died of natural causes tombstone was vastly superior movie based on the same legend and that featured kurt russell as earp and dana delaney as his girlfriend she was played joanna going in your movieyou know the character known best in wyatt earp as jew whore what were you and lawrence kasdan thinking now you are suffering the demise of yet another of your epics the postman so financially disastrous that it all but eradicated the memory waterworlds and tin cups mildly lucrative box office takes the postman is not the worst movie ever madepeople in are quick forget movies like howard the duck whenever the next bomb comes along yet it is ridiculous movie suspect you thought you had another braveheart on your handswhy else line up two armies on horesback all prepared for battle for the climax of your but mailheart the postman is not can think of some more appropriate alternate titles post encounters of the worst kind farewell my salary howard the postman the postmans never watched twice what brown movie hate brown you love brown dances wolves was golden and brownit looked like an eggo commercial the postman had me running for glass of water every two minutes would the postapocalyptic world look this maddeningly bland and dry what exactly happened this desert world anyway did we all become so stupid that we did not immediately begin rebuilding homes restaurants and most importantly shopping malls after the war why did you choose drive the movies plot dumb group of terrorists who well terrorize townfolk across america why is it only they have ammunition anyway was it really appropriate cast your daughter as girl who has sweet crush on you the driftercumpostman why cast english actress olivia williams as an american do not you realize that european women can only deliver their big emotional scenes in their native accent take look at the lessthanstellar performances of an americanized nicole kidman or an americanized minnie driver who could give damn whether you lived or died at the end of this movie if it came down fight for leadership between you and the leader of the terrorists why did not you do that halfway through the and save us all lot of headaches why cast will patton as the bad guy because you worked him in no way out sure he is suitably creepy villain know why because he is creepy in everything including armageddon in he plays heroic astronaut who practically slithers into his space suit why heroize the most demonic institution in america the s postal system was tom petty supposed be playing tom petty if so why did not he look more skeletal he should have been around years old why oh why do have so many questions could ask plenty more should not three hour running time have provided you enough space answer everything you have one great line in this and you deliver it mule the things like about my ass had wonder actually enjoyed the tone of the opening scenes relaxed cynicism if you will accept such clunky phrasingtoo bad you could not resist the temptation yet another love letter your country ultimately am saying relax there is no quota no need for you make picture year settle down really question future screenplays before you commit them feel free write back know how much you like letters,0.0
seem have glued myself myself starring jason biggs seann william scott chris klein thomas ian nichols allyson hannigan shannon elizabeth natasha lyonne tara reid mena suvari eugene levy jennifer coolidge directed b rogers rated american pie reunites the cast members from american pie in different setting instead of being high school seniors looking score before they graduate they are now past their first year of college and have gathered in beach house enjoy the summer of their lives jim jason biggs is still an insecure geek looking improve his performance oz chris klein is still the sweetest guy on the block having sickeningly saccharine phone conversations his studyingabroad girlfriend stifler seann william scott is still horny stoner kevin thomas ian nichols still has no personality and finch eddie kaye thomas still longs for stiflers mom have missed anyone so obviously not much has changed this is not problem provided that the movie boasts the rapidfire hilarity and unexpectedly true sentiment of the original but american pie is the very definition of sequelitis it is coarser yes and it pushes the envelope even more but its heart is not in it it is easy cash capitalize off the first films success but it would have been worthier investment prolong the franchise coming up something original part of the reason why the does not work think is that while in the original the kids quest for sex was comingofage stepping stone as much as an outlet for their horniness here everything has been cheapened they behave like those idiot frat boys who kill themselves drinking they have no motivation except for sex sex beer and sex that is not say that you cannot make decent comedy from that premise but it is one of american pie undoings missing too is the sweetness that permeated american pie the thiscouldbeyou quality of the main players here the characters are too aware of themselves as popculture icons and they are even more onenote stifler and finch are now caricatures while jim oz and kevin are forced make awkward selfdiscoveries at arbitrary moments none of them betraying what the writers think the audiences want see and then there is the soontobenotorious scene where jim superglues himself himself perfectly demonstrates yet another of the films ailments one that also permeated say it is not so director b rodgers debut there is fine line between comedy and abject humiliation and american pie is on the wrong side of it it is hard laugh at the characters when you are profoundly embarrassed for them shielded my eyes watching this more than have watching any horror movie if there is one redeeming factor american pie it is the inimitable eugene levy as jims dad who pops in on jim as he is about score and utters lines like your mother and have been known get frisky not so much anymore but and then when the girls parents walk in blurts out this must be your daughter did not get her name but hopefully my son did if only the rest of the movie had the wit and wisdom of levys performance this is an unworthy sequel grossfest that brought back the raunchy teen comedy the boxoffice of this onw should keep the genre going strong is disappointing the genre needs hiatus filmmakers are getting lazy,0.0
i will be the first admit it when you mention the book great expectations immediately begin experiencing flashbacks junior high english class where was confronted torturously boring book filled people such nonsensical names as pip and magwitch yes it is classic of literature but it was rather dry one shoved down my young throat like spoonful of bitter medicine certainly the experience was not truly that bad but quote ethan hawke in the latest movie adaptation of said book am not going tell the story the way it happened will gonna tell it the way remember it anyway return from nostalgia lane and get back the present in it is trendy attempt modernize the classics now presents an updated version of great expectations instead of pip this time the central character is named finn played as boy jeremy kissner and ethan hawke as an adult finn is an orphan being raised his unfaithful sister maggie or should that be mrs joe kim dickens and her boorish fisherman husband joe chris cooper the setting is the florida coast during the mids finn is blooming artist and spends his time running around the beach drawing fish one of his two favorite subjects during one of these escapades he literally stumbles upon an escaped criminal robert deniro borrowing page from the superhuman max cady deniros criminal has seemingly limitless lung capacity and favors hiding on the ocean floor ok maybe that is an exaggeration but he certainly beats any of houdinis records in the opening scenes of the and that is nothing next the fuel efficiency of finns motorboat but digress anyway finn does the convict good deed just show that he is really swell guy and then the plot moves on enter miss havisham or ms dinsmoor here anne bancroft abandoned at the altar some years ago ms dinsmoor is the epitome of the crazy rich old maid bizarre clothing eccentric mannerisms and few pounds of makeup anne bancroft seriously overacts in this role although she ends up nowhere near believable character she does add some humor the joe is hired help the gardening at her unkempt manner but the insane ms dinsmoor soon hires finn be plaything for her niece estella raquel beaudene as young girl gwyneth paltrow as an adult for no apparent reason other than provide the main plot of the finn is instantly stricken for the estella perhaps it is her snooty attitude or her utter disdain for his person or maybe finn has simply never met girl before in any case neither as children nor adults chemistry simply does not exist between the two and yet finn spends the remainder of the pining for her even when as an adult finn arrives in new york at the behest of mysterious benefactor reacquaints himself estella and draws her portrait in the nude there is nothing in fact there is more sexual tension between helen hunt and greg kinnears gay artist during similar scene in as good as it gets at this point the audience has grown as cold and detached as estellas character and could not care less about the two characters the bulk of the blame here falls upon gwyneth paltrow she fails imbue estella remote character in the book even the vaguest traces of humanity there is obviously something wrong when watching the you are more interested how big her nose looks in silhouette than you are about her character without strong estella finns obsession seems baseless you wish he would just stop whining let estella marry his rival walter plane an oddly subdued hank azaria and just get on his life in fact the two relationships that work in the are purely tangential the main plot finns relationship his brotherinlaw joe is interesting if bit stereotypical what is more fascinating are his interactions deniro although it is only bit part it goes show how much vitality strong actor can create it is apparent that director alfonso cuarsn put lot of work in creating the imagery of the some of the shots work but others are too obviously staged for example both of the water fountain scenes have any impact finns art actually the creations of italian painter francesco clemente is used throughout the but it mostly fails have the intended effect we never see why finn would generate this style of art is simultaneously crude and insightful as result it ends up as distant as the rest of the modernizing the classics is currently in vogue just see william shakespeares romeojuliet simply update the action modern setting and apply plenty of modern rock but such adornments do little perk up great expectations as much as dreaded the novel when first read it you would probably be better off suffering though reading than watching this romanceless,0.0
you damn dirty apes that is just one of the inadvertenty hilarious lines from planet of the apes that is taken on comedic context over time no one back then seemed realize how overthe top charlton hestons acting style was but it shows now particularly in this mystery science theater wannabe that was taken for masterpiece in its time actually winning one oscar for makeup no less and being nominated for couple others it also spawned multiple sequels like beneath the planet of the apes escape from the planet of the apes return of the planet of the apes beneath the escape from the return of the planet of the apes planet of the apes the next generation police academy of the apes the list goes on heston is an american astronaut who spends few thousand light years in space his three companions and ends up on planet not too dissimilar from earth the thing is on this planet humans cannot talk or think and the guys in the gorilla masks are the dominant species hestons companions are killed or turned into vegetables the apon is imprisoned he surprises them all his gift of speech making two primate scientists roddy mcdowall and kim hunter believe heston is the missing link between ape and man believe me we movie critics have been thinking the same thing for years when the two apes present the idea before judicial counsel the head ape being shakespearean actor maurice evans it is received as heresy for all good monkeys know god created ape in his image but heston has already seen cave that contains evidence that humans were originally the dominant species before apes ever gained the ability speak and run for president and he takes them there holding up baby doll and yelling if humans could not speak then how do you account for this talking doll and how do you account for your acting ability mr heston the absolute most laughable scene comes the movies surprise conclusion will not reveal the details except say it involves heston falling his knees on beach and yelling god damn you all hell several times in succession the movie is atrocious and should only be viewed those members of society who like watch bad movies and laugh at them what makes planet of the apes even more amusing is that it was supposed function as some sort of social irony condemnation of fundamentals who reject the theories of evolution but let me tell you if darwin could see the ape masks and hear the rotten dialogue exchanges heston female ape may kiss you before go ape but you are so ugly he would convert creationism on the spot luckily for us sciencefiction movies have evolved over time the point at some of them are actually good,0.0
