Review,Class
in dreams might keep you awake at night but not because of its creepy imagery bizarre visual style or story about clairvoyant madman who lures young girls their untimely deaths no the source of potential sleeplessness here lies within the movies brutally squandered potential the least of is an admittedly nifty premise even tired serial killer genre standards the big letdown however comes upon the realization that this minute headscratcher was masterminded neil jordan the man behind the crying game he is no stranger cinematic weirdness but this nutty nonsense really pushes the envelope things start out strong enough cinematographer darius khondjis stunning camera work guiding viewers into the bowels of underwater ghost town during creepy prologue that establishes notably grim tone right off the bat this eerie opulence remains dazzling display of showmanship throughout the entire there is even something macabre about the way khondji photographs rustic seemingly innocent new england autumn but if there ever was that did not deserve so good polish it is this one do not knock the look but say what you will about the foolish plot underdeveloped characters and flat dialogue annette bening another asset in dreams should not be so lucky boast gives an increasingly effective performance in role that does not do much for her in return she plays claire cooper massachusetts childrens book illustrator who is plagued terrifying nightmares involving kidnaped children she thinks these visions are warning knell for horrible soontobecommitted crimes but neither her hohum husband aidan quinn nor the hohummer police can muster up the sense take her seriously this being thriller we know that she is in fact on the money and it is credit benings acting that she delves equally into claires madness and compassion but as soon as body turns up and claire has given the authorities reason enough believe her claims in dreams trades in its nifty supernatural chills for long series of allegedly spooky jolts that simply refuse make sense scenes pile up like car wreck little or no explanation or exposition subplots appear and disappear when claire finally comes facetoface our evil murderer robert downey jr it turns out his name is vivian he is clairvoyant and he is got some major issues mama la norman bates in dreams reaches its absurdist zenith here and the climax drags mumbled revelations and laughable twists some questions then what is the garbage disposal retching applesauce are the drawings on the wall blood or paint who cranked up the andrews sisters on the cd player and caused the swing move on its own what about the computer does vivian possess the gift of telekinesis in addition his other powers why would he continually endanger claire if she was necessary for his ultimate plan is the woman in australia integral anything and the aforementioned flooded city what function does that _really_ serve sigh at least in my own dreams can imagine better movie where certain talent did not go waste,0.0
knock off is exactly that cheap knock off of an action movie it is also the worst movie have seen thus far this year figured it would be at least couple of months before saw the worst of but alas it has already been found jeanclaude van damme stars as think designer jeans executive who discovers his halfbrother has been supplying him cheaper goods rob schneider plays van dammes partner and rochon plays actually have no idea who rochon was supposed be she just sort of popped up halfway through without an explanation as why she was there many things are not explained in this but do know that for some bizarre reason van damme seemed be doing jackie chan impression throughout the flick where chan comes off as endearing in his normal guy character seen in many of his films van damme just comes off as wimp we are never given any clear explanation as the basis for many of his actions be more clear did not even know who he was supposed be until about an hour into the movie and even then it was not made too clear the has been directed in the style of some strange experiment gone horribly wrong tsui hark who directed van dammes last movie the bad but not nearly as bad as this double team never lets the camera rest for second and that is no exaggeration we are even treated five second shot from the point of view of van dammes foot entering shoe fabulous seriously though have no problem directors who want play around conventions as long as they do not get carried away for example look at sam raimi army of darkness one of his best movies features some of the most inventive camera work have ever seen but raimi never lets the special effects get in the way of story that is concept that tsui cannot seem grasp the special effects and outrageous camera angles rule knock off the point where the audience does not have clue as what is happening any more another problem the is that it looks cheap the stock used is of such low caliber that thought was watching one of those chinese films shown really late at night and for some inexplicable reason everyones voice seems have been dubbed even the stars and even the special effects seemingly the only aspect of the the director actually cared about are inconsistent for example there is scene in van damme drives car out of window the car slams into the ground and the left wheel is completely destroyed seconds later the car drives off at full speed hey have no problem suspending my disbelief in an action movie but line must be drawn somewhere finally the acting nobody gives good performance in this van damme an actor usually like is way off the mark playing everyman and schneider here provide comic relief assume is totally unfunny and over acts his way through every scene even the usually solid paul sorvino gives terribly overthetop performance as once again have no idea who he was supposed be in case have not yet made it clear enough knock off is the worst movie of van dammes career and possibly the worst movie of the decade and it is not even one of those movies that is so bad it is funny it is too inept be funny there are no redeeming factors in knock off and seriously hope that every print of this is burned crisp and that somehow my memory of watching the can be erased,0.0
snake eyes is the most aggravating kind of movie the kind that shows so much potential then becomes unbelievably disappointing it is not just because this is brian depalma and since he is great director and one who is films are always greeted at least some fanfare and it is not even because this was starring nicolas cage and since he gives brauvara performance this is hardly worth his talents it is worse than that it is aggravating for the sole reason that its story could be so much more could be totally intelligent and it opens up absolutely no subtlety that it will be handled complexly and intensely then at one point in the movie makes on wrong turn that leads it the hall of fame of halfassedness or more deservedly the hall of fame of the eighthassedness in certain circles snake eyes was being advertised as kind of modern day version of kurosawas classic rashomon where crime is told from the four different and mean different perspectives and it looks as though it may actually be just like this the opening might add is superb in one very very very long steadicam shot we meet the protagonist crooked atlantic city detective rick santoro cage and follow him before boxing match as he talks on his cell phone his wife interupts payperview event on tv chases down gambler enters the arena all pumped up for the fight sits down and talks his bud kevin dunne gary sinise who is character should not be confused that of actor kevin dunn who is also in this and watches as it happens there is big name in the crowd and that is the secretary of defense charles kirkland joel fabiani who is sitting behind rick and who gets shot second after the heavyweight champion lincoln tyler stan shaw is knocked out this all happens in the opening shot and it creates so many red herrings and possibilities of what happened that it opens this scene up for close examination and total deconstruction what really happened this asks and it sets this up extremely well for when rick begins question people and get different perspectives on the scene and discovers there is very good possibility it was conspiracy as we follow rick trying learn of more information we also meet woman who was talking kirkland before he was shot carla gugino and who flees the scene in panic and tries hide from the cops in the arena and the adjacent casinohotel since the cops have blocked off the doors so they can get witness takes on what happened this is all going pretty fine and dandy and it is extremely interesting watch then it takes one wrong step we follow the wrong character and we learn of the answer the mystery too early on and way before rick can find it out but that is not the worst part of it it is that it is the one person you did not think it would be because he was too obviously supposed be the red herring the one you did not think did it because it would be stupid and cliched of that person be behind it it only gets worse the turns into chase about half way through the and since we already know what happened we cannot rely on ricks investigation be all that interesting it is as if the ran out of the guts be really complex and original about third of the way in and decided just fall back on an easy way out and that just happens mean that it has become less and less credible events become more and more proposterous and the end the has decided rely on the worst offender in mysteries like this the deux ex machina that is where some outside intereference brings the sudden conclusion and makes everything okay this time it is hurricane an outofcontrol police car and big round ball that adorned the arena what went wrong depalma and the screenwriter david koepp are extremely credible people in their respective fields and have been known for bringing life and complexity mysteries such as this depalma who idolizes hitchcock death has done many like this such as his masterpiece blow out where movie soundman uses movie elements uncover conspiracy piece piece but granted depalma at least makes it intriguing watch what his overthetop shot setups notably the beginning and sequence where the camera pans over top of bunch of rooms in the hotel forgetting anything about boundaries at least his direction makes up partly for it then there is koepp who showed such great ability at making characters flaws come life like he did in depalmas earlier carlitos way that dove right into the life and past of its character and examined him extremely well he can write flawed character but his rick santoro seems be just halfassed effort he is flawed and we can see redemption if the story was not so formulaic scene towards the end where he has make fatal decision is cheapened the fact that his answer has no emotional buildup he may as well have said the opposite of what he says it would have at least gone what the character was like this is the most disappointing kind of because it promises intelligence and complexity because it promises disection of flawed character and perhaps even redemption then pulls the rug from under us just as we were about be convinced it would be able go all the way as was watching the first half hour could not wait see how the mystery would be unearthed how many different perspectives he would be given and perhaps he would have make choice between who is he has believe now there is unfortunately the has two major deux ex machinas one in the disasterous ending the other about half hour in when the goes into autopilot and becomes stale and recycled piece of crap we have seen all too much before but never from someone like depalma,0.0
forgive the fevered criticism but the fervor of the crucible infects set in at salem massachusetts the crucible opens group of teenage girls passionately singing and dancing around boiling cauldron in the middle of forest under the glow of full moon they beckon the names of men as the targets of their love spells then one of the girls lets her hair down and sheds her clothes not be outdone in her quest regain the attention of john proctor daniel day lewis abigail winona ryder suddenly seizes chicken beats it against the ground and smears her face and lips the fresh blood taking even adolescent hormone surges into account surely this chickenbashing bit is bit excessive especially for prim puritan sensibilities surely the puritan eye this is as close coven of witches as it gets the crucible errs from the beginning and arthur millers name should be summoned for blame here for the addition of the above scene his screen adaptation of his play this is far from harmless event bad start an already shaky morality tale the play describes the films opening scene during tense exchanges that makes one wonder about the veracity of both accusation and reply and this adds the plays charged atmosphere in the the opening scene becomes an unintentional pandoras box not only is credulity stretched but abigails obsession is unfortunately spotlighted it positions the crucible more as cautionary fable about obsessive and malevolent women than against witch hunts it will bring back the memory of rabbit boiling away in pot not surprisingly the nighttime forest frenzy does not go unnoticed and when two girls fail wake the following morning witches are invoked those eager blame when the girls are questioned their confession of guilt is accompanied an announcement of their return god and they are thereafter converted immaculate witnesses led lustfully abigail alarming synchronicity our hormonallyadvantaged girls zealously gesture and point accusing fingers at innocents constant reminders that abigails passion sets all this into inexorable motion abigail seizes on this opportunity rid herself of her rival for john proctors love his wife elizabeth joan allen including her among those accused of witchcraft appropriately narrowwaisted and equipped distractingly white smile watch his teeth deteriorate much too quickly murky yellow day lewis plays the dashing moral hero an overearnestness that longs be watched director nicholas hytner is guilty of encouraging day lewis foamingmouth fervour shots where we stare up at proctor as if he was mounted on pedestal for our admiration otherwise hytners direction is unremarkable ryders performance as abigail is as consistent as her mood swings her fits of frenzy are energetic enough but the quieter moments are less successful abigail supposedly revels in her newfound power but ryder fails at being convincingly haughty although there is much haughtiness spare here paul scofield is fine as the overzealous judge danforth but the incessant moral posturings of all the characters along the recurrent histrionics of the young girls pricks at the nerves probably because she is the only refuge of restraint amidst all the huffing and puffing allens elizabeth comes out as the most sympathetic character scene near the end featuring private conversation between the imprisoned elizabeth and john is undeniably powerful because for once we are given reprieve from the moral bantering and the human consequences are revealed unfortunately when johns audience again increases more than one his urge pontificate returns and the human urgency of his situation is lost it is clear that miller meant well but do wish he did it more delicacy and fewer diversions his screenplay is an imperfect creature the distractions coming out as loud as the message the result is clumsy muddle felt like the chicken from the opening scene head ceaselessly banged piousness too heavyhanded be wholly believable when the gallows beckoned it was sweet release indeed far from bewitching the crucible tests the patience,0.0
one might expect cathartic viewing experience walking into new jeanluc godard after all he was founding member of the highly influential french new wave he is also an esteemed critic lending intelligence and historical perspective us in much of his writing however his latest creation in praise of love is possibly the most exasperating experience of the year the abstract concept on the is based had merit dissect love into the following four categories meeting physical passion quarrels and reconciliation these four universal truths would be revealed through three different couples young adult and elderly it is edgars bruno putzulu selfappointed task capture these moments after recent breakup define central idea it is only when things are over that they make sense whether this project will end up play or opera remains undecided the thesis is simple enough that if played right it could really hold sympathetic value for anyone instead what ensues is an hour and half of repetitive vignettes the next scene no more engaging than the last only once does any character utter something worthwhile but the time it happens you are so thoroughly bored you can easily miss it but do not fret it will surface again you could easily sleep through whole sections of the as some fellow critics did and wake up in scene exactly like the one you nodded off in not having missed anything worthwhile but you hold hope for some time the background music keeps you in state of urgency and even suspense for the first few conversations it is only after repeated failures pay any of this off that you lose all hope and speeches like am thinking of something but can only think of that something when am thinking of something else how can you expect hold anyones interest godards credit he certainly knows how frame scene the black and white footage used for the first half of the is starkly beautiful watching edgar read while walking along train track on mountain makes you wish you had something ponder along him and if this had anything poignant say you would have makes you all the angrier at the numerous missed opportunities the environments be it city or country are impeccably captured in crisp detail but the script never complements them unfortunately godard also manages pillage his photographic eye randomly cutting black numerous times within any given scene sometimes these breaks are used for chapter headings but these are even more cryptic than the spoken words the second half is composed of nauseating hypercolor that often blurs the image you suddenly feel like doomed character straight out of scanners the only scene that makes any sense is one that complains about the united states bastardizing history in the making of movies steven spielberg is picked on in particular while will grant that this does happen and tend shy away from watching such garbage it is still pointless focus for that purports articulate the specific qualities of couplehood it just goes show an intelligent person is not necessarily an admirable storyteller the days of breathless are no more,0.0
america loves convenience after all we are the culture that invented the cell phone the hour atm and my most beloved the remote control yet perhaps this time ghosts of mars we have taken our love of convenience far ghosts of mars stars natasha henstridge as tough as nails pillpoppin martian cop sent her squadron retrieve demolition williams ice cube from remote mining town for trial back home when she and her comrades appropriately dubbed the commander the rookies and the guy the cool accent discover the towns residents slaughtered they are forced team up williams escape from the remaining residents headchopping alienpossessed clutches filled lovely overuse of storytelling flashbacks flashessideways and viewpoint changes ghosts of mars is hapless mishmash of poorly constructed dialogue and illconceived action sequences the only thing keeping this from becoming an incomprehensible mess is the sheer idiotic simplicity of its story ripped straight from the pages of s zombie movie ghosts leaps from one convenient moment the next stopping only kill the characters are most convenient lose attempts at character interaction and development are rare and forced most of these moments come off as kwikemart wisdom dispensed heartily around the slushee machine of life the eventempered streetwise hand of ice cube gun in one hand and dynamite cap in the other cube reminisces about his street life comparing the zombiestomping fun me and my brother when we was kids apparently crime in the bronx has gotten so bad that the residents have actually taken ritually decapitating one another for entertainment but even in the films darkest moments fate conveniently lends hand supplying heavily armored transportation and easily accessible rifles and dynamite yes in the future man may travel space and conquer mars but nothing beats good stick of tnt and as we all know every police station past present or future keeps healthy supply on hand characters die heads are lopped off but they were only supporting roles anyway so why should we care as long as you have plenty of narcotics immunity is guaranteed eventually though even the most welltrained zombie alien gets bit uppity and needs be taught lesson what better way than sacrificing few minor characters convenient nuclear detonation killing anything the machine guns cannot handle explosions are fun and even if the nukes do not get them the conveniently placed dynamite packs on the train stolen from the set of the road warrior certainly will in the end this defines itself when our cops tribunal pronounces is that all you have tell us for indeed john carpenter has run out of things say and has instead decided use whatever is convenient tell ridiculously bad story,0.0
reindeer games is easily the worst of the three recent films penned ehren kruger scream and arlington rd are the others each derivative in their own special way the guy cannot seem write believable dialogue sample from reindeer games rule never put car thief behind the wheel create multifaceted characters or even engineer coherent plots but he sure knows how pile on numerous nonsensical twists and turns no matter if each one deems the actual story increasingly unlikely his screenplay for reindeer games turns the tables on the audience so many times that watching the becomes something of punishment no reward anywhere in sight can just envision kruger laughing behind his keyboard oh you thought my movie was gonna go here ck you jack ass take that twist decipher this mother cker it is almost as if the writer were angry at us for shelling out money see his stupid movie and why the hell would anyone want invest time in movie when the screenwriter keeps changing his own rules for no reason other than congratulate himself on how damn clever he is auteur theory be damned it is krugers style not the directors that winds up on screen kruger has obviously never paid much mind the old chestnut sometimes less is more and his numerous twists cannot even claim be originals arlington rds ending is direct steal from the much better alan pakula thriller the parallax view and in reindeer games we get this ol gem character incriminates themself saying something they should not know pronouns used protect the gender of the character grammar be damned how did you know that the stunned protagonist asks suddenly realizing that the character was in on the whole thing all along since twist endings are currently so in vogue and seeing as how krugers screenplays usually come equipped about three twists per ending guess it is no wonder why he works so frequently he is quickly becoming miramaxs mickey mouse the company has already signed him work on several of their upcoming projects this is appropriate considering that miramax used place their label on some of the most artistically daring films has quickly become grindhouse for coddling foreign imports life is beautiful and freddie prinze jr vehicles their companys current logo could be we ride the trends reindeer games stars ben affleck as rudy supposedly hardened criminal spending his days and nights behind bars fantasies of pecan pies dancing atop his head although affleck is given some barbed wire tattoos insinuate bad assness he plays the role like steve guttenberg preciously mugging through police academy flick affleck is such puppy dog that it is impossible believe he could survive in harsh prison environment without becoming nearly everyones bitch the role itself is so badly written the character only grows balls when the plot calls for it the twists so outrageous and the directing so self consciously gritty that this is about as close self parody as can recall recent serious movie getting it may have been wiser had the makers simply went all the way in that direction casting jerry seinfeld as the hardened criminal and howard stern as the sniveling bad guy who is played here gary sinise in yet another over the top villain performance james frain is nick rudys cellmate manslaughterer who is found pen pal in the gorgeous ashley mason charlize theron ashley is prison groupie who sends nick many cheesecake photos of her though she is never seen one picture of him works out fine since the character is killed in nearriot and rudy who was be paroled on the same day as nick takes his place leads sudden and very frenzied sex scene between ashley and rudy so frenzied it kinda looks like rape and surprise visit from ashleys brother gabriel gary sinise who waltzes into their shabby hotel room flanked his thuggish cohorts he plans rob an indian casino on christmas eve the assistance of rudy who he thinks is nick who according what he wrote in the letters ashley used work as guard in the indian casino though the end the pulls the rug out from under us so frequently that everything have described might as well be irrelevant this is what you can expect should you chose take this reindeer on several scenes in after catching his prey the bad guy proceeds stall interminably until the good guy has chance kill his captor and crack stupid oneliner included two scenes of two different bad guys explaining their motives the hero when they should be killing him one following the other no less though it is an action the ending is more talkfest where we get the whole movie explained us one flustered character actor after another while affleck looks on incredulous as the audience the flick was directed john frankenheimer straightforward action director who lucked into the manchurian candidate early in his career fell off the alist following string of flops and now in his old age is slowly climbing his way back up it would be success story if he were choosing better scripts but his last major was ronin one of those almost but not quite movies followed the island of dr morneau you remember the one marlon brando in mime makeup and not so flattering moomoo and now this he films action sequences minimum of quick cutting like considering that nowadays action scenes are commonly comprised of millisecond flash cuts strung together and laid out for brainzapped mtv audience pick apart problem is these action scenes nearly all failed escapes serve no purpose in the story other than further pad out the running time and remind the audience that their watching an action movie rather than filmed radio play character problems abound rudy is made shift between sweet boy next door earnestness and hard edged wiseacre the latter of is not at least at this point something ben affleck is capable of pulling off the former he can do ease and often the actor coasts on his lackadaisical charm while those around him growl and swear but then suddenly affleck starts growling and swearing alongside them like the class clown imitating tarantino gangster charlize theron an extraordinary talent is like affleck playing whatever part the script requires her play whether it be vulnerability at one moment anger at the next she never has chance evince any charm or make much of an impression beyond her obvious physical attributes frankenheimer has her needlessly pop her top further italicize this gary sinise has played this role frequently and here as in snake eyes he does the snarling bad guy thing such over the top vitriol the guy must be so incredibly bored of stomping through the same paces that going out of control is the only thing that keeps him interested any more that it becomes more of an annoyance oh there he goes again than threat these are talented people who made the mistake of jumping on script little but stock characters and bag of tricks that it dully springs on its audience,0.0
a followup disneys liveaction dalmatians that is better more entertaining than the first just as unlikely dalmatians the disney studios have proven that when it comes going the dogs more is definitely not the merrier dalmatians certainly was not the greatest moviegoing experience of all time but it did feature glenn close in an outrageous largerthanlife performance in addition we had two amiable leads in the form of jeff daniels and joely richardson and lots and lots of adorable spotted puppies this time around there seem be fewer puppies on the screen and closes facial and physical gyrations are starting feel as old as the yearold actress under that startling black and white wig of hers but that is only half the problem kevin limas laborious what makes dalmatians such collosal bore is its embarrassing attempts at humor here almost singlehandedly foisted on wisecracking macaw who thinks he is dog voiced eric idle its rabid plotlessness cruella goes after puppies again winds up in goo again and most of all the incredibly wooden actors who plays the romantic heroes of the piece welshman named ioan gruffudd and the blanderthanbland alice evans as parole officer named chlo gruffudd is cute and harmless perhaps but evans cannot even aspire that the dogs upstage them both of course but in the case of evans even closes split ends are more animated bad acting however seems be requirement for this sequel since rard depardieu shows up as french furrier haircut like robert de niros in men of honor jean pierre le pelt is flamboyant fashion designer penchant for fine furs and depardieus overthetop antics mimic those of the campy close flail for flail and wail for wail frances most popular export besides brie has long since turned into caricature of himself and in dalmatians the producers milk that realization for all it is worthle pelt likes refer the furry little critters as poopies par example and ad nauseum the finesses of the script attributed four screenwriters no less and far removed from anything dodie smith ever dreamed up are quickly dispensed since all it takes for paroled cruella be shaken from her years of successful aversion therapy in the slammer is the tolling of big ben that done it is back the mansion roll around in her heretofore offlimits sables and minks and plan skin those little dahlings for the sake of hooded designer gown the dogs are pretty cutetry making puppy look otherwisebut that is pretty much all they are there is always the feeling that there is trainer off in the wings coaxing the dogs open doors or pick up their food bowls in unison or pop tape into the videocasette recorder savvy holiday goers should skip dalmatians and pop the original animated classic into their vcrs instead it is one dalmatian less but more satisfying,0.0
onesided doom and gloom documentary about the possible annihilation of the human race as foretold the bible orson welles narrates and appears in the in he along bestselling author hal lindsey discusses various prophecies from the bible and relates them recent well for anyway events the is dated badly as many things that are supposed happen in the future never do for example the planets of the solar system were supposed line up in the year and cause chaos here on earth we are still here the arms race between the soviets and america was supposed kickoff the apocalypse we are still here some of the more ludicrous moments come when it is alluded that people like jimmy carter and henry kissinger may actually be the antichrist also there is ten minutes of stock footage at the end of the meant give us an idea of what the battle for armageddon might be like if it is anything like it is depicted as here then it is going be incredibly boring the late great planet earth is available on dvd from vci home video it contains the in standard form aspect ratio of although some moments of stock footage are letterboxed also included are brief bios on orson welles and hal lindsey as well as trailer for another recent vci home video release chariots of the gods audio is mono dolby digital and the video is fair good for like this believe this is the first appearance of this on any home video format so any condition at all is fine me certainly never expected remastered print curiously the menu screens on this dvd look nothing like the menu screens pictured on the back of the case but they are menu screens so who really cares pg,0.0
play it the bone the newest addition ron sheltons sports themed repertoire fails in numerous ways like most of sheltons other great films bull durham white men cannot jump this dud unsuccessfully attempts use athleticism as method of connecting characters and creating interesting subplots sheltons films are not considered sports films but they do heavily revolve around specific game tell story shelton has been so good in the past at using sports analyze the structure of society that from his collection of films we are given an examination of different classes and races living in various different regions play it the bone is unsuccessful because not only is the boxing theme dull but the side story of the two guys and girl travelling across the country is even worse the has no social message like its predecessors the relationship between the friends two failed boxers who must face off against each other in the ring for thousand dollars is very confusing for number of reasons the whole since it is primarily buddy picture depends on the strength of the friendship the two characters have for each other unfortunately it is very weak bond for the reasons listed below we never see how cesar antonio banderas and vince woody harrelson meet the two are so different from each other that scene of how this odd friendship developed should have been mandatory vince and cesar argue every moment possible on their trip las vegas there is not one convincing moment dedicated seeing the characters laugh together or actually agree on something the third character on the trip grace lolita davidovich stands in the way she is in nearly every scene them making it impossible understand the difficulty the two male characters are going have when they fight each other there are two many interfering irrelevant side stories vince is convinced that he sees jesus on regular basis cesar yells at the sky in spanish when he is angry and grace tries sell her inventions hotel owner robert wagner these boring tales only hurt the central plot when it comes time for the two men fight they do not even hesitate pound each other was not the whole point of the road trip show that these two are friends who could never hurt each other the time the road trip part of the movie is over the wants be over shelton on the other hand continues tell his story forty five painful minutes remain the boxing scene between cesar and vince starts out very powerful and interestingly different from other boxing movies however the fight goes on for way too long and becomes very repetitive and predictable after awhile kind of like the whole,0.0
some movies should just skip my daughter and had really vile time at my favorite martian few weeks back and here comes another disney effectsfilled liveaction flick based on an old tv program true the probgram is only years old this time and it is cartoon but it is cartoon liked and was understandably reluctant see what disney had done it on the big screen but my daughter really wanted go and how bad could it be turns out was right mostly inspector gadget oddly enough follows almost exactly the same format as my favorite martian down the jivetalking sidekick at first thought it was done the same people but imdb informs me that ig was directed david kellogg and written dana olsen and kerry ehrin where mfm was directed donald petrie and written sherri stoner and deanna oliver this odd similarity between the two movies may best be explained the studio that produced it where formula is not just business it is way of life the producers who obviously micromanaged the two projects should get prominant screen credits in some parts you can just hear them saying more zany want more zany here and here let us have really painful sexual reference for no reason right here make it really painful want the audience squirming in their seats ok that is fine but want you add bug guts what does this scene do character depth but where is the zaniness do not see zany here if you cannot make it zany cut it the latter is the only explanation can come up for the absence of the thoroughly charming michelle trachtenberg for most of the movie michelle who plays penny gadgets niece shines in every scene she is in but unfortunately she only gets about nine minutes of screen time my guess is that the rest is on the cutting room floor dabney colemans comedic talents are utterly wasted as chief quimby kept expecting him say or do something really funny and somehow save the but instead he does the best he can some really poor lines in few unexceptional scenes he is thoroughly upstaged cheri oteri as the gidget bitch from hell town mayor oteris overly enthusiastic and continually selfcongratulatory speech patterns and mannerisms were so much like portland oregons own manic mayor vera katz that had wonder if the studio was not poking fun at our fair town or maybe all career politicians are like that must say matthew broderick does not stroll through inspector gadget as he did godzilla he appears have some fun the especially as the evil gadget rupert everett is entertaining as the maniacle claw joely fisher does fine as the zany scientist and even better as the zany carbon copy of herself her performance is one of the few things worth watching in the l hughley plays the shuckinandjivin vehicular sidekick in role that firmly sets emancipation back years the dialog is let us face it it is pretty bad the tagline after major setpiece battle is faux pas that makes no sense in context lot of the lines especially hughleys appear be made up as they go along people little gift for adlib about threequarters of the is somewhat unnecessary origin story for both gadget and claw gadget then spends the latter third of the movie trying locate claw and having various altercations not really battles the evil gadget penny does about minute and half of the detective work her character did every week in the cartoon let me rage here just for minute michelle trachtenberg was an excellent choice for the penny character she is utterly charming and has excellent experience harriet the spy for the part of the pintsize detective why she is so underutilized in this is real mystery the loses star for casting brilliance coupled scripting or editing stupidity inspector gadget is missing the long long stretches of potty humor that among other things made my favorite martian so unbearable but it is very short movie so perhaps something was cut at the last moment probably the best scenes in the occur during the end credits the evil sidekick support group is especially worth seeing and has an amazing number of cameo appearances for the few seconds it is onscreen all in all another bad live action from the premere studio for bad live action films wonder if disney uses the revenues for it is generally moneymaking cartoons produce these losers but if true why if they are trying for another mary poppins they need find team that can produce one and then give them chance do it,0.0
hong kong cinema has been going through bad spell the last few productions have been effect laded action adventures that combine both the best and worst of american filmmaking the same qualities of hong kong films in nutshell the current crop of films from hong kong has been maddeningly convoluted and visually sumptuous the one time british colony reverting back mainland ownership lot of hong kongs best talents have crossed the pacific work on s productions such talents as jackie chan rush hour chow yunfat anna the king the corrupter and yuen wooping the matrix have all moved into the budget bloated world of filmmaking mixed results now we can add two other hong kong filmmakers the mix star jet li and director and fight choreographer corey yuen kwai unfortunately romeo must die bears all the trademarks of typical action and none of hong kongs rhythms the opens in nightclub as an asian couple is necking enter group of chinese gangsters led kai sing russell wong kai confronts po sing jon kit lee the son of kais boss and leader of the local chinese family battle breaks out between the bodyguards of the club and kai who handily kicks and punches his opponents down it is not until club owner silk rapper dmx bears down on kai and his henchmen that the fight ends the following morning po sing is found dead suspicions escalate as issac oday delroy lindo is told of the murder his concern that the war between his and the chinese family may explode and ruin his plans move out of the business of corruption and into legitimate venture issac implores his chief of security mac issiah washington watch after his son and daughter the scene shifts prison in china where han sing jet li learns of his brothers murder he fights the guards and is dragged off be disciplined hung upside down one foot han recovers and battle his way out of custody in blistering display of fight choreography and stunt work escaping the s han sets out find the person responsible for his brothers death romeo must die is in many ways fun it is both absurd and assured the basic plot of gangster wanting become legitimate echoes the godfather the relationship between jet lis han and aaliyahs trish oday reminds us of abel ferreras china girl except that romeo must dies couple never once exchange more than loving glance towards one another their romance is much more puritanical than any other romance in history the performances are adequate if not fully acceptable li of course has the showiest part having express both an innocents and steadfast determination allayah in her feature debut manages carry what little is asked of her certain style and grace it is obvious that the camera loves her and she is very photogenic but still the part is under written in such way that even poor performance would not have affected it delro lindo as issac oday carries himself well in the an unsung and under appreciated actor mr lindo turns out the films best performance the other performers are all adequate in what the script asks of them except for b woodside as issacs son colin the performance is undirected the character changing his tone and demeanor in accordance whatever location he is in an unfocused performance that should have been reigned in and or better written first time director andrzej bartkowiak does workmanlike job in handling the having career as one of the industrys best cinematographers bartkiwiak knows how set up his shots and romeo must die does look good but the pacing of the is lethargic only coming semblance of life during the fight scenes the script eric bernt and john jarrell is not focused in such way that we can care about the characters or the situations they are in the big gambit of buying up waterfront property facilitate the building of sports center for nfl team is needlessly confusing and of course the common practice of one character being the comic relief of the becomes painfully obvious here as anthony anderson as allayahs bodyguard maurice has no comic timing whatsoever the best things about the are its fight scenes jet li is master of these intricate physical battles one needs only see his fist of legend understand that the man is without peer in the realm of martial art combat here jet is given the opportunity show off in way that lethal weapon jets s debut did not allow unfortunately lot of jets fights are aided computer effects that detract from his ability and precision also romeo must die must be noted as having the most singularly useless effect ever committed and that is an xray effect that appears three times during the course of the showing the effect of bone crushing blows on an opponent obviously homage the famed xray scene from sonny chibas streetfighter the scenes here are just pointless and interfere the pacing of the it is as if the has stopped and video game has been inserted one problem though about the fight scenes those that are familiar hong kong action know that even though the films are fantasies and are as removed from reality as any anime or cartoon they do have an internal rhythm them heartbeat so speak in their choreography the fight scenes in hong kong breath an emotional resonance this is created the performance the direction and the editing here in romeo must die there is no staccato every fight scene even though technically adroit and amazing becomes boring as the editing both cuts away from battle at hand and simple follows set pattern the rhythm is monotonous hong kong has tempo that changes heightening its emotional impact rmd is limited standard tempo not allowing for any emotional content whatsoever fine example of this difference can be found examining couple of jackie chans films watch the restaurant fight from the rush hour and notice that the context of the fight while technically amazing is rather flat the framing and cut always do not help now look at the warehouse fight from rumble in the bronx there you have heartbeat and emotional draw that does not let the audience catch its breath the stops and pauses for dramatic effect work perfectly causing the viewer be both astounded and flabbergasted here in romeo must die the fight scenes have no more emotional content or character than any john wayne barroom brawl jet li is grand and personable screen presence it is shame that his full talents were not used full effect here one day filmmakers here in the s will stop making films the numbers and start embrace the style and emotion that has made hong kong action pictures such commodity until then we will be left emotionally hollow product like the replacement killer and currently romeo must die,0.0
