Reviews,Actual_Class,Predict_Class
almost amusing watch year old christina ricci get drastically overshadowed sally potters followup tango lesson man cried geny actress her cold stare big black eyes has appeared impressive range films she does even come close being bold heroine set against historical backdrop world war requires her ricci whose character shockingly silent blank showing only occasional smile or hint concern shares most her scenes astounding cate blanchett quite amusing sight behold blanchetts lola paris dwelling dancer befriends aspiring singer suzie bold interesting layered everything our heroine lacks costar upcoming lord rings trilogy blanchett has good seven inches ricci sports twice makeup dons flashy wardrobe actress inhabits role she always so remarkably does fervor life makes want her hold screen films lead rather than her dull companion important historical events involving hitler nazis scatter themselves across these landmarks serve films little conflict obviously tables turned life suzie these events whose jewish origin unknown among her parisian colleagues man cried has many aspirations none which come full circle films close there forced messages here there go forward always go forward lola preaches suzie there romance between suzie fellow target hitlers nazis gypsy cesar johnny depp like ricci barely gets speak lola struggles her character desires above all things wealth men core all these devices lies suzies desire travel america where her father journeyed after leaving her her mother years ago films main problem potter skilled enough tell epicsized story suzie time periods instability conflicting social classes prejudice against suzie all those around her her new life serving both writer director potter throws some each hardly inch depth found any time sighinducing climax hits believability complete absence focus leave ready leave theater films falling action weirdly unsatisfying unlikely we really meant believe any could happen contrastingly its moving final scene man cried strikes note made effective its ties emotional beginning although apparent potter cannot grasp what she reaches am puzzled why she reaches so much first place riccis suzie meant films core extended flashback films beginning quickly drawn ending everything seen some way relates her so why then does potter spend so much time subplots involving other individuals character suzie too present man cried work ensemble present enough riccis almost constant lack flow onenote tone which potter depicts man cried somewhat improved upon sacha viernys beautiful cinematography renders films various locations wonderfully also worthy note lindy hemmings costumes help depict area quite nicely then there music minute minute ninetyseven there hardly moment when wavering skilled voice opera singer or rhythms gypsy music do undercut action notes stricken both overwhelm particularly john turturro portraying fictional opera singer dante dominio whose money reputation catch lolas interest accompany oftentimes perfect chords captured undermine state films characters reinforce state potter obviously cares much about each every musical note unfortunately same effort given towards almost everything else,0.0,1.0
miramax disinvited online media press screenings scream they ostensibly feared folks like me would write spoilerfilled reviews post them prior films february th release dateunsound reasoning see net critics established enough any sort vip list professionalsmiramax surely knows difference between member online critics society ofcs type fanboy posts spy reports cool news no mini major afraid we would let bigger cat out bag than whodunit scream dismal conclusion beloved writer least franchise something smells rotten state california right getgo cotton weary liev schrieber former lover wouldbe killer maureen prescott sidneys mother juggling phone calls luxury car once considered danger society weary now hosts own talk show cotton clever if dated jab american pop culture course new ghostface dials him up memories screams unbearably suspenseful prologue mind we immediately wonder where killer backseat next car thrilling prospects sure actually ghostface weary residence waiting cottons girlfriend kelly rutheford finishing showering what missing sequence indeed scream remaining frights most disappointingly moment when ingenue forced hide wardrobe room filled ghostface costumes which might spring life elaborate attenuated payoff our other surviving regulars become estranged sidney campbell living paranoid existence electronic gates passwordprotected locks while dewey arquette acts technical advisor second sequel scream moviewithinamovie stab gale weathers cox arquette headlines gossipy news program murder reunites them knifewielding ghostface stalks set stab imitating its sadistic screenplayand hishertheir own personal draft climaxes sidneys death appeal ghostfaces villainy heshethey could your boyfriend your classmate your next door neighbour or combination people scream first its kind slasher mystery guessing game only entailing will next also isare perpetrator what isare hishertheir motive ironic selfreflection aside parts two stand out crowd includes umpteen friday th halloween flicks because there last articulate human beings behind iconic costume scream novelty ghostfaces evermutating identity has worn off some character remains conceptually potent conceptually execution ghostfaces master plan time around creaky because screenwriter ehren kruger has invented new mythology world sidney prescott far afield what we would come understand scream scream gets silly habit saying all bets off reference rules trilogys third act there difference between rule breaking cheating departure kevin williamson authored previous screams well tidy outline scream reasons incomprehensible me ignored save notion stab kruger needed reined tighter wes craven cravens direction scream lazy most respects how else explain jay silent bob cameo slacker duo kevin smith movies akin seeing mickey mouse pop up mulan more distracting than funny pains me write scream comedy generally laughless exception welltimed performances josh pais police detective possessed same personality had persnickety teacher cravens music heart jamie kennedy resurrecting geek randy sendoff denied scream parker posey through sheer force will bactress visuals much weaker part three wellthe occasional sweeping gesture peter demings camera pale imitation stalking steadicam craven gave us twice before aside wake columbine craven toned down violence significantly scream why sanctimony when scream scream still readily available video store shelves finally marco beltramis music cues suspense too blatantlydo recall tense chase college radio station scream mostly silent sting notes whole lot more effective if they spring nowhere here they act crescendos incessantly nervejangling score look scream coming alternative universe same place birthed godfather part iii superman iiiwoefully out synch its prequels scream nightmare instead nightmarish will likely put horror genre back mothballs unintentionally follows unspoken rule trilogy t part three must disappoint,0.0,1.0
premise new james wong final destination alex browning protagonist prevents six friends boarding doomed airplane thereby cheating fate however fate so easily bested alexs friends soon begin dying unusual circumstances essentially premise cleverway make slasherflick without slasher unfortunately practically only clever thing about far teen horror flicks go final destination better than many there enough shocking death graphic gore requisite black humor provide essential roller coaster type thrill heart average horror flick unfortunately also suffers worst characteristics genre relationships between main characters tenuous their motivations meaningless except excuse setup next death scene where two characters break into funeral home view body their recently killed friend suppose scary dramatic features some dumbest dialogue witnessed if looking saturday night thriller scare your date might do trick other than wait until goes into heavyrotation cable,0.0,1.0
any reasonable human being would must admit occasionally am befuddled certain things am befuddled fight club now sometimes our favorite films panned critics do achieve critical success until much later sometimes much ten or twenty years later perhaps because these films way ahead their time perhaps because they so new complex only after years allowing them sink do we truly appreciate understand them fight club either garbage or brilliant least right now must lean toward former maybe am subconsciously affected word mouth has been slowly leaking throughout media weeks pure gold if sure don see edward norton plays jack field examiner major automobile manufacturer insomnia coupled compulsive desires fill world ikea furniture complete himself make him loser game life when all worldly possessions blown out th story window seeks comfort stranger tyler pitt whom met flight home once jack sucked into tyler world can get out literally they begin fight club organization based brutal bloody fistfights signify nothing other than provide those join sense belonging fight club grows things get out control take cult status beginning future soldier proves worth standing still outside tyler house three days dare even begin bring up last quarter since contains twist explains pointless journey suffice say truly disappointed fincher previous two films seen game put him very slim category truly brilliant young filmmakers next generation imply any means no longer genius or capable bringing more masterpieces table fight club has allowed unique talent extraordinary vision distorted silly digital experiments selfreferencing elements such talking audience about what they seeing telling them little blips right hand corner signifiers projectionist changing reels slightly altered recurring line good flashback humor now throughout coarsely woven texture overextended plot lines fight club obviously trying make various social comments about state world today advertisements interoffice politics corporations name addressed though media suspiciously absent institutions referenced all them play important role how so well can kinda just tell can really put my finger say starbucks barnes noble taking over their respective markets kicking out small business owner no big news bad world probably much room social commentary there we all know interoffice politics just politics so what point all seems desperate make point or number points couldn figure out what they were all saw very bizarre social satire woven strange techniques bleak visual design some fine acting pitt carter norton all them good even meatloaf good when get end will most likely filled questions many which filmmakers wanted ask yourself them because each them would likely give different answer fight club means what want mean think fincher just gives stuff think about couldn more bizarre unappealing sure had shock value so did seen game they were significantly stronger films,0.0,1.0
adam sandler turns up charm latest romantic comedy wedding singer unfortunately also has effect softening edge nowhere near peak happy gilmore much certainly helped here rather frail plot year letting whole obsess nostalgia adam sandler nice guy robbie titular wedding singer entertains local reception hall belting out interpretations classic hits robbies life thrown into turmoil when fiancee linda angela featherstone leaves him altar however things looking up when meets julia drew barrymore waitress hall she perfect woman small flaw she engaged married slick junk bond king glenn matthew glave so most deals slow realization robbie julia love attempts stop wedding far plots go pretty thin tired fill gaps wedding singer delivers heaping spoonfuls nostalgia boy george michael jackson miami vice dallas first cds last rubiks cubes revels all minutiae then there music learning lesson successful soundtracks grosse pointe blank romy micheles high school reunion packs more songs than running time will allow result most songs get maybe lyric or half can almost see bright gleam record executives eyes wedding singer vols while nonstop riffs get incredibly tiring least they distract plot least last years my best friends wedding stirred up standard keep your true love marrying someone else plot making rival nice person here glenn such lowly rat man never see what julia saw him barrymore other hand simply charming julia which leaves us adam sandler best when nice guy persona fades little such when has breakdown stage during wedding reception when full niceguy mode more pathetic than endearing boasts several cameos most notably steve buscemi jon lovitz none them work well all buscemis role drunken best man simply fails humorous lovitz other hand rival wedding singer makes long good old days saturday night live where actually funny only cameo which has some appeal guest appearance classic rocker during films finale surprisingly only plotrelated scenes which actually works adam sandler still has some work do before can become dependable leading man while attempts change image wedding singer end result no net gain,0.0,1.0
rich mans wife those movies like final analysis or body double where story characters so onedimensional contrived know should enjoying yourself somehow just tries so hard begin forgive get into swing things bad just been done before better my opinion realize going sound pretty bizarre probably best analogy can come up right now know how when see spider or something your toilet striving helplessly get out instead just flushing him end up kind rooting little guy basically how felt about mean very good completely bad either wife title josie potenza played nicely halle berry she married tony christopher mcdonald know guy looks like joe piscapo really stressedout businessman drinks way much does give josie attention she deserves cough cough thus she driven into arms another man jake golden clive owen near beginning josie decides try work things out tony dumping jake going vacation remote cabin woods once there however tony has leave almost immediately due business details am still quite sure what line work making best her situation josie stays there begins making rounds local bars night she meets stranger named cole peter greene finally getting meaty role they dinner together eventually both josie audience start realize cole homicidal after learning she happily married cole offers take care problem managing escape psychotic maniac josie returns home starts reconciliation her estranged very wealthy husband then night cole shows up here where fun begins point going noholds barred clichefest ripping off every strangers train usual suspects why most critics panned when first came out most part they right rich mans wife has nary original bone body cares if looking good ol dumb suspense cannot do much better than if suspense buffs already sold has killer ending too,1.0,0.0
based relatively unknown comparison spiderman marvel comic book blade tells story halfvampire halfhuman played wesley snipes born vampires latest meal now swearing vengeance against all vampires blade hunts them all latest challenge biggest though must stop vampire deacon frost played stephen dorff summoning blood god turning rest world into vampires admitedly comic books least appreciated mediums often viewed juvenile most standards even seen illiterate some judging series poorly recieved financial critical comic book based films such batman robin steel barb wire crow city angels list goes would come conclusion comic books worst medium translate into some degree agree sentiment having read comic books since age nine am right now can count number good comic book based movies including japanese manga hand crow batman superman mask now blade men black list because extreme deviation original comic book why most part because filmmakers understand comic book medium come up appropriate atmosphere match crow batman comics call dark gothic atmosphere which director provided mask features wacky superhero off wall antics which casting cg effects reflect superman over top colour flash reflects blade uses common notions vampires incorporates them into creating appropriate atmosphere stark contrast joel schumachers contrived vision batman robin reflecting dated atmosphere television show batman robin proved director failed realize fundamental fact comics grown up so has audience am working scathing review batman robin will post up when am ready which brings me back blade although may familiar character some due appearances spiderman animated show fox will find no single trace warmandfuzzy vampire hunter depicted cartoon depicts vicious vampire killer uses every single means disposal reach ends end results pretty any means story elements work very well comic book story screenwriter david goyer also wrote crow incorporates interesting elements vampire lore using science explain many ideas often dismissed vampire films presented through karen hematologist portrayed nbushe wright leads inventive use standard medical treatments kill vampires add neat little gadgets blade uses including titanium sword complete antitheft device has interesting premise however works best action actor wesley snipes has extensive background martial arts most which comes capoeira brazillian form incorporating flashy kicks choreographing every single move proving quick flash cutting edits no substitute choreographed fight sequences see batman robin good example wesley snipes dazzles audience some incredible fight scenes regardless far perfect suffers least major plot hole regarding summoning blood god ritual requires number pure blood vampires standing marked squares yet them viciously murdered allowing ritual pass murdered vampire later shown standing square obvious continuity errors also surface especially during scene where deacon frost takes drag cigarette exhaling next frame there no trace smoke either much special effects spectacular either while vampire disintegration scenes intriguing watch other cgi computer generated imagery effects almost slapped together which surprising when given amount time given released films release date pushed back multiple times scenes computer generated blood look extremely fake knocking believability factor down few notches then am really hard impress films rating comes gory violence lack realism made me wonder why got such rating realistic violence watch saving private ryan overuse cgi films has made me yearn days director george romero makeup wizard rob bottin both pioneers art gore without extensive use cgi still scenes involving noncgi special effects do surface look much more impressive such particularly gruesome scene where vampire tries use blades sword without deactivating antitheft device wesley snipes saving grace behind what would otherwise been muddled mess while talking much grand physical presence leaving other comic book superheroes dust decent comic book standards storyline also helps,1.0,0.0
there times when success particular depends entirely actors effort often single performance can turn what might been rather mediocre into something worthwhile when these comes along usually try think about how many other people put work into there no way person could possible carry entire project shoulders sometimes there simply no other explanation such case hurricane biopic about falsely convicted boxer rubin hurricane carter would normally called norman jewisons hurricane per tradition referring belonging director though does decent work jewison cannot claim ownership hurricane because there reason works all name denzel washington washington plays carter boxer convicted latenight shooting bar jailed years maintained had never committed crimes remained jail after second trial countless appeals situation changed when group canadians moved washington worked freeing carter through efforts group carters lawyers eventually freed when their case heard federal court judge ruled rubin carter had been unfairly convicted details carters childhood which had him out jail because efforts racist cop dan hedaya when finally got out prison good carter became rising star middleweight pro boxer seemingly having career track until police framed him multiple homicide despite efforts political activists celebrities remained imprisoned flash forward when lesra vicellous reon shannon young africanamerican boy living group canadian tutors reads book carter wrote while prison book entitled sixteenth round opens young lesras eyes injustice carters life vows help free incarcerated boxer lesra convinces canadian friends deborah unger liev schreiber john hannah work him towards goal hurricane leans denzel washington must carry virtually every scene sheer force will does so brilliantly probably accurate say washington does embody rubin carter because plays character far stronger nobler than any real person could hope would perhaps more accurate say washington embodies character rubin cartera fictional personality invented solely actors work masterful washington throws himself into every moment refusing keep audience arms length we feel everything feels humiliation having return prison after fighting so hard make something life pain having order wife give up fight utter despair feels when coming conclusion all hope lost washingtons performance weight emotional depth does merely play angry happy or sad feels deepest level work masterful half realized scene watching would been nearly affecting if had been hands another actor norman jewison directs doing reasonably good job pacing shot selection hurricane moves quickly no scene drawn out much further than necessary narrative galloping along nicely jewison handles multiple flashbacks well audience always aware just what time place each scene nothing terribly confusing boxing scenes constructed clear inspiration raging bull get inside action very well they believable real sports footage jewison puts together particularly nice scene utilizing pretty cool trick carter sent solitary confinement days when refuses wear prison uniform jewison assisted some wonderful acting game washington shows how carter gradually starts lose mind during constant solitude eventually we get three rubin carters arguing each other cell jewisons best achievement hurricane succeeding showing how carter becomes embittered man during hardknock life how able break out bitterness learn trust people again sadly though films chief failures lie screenplay most goodbutnotgreat efforts round pike winter there much interest viewer hurricane seems every time gets chance take most clich route possible does take look supporting characters example drawn up either entirely good or entirely evil carter lesra played nicely shannon deserves credit only real people here everyone else stereotype canadians good cops bad canadians spend most their time dolefully grinning each other their loveydovey commune commune despite films failure make clear while every racist cop especially dan hedayas melts out shadows glowers every black person enters room much dialogue comes off rather hokey hate put me prison loves gonna bust me out big courtroom climax during which everyone gets make impassioned speech could been lifted madefortv lifetime special too bad cast game director does job subject matter interesting script takes safer slightly more boring route far too often wanted real reason cop hold grudge against carter other than racist pig wanted more evidence these canadians real people faults virtues instead bunch saintly crusaders looking justice short wanted see through less distorted lens criticism has been levied against liberties hurricane takes truth what really happened carter much deserved example gives us boxing scene showing carter pummeling defending champ joey giardello only screwed judges ruled giardello winner most accounts fight however carter losing fairly furthermore much carters criminal past conveniently left out just why convicted again second trial never really explained course hurricane works mainly fable so digressions truth can excused least partially even dismissing such issues do remove fact hurricane highly flawed only actor could made schmaltzy predictable picture like work well does good thing hurricane has actor carter has been quoted saying denzel washington making me look good only washington makes look good denzel washingtons hurricane sounds pretty good me,1.0,0.0
desperate measures something excited about seeing back when originally scheduled released summer some reason delayed until hollywoods traditional dumping ground january now out see no real reason delay simple yet highly entertaining michael keaton stars maniacial murderer bone marrow can save life dying son san francisco police detective garcia keaton agrees transplant only so can attempt escape succeeds plan course could only work movies police force now trying kill keaton while garcia working against them trying keep keaton alive order save son definately has flaws plot strictly tv week fare acting direction certainly boost far above status also after keatons escape garcias captain barks him how many men die save your kids life which treats such evil insignificant remark thing vaild point how many people needlessly crippled burned killed just save child what greater good here many lives or life if movies really had guts nowadays would loved seen come down final choice garcias character place him situation where knows has kill keaton because keaton about kill someone else alas movies these days generally no such ambition pull audiences strings ways which might make uncomfortable despite few silly moments or two really stupid ones good things about desperate measures outnumber bad main highlight would keatons performance character could easily been overacting scene chewing freak keaton underplays nicely menacing pacific heights or even menacing batman yes kids batman used dark character certainly get idea evil even final scene which normally would just hate seems strangely appropriate so much so did mind slightest another bonus takes place san francisco which usually means car chase those hills seen billion times before moment looked though about happen does creative r,1.0,0.0
deep rising those movies kind which serves no purpose except entertain us does ask us think about important questions like life other planets or possibility there no god screw says boldly let us see some computer generated monsters rip into decapitate generally cause irreparable booboos bunch little known actors heh them wacky monsters gotta love em course since we can rent about thousand movies same kind story hollywood must give little extra oumph get people theaters where deep rising fails which good thing confused let me explain despite all them flashy effects big explosions deep rising still heart good ol luckily very good worst cliches history b movies bread butter therefore things would destroy serious actually help us good time while watching lower calibre course we know there big slimy creature behind door person will wander off picked off said monster we always know which persons or person will make out alive we just do know when or how horrible will went see deep rising my expections low my tolerance bad dialogue high imagine my surprise when discover deep rising actually well pretty darn funny times funny well new these flicks supposed make us laugh except few unintended laughs once while before know treat williams wes studi famke jansen appear big screen hey know them guys gal couple other movies cool familiar faces so far so good our man treat hero will live wes staple movies token victim we know will buy farm will take few creeps him way out famke babe nuff said there also guy glasses guy glasses always dies black person buffs know black guy always dies never fails very funny nerdy guy ah comic relief how can we possibly explain having kill him let him live after first fifteen minutes felt right home know root need boo too gum chew please kill me suffice say next hour half jumped out my seat few times went ewwww about dozen times nearly had orgasm over all explosions firepower our heroes were packing am man we nottice these things all all would recommend deep rising if looking good time care leave your brain door bring your sense humor excitement acting decent effects top rate how best describe put together jet ski scene hard rain bug attacks starship troopers couple james bond like stunts all those scenes friday thirteenth freddy where keep screaming do go there behind end up deep rising creepy crawly goodness tight tshirts major firepower need go bathroom every fifteen minutes seing all water,1.0,0.0
catherine deane jennifer lopez psychologist has been hired participate project where she can enter minds comatose victims try interact their subconscious attempt wake them up she has been experiencing moderate success young boy coma boys parents happy apparent lack progress toll her job having adverse affects her regular life if trying assure boys parents hard enough her new development arises furthers strain deanes mental faculties vicious serial killer named carl stargher vincent donofrio has been kidnapping women locking them automated cell drowns them slowly matter days then soaking corpses bleach turn them into lifesized dolls just after kidnapping latest victim locking her cell stargher has traumatic experience triggers schizophrenic virus brain causes him sink eternal catatonia police led fbi agent peter novak vince vaughn able locate stargher some clues left while dumping previous victims body they feel all hope lost current victim due vegetative state last ditch attempt they ask deane scientists created project undergo frightening task entering starghers mind try find location victim locked deadly cell cell which will completely fill water next hours initial reports about described cross between silence lambs matrix while does share some characteristics both films particularly first forty minutes which seem almost like condensed version lambs cell also seems contain elements dreamscape brainstorm buzz around project firsttime feature director tarsem singh won many awards video e s losing my religion wanted script could fashion images out instead cohesive story good portion supports theory despite borrowed elements aforementioned films script contains several logically questionable moments cell does feature some remarkable imagery all sequences where we delve into someones mind incredibly beautiful including dank mind stargher whose thoughts reminiscent r giger painting come life mixed tool music video proving singh adept filming strange wonderful images acclaim would lead us believe first sequence takes place starghers mind far best featuring most ingenious traps ever seen involving horse which no seeing will probably forget zoolike display starghers victims which animated like marionettes stargher himself giant purple cape spans walls mental throne room if had continued within dirty monstrous world would deemed brilliant alas sequences only become more silly they go along despite painful nipple ring removal later cast basically just excuse there some moderate plot semblance during parade images least vincent donofrio turns usual bizarre psychotic performance magnified ten thanks environment which has been placed my opinion donofrio best creepy actors ever seen choices late been so completely awful e newton boys feeling minnesota thirteenth floor velocity gary begun rethink my initial assessment him character stargher excellent role him though will probably lead bit typecasting him detractors violence disturbing images will want stay far away contains heavy doses both besides nipple ring removal mention above there also starghers penchant hanging suspended off floor rings pierce back legs prior catatonia capture which will audiences recoiling sequence where catherine enters starghers mind finds him recreating disemboweling first victim also pretty disquieting moment also features character having intestines slowly removed body old fashioned hand cranked spitlike device narrative cell sorely lacking collection images though cell extremely well done although latter sequences contain fewer disturbing imagery than first half singh has done what supposedly set out do make solely purpose stringing some remarkable images together unfortunately wellwritten script should been considered too because without cell just seems like any other music video we could see mtv provided course mtv allowed use graphic violence language music videos,1.0,0.0
s aliens vs earth idea revamped if been following news over net could escaped hype over id promises summer year has all elements necessary id opened us nd july up till now only after week release has nearly touched us million mark phenomenon last observed when jurassic park released back premise disgustingly simple earth defends itself against aliens typical highly popular hollywood theme which manifested itself many films produced era opens via star wars however unoriginal may worked aliens sent large mother ship supposedly size moon attack earth deploying attack ships miles radius all major cities earth us president pullman does know aliens intention soon finds out when david goldblum scientist discovers aliens counting down synchronised attack all major cities capt hiller smith hotshot pilot hundreds assigned take out hovering alien attack ship over washington dc squadron came under heavy alien fire after discovering their weapons were useless against invaders crash lands after spectacular chase over grand canyon many highlights id features many characters we shown impact them story progresses acting whole ok although thought bill pullman bit unsuitable president role did make very rousing speech before sending troops into battle do we smell bit braveheart here no prizes guessing how id ends its just plain obvious id borrows heavily star wars return jedi alien some parts could even sense bit xfiles screen if were critically review id full plot holes corny dialogue ridiculously dumb aliens however below waferthin plot onscreen flaws id scored well playing appealing idea entire world giving up their petty differences unite themselves force against alien invasion idea which will audience strongly rooting united front throughout thus maintaining screenviewer interaction virtually render any holes acceptable no matter how ridiculous id produced under modest budget us million such magnitude would easily been another waterworld director roland emmerich universal soldier stargate producer dean devlin assembled team which did their own special effects rather than commissioning ilm or any other special effects company some effects too good most very believable especially epic standoff between fs alien saucers reminiscence classic space battle featured return jedi id all though there many explosions implied deaths there no gory scenes human destruction thus young kids should able take sit back do too critical chances will absorbed into just if planning watch any movies year please least make time best watched bigscreen,1.0,0.0
grand scheme mel gibson movies payback better than conspiracy theory good braveheart or lethal weapon other words decent couple hours entertainment years now if they compile list mel gibsons greatest hits payback probably will gibson plays crook gets double crossed partner after they heist payroll mels partner needed money pay off mob debt so puts couple bullets mel leaving him dead goes pay off creditors mel dead would real short if certainly happy make matters worse wants money back willing go any lengths accomplish feat ex partner has already used pay off mobsters so mel goes after mob get back payback often very violent its credit there few scenes could been very graphic director am sure which more about second made choice let audience use their imagination instead subjecting us usual gratuitous gore found many films appears bit disjointed places which understandable considering producer star gibson thrilled how turned out wanted parts reshot when director refused another brought do reshoot so result while final product apparently better than original although personally would love see original version comparisons sake does get bit choppy feel towards end always tough make where main character villain unless person has some redeeming qualities case gibsons character has few redeeming qualities hey its mel so even when killing people cold blood we still rooting him my guess if put some other johnny bananas actor role audience would quite responsive gibson gibson whether playing suicidal cop or stone cold killer does good job almost guarantees no matter what else happens rest least audience going get good performance time out mel surrounded good supporting cast including maria bello love interest william devane kris kristofferson mod bosses man steals show unfortunately does real big part james coburn yet another mobster if had big disappointment would coburn did bigger role end payback fairly solid action thriller just quite same league some mel gibsons other work,1.0,0.0
kyle mclachlans earlier cinematic features has had obvious influence such films terminator species more recent fallen denzel washington plot sciencefiction picture set modern times thriller follows exploits entity outer space likes inhabit human bodies use them up until they completely worn out then switch over next available receptacle fbi agent mclachlan local top cop nouri charged capture thing before too late critique fastpaced urban equivalent thing checks all cylinders ultraviolence god knows how many people died action overall rock roll attitude then again how can go wrong alien likes ferraris guns heavy metal music sexy girls granted plot most elaborate tales alien bad find alien kill alien can honestly say never once bored during viewing entire picture would recommend those do like car chases murders bland acting all rest out there those enjoy putting away their brains every now again sitting back slamming back some salsad nachos relishing cheeze some call blast two scenes watch both within first ten minutes gorefest opening sequence most rockin scenes open any action subsequent extraterrestrial transformation another eyecatcher even late special effects were okay followed hidden ii little known facts kyle maclachlans first nondavid lynch foray into world feature films first two appearances were lynchs wretched dune sensational blue velvet,1.0,0.0
major horror subgenres vampire movies easily most adaptable think about frankenstein movies changed all much because they still need madscientistinbavariancastle setting if made frankenstein today would monster virus or something outside michael fox there any actors could play virus convincingly movies about mummies would still set egypt there much can do werewolves except take them london or paris unless want teenage werewolf or something there michael fox thing again can vampires do anything can place them any genre want just about can traditional vampire movies bram stokers dracula or anne rice version interview vampire or play laughs vampire brooklyn can put vampires locales sunny southern california lost boys squalid mexican dives dusk till dawn your local high school buffy vampire slayer were redundant could about law firm full vampires any day now expect we will see about vampire third baseman has decide whether play day game order break home run record or can insert vampire legend into hong kong action when do get blade wesley snipes has chow yun fat role silent expressionless hit man destroys everything path case everything happens vampires explode into cgi shards instead dead bleeding corpses snipes has less say here than fugitive s marshals does demonstrably better job here halfvampire wreaking vengeance bloodsuckers blade silent brooding presence laying waste vampires without shred remorse cold silverbladed sword single minded garlicfilled bullets yet without quirks blade drives battered muscle car has glean rolex watches vampire victims order stay solvent like any good hong kong blade heavy chopsocky action some reason blade spends lot more time using kung fu artistry than using traditional antivampire weapons garlic silver blade dismisses manportable arc lamp being too heavy although looks more efficient tool dispatch vampires unfortunately guiding hand john woo absent relegating blade status replacement killers which most strongly resembles replacement killers last saw did review mostly because made no impression me could remember anything other than noise violence intensity fats performance blade has little more going has vampire myth draw other than same kind exciting well choreographed action scenes no resonance stronger villain stephen dorff pardon pun curiously bloodless head vampire leaving us wonder what denis leary might done role wittier script strong supporting cast blade might been able rise beyond level commonplace summer entertainment blade average action serves do nothing remind us summer movies just keep getting dumber vampire movies just keep multiplying,1.0,0.0
summer most racially charged novels john grishams series time kill made into major motion picture january year director rob reiner basically rereleased under title ghosts mississippi based true story civil rights leader medgar evars assassination ghosts mississippi revolves around year legal battle faced myrlie evars whoopi goldberg sister act her quest her husbands obvious assassin racist byron de la beckwith james woods casino jailed so she turns assistant district attorney prosecutor bobby delaughter alec baldwin heavens prisoners imprison former kkk member ghosts sets its tone opening montage images africanamerican history slaveship miseries life racist south all too soon white folks take over intoning lines like what america got do anything mississippi beckwith james woods head larded latex most time old man teeters between portraying evil its character meanwhile goldberg turns very serious weepy performance wife would let her husbands death rest until she got conviction both deserve serious oscarconsideration brings us dull performance baldwin let us face trying match matthew mcconaugheys wonderful acting time kill basically impossible baldwin living proof no emotions could felt seemed if actually had struggle shed single tear either poor acting or poor directing something definitely went wrong another strange mishap fact goldbergs facial features did change she looked same courtroom she did holding her husbands dead body years earlier yet woods plastered enough make up make him look like goldbergs father least makeup realistic some emotional moments poorly written script ghosts mississippi lacked heart when its predecessor time kill brought tears everyones eyes do get me wrong all bad if seen grishams masterpiece then do expect excellent,1.0,0.0
