Reviews,Actual_Class,Predict_Class
everything about ninth trek seems cheap roger cormangrade special effects its highly derivative ugly ad campaign poster nearly identical star trek vi undiscovered country pillers notquitehalfbaked screenplay should ultimately claim responsibility insurrections failure am about give same advice rick berman co given financiers james bond movies time breathe life into workhorse hiring solid genre writers real director while we put visor back laforge three hundred years baku species look just like humans lived ringedplanet might well called fountain youth six hundred them occupy briar patch area affected metaphasic radition positive energy reverses aging process elderly evil ruafo probably abrahams last stop before performing amadeus dinner theatre near leader sona look just like burn victims after reconstructive surgery wants relocate baku people onto briar patch their place order replenish dying breed federation all picard feels direct violation prime directive interfere development alien race never mind baku did exactly evolvethey went wandering universe day stumbled upon magic world every time frakes gives interview lately seems top whatever ludicrous statement last gave regarding installment has called comedy thinking mans picture throwback old series most grievously has likened john ford western presume some john ford went school director searchers has also gone record saying paramount recut version no excusesomeone generated footage muddy cinematography sitcom sets least its problems star trek insurrection appears been beamed planet plotholia consider such curiosities picards love interest anij donna murphy can slow things down staring them such waterfall or falling rocks her scientific explanation do ask worf gets pimple reexperiencing klingon puberty thanks timedefying atmosphere laforge regains eyesight trust me levar burtons real eyes scarier than those electronic lenses wore first contact troi brags about her firm boobs picard remains bald androids butt most suspiciously what exactly problem letting endangered race little fun sun filmmakers cloud issue some nonsense about family feud sorts they also turn ruafo into completely powermad superfreak just so characters will something do climax if seen return jedi seen ending did picard himself previously disobey prime directive when prevented borg assimilating millions frakes lucked out first contact repeat viewings reveal seeds what went wrong direction insurrection has no sense comic timing mines acting chemistry where none exists take look painful troi gets drunk scene fc will get general idea insurrections unsuccessfully jokey hollow tone even worst shatner co treks like final frontier maintained watchability thanks effortless charming comaraderie between kirk spock bones neither first contact nor insurrection has any idea what do crusher gates mcfadden whom must say maintains fabulous physique troi or laforge all three next generation films spend too much time data franchises answer urkel need cheap laugh data say something sexual or start singing or lift up four hundred pound boulder if hunk styrofoam really heres my proposed title number data star data trek data data data data data data will become preoccupied learning blow nose while crusher troi watch silently yards away laforge points sinister gaze android doubly robotic observation star trek insurrection had nice eerie silent moment hints better darker am saying all them should star trek ii wrath khan boldly went where no should go again,0.0,1.0
wonderland rather sugary romance subtle ton bricks falling can see its plot developing mile away lured into its benign story single yearold girl looking soul mate boston city depicted miniwonderland singles star oriented star carries erin hope davis dating about singles reasons fate or luck or whatnot had successful match now putting most their energy into fulfilling their careers nothing new type has been done often better many times contemporary films fictionalized documentary unmade beds did more provocatively more sense urgency than main quirk plot here hopes pushy mother hollan visits her boston sees her daughters livein relationship radical protester hoffman breakup decides put personal ad newspaper her harvard medical school dropout daughter works nurse done without her knowledge cornball sitcom stuff least handled best could actors director easy like erin she bright caring attractively blonde equally easy care soul mate she keeps missing contact financially strapped ruggedly handsome intelligent yearold alan alan no longer wants work father plumber doing volunteer work aquarium attending college marine biologist course comes across being so good though does kill some fish aquarium hard believe real or just some cardboard shining knight put into story give ideal shoot contrived story revolves around their near misses meeting each other such spots subway restaurant or phone alans brother answers erins ad few pals they each try respond her ad phony way making bet first gets tongue kiss her others witness will win bet subplot obnoxious see take place hear told we see erin go through several dates prove point how ego sick these guys each more annoying than other culminating most obnoxious all brazilian lover jose about charming snakeoil salesman actually she nearly flies away holiday brazil only incredulous downright contrary rich presentation her character heart story anyway expected alls well ends well watchable piece fluff comes over screen better than does when relating its storyline dialogue actually bad those dating erin or trying flirt her seemed uttering authentic things they would actually say their situation oh way wonderland refers stop boston metro where greyhound racing takes place,0.0,1.0
private matter based true story sherri finkbine events her life during after becoming pregnant fifth time she learns some tranquilizers she had taken seriously deformed her unborn child she her husband decide help her doctor abortion abortion illegal her doctor has made arrangements procedure performed withing law claiming child endangering mothers life everything about work out just fine until sherri has uncontrollable urge talk about her situation local reporter sets off media frenzy immediately sherri most hated woman world she her husband fired their jobs reporters surrounding their home all times most importantly no country eventually other countries will perform abortion causes emotion problems all involved private matter fascinating story hard believe only happened years or so ago only flaw once there ever satisfactory confrontation sherri any her opponents woman passing her street telss her burn hell when sherri appropriately yells back just tell me what am supposed do woman has no answer no apparently had answer they just wanted control what should been only choice sherri her husband important telling important story just about wanting another child about wanting child will cause severe changes their family none which could beneficial sydney pollack served executive producer made hbo,1.0,0.0
eight years after its release disney has decided rerelease little mermaid theatrically days long nights only coincidentally reintroduced theaters same day foxs animated anastasia released know disney they cannot deal threat any other studio getting even small piece crust kiddie entertainment pie so when someone else wants make little money they counter old masterpiece their vault know what went see cartoon rather than brand new fox let no say disney losing its monopoly market they still hotels boardwalk _and_ park place believe or today november m saw little mermaid first time took me few years get over aversion caused seven years ago when stayed my moms friends couple weeks they had young child listened little mermaid soundtrack constantly over two week period heard every song probably hundred times time got back home promised myself would never see promises made broken especially when looking day limited engagement damn those shrewd disney marketers their mind games little mermaid based hans christian anderson fairy tale disneyized which means lots talking animals bursting into song also means heroine total babe shows off cleavage seashell bra all times never wanted so much pair shells heroine course ariel voice jodi benson yearold mermaid going through rebellious phase she skips her concert explore wrecked ship hang out seagull talks like buddy hackett tries orient her mysterious world humans she also dealing feelings she has had before which comes when get scales places did use them about handsome prince no disney would complete without her father king triton merpeople strictly forbids such lusting after ways savage humans condemnation reads notsosubtle analogy about old fashioned parents forbid interracial dating what king do though girls love even total destruction her little shrine human world does deter her ariel saves princes life when hurricane rises up just has meet him she makes deal ursula sea witch voice pat carroll know she evil because she has huge potbelly worst asses cartoon history she also has octopus tentacles feet something those dr scholls corn pads will fix offers help ariel out she will make her human three days if ariel will give up her pretty voice ariel has three days make prince kiss her or else she becomes slave witch forever if she pricks her finger sewing machine or eats evil apple she will fall asleep forever simplistic plot yes little mermaid revolution disney world coming after such lackluster efforts black cauldron oliver company ranks best disney cartoons certainly since all elements there memorable songs like under sea kiss girl cartoon animals like sebastian flounder evil villain still has characterization charm fair amount humor caters adults well children little mermaid worth bigscreen ticket so hurry up only five days left serving america more than th century,1.0,0.0
adaptation hunter thompsons infamous semiautobiographical hallucinogenfueled book same title director terry gilliam twelve monkeys brazil fame took over helm project after fellow director alex cox sid nancy apparently alienated everyone associated according gilliam plot writer thompson depp heads down las vegas attorney dr gonzo del toro cover motorcycle race during their trip they systematically consume two bags grass seventyfive pellets mescaline five sheets high powered blotter acid salt shaker halffull cocaine whole galaxy multicolored uppers downers screamers laughers quart tequila quart rum case beer pint raw ether two dozen amyls presents us results heavy drug use critique given two separate ratings because believe enjoyment psychedelic picture highly correlated amount drugs or alcohol would floating around viewers own mind whilst inhaling cinematic vision excess if prepared get high or intoxicated before watching would say picture will thoroughly enjoy multitude colorful levels if other hand decide stray addition nefarious elements your system could imagine truly appreciating much druginduced pictures entire ride all those sober dogs note read thompsons book having said joblo did engage alcoholbased consumatory session before during viewing so critique should appreciated level relies heavily style peculiar humour rather than substance or plot moves admirably scene next without much basis their being while presenting us two days life writer hunter thompson during which seemed consume more drugs alcohol than anyone could ever imagine times were apparently changing states johnny depp chews into role like overgrown child sucking chocolate lollipop during filming depp apparently become fast friends reallife writer thompson known wander off set time time sake checking out newest barmaid local watering hole thought did seem exaggerate walk little bit too much then again supposed wild exaggeration everything anything so am talk thing did blow my mind actual physical transformation endured actor benicio del toro role dr gonzo could believe fat samoan lawyer same guy played slick mumbling criminal usual suspects word street gained over pounds role must say look deliciously reprehensible plenty cameos also pepper kaleidoscopic moving picture form ellen barkin christina ricci tobey maguire cameron diaz along bunch others other than soundtrack expectedly eclectic style wild thought would ending certainly much barnburner then again really noticed about visions bats floating through your head johnny depp looking goofy being bald cornucopia drugravaged scenes filling your own intoxicated system ideas anarchy rebellion lost american dream all those plan seeing without partnership mean drink or mighty doobie suggest move further down aisle buy yourself ticket godzilla enjoy visual fabrications manufactured unstimulated mind little known facts depp del toro snorted plenty powdered milk instead cocaine bill murray also portrayed thompsonbased character where buffalo roam johnny depp turned down roles three musketeers speed legends fall smaller quirkier roles benny joon what eating gilbert grape depp told rolling stone magazine would tried every drug age johnny hung out some members oasis while filming uncompleted divine rapture ireland later played some slide guitar album here now johnny born kentucky highschool dropout has nicknamed himself mr stench has been engaged four women until now including actress winona ryder whose winona forever tattoo had altered wino forever after their breakup currently plays guitar band called owns viper room nightclub a,1.0,0.0
recently read reviews pleasantvilleone entertainment weekly newsgroup two different online resources each review compared truman show why only reason people compared pleasantville truman due fact their lives television other than two movies completely different each other reviewers seem love pick e truman show obsess over make guideline other movies when pleasantville edtv opened all critics seemed treat two films like they were subjects king truman same goes thin red line well when opened decemeber probably reviews compared stephen spielbergs saving private ryan giving thin line no chance whatsoever critics loved private ryan so much they automatically decided no good enough reach its standards why think pleasantville underrated if truman show had never been made pleasantville probably would received better reviews done better box office would remembered after long been video store shelves sure perfect very believeable neither wizard oz or star wars there stands two most prominent movies history exception don knotts annoying tv repairman cast perfectly ice storms tobey maguire david real life watches old sitcom pleasantville escape feuding parents twin sister jen reese witherspoon popular slut steriotypically smokes wears revealing clothes what makes her character believeable dialoguethose excessive terms such like whatever cool make her sound like total dimwit she supposed twins little help tv repairman casting don knotts role obviously cameoesque cast rather than true acting sucked into pleasantville magical new remote their new parents played william macy joan allen perfect every way their new names bud mary sue right away they start corrupt town pleasantville after siblings fit comfortably their new roles begins take form just like watching sitcom itself do want end mary sue has sex her date school basketball champion when tells all friends about they stop preforming perfectly basketball things start take color soon we learn these people do know how express true emotions when they learn do so they eventually turn into color eventually sparks racial war between coloreds black whites entertainment weekly reviewer lisa schwarzbaum claims has none depth poignance brilliance truman show yes truman show maybe little more intelligent racial settingintensified forcing coloreds sit upper box courtroomcertainly classifies deep considering what least expected gary ross did try create intelligent award masterpiecehe just tries convey moral messages within work take example big dave past films bigbe careful what wish davegood or bad lying still lying did these movies win big awards no they won heart millions pleasantville could done too if snotty reviewers set precedents preceeding films pleasantville adam almost lost my nose like like breathing through jack nicholson chinatown,1.0,0.0
cinema has been around about hundred years now my job recap century every time talk about new would like think am beginning understand art more watch more films before my time recently seen films hitchcock capra fellini godard kurosawa chaplin lang many others those men were talented artists their films reflect their genius they likely remembered well quite while like too yes disasterslashaction true its budget lot more money than will ever see my lifetime there doubt my mind only reason conceived make lot money fact bet producers armageddon would worked towards lousy had they thought would been more profitable certainly do care what their intentions were because michael bay rock such skilled director doubt would ever make difficult sit through course skillful direction does complete package rest armageddon manages keep everything together story wellthought out perfectly paced provide abundance action sequences never feel out place acting terrific script sharp get there characters yes read right armageddon actually has characters can care about if do like then problem genre itself armageddon good like can if seen deep impact then know basic framework story turns out asteroid size texas going strike earth eighteen days start so up s government stop why s always exclusively saddled these problems never fully investigated their plan send group experienced oil drillers up asteroid drill down several hundred feet detonate nuclear warhead within head driller harry stamper bruce willis group men colorful bunch including j ben affleck chick will patton rockhound steve buscemi there also interesting triangle formed between j harry grace liv tyler harrys daughter j grace course romantically intertwined dad too happy situation absurd wish complicated story event or special effects or whatever would like call armageddon about story about viscera action thrillsaminute all stuff incidental really story cohesive even remotely believable because most people will too wrapped up explosions give two seconds thought what actually happens bay congratulate case has made so entertaining so visually sharp doubt any director could done better think most budget went cameras alone because bay films every action sequence about thirty or forty different angles take spectacular opening scene instance which meteor shower obliterates new york meteor flies out sky crashes into building which sends fireballs erupting into air cars spinning like tops upon other cars action itself might take five seconds real life bay edits so quickly we get same scene six different ways like quickedit style because abrasive exhausting watch also very loud obnoxiously noisy times fun obnoxious sometimes special effects put every other blockbuster shame deep impact visually has absolutely nothing armageddon offer comparison between quality godzilla simply laughable special effects very important like if they good then image convincing does work everything here looks bright explosive little meteors bursting through skyscrapers all way shots earth through jutting rocks ominously approaching asteroid effects do look totally real still pleasure behold credit everyone involved creating first blockbuster so nicelooking actually qualifies art course all would add up little more than aboveaverage light show if did get feeling bay cares much about characters does about action two half hours long all spent submerged numbing action much dedicated developing various characters subplots will suggest these complex characters their problems real emotions put forth sentimental overbearing way fact there three or four scenes here had me pretty choked up lot more than can say about deep impact which banking feelgood parts its story bruce willis terrific am glad see him bigger than life again recent turns films like mercury rising been very disappointing tyler affleck great together make convincing couple all scenes between them work comfortable level patton magnificent actor thankfully wasted here minor subplot revolving around exwife son very moving comic relief buscemi peter stormare plays crazy russian astronaut nifty keeps lively funny challenged think real hard while watching armageddon do mind too much does insult my intelligence pitched perfectly entertain which what all really wants do mindless escapist wellcrafted cinema might been created wrong reasons men like michael bay my respect showing me they interested making something good spite producers budget am saying films like risky moves what am saying armageddon big loud expensive motion picture reminds me art often comes strangest forms,1.0,0.0
ingredients lost parrot trying get home friends synopsis russian janitor named misha tony shalhoub discovers little old parrot languishing basement science research facility paulie talking parrot voice jay mohr soon regales misha life story young bird paulie raised marie hallie kate eisenberg little girl speech impediment attending maries speech lessons paulie learns actspeak like regular person unfortunately after being unfairly blamed accident paulie taken pawn shop sold paulies biggest wish return marie many years later after succession memorable owners gena rowlands cheech marin jay mohr paulie falls bad crowd apprehended los angeles trying steal jewelry sent cruel research facility where refuses participate imprisoned basement will misha help paulie get back marie opinion every time people watch movies portray animals beings cute human personalities some wellmeaning audience members go out next christmas or birthday buy dalmatian or whatever creature currently popular soon enough birthday kid loses interest purchased pup ends up local pound victim neglect my sister owns real paulie thinks like parrot bites like parrot requires much attention newborn human infant please think twice before buying okay back story movies parrots usually play support characters paulie might first where animatronic bird gets main billing paulie like those side characters disney cartoons cute sassy strutting miniature human actually paulie voice jay mohr played jennifer anistons boyfriend picture perfect doing best buddy hackett impression which interesting since hackett himself cameos pawn shop owner mohr doubles customer paulie kids while watching paulie hear little tykes theater laughing hysterically when paulie calls cat stupid furball sometimes however there statements kids do get example when paulies elderly owner ivy gena rowlands dies paulie explains well day cat got her hear kids exclaim what cat imagine lassie come home except dollsized human dressed bird will good idea plot characterization bird tries get home bird meets elderly friend bird loses elderly friend bird meets eccentric friend bird loses eccentric friend bird meets bad influence so so forth paulie meeting friends saying goodbye meandering pace until finally makes back marie trini alvarado bottom line break out popcorn money moms dads paulie may low end version lassie bambi or babe will do sometimes wisecracks go over their heads am sure youngsters can appreciate story about little person paulie trying get home meeting friends experiencing moral lessons way good luck explaining what means when paulie says ivy well day cat got her,1.0,0.0
tempe mills cinema azthis had us nonstop stitches beginning end all those promotional clips been tv past month came first five minutes if thought they were funny see rest hilarious how does go about making about couple guys whose only claim fame synchronized headbopping snl exactly song easy write interesting script around triedandtrue ideas add some good lines satire voil end up excellent welldone very entertaining flick will chris idiot brothers forced their father work begrudgingly family flower business during day night they pursue their lifelong ambition loose their virginity failed attempts get into roxbury beverly hills ca only disco act worth going only problem place so popular waiting line so long time brothers make front door roxbury closes all while bearing witness guys onehundreddollar bills stars like richard grieco get past doorman without fuss script authors steve koren will ferrell chris kattan cleverly devised way our boys get into roxbury their flowershop van rearended richard grieco fears lawsuit surprised see idiots too starstruck think about car accident they just had about getting into roxbury grieco happily takes them even introduces them owner which has added benefit enhancing financial appearance idiot brothers eyes couple gold diggers elisa donovan gigi rice bet their time bodies will chris what follows some best slapstick dancing routines ever music superb could only been made better had producers added patrick hernandezs born alive choreography times parody era gone example bee gees their stayin alive nostalgic those us remember far back technique clever adaptation worked well forest gump funniest scenes when gold diggers discover will chris do any mone dump both spot even expressing violence anger they gave sex away artimitateslife poke shallow women scene approximate parody vinegars own rolf luedekes editorial week national organization men nom replaces now ted unabomber kaczynski himself rejected having money will identify well scene if ever watches course script would complicated enough without adding molly shannon girl next door has had crush will since they were kids will has had aversion quest goodlooking disco blondes proof men will turn down perfectly good women when there bay watch babes always lurking nearby nevertheless wills father wants him marry molly anyway thinks idiot chris standing way sends him into guestquarter exile during wedding ceremony wills heart exactly into getting married when brother appears balcony ghetto blaster more headbopping music will thinks worse knottieing idea runs chris definitely snl parody graduate where katharine ross changed her mind screaming dustin hoffman church balcony found scene riot however went over brandis head she born seven years after graduate first appeared scene has good punch line when molly shannon marries instead stepin buddyweightlifter looks like could pass son gary busy has been lusting goodlooker long time ready now take anyone more artimitateslife stuff even muscles can substitute money real world idiots mother played loni anderson whose barbiedoll looks do play well anymore she bit old whose cleavage looks like someone botched tracheotomy too low down recommend anyone wants lot fun or need lot laughs go date brandi laughed nonstop did deafmute might concluded tickling her continuously minutes,1.0,0.0
john von neumann progenitor computer age critically important mathematician manhattan project pointed out long ago there great way explore cosmos even without recourse fasterthan light travel send out selfreplicating robot ships which explore radio back information may take decades centuries or millennia can done achievable technology does require magical fasterthanlight drive fifties british astronomer fred hoyle improved plan suggesting would better radio plans complex computer program any civilization capable receiving transmission could build computer which would then engage realtime dialog aliens exchanging information technologies hopefully arranging send back what had learned about thirtyfive years ago bbc contracted astronomerwriter fred hoyle writer frank elliot create scripts miniseries called andromeda afa concerned reception hoyle transmission construction huge computer computers analysis life earth its creation apparently human intermediary facilitate communication she played ethereally inhuman perfection thenunknown julie christie audience response so strong bbc contracted sequel andromeda breakthrough which played equally high ratings dennis feldman whose previous credits include golden child has never been noted coherent wellstructured scripts they start out great then disintegrate into morass chase action mitigated only presence obligatory beautiful girl feldman writes good scenes has no idea how tell story or write even previous version use model now species we mundane retread andromeda plotline derailed preoccupation removing clothes leading lady further ruined mediocre attempt emulate several recent horror films terms splatter gore chases species features ben kingsley completely wasted badlywritten portrayal feebly amoral scientist forest whitaker alfred molina also served poorly script species story relatively simple we been radioing information about ourselves our dna out into space since been receiving answers two years note we really did know diddly about human genome structure were hardly position radio out set blueprints human beings even today all we can do give information about dna how works copy human dna because we do analyzed yet answers we get unknown alien source plans recreating member alien race doctor xavier finch played ben kingsley placed charge attempt script begins go off deep end point when result beautiful young girl can shapeshift into any several ugly alien life forms first half has something offer sil alien girl struggles her multiform existence changing beauty lizard giant cockroach back again all while trying understand her own place cosmos she seems oddly knowledgeable about human society glaring gaps where her social skills should her instincts mate procreate some best scenes deal her attempts area escaping her birth laboratory utah sil pursued team drafted civilians orders find her kill her she goes eating binge spins herself cocoon emerges adult played natasha henstridge goes long way toward recreating sheerly inhuman beauty julie christie achieved pursuers michael madsen assassinexterminator forrest whitaker convenient empathpsychic just though s government actually had such people call neither able do much writing directing provided whitakers role seems aimed making whitaker male copy star trek next generations counselor cleavage other members strike team played marg helgenberger alfred molina kingsley whitaker both consummate professionals too good work best their abilities performances donaldson elicited rest cast disappointing bland apparent direction bit weak r gigers design main form alien creature actually bit boring when we finally get see although previous digital effects were done quite smoothly main fault species lack originality starts out wonderful albeit borrowed premise then does live up all we get chase scenes few nice sex scenes few monsters tossed there no buildup tension suspense no climax worthy name species just sequence scare scenes stuck together carried its chase sex scenes rescued them other hand exercise scifi action adventure certainly beats ichor out judge dredd species earns extra rating point or two having ben kingsley natasha henstridge board large fun only those us really like sort thing my personal rating three stars knock or two those off if do enjoy pretty unclothed ladies bloodthirsty alien monsters mpaa classification violence gore nudity sex language stars ben kingsley michael madsen forest whitaker alfred molina marg helgenberger natasha henstridge directed roger donaldson produced frank mancuso jr dennis feldman typed dennis feldman cinematography andrzej bartkowiak music christopher young run time minutes aspect ratio mgm opens july,1.0,0.0
