Reviews,Actual_Class,Predict_Class
a means well too pushy promoting its belabored point too sentimental compelling drama jeroen krabb melodrama about community jews antwerp cannot forget their bitter past heroine attractive carefree nonreligious yearold chaja fraser wants forget her jewish roots getting involved student demonstrations screwing student rebel leader living her gentile friends away her nagging mother gebrecht her selfabsorbed eccentric father schell her parents survivors holocaust concentration camps her home life filled angst her mother denial about past always busying herself cooking soup baking cakes complaining about everything while her father more openly loving has recently been absorbed searching two suitcases filled mementos family album silverware old violin buried them garden during war while fleeing nazis cannot locate them now due all changes city out frustration after quitting her job dishwasher facing eviction her apartment she reluctantly accepts job nanny hasidic couple old man her parents apartment building mr apfelschnitt topol tells her about hasidics ultraorthodox they do go cinema or watch tv adhere strict dress codes strictly observe their religious laws chaja first put off way they expect her follow their rules soon finds wife mrs kalman rossellini kind she becomes attached her children yearold named simcha monty does talk stern mr kalman krabb friendly her considers her whore because way she dresses hammer home point how antisemitism has gone away there barrage overdone uninvolving scenes sneering concierge bradley keeps making nasty remarks about jews tries make things inconvenient them preventing jewish family using elevator done its hamfisted script story adapted carl friedmans book shovel loom goes false note another until gets lost all goo its sentimentality starts off telling chajas story how she lost jewess trying find her identity then her nanny role she loves mute child stuck insulated environment then makes story about lingering effects bitter past cannot forgotten effort seemed heavyhanded kept delivering too many obvious messages ponderously kept delivering through stock characters supporting cast consists all wooden characters give their roles cartoonish flavoring chajas parents given no human shades while janitor villain particularly annoying role onedimensional falsely acted only ones fought through script showed some feelings were fraser whose effervescent face expressive both trying times she going through joys she felt most admirably showing how she could so mistaken think she could forget her roots while rossellini gave warm performance woman suffering silence strong accepting her faith topols reassuring performance wise man says all right things fraser acts true voice filmmaker explaining all sufferings common sense brazenly uses little simcha get across its agenda pointing out how patriarchal world can cruel when cannot love starts out showing how under chajas loving care taken duck pond soon starts jabbering away beginning saying quack quack then going ask four questions during passover seder showing how boy so terrified strict father wets pants presence refuses speak because stern dad eventually becomes victim tragic accident thereby exploits boys sufferings story just becomes tiresome sincerely done felt did just see attended lecture whole minutes serious unappetizing story kind hoped would somehow end soon seemed habit rehashing its same viewpoint unnecessarilythe message keeps sending already received last shot where father daughter hopelessly digging lost luggage has impression no learned anything about themselves or past seems strange since thought what supposed about unless mistaken films real aim make us cry over simcha,0.0,1.0
would hard choose best american political thriller some people would probably pick manchurian candidate others myself included would pick seven days may both those films were tense exercises chills two films came out within two years each other both were directed same man john frankenheimer respectively most rest career frankenheimer has turned out some decent films has shown little promise those two thrillers showed each those films had memorable characters tense plot they had almost nothing way chases or gunplay thrills all came plot ronin like made another man somewhere behind all shooting explosions car chases there rudiments ofa plot we see only tiny pieces we get clue here there what going d zeiks screenplay bit obscure begins explaining ronin masterless samurai when samurai has failed job protecting master death becomes ronin much like gunfighter american west if miss opening do worry will explain again what ronin sam played robert de niro modern equivalent ronin free agent seems really good instincts about how stay alive world professional killer clearly dangerous business time now seems drifting around own somewhere france sam recruited montmartre bar dierdre natascha mcelhone truman show irish woman part action steal mysterious metal case dierdre very tightlipped about what case sam joins team four others vincent jean reno professionalleon mission impossible spence sean bean tvs richard sharpe also patriot games goldeneye gregor stellan skarsgard breaking waves good will hunting also along larry skipp suddeth group seems know their business particularly sam each own way cold professional own field expertise their only human side seems tensions among members team story very easy follow never clear doublecrossing whom working whom somehow russians may or may russian mafia irish radicals involved trying get their hands certain metal case some very good actors involved wonders what they saw script characters mostly onedimensional professional killers they know their work seeing their thought patterns adds some interest group deep feeling between two people teaming up another killer so neither killed end we never really got know anybody maybe secret why such good actors took parts since these very demanding characters create addition above characters also features jonathan pryce michael lonsdale latter moonraker superior thriller day jackal revival sort action popular i hoping there would something here grab onto enjoy unfortunately there no deep characters little make us care eventually ends up metal case or why they want rate ronin scale scale nonspoiler incidentally tale ronin has been filmed multiple times usually under title chushingura or ronin also frequently sees japanese art image man breaking down door huge mallet first blow ronin,0.0,1.0
i hate burst your bubble after all star power mega bucks screenwriters directors cool trailers men black best summer pretty good own right yes would probably split best honors among faceoff spawn con air maybe event horizon main problem quickly forgettable cannot remember truly good scene con air scene out desert when they were digging plane out dirt spawn living room hell conclusion end event horizon video event horizon crew being taken over hells forces all faceoff pretty dang good men black only scene still recall when will smith squishing all those giant roaches remember humor because am hate roaches passion pretty disgusted yes did see mimic which something will touch later review back men black just me or does sound funny remember first hearing about men black back when comic geek th grade read magazines like wizard etc those comicgeeks wizard basically comics what car driver cars what new yorker high society what boys life boy scots okay pretty pathetic few people know men black based very obscure comic book while honestpoliticianrare very hard find after release highgrossing batman forever said tommy lee jones chris odonnell were being considered roles comic book there were no black men black kind weird huh all can say thank god they did cast chris odonnell know cannot only person planet thinks annoying preppie little snot sorry my apologies odonnell fans actually had th grade teacher big comic collector set buy some comics him anticipating rather craftily if big hit would drive up price comics rather nicely decided sell them me because they were innappropriate hmm so now probably wondering why wasted about paragraphs lame anecdotes my junior high years good question will move now probably already know will smith tommy lee jones agents respectively belong top secret agency known divison or nickname mib men black men black reference black suits sunglasses agents wear they mission investigate reports alien landings keep aliens under control while they here earth get too technical or spoil plot people world seen basicallybigroachtypebug lands redneck farmers yard inhabits body attempts destroy entire universe bad eh no idea why just typed am even really paying attention anymore special effects good yet dissapointing men black found their main headquarters boring were cool weapons they had noisy cricket just plain sucked no matter what anyone said definitely surprised me tone although probably shoudlnt director barry sonnenfield known black humor directing both addams family movies basically black comedy actionscifi like expected trailers do get me wrong what think bad gave mostly entertaining throughout run had very good ending although think only person theater amazed my diagnosis picture good weekend rental worth ticket course now long gone theaters beside point think,1.0,0.0
i must say outset never been much kurt russell fan seen some films silkwood backdraft unlawful entry while gave adequate performances never been impressed work breakdown then something surprise russell gives fine performance do most cast upstaged action orchestrated second half say holds together would completely true does no harm russell plays jeff half married couple travelling wife amy kathleen quinlan cross country san diego start new job new life while journeying through desert their car breaks down left helpless stranded jeff waves down passing truck driver t walsh offers take them nearby diner call tow truck because nasty incident earlier couple ruffians jeff decides stay car while amy gets help seems last time jeff or anyone else sees her breakdown has been compared several movies george sluizers vanishing original hopefully appalling hollywood remake steven spielbergs duel any number hitchcock films these breakdown does most part stray down conventional path american actionthriller jeff does become guntoting vigilante hunt wife instead becomes scared confused everyman has no idea what hell going when we do find out what has happened amy does come slight disappointment if only because too early could done extra twenty minutes or so mystery bewilderment affects little russell mentioned earlier very good role kathleen quinlan nowhere near annoying she apollo t walsh possibly evil truck driver terrific best fine batch character actors hollywood does seem know what do director jonathan mostow right track here reason makes such great villain actually looks like real person anyone would able trust which makes plot much more believable breakdown what hollywood does make enough great thriller believable characters scenes do indeed viewers edge their seats most genuinely exciting films seen long time,1.0,0.0
capsule suprisingly more comedy than straight action flick which necessarily bad thing exactly oscar caliber helluva bulletriddled good time extended review know remember when hitmen were evil murderous scum alas times achangin recent string movies hitmen suddenly wise cracking funloving killerswithhearts brings us hong kong director kirk wongs first american feature big hit oddly enough about same time last year similar grosse point blank released advertised quirky comedy hints action turned out suprising dosage big hit quite opposite hyped new producer john woo so would expect lots stylized killing action however there sore lack which about only thing wrong big hit starts out mel smiley cohorts doing job white slaver mel played mark wahlberg dopey milquetoast role killing machine flips spins even breakdances whilst popping caps sadly does get chance do much except beginning set piece last twenty minutes or so comedy mode action least what there prime cut stuff wong after numerous hong kong features makes quite nice s debut however pacing bit off action sequences only bookending lasting long enough they start off electrifying fresh just kinda stop normally would hamper point being unenjoyable luckily we ben ramseys screenplay bitingly funny piece work only problem there might too much humor joke makes laugh so hard miss next few some best gags include oriental maker down luck mels hitmen pals has just discovered onanism only problem how some minor characters handled some being there only laugh which sometimes works sometimes does overall big hit may flaws makes up them stylishly directed gutwrenchingly funny joyride definately better ways spend two hours,1.0,0.0
expand final fifteen minutes home alone into featurelength got babys day outan agreeably amusing childrens comedy about bumbling band kid kidnappers unwittingly outwitted innocent infant plot tracks trio crooksposedasphotographers mantegna pantoliano haley steal ninemonthold bennington august cottwell iv aka baby bink oldmoney home plan goes awry when baby crawls out open window into streets downtown chicago following path favorite story called babys day out baby rides bus visits zoo winds up skyscraper construction site while baby stays unscathed crooks fare worse wear stooges get hit boards dropped roofs course suffer multiple crotch injuries john wayne bobbitt should probably steer clear like did planes trains automobiles john hughes again demonstrates mastery simple setup extended execution here aided abetted director patrick read johnson whose choreography could rival coen brother best bit baby crawling across busy city street babys day out has only two emotionsawww ouchand actors play them accordingly forget cartoon concern lara flynn boyle or cynthia nixon disposable mom nanny respectively ones watch ones wincing joe mantegna great head stooge barking lines like little doodoo machine my retirement money brian haley has great scene gorilla while joe pantolianto plays curly mantegnas moe funny needless say twins adam jacob warton adorable beyond belief,1.0,0.0
being john malkovich type we need see more todays films either blockbusters entertain us tiresome formulas or those similar themes malkovich falls under none these categories quite refreshing see occur strangely provoking story actually somewhat understandable john cusack plays puppeteer trying make big time wife cameron diaz supports both them working petstore which explains obscure pets they keep their apartment when cusack finally realizes needs get job finds ad filing clerk when reaches building arrives floor there discovers secret portal leads being john malkovich minutes time meanwhile cusack meets business partner catherine keener which falls madly love her only problem she has no interest him what so ever whole portal thing just toy fact becomes cusacks dream being inside malkovichs mind gave him opportunity basically control mlakovich like puppet fulfill fantasies do want give away too much cusack becomes too attached discovery my opinion idea absolutely brilliant really quite scary think someone could become control makes wonder why we act like we do why sometimes we blurt out things or act out something out blue even if script super sharp cannot help find ending displeasing could lead up something more or least amusing conclusion tried explain mythology about portals made seem rushed other than had very enjoyable time acting quite delightful well john cusack has finally been given chance prove ability does well far most underrated actor due lack popularity am hoping will change cameron diaz her usual charming self although felt part wrong her she pulled off john malkovich himself continues creep out people eerie facial expressions tone voice elses mind would better explore director spike jonze appeared last months three kings really catches my attention project knew bizzare extreme too likely too receive media attention being john malkovich excellent definitly entertaining will eaisly become cult favorite what even better films puzzling message am nick lyons,1.0,0.0
seeing outrageous previews bulworth wonders what plot could possibly allow beatty get away making those statements case missed warren beatty plays politician campaign trail says black congregation if cannot cut down malt liquor chicken wings get behind someone other than running back stabs wife never gonna get rid me well there such plot works very well comedy beatty plays jay billington bulworth longtime democratic senator california opens painfully repetitious montage bulworths latest commercials condemning affirmative action montage ironically intercut pictures martin luther king bulworth youth working jack kennedy when we finally lay eyes bulworth morosely weeping front tv having gone without food or sleep days campaign entering final weekend before primaries depression has sunk too far him care first calls lobbyist insurance industry get bribe million life insurance policy daughters name then calls associate arrange own assassination assistant murphy oliver platt oblivious bulworths suicidal state drags him speaking engagements bulworth halfheartedly reads speech africanamerican church then takes questions audience hit hard questions about voting record had promised money help rebuild community after riots has shown up since dead man anyway figures will answer truthfully bill clinton newt gingrich came a photo opportunity they made some promises improved their public image while then counted media public eventually forget about promises they made shock outrage congregation grows questions keep coming keeps shooting back honest if ugly answers before go further would like make distinction denver post failed make characterizing africanamericans maltliquor drinking j fans part bulworths truth line trailers should praised like other political confessions makes when critics praise beatty speaking truth about politics line what they talking about experience liberating nothing left lose bulworth no longer restricted burping generic platitudes out both sides mouth can say whatever wants because going dead anyway why tell people truth about being sleazy politician bought paid lobbyists racism among populace protects politicians being target charges classism bulworths candor wins him three volunteers church whom nikki halle barry gets crush feels so good afterwards actually eats something chicken wings appropriately enough bulworth shows up late meeting some studio executives when them asks where stands government regulation tv ratings bulworth drifts topic quality filmed entertainment so much money so many talented people working so hard wonders why cannot hollywood make quality product go warren when they become indignant ask why talking them if has such low opinion their product callously admits because they rich jews night drops three africanamerican volunteers their nightclub decides go them stays up all night drinking smoking pot dancing falling love nikki learning scratch turntables rap next day shuns prepared speech instead raps suitandtie fundraisers then all political appearances raps political truth rap bad middleaged white guy very good first try least embarrassingly bad lobbyists amused rest constituency seems like new bulworth eventually movies plot remember hired hit man overtakes politics which too bad screen time spent bulworth trying cancel request assassination while hit man seems closing him there even few gratuitous chase scenes bulworth fleeing killer these scenes may been necessary keep events moving along distracted detracted bulworths political ranting which much more interesting than everpresent obviouslooking assassin still most original very enjoyable beatty deserves most credit bringing screen story screen writer came up first good structure then good dialogue back up jeremy pikser cowrote screenplay actor able convincingly portray bulworths depression then liberation rebirth producer there were four others able keep free hollywoods indulgent formulas except those inexcusable chase scenes someone else probably could directed since there anyway what heck too bad there more movies like around movies tackle political corruption way challenges viewers pay more attention real politics after all much inspiration bulworth straight out news just little perception insight could write your own bulworth rants just do expect popular insurance companies,1.0,0.0
ironic best films cinema history invariably original directors cut films such aliens abyss wild bunch blade runner terminator all prime examples filmmakers integrity later chopped up or mucked studio advent dvd format has provided more accessible way get these original cuts public provide freaks like myself ability become further enraptured extension such classic films dvd release original international version luc bessons masterpiece professional which known around world prime example how good can become instant classic directors cut years heard international version available only laserdisc format which has eluded me years even bought laserdisc player my uncle don bucks just watch certain directors cuts including after countless searches laserdisc stores could never find until now follows story played jean reno professional hit man italian mob crew run danny aiello lives next door ferociously independent yearold girl named mathilda played then newcomer natalie portman whose father involved drugs crooked cops day crew cops lead gary oldman overthetop performance kills her entire family while mathilda out buying groceries taking pity her hides her apartment when she returns save her life mathilda learns ons hit man profession decides follow ons footsteps cleaner she then falls love him manages reawaken emotions within has kept locked away part profession point differences american version international version really kick international version contains additional minutes footage pertains directly relationship mathilda footage american censors deemed too explicit assume american censors feel defining character development too much american audiences handle best part extra footage gives better understanding both mathildas ons motivations pertaining later actions involving oldman crew bad cops there even previously unseen cameo great french actor jeanhugues anglade star queen margot bessons la femme nikita killing zoe these additional scenes replaced matildas relationship brings emotionally closer draws stronger bonds between characters were murky american version most ironic thing about international version inclusion missing scenes becomes primarily heavy emotional drama punctuated big action scenes beginning end betters reflects serious drama french cinema laced pieces reflecting brutality american cinema my advice everyone out there throw away your copy professional throw down twenty bucks pick up newly restored cinematic masterpiece directorwriter luc besson producer luc besson claude besson starring jean reno natalie portman gary oldman danny aiello,1.0,0.0
ok let us get thing straight right away maximum risk no battleship potemkin although does some russians too bad really new ringo lam latest hong kong filmmaker defect hollywood stars minor league schwartzeneggar belgium jeanclaude van damme will recall also starred john woos maiden hollywood effort hard target lams van damme plays alain moreau french cop least accent makes more sense here than did hard target discovers separated shortly after birth twin brother adopted russians these russians defected united states moved into black neighbourhood new york where suppose they thought they would noticed brother mikhail suverov played few scenes well know becomes deeply involved russian mafia fbi almost same thing guess killed france things happen so fast do too much time think about how weird all moreau does what any good surviving twin brother would do goes new york find out why mikhail killed why everyone france knows anything about him also being killed we wonder same thing still do little odessa meets mikhails girlfriend alex natasha henstridge last seen species helps him solve mystery adds immeasurably miseenscene she has very nice breasts we get seen them briefly rated us pg here so they must seen more her breasts than we do lacks gloss high production values such other action movies broken arrow fugitive hard target or anything starring arnold works its benefit think after all thing been missing woos hollywood films certain hong kong funkiness we all know love well some us do movies like should too pretentious part problem some these other films they try too big terms special effects sheer spectacle maximum risk has its share car chases explosions they do overwhelm or detract our attention narrative too much anyway emphasis throughout characters their interactions even if times they do make hell lot sense fact more interesting aspects minor character rather overeager new york cabbie frank van keeken tvs kids hall begins something joke becomes important part story unfortunately time we come really get interested him well will see also features some set pieces type we come expect lam hong kong compatriots fight russian sauna lots sweaty muscular male flesh will appeal certain parts audience more than others bullets heads vodka another my personal favorite fight meat packing house featuring pig carcasses chainsaw even predictable car chases more hong kong than hollywood they trash those quaint french cafes vegetable carts well french people we all know our hearts deserve trashing just being so damn quaint course does its share silliness example while beating crap out obnoxious russian thug obviously deserves what getting alain stops long enough look own reflection cracked mirror which has been whacking guy head unnecessarily dramatic moment apparently shocked what sees what has become what has become tough cop beats hell out guy tried kill him does sound too unreasonable me considering genre let us face any time van damme tries dramatic looks silly so maximum risk little different most other action films while watching surprised little disappointed relative lack pyrotechnics watching some these other action films sort like experiencing sugar rush after initial excitement there much left although short spectacle lams leaves better more lasting impression think am more impressed now than while watching me good sign go see maximum risk do expect typical hollywood action expect sort funky hong konghollywood action flying inkpot rating system wait tv broadcast little creaky still better than staying home gotcha pretty good bring friend amazing potent stuff perfection see twice dr white teaches english language literature department national university singapore we do hold against him,1.0,0.0
