Reviews,Actual_Class,Predict_Class
evil dead ii bad full terrible acting pointless violence plot holes yet remains cult classic nearly fifteen years after its release explaining why stands out others similar plots including original evil dead extremely difficult well what about five people stranded log cabin middle nowhere struggling survive vicious attacks variety ugly hairy wart covered monsters come saw just like monster vision last week why should see again no evil dead ii different funny funny see people die sick or something maybe am maybe director sam raimi well create such enigma unique execution sarcastic subtle disturbing hilarious example raimis odd approach monster formerly protagonist ashs girlfriend all people cut half chainsaw tidal wave blood comes open wound sure overthetop so overthetop laugh out loud funny just try watching ash straight face unexpectedly showered ten gallons blood staining face knocking him back few feet whole like watch ash get beat up watch ash defeat monster watch ash get beat up again another even zanier monster more repetitive unrealistic gets more amusing becomes no matter how sick may sound funny watch bruce ampbells ash get butt kicked every five minutes raimi takes advantage has ash tormented head girlfriend body old lady even own right hand like less superior idle hands we watch ash uncontrollably hit himself over over again until forced cut off own body part does end ash now has fight severed hand which now moves same celerity thing addams family all these events thrown minute roller coaster like camera movements first become shocking then inexplicably funny raimi expects audience laugh progresses seems enjoying himself even more borrowing classic mirror scene marx brothers duck soup then bringing more characters into picture comically kill them off running time less than hour half raimi gets away impossible making horror more gore than plot intentionally more laughs than scares ending evil dead ii opening third series raimi obviously had lot fun making could wait make sequel,1.0,0.0
plot human space astronaut accidentally falls upon planet ruled apes taken prisoner along some other humans tries best escape simian captors oh yeah did mention apes can talk kewl critique despite looking like tim burton or its lead human character showing any signs being human being himself did find myself generally entertained throughout most do recommend fun summer fare although thing sets apart all others definitely its incredible ape makeup jobs characterizations mean completely convinced every single these apes real also give up all actors inside costumes only waking up three morning every day get makeup slobbered all over them hours coming through their costumed exteriors selling us their characters screen well especially enjoyed bonham carters performance believed most developed character entire human or ape tim roths bad guy chewed up scenery oozed evil every scene which took part plotwise liked beginning whole buildup once wahlberg got into village escape most fight scenes once things got out into deserted area final battle sequence kinda lost bit my interest much more intrigued interactions between characters whole idea human beings animals then about end battle sequence which just seemed bit too typical kind also hated kid character just got my nerves did really care way battle sequence resolved will ruin here cmon guys coulda thought something little more plausible than no thing held back more than anything else its lead character cold demeanor zero chemistry shared either interspecies love interests dude did seem give rats ass about anyone himself ultimately did really care about what happened him either now am sure if fault actor or script suffered because visually also nice look especially apes definitely expected greater coolness tim burton surprise ending highlighted original planet apes back felt little tacked here despite being interesting did really make all much sense me unless look sequel point view so overall loved whole feel planet apes ruled manner which they treated humans screamed shouted reverted entire evolution chain did appreciate films lack human character development why kris kristofferson even fact its lead male female humans were just plain boring would still recommend fun summer laughs creepiness really cool premise ps anyone has seen original cannot believe they did least bring back scene which lead human character case mark wahlberg goes nuts world which suddenly been thrust mad house type thing guy barely seems put off fact surrounded apes can speak english where joblo coming arrival battlefield earth godzilla instinct mission mars pitch black planet apes sleepy hollow,1.0,0.0
i say tim burtons retelling planet apes more fun than barrel monkeys ok off my chest no more monkey puns promise seriously though planet apes riproarin summer outing filled thrills action adventure wit bits funny dare say monkey business know know promised those buffs fond original burtons version includes couple tips hat mark wahlberg stars capt leo davidson deepspace pilot whose ship gets drawn into magnetic field hurled into future crash lands planet where apes dominant species humans hunted captured sold into slavery despite being darker than original burtons heavy handed nor sanctimonious some movies flashes humor surreal well typically burton organgrinder ape midget or elderly ape taking off wig removing false teeth prepares bed then there parents buy little girl pet there young daughter seller advises parents get rid girl before she reaches puberty thing do want your house human teenager says do ape realize truth statement touches such these what stamps burtons brand lines hearken back original sprinkled throughout first words spoken ape davidson astronaut regaining consciousness grabs simians foot try righting himself take your stinking hand off me damned dirty human anyone familiar first version will course recognize irony piece dialogue another burtons injokes charlton heston star original play chimpanzee father tim roths gen thade young chimp goes visit dying father both thing common hatred humans dying breath elder spews out vile damn them damn them all hell says before expiring famous line hestons taylor shouted conclusion original after discovering planets terrible secret performances throughout topnotch wahlberg plays davidson some gungho hero confused somewhat frightened explorer only wants return home reluctant lead human rebellion only objective being find way off upsidedown planet hesitation what makes character believable vulnerable roth ferocious cunning cruel savage fascist chimp wants rid planet all vestiges humanity leaps bounds if had springs feet masterful turn helena bonham carter ari chimp believes apes humans can live peace equals hers smart compassionate characterization michael clarke duncan big brutal attar gorilla aid thade blindly follows leader until faith shaken fine comic outing given paul giamatti limbo ape slave trader making living off misery humans captures battle between apes humans looms cowardly limbo pleads cannot we all just get along echoing words rodney king much success planet apes goes burtons technical crew especially production designer rick heinrichs legendary rick baker created ape makeup burtons musical collaborator danny elfman provides another fine score though memorable work batman or sleepy hollow movies only letdown comes very end where burton tries outshock finale original comes close falls short otherwise planet apes what summer should amusement park ride filled lots action stunts few laughs feature which expectations lived up prerelease hype,1.0,0.0
urban legend surprised me based last few films genre has produced including exclusive likes know what did last summer disturbing behavior disappointing halloween i positive store another mildly entertaining silly ultimately boring rehash scream phenomena thankfully legend rose above soggy premise become only hip scary stylish entertainment also what will probably become best films year all familiar plot bunch overly horny teenagers get systematically slaughtered masked maniac identity revealed until closing moments when turns out guessed everybodys favorite veteran whodunit flicks only person did suspect however just because legend does really break any new ground far literary or even technical achievements go does mean cannot qualify firstclass entertainment believe or funnest times had movies all year thing am really sure what made particular stab pardon pun genre seem so fresh alive maybe abovepar performances movies two leads jared leto cybil actress alicia witt or could been target direction jamie blanks more likely though because inspired premise do think need tell killer hacking people up ala urban folklore much more frightening than killer fisherman urban legend begins sequence reminded me classic scream opener so much plotting attention detail makes absolutely chilling teaser rest pretty young coed driving down deserted road when gasp gas problem heehee forces her stop equally deserted gas station refill problem though would want stop station run brad dourif thought predictably attendant ends up coaxing her into main building sort out problem credit card company odd though when pick up phone realize nobodys other line naturally potential victim escapes into her car drives off when we least expect whack decapitation turns out creepy looking attendant just trying warn her about maniac back seat car so time obvious candidate slightly offkilter professor college girl went none other than freddy kruger himself robert englund teaches class urban legends aha or could famehungry local journalist leto looking meaty story put resume like all movies nature chief pleasures trying guess whodunit turns out course did suspect am going pretend urban legend anything more than must give credit where credit due flick definitely deserves credit being what many other recent horror films been fun complimentary ticket courtesy valley cinemas lodi ca,1.0,0.0
other stateside releases jackie chans latest chopsocky vehicle mr nice guy contrived blockheaded lacking narrative logic also like those other films highly enjoyable ride once again chans screenwriters here edward tang fibe ma taken easy way out named their stars character simply jackie no last name jackie worldclass chef cohosts popular cooking show australian television course jackie also happens talented martial artist these skills come handy when becomes involved ambitious reporters gabrielle fitzpatrick expose drug dealing ring other plot details involving videotape biker gang irrelevant fact case most chan films plot itself just about irrelevant sole purpose mr nice guys existence chans comic fight scenes those here do disappoint director samo hung has cameo role longtime collaborator chans does waste any time putting chan action diving headon into wild chasefightshootout after brief cooking show prologue other impressive set pieces follow most notably chase mall which directly leads some frenzied if cliched can say fruit cart business involving runaway carriage extended latefilm sequence construction site which hilarious pursuit through maze blue doors culminates some exciting fights involving boards cement mixers deadly buzzsaw none action sequences mr nice guy spectacular supercops thrilling helicoptertrain finale or rumble bronxs daring leap between two buildings nor anything inventive ladder fight or air tunnel climax first strike operation condor respectively action delivers even if energy peters out before films end finale spectacular letdown fans chans athletic prowess filmed almost entirely english even so voices some englishspeaking actors laughably dubbed mr nice guy hints jackie chans latest transition hollywood productions made illfated attempts big brawl protector next pipeline rush hour stateside production costarring chris tucker hopefully will mere diversion tinseltown chan will continue exuberant hong kong productions such mr nice guy unique charm reckless abandon sure diluted american hands much like they been before,1.0,0.0
long illustrious career robin williams which has included both forgettable turns like mrs doubtfire flubber punctuated actors first academy award role good will hunting first truly dramatic role since dead poets society critical remarks were unanimously positive next role deceased pediatrician what dreams may come unfortunately lackluster so after sixyear stint comedic actor proof whether or williams can cut dramatic league has come down patch adams williams title character hunter patch adams sporting scruffy facial hair falls between cleanshavenness dreams grotesque hairiness will hunting we introduced patch commits himself mental institution because suicidal tendancies institution however discovers latent talent relating people removes himself institution enrolls university virginias medical college where finds medical doctrine calculating impersonal trade attempts inject humanity into profession result several bouts expulsion climaxes patchs appearance before state medical board characters welldefined oscarworthy sense although script does perform well narrative there little story told outside patchs skitlength experiences script does go long way toward building relationships characters medical school patch meets up truman schiff daniel london outsider like himself relishes patchs zest humanity two instantly become best friends easy see why monica potter plays patchs love interest young woman personifies things patch hates about medical school some reason attracted her although never gets said audience understands intrinsic point view script based hunter adams own story works well way rest cast bob gunton villain professor particular solid director tom shadyac liar liar leads us out patchs life sound intentional manner combined williams presence screen rarely becomes boring patch adams lack purpose its major shortcoming first ninety minutes out two hours there little feeling continuity or passage time nevertheless emotionally moving picture patch adams looks more memorable holiday season succeeds everything tries only fails stuff does try first place large there may another oscar nomination herein williams more importantly entertainment entire family,1.0,0.0
stars like sigourney weaver alien trilogy academy award winner holly hunter piano raising arizona etc together single hollywood production would immediately identify potential academy award hot shot sadly copycat though tightly scripted nicely plot still heart typical hollywood thriller helen weaver after traumatic near death encounter serial killer darryl harry connick jr has developed phobia being outdoors so speak incidentally helen also expert subject serial killers which make her juicy target serial killer wannabes year has passed strange deaths begin terrorise city san francisco detective monahan hunter getz mulroney baffled unorthodox methods killing used killer seeks professional help helen expected reluctant first copycat borrows lot silence lambs most cases did work copycat tries little bit more immersing audience into lives its main characters give them more believability rather unnecessary scenes seem disrupt mood entire also much time wasted could been used build up suspense injected drama even so weaver hunter act very well their own departments weaver being vulnerable yet strongwithin character aliens hunter being short tough texan speaking cop raising arizona harry connick jr very good jazz singer shines imprisoned serial killer la hannibal lecter which comes moment judgement drum roll please copycat good thriller although plot highly predictable can actually predict rest after about minutes into show copycat survives moments anticipation where audience held their seats anticipation killers next immediate move worked pretty well will offer audiences couple unexpected jolts nice bring your girlfriend,1.0,0.0
i tried hard like without succeeding contains parts bringing up baby any hepburntracy part plot war games cary grant rosalind russell girl friday elevator shaft action train action murder cute funny suspenseful little bit sexy little bit bad guys surprise pace fast enough there some action scenes think reasonable family summer families older kids already seen maverick julia roberts nick nolte fine separately together really identified julia roberts character wishful thinking know do better hair her hair very dull dark brown has no color she could use some highlights they both do fine their roles bored columnist chicago chronicle she hotshot cub reporter chicago globe they great fun trying out scoop each other solve case throughout like story focus other actors include charles martin smith roberts boss olympia dukakis noltes coworker nora dunn also chronicle marsha mason congresswoman basically reasonably fun there serious mystery solve enjoyed following fun couple solving mystery pleasant change pace movies take themselves seriously do give successful comedy high marks,1.0,0.0
plot jet li chinese cop asked help some french policemen nab bad guy thing leads another next thing know lis being chased same french cops whom supposed working lot asskicking facewhippings gun fights okay little more asskicking ensues critique very cool now heres gives exactly what looking if what looking kickass action palpable good copbad cop story line some hardcore stunts jet li slamdunking everyone sight also moves fast mere minutes develops certain cute chemistry between fonda li has nice surroundings paris baby gives us best bad guys seen all year tcheky karyo devil incarnate pure evil they should called bad lieutenant keitel has nothing man what great great monster my favorite line tchekys when li explaining whole kiss dragon thing him cut him off saying kiss my ass pure action poetry anyway other than him jet li also handled acting pretty well very little real dialogue say enough make us believe character actually just looking into mans eyes generally tells lot fonda also pretty good despite playing most trashy abused women seen quite some time still felt kinda bad her so guess she did her job okay end nobody goes see kind oscar performances we go see jet li movies because we want see jet li kicking lot ass side side delivers gangbusters front yes they no wirefu say again no wirework no bullshit stunts li floating around midair over minute all straight action fist fist boot face all around cool stunts if what looking do see how will disappointed yes very original plot just take luc bessons own la femme nikita mix plenty own professional et voila does annoying hiphoppy soundtrack just got my nerves after while also would gotten rid whole acupuncture thang will anyone willing restrain their disbelief rolling their eyes all over place entertained thoroughly does feature more gunplay martial arts overthetop kills most recent action flicks yes again does sound interesting well answer question entirely up thing would definitely recommend jet li pointed out himself website leave kids home fact might even wanna leave yourself if cannot handle more violent sequences all all rippin roarin fun time where joblo coming black mask blade la femme nikita lethal weapon matrix professional romeo must die rush hour shanghai noon,1.0,0.0
synopsis small italian american neighborhood new york disco music popular sexual revolution people new york happy fact they terrified spike lees do right thing heat wave has city its grip peoples tempers flaring cool night offers no respite neighborhood being terrorized nocturnal psychotic killer calls himself son sam no knows son sam no safe all around new york people different aside cultural groupings ethnic neighborhoods there differences between individuals italian american section town philandering husband named vinny john leguizamo tries hide trysts sexual behavior long suffering newlywed wife dionna mira sorvino vinnys friend ritchie adrien brody hates disco works gay strip club does want any neighborhood folks know ritchies girl ruby jennifer esposito trying escape reputation slut everyones different nobody wants framed alien community unfortunately killings help create climate suspicion pits neighbor against neighbor opinion director spike lees summer sam about psycho killer nor about cops trying apprehend him about differences how given right conditions even close neighbors can fan hostile flames irrational suspicion thing found interesting summer sam use sex other movies sex glamorized example james bond gets sexual reward winning or boring madeforvideo suspense movies spiked gratuitous lingerie scenes just keep audience awake every or soap opera character these flicks seems expert sexual prowess so summer sam very gutsy move director spike lee shows sex without fantasy sex there gratuitous or titillating fact some main characters downright lousy bed sex because sexual deviance part films major theme difference breeding hostility my opinion kind sex cutting edge rare thoughtprovoking american cinema showing spanking,1.0,0.0
part strangest movies ever made series www mediajunkies com scott watson light spoilers nothing should read existenz has been called gooey matrix while correct description some ways others completely off only thing two films common idea virtual reality indistinguishable normal real reality major difference matrix has base reality obviously true reality while existenz does impossible makes us accept most bizarre reality ever true oh what reality david cronenberg has shown us before knows how create strange movies naked lunch crash strangest maybe because how mundane mixed bizarre technology organic only some cars normal gas stations same cell phones glowing bug like appendages jack into virtual reality game using quivering pink gooey animal like apparatus referred simply pod high technology has been replaced organic creatures provides truly surreal setting characters famous game designer allegra geller fine looking jennifer jason leigh flees demonstration her latest game existenz after assassination attempt she run am still sure has save her pod playing her game someone friendly someone friendly her dubious companion security guard ted pikul jude law unfortunately lacking fundamental requirement playing bioport sort hole your spine ok exactly like hole your spine bioport allows plug vaguely entraillooking wires pod into allowing play game luckily bioport can installed easily they install them malls so off they go get after crazy series events local country gas station they able plug play existenz plot itself surreal melding conspiracies reality distortion chinese restaurants multi appendaged amphibian things sign times plot while cohesive own creepy way secondary just trying figure out what hell going universe cronenberg just slaps weird organictech world into viewers lap up figure out how all these things work true joy entering vaguely nightmarish world which existenz takes place learn little bit piece piece oh they make pods out those just enough get accept world presented there all kinds twists turns characters wander around including fantastic scene chinese restaurant will leave trying assemble something out your moo goo gai pan months afterwards also bioports occasionally used things other than porting into existenz specifics which will leave discover there lots little things set off weirdometer like little tiny pods can buy video game store two headed amphibian creature why guy gas stations name appears gas all adds up supremely far out trip given choice think would rather live matrixs virtual world oh wait already do,1.0,0.0
