Reviews,Actual_Class,Predict_Class
everything phantom seen many times before there nothing new presented here wincer displays absolutely no skill setting up exciting action sequence billy zane wooden hero kristy swanson given very little do does very little treat williams looking like rhett butler sounding like mickey mouse worst villains ever seen only catherine zeta jones williams cohorts turns good performance she has energy spunk which needed much more oh yeah phantom also has secret identity so poorly played out will even care about only things can recommend good performance jones some colorful scenery however if youre looking fun family go watch underrated flipper good,0.0,1.0
art woo attempts those films like breakfast tiffanys which audience rooting some sweet vulnerable irresistible woman work out her problems find happiness problem helen lee writes directs seems written alessa woo played sookyin lee neither sweet nor vulnerable she quite resistible alessa young woman happens brilliant art dealer toronto art scene some sort alternate world art scene where people pay tens thousands dollars paintings talented beginners dealers these paintings fly back forth places like switzerland most knowledgeable art dealers alessa she also happens center adulation her friends every party has suitors camped outside her window next door alessa moves struggling genius artist native american ben crowchild adam beach sees behind facade there really sad little girl within alessa really will happy rich art collector she dating ben gets emotionally involved alessa alessa so delicately puts we were bosom buddies now we fuck buddies alessa will decide whether she wants love ben or wealth her rich suitor real problem seems helen lees inability decide what she wants saying she undercuts nearly everything she wants us believe about alessa alessa looking financial security she makes decisions about large sums money her clients appears high profile wellpaid job we supposed care about alessas feelings she coldly refuses visit her own ailing father alessa cannot portrayed sweet vulnerable if art auction she turns into our man flint charmless romantic comedy bets everything has appeal its main character comes up doublezero rate scale scale,0.0,1.0
some movies prerelease buzz so insistent their high oscar potential when they finally released everyone just goes along thus sometimes films unworthy any award sans razzie become oscar hopefuls some even score nominations last year thin red line years winner hurricane pure unadulterated tripe all sudden being received critical plaudits votes office oscar pool acclaimed director norman jewisons biopic retreads all conventions courtroom movies without any fun supposed ok because see true story about rubin hurricane carter denzel washington legendary african american prizefighted unjustly convicted triple homicide help ghastly racist detective dan hedaya had bigshot hurricane ever since arrested him stabbing white man knife selfdefense cares right when rubin only ten serve three life sentences no possibility parole most takes place when th year prison rescue lesra martin vicellous reon shannon team wannabe detectives lesra african american teenager taken three welloff canadian white people hanna unger schreiber get education lesra buddies go book sale where lesra picks out very first book sixteenth round rubins autobiography immediately thereafter schreibers character tells lesra sometimes we do pick books we read they pick us hmmm after few visits prison they become convinced rubins innocence launch their own fullscale investigation even though two juries convicted him they meticulously go through all files revisit all old witnesses wonder if any them might cranky old women slam door their faces course their relentlessy tedious sleuthing uncover obvious evidence confirming hurricanes innocence either ignored or never seeked out during first two proceedings course we already told innocent like especially frustrating because we being shown everything significant happened carter during period life all too obviously we getting hollywood watered down version would ok except parts we getting milked every single drop melodrama filmmakers could possibly squeeze out almost cruel melodrama entertaining kind either hokey rammeddownyourthroat variety where every emotion exaggerated point absurdity witness villain ferociously grinding teeth final trial or constant pseudosaintliness our four protagonists hurricane your basic courtroom except nofrills courtroom formula stripped bare necessities your wrongly accused black man your melodramatic final courtroom scene there nothing else would expect some sort involving investigation necessary since we implicitly informed innocence thus whole middle portion reduced protagonist brooding brooding himself brooding other inmates brooding lesra brooding lesras canadian friends brooding letters do think will ever look brooding same way again long before got tired hearing hurricanes exceedingly deep meditations condition wanted something happen washingtons performance title role figured would address sooner or later considering amount attention received top notch though still boring how possible well does what jewison wanted him do perfectly unfortunately what jewison asked him do load crap what waste great performer speaking wastes why hell did john hannah agree do extremely talented actor love him dearly what doing here call character along schreibers ungers stick figure would gross understatement all three them come off veritable mother theresas benevolent dogooders come if they play major part why make them real people real feelings emotions look if going make formula do undermine formula courtroom dramas can fun ridiculous only trite boring,0.0,1.0
life eddie murphy martin lawrence play two young men wrongfully convicted murder sentenced life prison after about hour watching begin realize how their characters feel fortunately audience members there chance escape nearest exit undoubtedly eddie murphys worst accomplishment remember golden child harlem nights compared life they look like citizen kane life long predictable foulmouthed only intermittently funny its minute running time feels like years robert ramsey matthew stones script basically consist murphy lawrence referring everyone around them motherf or s lose count how many times both those obnoxious offensive words used if all takes write script than any illiterate jackass can sit word processor compose like life will probably stink honest screening audience surrounding me theater yucked up these were same people howled all flatulence fat jokes well life sophisticated belch crude stereotypical years ago movies stereotypically portrayed blacks subservient secondclass people good being only maids servants most part lot blacks other racial groups improved new more insidious stereotype creeping into movies many recent films through actors such murphy chris tuckers blacks presented fasttalking conniving scam artists or hiphop guncrazy sexcrazed youths both sets caricatures demeaning fault does rest actors they eat too people write scripts studios greenlight projects audiences accept these portrayals without protest lifes only redeeming virtue artistry makeup legend rick baker flawlessly ages murphy lawrence into year olds otherwise life embarrassment blot resumes those associated see your own risk,0.0,1.0
there must some unwritten rule states gets enlightenment way expects get enlightenment commitment given seeking wisdom even if foolish road seems leading nowhere exotic morocco yearold english hippie mother julia winslet two sweet young girls yearold lucy carrie yearold bea bella has arrived years stay selfabsorbed mother oblivious how her daughters might adjusting foreign experience while she searching change life her unfaithful poet husband she officially married him her cold oneroom london flat sort looking eternal truth sunny climate marrakech least she says she she making some attempt contact sufi sheikh there has all answers she has planned things out too carefully having no money trip does seem like much fun more like misadventure some romance local moroccan thrown drugs worldwide youthful phenomena during period where many westerners came morocco smoke good hashish found there live good life cheaply spot where they did worry about being hassled local authorities even though drugs illegal there shown her reasons being here subject drugs never broached only hinted offhanded slurring way hippie commune shown negative light strumming their guitars bragging about hits acid they taken even ones coming here spiritual reasons follow mystical sufis seem lost following culture far different where they were coming based novel contained autobiographical experiences sigmund freuds granddaughter esther freud traveled here her mother sister written directors brother has previously directed regeneration playboys trojan eddie title comes squealing giggles saying hideous kinky gives little girls julia strapped cash receiving needed check her husband often forgets send her she prevented seeing greatest living sufi located algeria so instead she meets acrobat street performer bazaar bilal said taghmaoui becomes her lover taking place her husband father figure girls girls readily accept him there no bigtodo made about their openly sexual relationship girls really do know what make relationship especially bothers bea embarrassed her mothers loose attitude wants go home things go surprisingly sour when bilal takes them stay small village seems only bilals charm matched shiftlessness has wife still lives there scene did make too much sense why would take them there knowing situation unless uneducated man totally uneducated customs people also doubt family now stuck without money backward area trying decide what do next they hitch ride away there truck driver nearly kills them when falls asleep wheel lucy takes all stride has good disposition travel while bea just wants go school learn something normal girl beauty marrakech matched terrific performance kate winslet accurately encapsulates timeless city its bustling street scenes expansive views illustrious mosques grand sunsets kate enacts feel what like westerner living out countercultural experiences while awaiting gather her sensibilities again fortunate enough able go home better off her experiences many dropout reluctantly had do after their stay ran out money purpose background music groups like america jefferson airplane provided further nostalgia easy look easy grasp only hope two innocent girls would permanently harmed while sojourn venture should reserved only those college age or older choose go there themselves familys travel which edge has julia waking up screaming dreams bleakly haunting when she gets up all there splendid emptiness all around her vacuous life starting bother her marrakech disarmingly gorgeous london old hat her starting wear thin her thoughts will dawn her when bea takes ill she reflects what sufi guru tells her whom she finally meets driven tears presence guru replaced she wanted see died before she got chance see him new guru grounded reality something she grounded seems tell her what she could comprehend anyone else even comforting her telling her her tears memories gift god films weakness empty feeling got watching story unfold its risk free tenor she there basically just escaping her situation how unappealing love affair seemed between bilal julia storyline about helpless single parent detracted vibrant experiences many others her same babyboom generation had during their trip morocco were taken mystical culture sufism teaching has lot offer its followers contrary impression might give seemed pass her her knowledge trip only surface deep best she perhaps would been better off taking kids along smoking some hashish been less assured herself behaved more like hippie she would been so uptight all time had some fun her journey after all mystical trip journey films strength how all characters shown what they no good or bad or judged too harshly their shortcomings bilal unreliable capable generosity little girls precocious they lovable julia cornerstone built mother cares about children does know how take care them without unintentionally harming them she trying escape reality returning london she has another chance see if she can find key world or whatever world she looking should no longer nightmares about where she very freudian way look things sudden realization things right puts end her eastern hippie odyssey least time being after all said done say if children also better off surviving their experiences just like she probably,1.0,0.0
note ordinarily moviereviews org will give away any critical plot points could interpreted spoilers however being music heart based true story moviereviews org feels can properly credited without such revelations plot giveaways will appear following review if bothers please note star rating stop reading now what does take play carnegie hall practice takes two hours music heart play carnegie hall both figuratively literally like children portrays starts dark realms awful cinema works its way up showstopping performance legendary concert hall roberta guaspari academy award winner meryl streep has two kids husband left her violins she bought small shop mediterranean her life desperately needs jump start gets when she meets man introduces her job music teacher east harlem elementary school she soon finds her job rocks men her life continue rotate through revolving doors patternlike plot production ultimately chooses zerosum answer these problems finds her music career alltime high when men her life finally vanish first hour music heart rather painful robertas character lacks development consequently seems flat also lacking depth films bad guy narrowminded music teacher josh pais rejects roberta out principle never explains exactly which principle conveniently comes goes plot according when might dramatic villain around next minutes mediocre they highlighted childs return robertas class coming after great old hollywood scene where explains cannot around anymore because my mom said glowing concert knowing running time may expect credits role point they do instead uses next minutes finish its journey bad mediocre excellent director wes craven known works horror uses some old sentimental tricks get audience tearing romantic break up scene highlighted classic last night robertas two children also textbook conflicts their single mother regarding their fathers absence city harlem plays strong role robertas mother initially reluctant see her daughter move part town does nothing combat stereotype noise tracks these scenes dominated sirens predictably robertas students gunned down killed off screen thing does lack subtlety fact little boy playing we shall overcome violin after aforementioned shooting cute discreet reference fact entire orchestra begins play over over soon after overdone reference shows how little credit gives audience course horror films foreshadowing betweentheline moments meant overdone so perhaps too just learning play game even all its flaws music heart beautiful excuse movies poor beginning watched scenes carnegie hall thought some great acts taken stage december comedian named andy kaufman put show will forever remembered most original theatre history performance included deadon elvis impression robin williams disguise moment end when kaufman announced would take whole audience out milk cookies so how did comic genius choose open show life had character named tony clifton take stage sole purpose irritating angering audience perhaps okay music heart start off rusty because just kaufman had santas favorite food has amazing finale,1.0,0.0
my review there something about mary said something effect laughter everything now need make brief addendum my postulate laughter everything unless am watching jim abrahams see spoofs easy me love movies love movies make fun movies love sometimes am only theater laughing sometimes laugh so hard embarass myself because my laugh so highpitched comparison my speaking voice cuts right through everyone elses laughter sometimes laugh so much my cheekbones sore end abrahams latest mafia induced kind hysteria upon me gotten some mediocre reviews hey am guy laughs everything there may lot jokes flop there far more work laughed so frequently failed jokes usually occurred recovering previous bout giddy madness enjoy films like because second serious or thoughtprovoking most lighweight films pose comedies try do other things like develop characters shape stories other such nonsense mafia has no pretentions about characters or story exists no other reason than make people laugh begins perfect high note mockery opening casino our hero jay mohr seen walking casino getting into car which subsequently explodes sends him flying through air against backdrop flowing fire describe story mafia absurd pointless will mention basically follows framework godfather films lot casino references inserted throughout along way parodies seem arbitrary rarely victimize mob films pictures like english patient forrest gump jaws undergo severe hilarious bashing movies like rely just few things most important element direction abrahams has been down path many times before hot shots top secret airplane any other exclamation point title so hold most success mafia experience takes just right attitude each scene manages wring least bit laughter out even most oddly placed references inexplicable moment seems like wants make fun titanic never develops actors all energetic which helps lot tone mohr suicide kings paulie quickly becoming my favorite actors so good here looks like having so much fun containing laughter every scene watch face sequence swimming pool probably only performer cast manages urge laughter without help material lloyd bridges does decent imitation brandos godfather while pamela gidley deadon fullblown mockery sharon stone hard thing about writing reviews comedies am supposed give examples things specific unfortunately so constantly blindsided laughter during mafia cannot remember lot what made me laugh good sign mafia so funny even given time apply any scenes memory laughed so hard shut off my brain know does sound particularly complimentary when watching dumb comedy like first thing want do shut off my brain finally does me,1.0,0.0
biggest cliches any serial killer also most believable know where detective looks wall pictures other police information suddenly spots clue which reveals killer sure been used over over some reason always fun watch cliche pretty much describes level kiss girls works overused always fun my personal rules about watching how original how goes around giving its story rule applies highly kiss girls there something psychologically stimulating wellcrafted serial killer kiss girls certainly well made however whole screams unoriginality so relies power its actors technical detail pull through well only actors capable pulling through they add so much nearly every flaw covered up unfortunately most revealing rather insulting choices filmmakers seven lot like knew make put name killer opening credits may give actor credit role throughout hidden my mind waiting him appear screen which spoiled mystery however credit must given director suspending knowledge through most plotwise kiss girls shows almost no originality we introduced detective alex cross morgan freeman forensic psychologist immediately we given cliched scene establishing him hero gets call about woman has shot her husband now threatening kill herself obviously cross succeeds getting gun scene quickly forgotten during next scene house cross told neice naomi gina ravera has been missing four days provides motivation cross find killer we never given chance establish relationship between two result we cannot sympathize detective cross however what makes kiss girls slightly original introduction abductees before she abducted dr kate mctiernan ashley judd actress judd family smart athletic woman because these traits becomes target casanovawhat serial killer likes call himself because these characterdeveloping scenes we care mctiernan making abduction scene all more suspenseful after being abducted mctiernan wakes up finds herself cell somewhere woods remembering killer gave her certain rules she decides break them calling out when casanova comes punish her she breaks out escapes jumping over waterfall after she found she begins help cross find neice moment kiss girls takes form every other serial killer two leads search rest victims held captive many people will compare seven another killer starring morgan freeman presume similarities intentional screenplay david klass adapted novel written james patterson yet do quite see how story could worked novel form what makes kiss girls so good acting technical visual impressiveness cinematography aaron schneider reminiscient seven sometimes felt many shots were trying too hard impress us sometimes simple shot best however many shots stunning unlike seven most them take place during day sunlight scene when ashley judd running through forest extremely well done more than way camera work terrific editing makes scene work so well chaotic mtvtype cutting gives audience sense confusion unawareness exactly what judds character experiencing however best aspect kiss girls its actors morgan freeman todays most powerful believable actors detective cross very good character him although just similar character seven because freemans powerful presence carries half himself other half carried ashley judd todays most promising dramatic actresses fact her performance better than freemans if even possible her character more original than freemans she handles wonderfully we finally female character like does more than just scream supporting cast highly underdeveloped cast members do much they can cary elwes portrays cop north carolina unfortunately has scraps character tony goldwyn fairs slightly better we do really get know character either gina ravera gives good performance again she many scenes so result all these small supporting parts weight lies two leads they do phenomenal job some best acting genre some best acting year two other essential aspects quite good director gary fleder does good job controlling actors second half loses believability especially during revelation killer also does handle suspenseful scenes better director would losing lot tension during many scenes however credit does manage terrific first half part blame falls david klass am sure book developed many lesser characters more klass focuses two main parts while may give two leads more screentime many small characters onedimensional killer when revealed extremely implausible thanks smart dialogue adapted novel kiss girls always seems intelligent none conversations laughable all move plot forward without seeming forced biggest problems had motive killer blame mainly casting director because killers motive because rejection women or so assume opening monologue killer himself very attractive my friends shall we say big admirer killer kiss girls rated terror violence language suggested sex all implausibilities mediocre second half kiss girls somehow manages thoroughly entertain fact had urge see again just performances cinematography adds lot mood already creepy tone script usually smart clearly those movies which rely acting pull through morgan freeman possibly todays most convincing actor ashley judd adds another notch her acting belt must also say loved ending showdown between good evil quite tense resolution scene makes almost anyone cheer perhaps may possible most anyway,1.0,0.0
strange days chronicles last two days los angeles locals gear up new millenium lenny nero ralph fiennes goes about business peddling erotic memory clips pines exgirlfriend faith juliette lewis noticing another friend mace angela bassett really cares him features good performances impressive filmmaking technique breathtaking crowd scenes director kathryn bigelow knows her stuff does hesitate use whole unsatisfying problem writers james cameron jay cocks were too ambitious aiming social relevance thrills drama ambitious filmmaking should discouraged just when fails achieve its goals fails badly obviously just ends up preachy unexciting uninvolving,1.0,0.0
if beavis butthead had favorite dusk till dawn would probably scripted quentin tarantino directed robert rodriguez desperado panders very worst sex violence incredibly fun watch starts off pulp fictiontype crime story criminal brothers george clooney tarantino robbing convenience store because tarantino however just case pull gun take loot case hole being shot through someones hand man fire jumping out behind counter entire store blowing up they drive away opening scene sets tone rest everything overdone nothing seems clooney tarantino bring hostage motel then hijack rv family harvey keitel plays backslidden expreacher juliette lewis daughter whom registered sexpervert tarantino eyes endlessly know mentally unbalanced when find lewis least bit attractive although she nearly obnoxious usual dusk till dawn first half has criminals hostages trying get through mexico border clooneys strategy involving hiding rv shower while lewis toilet does its trick border guard takes look lewis relieving herself immediately goes blind never noticing clooney or tarantino once they get mexico time wait rendezvous point topless bar called titty twister where we once again reminded tarantino wrote drinks champagne off foot stripper finally after about ten minutes intercut boob shots clooney forcing keitel lewis drink him stripper turns into vampire soon half people bar vampires other half fall or fight back right we come all way see vampire like everything else tarantino takes ageold genre twists own ends produce overthetop entertainment so we get holy water condom balloons heads rolling quadruple impalement overturned table keitel getting bitten vampire announcing only has few minutes left before becomes lap dog satan dusk till dawn dialogue tarantino hovering between absurd disgusting when they entering nightclub cheech marin announces main attractions titty twister always entertaining huge reason so much fun watch instead being more secondrate gorefest clooney keitel especially tarantino so overthetop their delivery dialogue much more hilarious ensuring second dusk till dawn taken least bit seriously stuff like would terrible any other tarantino rodriguez know exactly what do entertain people even if there absolutely no message or meaning dusk till dawn pulp fiction had vulgarity violence reason just throws out cheap entertainment dusk till dawn classic modern cinema pf does prove can do good job making really bad,1.0,0.0
mike myers certainly did throw us frickin bone here what call biggest austin powers adventure yet austin powers spy shagged me sequel smash comedy austin powers international man mystery many skeptical about sequels saying sequel never better or good original austin powers tswsm goes beyond first austin powers spy shagged me stars mike myers three different roles reprises role title character austin powers shagadelic spy whose body frozen unfrozen stop long time nemesis dr evil also played mike myers destroying earth tswsm leaves off where original stopped dr evils frischs big boy space capsule floating through space dr evil returns back earth ejecting capsule plotting go back time machine year which plans steal austin powers mojo what keeps austin going spy talents upon return secret lair which now starbucks coffee shop dr evil learns evil henchman which includes returning robert wagner number mindy sterling frau created size clone dr evil which later named mini me evil mini me replaces scott evil played seth green dr evils son madmans mind because dr evil thinks scott only quasievil dr evil has always wanted son evil just like him now has dr evil tells mini me complete me loving manner dr evil loving wow mike myers third role fat bastard scottish henchman dr evils sent steal mojo austin powers frozen body austin powers learns dr evils trip back into uses own time machine take him back try save mojo before fat bastard gets hold once arriving year austin travels pad smashing homedance club where meets felicity shagwell played heather graham cia agent willing help him journey stop dr evil progresses hilarious liners thrown us mainly dr evil example do go there girlfriend president united states many witty gags take place note entire tent scene just plain funny scenes which so stupid they funny come dozen per fifteen minutes take example scott evil going jerry springer show complaining about how evil father way austin powers tswsm uses its humor clever throwing hilarious scene followed five minutes liners followed another outrageous scene so never stop laughing there honestly moment austin powers tswsm where laughing last laughed so hard well austin powers apparent mike myers knew how funny while writing even makes fun itself line something along lines funny how england southern california look nothing alike tswsm filmed southern california supposed take place england can tell thing having lot fun enormously popular character which all over television newspapers magazines theaters believe dr evil got more attention tswsm than austin powers did dr evil provided more laughs more memorable moments more interesting dialogue than austin did time around seems missing funny touch had first felt austin really did mojo taken away screenplay writer mike myers fat bastard also making great addition series mini me played verne troyer even though midget actor years old adorable dr evils side constantly first austin powers had barely any sentimental quality such lack character development barely any detailed plot characteristics barely any good acting austin powers tswsm actually shows some quality behind frequent humor mike myers three roles acts eddie murphy did nutty professor disguising himself completely roles fat bastard all three characters different mike myers does do good job handling each them heather graham made great addition her talent tswsm does much better job than elizabeth hurley did gave very flat performance original speaking her lines without any feeling or emotion speaking hurley she can seen tswsm few brief moments hopefully graham tags along future austin powers adventures bottom line groovy sequel mike myers put all mojo into writing,1.0,0.0
indian runner more than courier became message carrying what danger bear message used think sean penn immature arrogant photographer punching madonnamarrying loudmouth all has changed now guy has grown up all seems sean penn has talents both writer director if any indication might imagine plenty ruthless rage showy machismo given penn charge bronson hopper no about real struggle victories defeats simple penn lets story unfold pace dictated lives characters without unnecessary rush or flash focus story two brothers david morse brother has grown up small midwestern town which they were raised tending failing farm finally becoming police officer viggo mortensen wild brother whose wild behavior seems reaction some ancient pain cannot name much less resolve picks story up day when mortensen returns vietnam morse coincidentally encounters armed youth fleeing state line becomes clear some kind conflict threatens link brothers once shared unobtrusive simple direct plain sincere exactly perfect its sincerity well invested struggle two brothers identify sickness before destroys them life seems move forward little faster than they can get handle their problems good without big budget sets or big name stars pushed into your face fact am reviewing because suspect may get much marketing there were perhaps others showing saw thought structure clean oversimplified though there few freeform sections which also work very well obligatory music seemed little cliche what going dothis does take place after all my opinion worth fullprice admission,1.0,0.0
well mission difficult mr hunt mission impossible difficult should walk park agent swanbeck sir anthony hopkins series new agent phelps takes ethan hunt tom cruise down notch russian scientist rade serbedzija has created new virus its antidote called chimera destroys its host within twenty hours injection rogue imf agent sean ambrose dougray scott wants use disease cure blackmail pharmaceutical company into selling him enough stock make him owner company knows will soon worth its weight gold thanks outbreak virus going cause posing ethan hunt ambrose gains confidence scientist long enough get only cure realizing scientist had injected himself virus prevent exactly what ambrose trying do real ethan hunt called vacation persuade beautiful thief nyah nordoffhall thandie newton assist imf team retrieving stolen goods ethan nyah fall quickly love ethan soon finds himself real dilemma when learns new love has only been hired because she former lover ambroses reluctantly sets up nyah rescued prison ambrose so she can infiltrate compound send back intelligence team ethan must race against time keep ambrose obtaining spreading virus prevent any harm coming nyah although first mission impossible moderate box office success audiences panned because they felt plot too confusing there much action although being fan series both old new thought pretty decent especially gutsy make phelps bad guy problem has been rectified sequel making plot more accessible courtesy writers previous entry robert towne turning into gigantic action set piece under steady hand action guru john woo end result most entertaining yet simple action films made long while unfortunately first forty minutes or so relatively slow dwelling mainly ethan nyahs quickly blossoming romance seeming more place james bond than less glamorous mission impossible tv series ethans conflict compelling seems very rushed comes about because near fatal car wreck ethan himself causes john woo handles all artistic flair seems out place featuring great deal slow fades dramatically framed closeups surreal nature these sequences distracting ultimately detriment thankfully though point ambrose discovers nyahs deception mission impossible ii becomes very entertaining actionpacked robert townes screenplay takes some conventions set up first parodies them during sequence where ethan must break into highrise building retrieve remaining specimens virus after action scenes just begin build intensity case many woos previous highoctane films final half hour all out assault action good deal which ruined trailer unfortunately far summer entertainment goes mission impossible ii serviceable fare anyone looking hardcore action will disappointed except during first half perhaps even if were fan first entry deserves some checking out pg,1.0,0.0
usually when debating modern queen romantic comedy they will bring up names like julia roberts or sandra bullock others will mention meg ryan me even close janeane garofalo only queen romantic comedy she best comic actress hollywood right now good thing she starring matchmaker because without her presence would bland unfunny dull garofalo stars marcy tizard top aide boston senator john mcglory suffering polls attempt capture irish vote sends marcy mission small irish town called ballinagra search other mcglorys never moved america unfortunately marcy her visit coincides towns annual matchmaking festival things get off rocky start marcy though she has no hotel reservations no rational reason tiny confined room tired old cliche she has stay has visitor her bathtub name sean marcy finds him repugnant first so can obviously tell where headed runs into few roadblocks instance story very thin none characters except old local matchmaker nearly interesting garofalo some characters like political aide played denis leary wandered completely different think director realized decided throw numerous shots beautiful irish scenery several closeups garofalos winning smile strange thing works garofalos charm irish scenery could carry thinnest stories carries,1.0,0.0
airplane considered among many epitome satire filmmaking after all brought us best known satire writingdirecting teams even if most people do recognize names behind films they bound recognize titles airplane top secret naked gun hot shots name few although zuckerabrahamszucker team first introduced kentucky fried airplane remains true cornerstone their work their directorial debuts seventies disaster films seemed all time high films like earthquake towering inferno poseidon adventure were big hits there also series about disasters can arise when traveling plane series spanned entire decade so we were introduced new airplane disaster time disaster had nothing do maniacal hijacker or crashing into ocean had do bad fish airplane story ted striker robert hays exfighterpilot has never gotten over fact decision had make midst war led death six er seven comrades unable stop living past teds world fell apart spent time moving city city without ever having stable job eventually we begin getting dumped lover flight attendant elaine dickinson julie hagerty desperate attempt lose her ted buys ticket same flight elaine working unfortunately she unsympathetic even criticizes ted following her which leaves him wallowing selfpity midst all something happens someone gets sick then another then another soon whole plane full deathlyill chicagobound people when pilots get sick played peter graves kareem abduljabbar frank ashmore will save day gee wonder course main draw here nonstop whizbang comedy hefty dose both visual spoken gags although had seen few times before still laughing thru entire thing most fun character far doctor played leslie nielsen dry subtle sterotypically straightfaced doctor ends up saying some funniest lines like really expecting elaborate production so cannot complain about amateurish quality what can complain about absolutely annoying johnny played stephen stucker character pointless nauseating very unfunny do know why put there do think anybody will find good excuse when nears end slows down quite bit almost getting old gotta give only runs minutes can feel two hours long aside airplane really topnotch spoof will likely forever known spoof classic would good choice pop vcr group friends especially if they seen if they ask what plot just tell em synopsis basic storyline important right now if seen will understand,1.0,0.0
bob happy bastards quickie review mummy brendan frasers stuck past again least time has something better do than quote sitcom lines try woo alicia silverstone fraser lead star mummy second directorial effort action director stephen sommers also brought us decent thrill ride deep rising rough adaptation say rough because focuses more special effects than some guy bandages like boris karloff engulfed cares has sort swashbuckling quality cannot get oh say godzilla or armageddon fraser plays soldier gets premonition during battle soldiers egyptian ground basically little sign mummy buried underneath priest named ihmoetep buried alive taking part murdering king making out mistress plan wake back up wake her up also making him invincible course fraser returns site years later librarian rachel weisz her brother john hanna along former buddy deep risings kevin oconnor some americans guess what yup ihmoetep arnold vosloo awakens wreaks havoc fire flies sky flesheating beetles crawl about well ihmoeteps plan begins unfold ok so really all new story way sommers tells entertaining enough special effects industrial light magic top notch acting fraser weisz half bad either action pretty intense favorite scene sandstorm there few shocking scenes just jolt horrorloving folks well no no phantom menace beater if looking solid warmup summer season will find better under wraps than mummy if does give fraser forgiveness blast past encino man then nothing will,1.0,0.0
_daylight_ sylvester stallone breaks no new ground cinematically speaking covers familiar territory quite well yesterday going about my business university bookstore noticed stand these _daylight_ posters had never heard so stopped check out turned out they were giving away free passes people had or applied credit card they were offering so shrugged thought hey they probably will give me card anyway could always use free so signed up all all do think got bad deal either rob cohen has previously brought us such films _dragon bruce lee story_ more recently _dragonheart_ gee wonder if likes dragons some reason think now brings us very nicely executed disaster picture fx industrial light magic about aftereffects explosion collapses busy tunnel between new york new jersey sylvester stallone plays kit latura essentially carbon copy character played _cliffhanger_ paramedic outs because made mistake got people killed when crisis hits right place right time takes upon himself go get everybody out there other similarities _cliffhanger_ too perhaps only real difference _cliffhanger_ had villain where _daylight_s bad guy mother nature fact had two movies been made hong kong might been titled _cliffhanger ii_it bears same relationship most hk sequels do their predecessors first halfhour _daylight_ setup subplots woven mechanism disaster assembled we meet all important people toxic waste disposal truck drivers young frustrated jilted rejected playwright family struggling stay together older couple their dog truckload prisoners ad agency executive tunnel police officer stallone others we watch trucks trundle toward their destination we watch stallone so many others driving toward tunnel their various reasons then thirty minutes into _boom_ big there sly stallone rescue rescue does enduring batterings beatings falls repeated immersion degree water explosions mud rats constant setbacks before going save day slystyle again there nothing new here yet there does need fun _daylight_ story execution specialeffects firstrate thanks industrial light magic ensemble cast works well together once hits its stride carries viewer right along finish very few jars along way review copyright christopher meadows permission granted distribution through rec arts movies reviews all associated archival permission granted free redistribution via cyberspace long message remains attached all other rights reserved author,1.0,0.0
