Reviews,Actual_Class,Predict_Class
susan grangers review american outlaws warner bros thomas edisons great train robbery first western ever made jesse james under black flag first introduced outlaw folk hero now more than similarlythemed pictures later jesse james notorious gang outlaws ride again banal mtv spin american legend story begins jesse charasmatic colin farrell brother frank gabriel macht cole scott younger scott caan will mccormack trusty comanche tom nathaniel arcand after four years fighting rebs civil war return liberty missouri only discover union troops occupying their hometown avaricious east coast railroad baron thaddeus rains harris yulin forcing farmers sell their land less than true value aided allan pinkerton timothy dalton infamous detectives back then were just thugs provided security when ma james kathy bates becomes their victims jesse rest guys gregory smith ty oneal joe stevens form jamesyounger gang wreak revenge attacking railroads supply lines sabotaging track robbing banks where payroll kept plus there romance between jesse spunky hometown gal lee mimms ali larter working politicallycorrect clich drenched sanitized revisionist screenplay roderick taylor john rodgers director les mayfield keeps action fastpaced goes lightweight laughs when can choppy editing hurts russell boyds cinematography luke reichles designer duds trevor rabins music lend authenticity granger gauge american outlaws galloping formulaic wild west revisited date,0.0,1.0
my name jack carter do want know me says our brooding antihero sylvester stallone take advice know guy rewarding being thrown over terrace watch almost painful get carter gloomy looking unimaginative offers no joy jack carter tough tough guys come works out vegas selfdescribed financial adjuster explaining duties says people make promises break them help them remember has chiseled body full tattoos has weathered look indicative man has seen share hard times speaks hushed menacing tone voice other words sylvester stallone acting like sylvester stallone like most previous roles character shallow onedimensional thug whose modus operandi talk tough hassle few hapless people find out what needs know then dispense own kind justice charisma pit bull being tough all jack carter knows yet even tough guys know when put family first story begins we learn jacks little brother has died car accident police attribute heavy drinking however jack suspicious believing taken out takes break vegas duties tries see if can find truth pokes around runs into several lowlife characters they include shady business partner prostitute dweebish millionaire molded after bill gates oily owner porn website any them may know something about brothers death all them means carrying out deed do expect exercise sleuthing where wellplaced clues lead carter truth all brawn no brains so there no epiphanies during investigation instead uses intimidation muscle way forward cycling through circle suspects flustered lack progress cycles through them again again all gets tiring fairly quickly time launches into its final act we numb its pedestrian pace oddly toughguy thriller starves us action admittedly there nifty chase sequence related tangential needless plot carters vegas ties send thugs retrieve him story also fails generate any kind emotion stallone has personality slab stone look feel perpetually downcast weather constantly overcast or rainy meanwhile most shots take place night dimly lit rooms or dark alleys just impossible get stirred about kind atmosphere result get carter amounts nothing more than flat thriller bereft clever moments devoid any excitement better off leaving guy alone,0.0,1.0
such deep religious spiritual undertones surprising find messenger story joan arc such ungodly mess early mid there little way spiritual light found shining heart man or woman church dismally dark oppressive place france involved hundred years war against england there no strong political leadership country morale low there being little hope future within setting young french girl began hearing voices seeing visions convinced these were messages god she brazenly demanded see dauphin order deliver message directly him message if would give her army command she would deliver him crown does she does then once seated throne abandons her her english captors director luc besson fifth element may cowrote script never appeared proper handle material inconsistencies cast confusing blur violent battle scenes inappropriate musical score lack vibrant life force center adds up largely disappointing end product which oftentimes unintentionally laughable biggest miscue cast wife milla jovovich fifth element title role ms jovovich looks spectacular joan clad battle armor astride similarly protected horse if looks were enough fully convey character she would been brilliant since she tried failed act part her joan unbalanced inspiring troops merely screaming stridently waving her banner or sword over her head like woman possessed john malkovich being john malkovich fares bit better dauphin joan would see throne charles vii easily manipulated man weakness character foreshadows betrayal joan which would lead her death faye dunaway thomas crown affair gives strong performance minimal screen time dauphins motherinlaw chief advisor army under joans command comprised comical figures more stooges than soldiers exception would tcheky karyo la femme nikita dunois man leading attack prior joans arrival trying plan systematic campaign sees leadership authority negated joans insistence following her visions dustin hoffman sphere has small inhuman role joans conscience which begins speaking her while awaiting trial dressed like cloaked monk leads her doubt herself her revelations well she should scriptures do speak revelation god via gift holy spirit able communicate men three nine manifestations holy spirit listed corinthians deal receiving revelation they word knowledge word wisdom discerning spirits even scriptures themselves result god giving revelation holy men spake they were moved holy spirit e revelation scriptures also caution us beloved believe every spirit try spirits whether they god because many false prophets gone out into world john kjv joans end being burned stake age frenzy mob rule blood lust her inspiration wrought death pain or suffering which followed her campaign all point devilish influence rather than godly while her conviction intense believing remains admirable quality she others been before since misled spiritual master deception messenger she quite effective she just confused whose message she carrying,0.0,1.0
so long ago men names peckinpah ford leone eastwood made westerns real westerns these were some best films twentieth century those days gone now we crap like wild wild west pass western record improved unbearable tale american outlaws outlaws yet another retelling jesse james legend courtesy bmovie king james robinson producer such classics wrongfully accused chill factor delayed since spring version stars irish hunka hunka burning love colin farrell best part schumachers tigerland badass jesse james alas any sense character has been left ranch leaving us only cute chicks like ali larter minus whipped cream watch spin time around fresh serving southern militiamen civil war jesse james farrell brother frank gabriel macht pal cole younger scott caan lay down their arms head home missouri tend family farms after war has ended trouble brewing their small town liberty when evil railroad baron thaddeus rains harris yulin cronies rollin parker terry oquinn allan pinkerton timothy dalton demand boys turn over their lands railroads jameses youngers then join forces fight railroad robbing banks up down missouri thus cutting off railroads financial surplus playing robin hood local people along way boys squabble over cutest gang most popular cowboy gang ought go mtvs total request live they rob numerous banks identical interiors always kindest hearts strutting their grungy dusters moby songs play background witty banter they share could plastered within hallmark card biggest disappointment here lies acting colin farrell after great job tigerland farrell walks through role easier then nicolas cage gone seconds american accent rivals richard geres irish accent jackal combined feeling like bonanza teen years homogenized production toned down get everpopular pg rating gives us invincible jesse james quickly grows tiresome boring unbearable villains courtesy timothy dalton thaddeus rains spend entire proclaiming everyone should hanged sucking out any energy left mention real story jesse james gang bears no resemblance plot american outlaws instead full old outrageous tales about wild west tales which went out style cent magazines about century ago,0.0,1.0
clue unfairly ignored comedy very similar murder death big screen version classic board game what next chutes ladders motion picture filled slapstick antics silly dialogue plot what worth has all characters game case names game used aliases meeting isolated mansion confront mr boddy lee ving man been blackmailing them all when turns up dead everyone including audience must figure out whodunnit what room what object while witty neil simons murder death clue definitely has moments has so many moments fact use lot lines when am joking around my friends day whenever someone says phrase well make long story short follow up phrase too late ready go cast all very good comedic talents play well off another while late madeline kahn dark sultry mrs white sometimes steals away rest colleen camp french maid yvette displays some her natural talents well clue available dvd paramount home video includes its original theatrical aspect ratio enhanced televisions features original theatrical trailer french language audio track also available trailer holds up well considering most previews time do even includes scene itself scene should been good joke also trailer scored music airplane which interesting choice when clue played theaters ran gimmick three different endings if wanted see all three had go movies three separate times so when released home video rather than releasing three separate videos all three endings were included tape first two endings being what if endings third ending being actual ending now dvd release get two choices can watch presented home video or can select watch three endings randomly chosen note there easter egg hidden disc pertaining after watching randomly selected ending when return menu screen will able highlight large magnifying glass select when do secret menu opens allowing watch any three endings themselves now while applaud effort paramount here they clearly tried do something special disc just does work well first why give viewer choice what ending we want watch maybe someone like myself seen hundreds times would like sit down show someone second ending only am no technical dvd expert cannot imagine being too hard accomplish secondly delay between when itself ends endings begins too long too obvious thereby becoming distraction right when definitely do need distraction finally back dvd case states now special dvd version can see all surprise endings no idea why they would word way since special feature slightest video has been out fifteen years now good lord has been long played television all three endings all time these merely minor complaints however seeing watched home video version hundreds times no problem watching such dvd picture sound wonderfully improved over my worn out vhs copy am thrilled paramount agrees me clue worthy being preserved great digital format pg,1.0,0.0
now lets first look into history shark films there unforgettable jaws exciting jaws rather flaky jaws sometime late another same genre cannot seem recall about son jaws returning wreak revenge or something like now magic cgi shark simply enough deep blue sea there big mean really smart ones russell frankiln jackson visits aquatica seabound research center where research being conducted extraction hormone substance found uniquely within shark brain can cure reverse effects alzheimers disease substance small quantity because lead researcher dr susan macalaester genetically alters shark dna grows them twice size brains big humans naturally producing more much treasured hormones sure sun sets west shark breaks lose wreaks havoc within facility during hormone extraction procedure flexibility offered cgi sharks get more fulllength screen time their predecessors did those remotecontrolled rubber suit days gone days people getting pulled under water water turning red right after time we get see entire gobbling action floating limbs all soso acting expected most your average action jackson fresh jedi master role phantom menace takes darkside force different kind fits well wisecracking lines ll cool js cook role preacher does what steven seagals cook could only dream achieve two under siege films deep blue sea does offer any psychological thrills jaws has offer does however prove refreshing followup within genre full visual thrills suspense believe or humour its like jurassic park under water nothing too stressful pure entertainment renny harlin forgiven making cutthroat island,1.0,0.0
synopsis retiring detective jerry black nicholson becomes involved case murdered girl promises her parents will find killer purchases gas station route believes killer takes there befriends lori wright penn her young daughter jerry lori fall love can do what must done fulfill pledge review first pledge appears just another standard if wellexecuted crime drama anything its final hour turns corner becomes riveting terrifying study its lead character jerry black penn pays attention all trappings serial killer genre they just window dressing interest here unequivocally jerry man so haunted pledge consumes entirety existence first we see only small hints some habits change instance suddenly takes up smoking big way then when jerry buys gas station befriends lori true extent mania draws horrifyingly into focus nicholson fantastic portraying black rare subtlety animus jerrys gradual descent into obsession like car wreck thing horrible look impossible turn away penn coaxes good supporting performances much rest cast too only eckhart disappoints jerrys replacement stan never seems entirely convincing too much tool plot penns direction astounding each frame looking though parched water perhaps or sanity all builds up shattering devastating climax which lingers uncomfortably mind long after house lights come up,1.0,0.0
never quite knows what going get mamet american buffalo setbound piece has very little plot sometimes will tell story really moves heist mamet doing most entertaining work unlike spanish prisoner there no lapses credibility heist probably best mamet thriller since house games kind plot which never sure will doublecross whom frequently mamet doublecrossing viewer watching films team getting around security viewer frequently asking himself either what heck they doing or why did anybody think before appropriately enough heist opens very clever jewelry store job so clever wonders if mamet really thinks up all these ideas himself or if has help professional magician con expert ricky jay now regular actor mamet films robbery works like welloiled machine there just problem enough get joe moore played gene hackman filmed security camera now joe has get out business coming time anyway joes team including bobby blane delroy lindo fran moor rebecca pidgeon pinky pincus ricky jay going split up go separate ways crime boss bergman danny devito pulling strings says joe people manage more robbery has take along young kid short fused jimmy silk sam rockwell immediately obvious there more going than meets eye much what distinguishes heist mamets dialog remarkably serves double purpose robbery team sounds once very professional same time has mamets special feel dialog hackman has lines like everybody needs money why they call money mamets timing perfect direction terrible production plot coincidentally lot like plot recent score which fact very similar story both good films perhaps some same reasons least high level they much same story other problem timing heist involves airport security clever ways get around them saw toronto international festival september made subject matter just little too timely my understanding release will delayed my biggest problem rebecca pidgeons acting times seems very poor some kind mamet trademark do understand women talk without inflection if they just reading words first time irritation distracts us what otherwise very good thriller rate scale high scale,1.0,0.0
booming introduction music finishes camera sweeps over red mountains we see two figures looking over barren very red landscape they kiss then walk characters schwarzenegger slips falls glass mask cracks face scruches up eyes begin pop then doug quaid played schwarzenegger wakes up all been dream wakes up next beautiful wife played stone begins total recall typical scifi wrapped around intresting if far fetched plot quaid has never been mars keeps having dreams planet which has now been colanised day while riding train sees ad company called rekall which implants memories holiday instead actually going there yourself quaid chooses secret agent mars memory then really hits fan implant goes wrong quaid really thinks agent mars about two minutes until goes back normal cannot remember thing however everyone knows workmates wife turn against him saying how blabbed about mars blew cover mission strange man called richter played ironside wants kill him quaid now hopelessly confused follows advice given him friend gets ass mars mars ruled cohagen played cox charges people air against him rebels mainly mutants rebels need quaid defeat cohagen because quaid knows cannot remember yet about reactor produces air eventually quaid kills cohagen turns reactor saves planet goes away beautiful girl just like guy rekall promised him throughout plot there huge explosions thousands deaths mean lot death swearing sex everything else makes good verhoeven director basic instinct starship troopers naturally there some pretty imaginative deaths arms getting ripped off someone getting drilled heads exploding can tell violent stuff done so stylishly course arnie tones down liner excusable acting variable arnie course useless goes has some good lines first twenty minutes even acts like normal bloke like some action hero stone course useless making pretty poor wife pretty poor action hero she does sex scenes alright ticoton most recently seen con air again ok doing some good action getting her emotions all wrong minute she hates quaid next she loves him she never gets tranisition right so good guys awful bad guys excellent cox basically reprising robocop still great delivers best line whole near end ironside superbly evil utterly emotionless face supporting cast fine even comedy sidekick time form taxi driver annoying disappointing aspect though special effects ilm dreamquest do some good work such subway station scene model work so good some model heads look appaling fake quatto major disappointment another irritating thing product placement there lot plugs good mars today gag however sets look great special effects end too bad either there also good soundtrack running through jerry goldsmith omen poltergeist star trek motion picture overall then total recall hugely violent yet hugely enjoyable action fest reasonable plot thrown there too some great bad guys some imaganitive death schwarzenegger bad all fact very good,1.0,0.0
i anxious see long time friend mine recommended me because has crush neve campbell wanted prove she hot thinks proved me all right reasons enjoy go way beyond scream treads familar ground horror star neve campbell puts some stupid killer stalking some big breasted girl cannot act always running up stairs when she should running out front door very familar your typical horror so why may ask after watching does seem so new original because treats itself if has been done before thus viewer disilusioned into believing old familar tired stuff raises another question how does do simple characters they your typical stupid horror victims do know what hell do when being chased guy ski mask machette they horror fans they know how stuff happens horror they know what do what do makes scary even funny certain times can tell just watching opening scene where casey becker drew barrymore making popcorn getting ready watch video some guy sounds like killer calls her up play game her involves horror triva if she gets wrong will get her her boyfriend killed she knows what answer when asks her horror questions she just cannot answer final question what door am gets her killed scene works because normal horror half things happen scene would never happen plot typical horror stuff sidney prescott impressive neve campbell attractive young high school student mother killed year ago tommorrow being stalked killer previously murdered her classmates casey naturally everybody small california town suspect including sidneys boyfriend billy loomis said before these people know how horror movies work what makes so appealing references horror movies like when casey says first nightmare elm street scary rest sucked which obviously director wes craven does good job poking fun genre made him legend patting himself back directed first nightmare none others when tatum sidneys friend mentions director wes carpenter which obviously homage writer kevin williamson only craven also director john carpenter cast well chosen neve campbell pulls off good heroine unlike most horror heroines she can act drew barrymore does good janet leigh impression what little time she has david arquette impressive also good funny role henry winkler fonz school principal took half point off unnecessary albeit limited appearance friends courteney cox reporter gail edwards sidneys rival because she covered her mothers disappearance hate show hate those actors they untalented overexposed overpaid imho would think wes craven smart enough know those actors overexposed enough suppose,1.0,0.0
